# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 1.190731131658425692e-03
1.014003500875218755e+01 1.561175067141199651e-03
1.016004001000250057e+01 3.837714970053494445e-03
1.018004501125281358e+01 6.293383615120877461e-03
1.020005001250312660e+01 6.249950103664159498e-03
1.022005501375343783e+01 6.206516592207445004e-03
1.024006001500375085e+01 6.163083080750724439e-03
1.026006501625406386e+01 6.119649569294007344e-03
1.028007001750437688e+01 6.076216057837288513e-03
1.030007501875468812e+01 6.032782546380574019e-03
1.032008002000500113e+01 5.989349034923855189e-03
1.034008502125531415e+01 5.945915523467138093e-03
1.036009002250562716e+01 5.902482012010420130e-03
1.038009502375593840e+01 5.859048500553704769e-03
1.040010002500625141e+01 5.815614989096986806e-03
1.042010502625656443e+01 5.772181477640266241e-03
1.044011002750687744e+01 5.728747966183548278e-03
1.046011502875718868e+01 5.685314454726834651e-03
1.048012003000750170e+01 5.641880943270117556e-03
1.050012503125781471e+01 5.598447431813397858e-03
1.052013003250812773e+01 5.555013920356679027e-03
1.054013503375843896e+01 5.511580408899963666e-03
1.056014003500875198e+01 5.468146897443246571e-03
1.058014503625906499e+01 5.424713385986526873e-03
1.060015003750937801e+01 5.381279874529809777e-03
1.062015503875968925e+01 5.337846363073096151e-03
1.064016004001000226e+01 5.294412851616376453e-03
1.066016504126031528e+01 5.250979340159657623e-03
1.068017004251062829e+01 5.207545828702942262e-03
1.070017504376093953e+01 5.164112317246224299e-03
1.072018004501125255e+01 5.120678805789507203e-03
1.074018504626156556e+01 5.077245294332789240e-03
1.076019004751187857e+01 5.033811782876070409e-03
1.078019504876218981e+01 4.990378271419355916e-03
1.080020005001250283e+01 4.946944759962637085e-03
1.082020505126281584e+01 4.903511248505918255e-03
1.084021005251312886e+01 4.860077737049199424e-03
1.086021505376344010e+01 4.816644225592484931e-03
1.088022005501375311e+01 4.773210714135767835e-03
1.090022505626406613e+01 4.729777202679049872e-03
1.092023005751437914e+01 4.686343691222329307e-03
1.094023505876469038e+01 4.642910179765615680e-03
1.096024006001500339e+01 4.599476668308896850e-03
1.098024506126531641e+01 4.556043156852179754e-03
1.100025006251562942e+01 4.512609645395460924e-03
1.102025506376594066e+01 4.469176133938748165e-03
1.104026006501625368e+01 4.425742622482027600e-03
1.106026506626656669e+01 4.382309111025310504e-03
1.108027006751687971e+01 4.338875599568591673e-03
1.110027506876719272e+01 4.295442088111872843e-03
1.112028007001750396e+01 4.252008576655158349e-03
1.114028507126781697e+01 4.208575065198438651e-03
1.116029007251812999e+01 4.164936315252978395e-03
1.118029507376844123e+01 4.117439266283022190e-03
1.120030007501875424e+01 4.099167875008134440e-03
1.122030507626906726e+01 4.073903842623211036e-03
1.124031007751938027e+01 4.024804160114004402e-03
1.126031507876969329e+01 3.925084080427005025e-03
1.128032008002000453e+01 3.805633053514935644e-03
1.130032508127031754e+01 4.019527858701950861e-03
1.132033008252063055e+01 3.943813883327729544e-03
1.134033508377094179e+01 3.223304415492943189e-03
1.136034008502125481e+01 3.764909262990644330e-03
1.138034508627156782e+01 3.084951621730801230e-03
1.140035008752188084e+01 2.327672579191001831e-03
1.142035508877219385e+01 2.359857898977602789e-03
1.144036009002250509e+01 2.486548861171300820e-03
1.146036509127281811e+01 2.632037929844341980e-03
1.148037009252313112e+01 2.777526998517382707e-03
1.150037509377344236e+01 2.923016067190411290e-03
1.152038009502375537e+01 3.068505135863452884e-03
1.154038509627406839e+01 3.213994204536493610e-03
1.156039009752438140e+01 3.319450442922956823e-03
1.158039509877469442e+01 3.520139603568056032e-03
1.160040010002500566e+01 3.699449767131263080e-03
1.162040510127531867e+01 3.894654596754966187e-03
1.164041010252563169e+01 4.237414517298847966e-03
1.166041510377594470e+01 4.447908065241397771e-03
1.168042010502625594e+01 4.996837320164208146e-03
1.170042510627656895e+01 5.069944157176805265e-03
1.172043010752688197e+01 4.864068697007511641e-03
1.174043510877719498e+01 4.719288449450116316e-03
1.176044011002750622e+01 4.613385936793171042e-03
1.178044511127781924e+01 4.514229232509354463e-03
1.180045011252813225e+01 4.466222721436093751e-03
1.182045511377844527e+01 4.308284124674941276e-03
1.184046011502875650e+01 4.093055347738903602e-03
1.186046511627906952e+01 4.269450842869980563e-03
1.188047011752938253e+01 4.144724178925971066e-03
1.190047511877969555e+01 4.163073201338646050e-03
1.192048012003000679e+01 3.627592922921253973e-03
1.194048512128031980e+01 3.895372806404293411e-03
1.196049012253063282e+01 4.163152689887330248e-03
1.198049512378094583e+01 4.430932573370369686e-03
1.200050012503125885e+01 4.698712456853408256e-03
1.202050512628157009e+01 4.966492340336422541e-03
