# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 1.412123479710167794e-03
1.012003000750187631e+01 4.561099544520950781e-03
1.014003500875218755e+01 1.032411531182666174e-02
1.016004001000250057e+01 1.189007678185062186e-02
1.018004501125281358e+01 1.353308820867877432e-02
1.020005001250312660e+01 1.344517603178217550e-02
1.022005501375343783e+01 1.335726385488559056e-02
1.024006001500375085e+01 1.326935167798899695e-02
1.026006501625406386e+01 1.318143950109239813e-02
1.028007001750437688e+01 1.309352732419580452e-02
1.030007501875468812e+01 1.300561514729921438e-02
1.032008002000500113e+01 1.291770297040262076e-02
1.034008502125531415e+01 1.282979079350602195e-02
1.036009002250562716e+01 1.274187861660942833e-02
1.038009502375593840e+01 1.265396643971283819e-02
1.040010002500625141e+01 1.256605426281624457e-02
1.042010502625656443e+01 1.247814208591964749e-02
1.044011002750687744e+01 1.239022990902305214e-02
1.046011502875718868e+01 1.230231773212646547e-02
1.048012003000750170e+01 1.221440555522986839e-02
1.050012503125781471e+01 1.212649337833327130e-02
1.052013003250812773e+01 1.203858120143667769e-02
1.054013503375843896e+01 1.195066902454008755e-02
1.056014003500875198e+01 1.186275684764349393e-02
1.058014503625906499e+01 1.177484467074689511e-02
1.060015003750937801e+01 1.168693249385029977e-02
1.062015503875968925e+01 1.159902031695371136e-02
1.064016004001000226e+01 1.151110814005711774e-02
1.066016504126031528e+01 1.142319596316051893e-02
1.068017004251062829e+01 1.133528378626392358e-02
1.070017504376093953e+01 1.124737160936733690e-02
1.072018004501125255e+01 1.115945943247073982e-02
1.074018504626156556e+01 1.107154725557414447e-02
1.076019004751187857e+01 1.098363507867754739e-02
1.078019504876218981e+01 1.089572290178096071e-02
1.080020005001250283e+01 1.080781072488436537e-02
1.082020505126281584e+01 1.071989854798776828e-02
1.084021005251312886e+01 1.063198637109117120e-02
1.086021505376344010e+01 1.054407419419458453e-02
1.088022005501375311e+01 1.045616201729798744e-02
1.090022505626406613e+01 1.036824984040139210e-02
1.092023005751437914e+01 1.028033766350479848e-02
1.094023505876469038e+01 1.019242548660821007e-02
1.096024006001500339e+01 1.010451330971160952e-02
1.098024506126531641e+01 1.001660113281501591e-02
1.100025006251562942e+01 9.928688955918420558e-03
1.102025506376594066e+01 9.840776779021833884e-03
1.104026006501625368e+01 9.752864602125240270e-03
1.106026506626656669e+01 9.664952425228639718e-03
1.108027006751687971e+01 9.577040248332046105e-03
1.110027506876719272e+01 9.489128071435449022e-03
1.112028007001750396e+01 9.401215894538860612e-03
1.114028507126781697e+01 9.313303717642266999e-03
1.116029007251812999e+01 9.238668700617434087e-03
1.118029507376844123e+01 9.129128233203345766e-03
1.120030007501875424e+01 8.520947016612098052e-03
1.122030507626906726e+01 7.960170187018176038e-03
1.124031007751938027e+01 7.418115102202086503e-03
1.126031507876969329e+01 6.900600342276231453e-03
1.128032008002000453e+01 6.584399733450846393e-03
1.130032508127031754e+01 6.256400376422261052e-03
1.132033008252063055e+01 5.472145978995577621e-03
1.134033508377094179e+01 4.651391943184067686e-03
1.136034008502125481e+01 4.465608149494160357e-03
1.138034508627156782e+01 4.541015300691231271e-03
1.140035008752188084e+01 4.649889082908028465e-03
1.142035508877219385e+01 4.540659701052672352e-03
1.144036009002250509e+01 4.359030266166900001e-03
1.146036509127281811e+01 4.177400831281112906e-03
1.148037009252313112e+01 3.995771396395325810e-03
1.150037509377344236e+01 3.814141961509553893e-03
1.152038009502375537e+01 3.632512526623766363e-03
1.154038509627406839e+01 3.514630403132205493e-03
1.156039009752438140e+01 3.456352192199572005e-03
1.158039509877469442e+01 3.924982925996504772e-03
1.160040010002500566e+01 4.987262457608157215e-03
1.162040510127531867e+01 5.627520370858061713e-03
1.164041010252563169e+01 6.833112844718255974e-03
1.166041510377594470e+01 5.488804062541256801e-03
1.168042010502625594e+01 5.008021572974934513e-03
1.170042510627656895e+01 4.931309717795997159e-03
1.172043010752688197e+01 5.508645028441499537e-03
1.174043510877719498e+01 6.603113910905936482e-03
1.176044011002750622e+01 7.594447492619686192e-03
1.178044511127781924e+01 8.549946014623730287e-03
1.180045011252813225e+01 8.263011102120043985e-03
1.182045511377844527e+01 7.223648730677244452e-03
1.184046011502875650e+01 5.906233623443446490e-03
1.186046511627906952e+01 5.543666332210128375e-03
1.188047011752938253e+01 5.014607529797360415e-03
1.190047511877969555e+01 4.695012145660023249e-03
1.192048012003000679e+01 4.969105827040120986e-03
1.194048512128031980e+01 5.243199508420243009e-03
1.196049012253063282e+01 5.517293189800364164e-03
1.198049512378094583e+01 5.791386871180487055e-03
1.200050012503125885e+01 6.065480552560609077e-03
1.202050512628157009e+01 6.339574233940706814e-03
