# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 4.707393683692162275e-04
1.014003500875218755e+01 5.709831198980524830e-04
1.016004001000250057e+01 1.335819122796841731e-03
1.018004501125281358e+01 3.436081489676241080e-03
1.020005001250312660e+01 3.890381724017690033e-03
1.022005501375343783e+01 4.110474557241764262e-03
1.024006001500375085e+01 4.064245909105543633e-03
1.026006501625406386e+01 4.018017260969323871e-03
1.028007001750437688e+01 3.971788612833103242e-03
1.030007501875468812e+01 3.925559964696888685e-03
1.032008002000500113e+01 3.879331316560668055e-03
1.034008502125531415e+01 3.833102668424448727e-03
1.036009002250562716e+01 3.786874020288228532e-03
1.038009502375593840e+01 3.740645372152011806e-03
1.040010002500625141e+01 3.694416724015793345e-03
1.042010502625656443e+01 3.648188075879572716e-03
1.044011002750687744e+01 3.601959427743353388e-03
1.046011502875718868e+01 3.555730779607137963e-03
1.048012003000750170e+01 3.509502131470918201e-03
1.050012503125781471e+01 3.463273483334698439e-03
1.052013003250812773e+01 3.417044835198478243e-03
1.054013503375843896e+01 3.370816187062262385e-03
1.056014003500875198e+01 3.324587538926043057e-03
1.058014503625906499e+01 3.278358890789823728e-03
1.060015003750937801e+01 3.232130242653603099e-03
1.062015503875968925e+01 3.185901594517387241e-03
1.064016004001000226e+01 3.139672946381167912e-03
1.066016504126031528e+01 3.093444298244947717e-03
1.068017004251062829e+01 3.047215650108727955e-03
1.070017504376093953e+01 3.000987001972511663e-03
1.072018004501125255e+01 2.954758353836292768e-03
1.074018504626156556e+01 2.908529705700073440e-03
1.076019004751187857e+01 2.862301057563852811e-03
1.078019504876218981e+01 2.816072409427637386e-03
1.080020005001250283e+01 2.769843761291417190e-03
1.082020505126281584e+01 2.723615113155198296e-03
1.084021005251312886e+01 2.677386465018978100e-03
1.086021505376344010e+01 2.631157816882762675e-03
1.088022005501375311e+01 2.584929168746542046e-03
1.090022505626406613e+01 2.538700520610323152e-03
1.092023005751437914e+01 2.492471872474102956e-03
1.094023505876469038e+01 2.446243224337887531e-03
1.096024006001500339e+01 2.400014576201667336e-03
1.098024506126531641e+01 2.353785928065447140e-03
1.100025006251562942e+01 2.307557279929227812e-03
1.102025506376594066e+01 2.261328631793012387e-03
1.104026006501625368e+01 2.215099983656791758e-03
1.106026506626656669e+01 2.168871335520572430e-03
1.108027006751687971e+01 2.122642687384352668e-03
1.110027506876719272e+01 2.076414039248132906e-03
1.112028007001750396e+01 2.030185391111917481e-03
1.114028507126781697e+01 1.983956742975697286e-03
1.116029007251812999e+01 1.937728094839478174e-03
1.118029507376844123e+01 1.897542150693915354e-03
1.120030007501875424e+01 1.852679806272003026e-03
1.122030507626906726e+01 1.811383622877818511e-03
1.124031007751938027e+01 1.795201712675033963e-03
1.126031507876969329e+01 1.760095445853500969e-03
1.128032008002000453e+01 1.723257413481685913e-03
1.130032508127031754e+01 1.686674430118869543e-03
1.132033008252063055e+01 1.605574372668908774e-03
1.134033508377094179e+01 1.530027511808920758e-03
1.136034008502125481e+01 1.776510626465278983e-03
1.138034508627156782e+01 1.978234156356613142e-03
1.140035008752188084e+01 1.971569471996719326e-03
1.142035508877219385e+01 2.062270275121765375e-03
1.144036009002250509e+01 2.093293353698277674e-03
1.146036509127281811e+01 2.138368267232701545e-03
1.148037009252313112e+01 2.191424328575751652e-03
1.150037509377344236e+01 2.246209183091782934e-03
1.152038009502375537e+01 2.300994037607819852e-03
1.154038509627406839e+01 2.355778892123856771e-03
1.156039009752438140e+01 2.404257727238686294e-03
1.158039509877469442e+01 2.443189572778135810e-03
1.160040010002500566e+01 2.488921747110334811e-03
1.162040510127531867e+01 2.546779438377918918e-03
1.164041010252563169e+01 2.663756018034646456e-03
1.166041510377594470e+01 2.812189982823132869e-03
1.168042010502625594e+01 3.137774499752772443e-03
1.170042510627656895e+01 2.828680784711504626e-03
1.172043010752688197e+01 2.513496257170067406e-03
1.174043510877719498e+01 2.107962982344600746e-03
1.176044011002750622e+01 1.949993176929525193e-03
1.178044511127781924e+01 1.852503773171790182e-03
1.180045011252813225e+01 1.785767904917068098e-03
1.182045511377844527e+01 1.818774561235141475e-03
1.184046011502875650e+01 1.892681965615649730e-03
1.186046511627906952e+01 1.799451700312026123e-03
1.188047011752938253e+01 1.709776775188150306e-03
1.190047511877969555e+01 1.677637331341459313e-03
1.192048012003000679e+01 1.553771972292822441e-03
1.194048512128031980e+01 1.600783536648724527e-03
1.196049012253063282e+01 1.663662490372906991e-03
1.198049512378094583e+01 1.879899017406734671e-03
1.200050012503125885e+01 2.096135544440561917e-03
1.202050512628157009e+01 2.312372071474370298e-03
