# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 1.007713567594546890e-04
1.014003500875218755e+01 9.540438211085357787e-04
1.016004001000250057e+01 3.214763968475063422e-03
1.018004501125281358e+01 3.593117364544695051e-03
1.020005001250312660e+01 3.867115621956902609e-03
1.022005501375343783e+01 4.081115929394840344e-03
1.024006001500375085e+01 4.042877525761094659e-03
1.026006501625406386e+01 4.004639122127350709e-03
1.028007001750437688e+01 3.966400718493606758e-03
1.030007501875468812e+01 3.928162314859864543e-03
1.032008002000500113e+01 3.889923911226120159e-03
1.034008502125531415e+01 3.851685507592377076e-03
1.036009002250562716e+01 3.813447103958632258e-03
1.038009502375593840e+01 3.775208700324890043e-03
1.040010002500625141e+01 3.736970296691146092e-03
1.042010502625656443e+01 3.698731893057401708e-03
1.044011002750687744e+01 3.660493489423656457e-03
1.046011502875718868e+01 3.622255085789916410e-03
1.048012003000750170e+01 3.584016682156171592e-03
1.050012503125781471e+01 3.545778278522426774e-03
1.052013003250812773e+01 3.507539874888682824e-03
1.054013503375843896e+01 3.469301471254941909e-03
1.056014003500875198e+01 3.431063067621196658e-03
1.058014503625906499e+01 3.392824663987452707e-03
1.060015003750937801e+01 3.354586260353707456e-03
1.062015503875968925e+01 3.316347856719966541e-03
1.064016004001000226e+01 3.278109453086222157e-03
1.066016504126031528e+01 3.239871049452477773e-03
1.068017004251062829e+01 3.201632645818732522e-03
1.070017504376093953e+01 3.163394242184990740e-03
1.072018004501125255e+01 3.125155838551247657e-03
1.074018504626156556e+01 3.086917434917502406e-03
1.076019004751187857e+01 3.048679031283758022e-03
1.078019504876218981e+01 3.010440627650017541e-03
1.080020005001250283e+01 2.972202224016272289e-03
1.082020505126281584e+01 2.933963820382528339e-03
1.084021005251312886e+01 2.895725416748783088e-03
1.086021505376344010e+01 2.857487013115042173e-03
1.088022005501375311e+01 2.819248609481297355e-03
1.090022505626406613e+01 2.781010205847553405e-03
1.092023005751437914e+01 2.742771802213809021e-03
1.094023505876469038e+01 2.704533398580067673e-03
1.096024006001500339e+01 2.666294994946323289e-03
1.098024506126531641e+01 2.628056591312578471e-03
1.100025006251562942e+01 2.589818187678833653e-03
1.102025506376594066e+01 2.551579784045092739e-03
1.104026006501625368e+01 2.513341380411348355e-03
1.106026506626656669e+01 2.475102976777603971e-03
1.108027006751687971e+01 2.436864573143858719e-03
1.110027506876719272e+01 2.398626169510114769e-03
1.112028007001750396e+01 2.360387765876373854e-03
1.114028507126781697e+01 2.322149362242629470e-03
1.116029007251812999e+01 2.283910958608884652e-03
1.118029507376844123e+01 2.242805353177965665e-03
1.120030007501875424e+01 2.195130094791920838e-03
1.122030507626906726e+01 2.128964327611200004e-03
1.124031007751938027e+01 2.112542488514758399e-03
1.126031507876969329e+01 2.097453251771471718e-03
1.128032008002000453e+01 2.084144148271745156e-03
1.130032508127031754e+01 2.058063665314348919e-03
1.132033008252063055e+01 2.082250593173937819e-03
1.134033508377094179e+01 2.077636571519353437e-03
1.136034008502125481e+01 1.664282229164813429e-03
1.138034508627156782e+01 2.381791778152233911e-03
1.140035008752188084e+01 2.674860570035971375e-03
1.142035508877219385e+01 2.779419676530549884e-03
1.144036009002250509e+01 2.786677986283097718e-03
1.146036509127281811e+01 2.799258129282087421e-03
1.148037009252313112e+01 2.771449153036632460e-03
1.150037509377344236e+01 2.743640176791180534e-03
1.152038009502375537e+01 2.715831200545725573e-03
1.154038509627406839e+01 2.688022224300271480e-03
1.156039009752438140e+01 2.679311534992088149e-03
1.158039509877469442e+01 2.732691385089739376e-03
1.160040010002500566e+01 2.903781213583160516e-03
1.162040510127531867e+01 3.253163502384686257e-03
1.164041010252563169e+01 3.443851190950357900e-03
1.166041510377594470e+01 3.684031812236233071e-03
1.168042010502625594e+01 3.546952687055682663e-03
1.170042510627656895e+01 3.078741561384642188e-03
1.172043010752688197e+01 2.640260536611769952e-03
1.174043510877719498e+01 2.660713767037936085e-03
1.176044011002750622e+01 2.684704270043429021e-03
1.178044511127781924e+01 2.919307580600079190e-03
1.180045011252813225e+01 3.004459419581516789e-03
1.182045511377844527e+01 2.820075662374804323e-03
1.184046011502875650e+01 2.639521441169924085e-03
1.186046511627906952e+01 2.421367399280040245e-03
1.188047011752938253e+01 2.517660669344277610e-03
1.190047511877969555e+01 2.189432040057960691e-03
1.192048012003000679e+01 2.284431041747544185e-03
1.194048512128031980e+01 2.563238242571592388e-03
1.196049012253063282e+01 2.770312808649165025e-03
1.198049512378094583e+01 3.039936302043837017e-03
1.200050012503125885e+01 3.309559795438508142e-03
1.202050512628157009e+01 3.579183288833157148e-03
