# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.127430588693453414e-03 0.000000000000000000e+00 1.565505635249197667e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.656568042403997666e-03
1.580000000000000071e+00 1.474854249931614519e-03 7.390419630180169834e-03 1.183584519665050253e-02 7.427731162101982795e-03 8.902230791588085571e-03 8.923482452407387536e-03 8.895154668618690530e-03 4.446249264271797362e-03 1.190473434898897502e-02 1.179677167817162926e-02
1.620000000000000107e+00 6.874331323970039875e-02 5.623987691749399859e-02 5.910767215382774220e-02 6.217619268730657095e-02 5.786510315492728040e-02 5.517381402929777412e-02 5.922933001963617827e-02 6.203124591658062265e-02 7.785341855870166194e-02 7.995273391726097356e-02
1.660000000000000142e+00 2.739070084199025645e-01 3.012879703888741156e-01 2.868291211588343548e-01 3.270337884831162056e-01 3.024337792874790543e-01 2.869874507973745326e-01 3.075657103371137735e-01 3.007604663284071944e-01 2.938910732606123677e-01 3.553489226821363589e-01
1.699999999999999956e+00 8.637703414623489895e-01 9.397155178671647846e-01 9.124876415155481757e-01 9.277777641249300711e-01 9.138114992051800112e-01 9.057153551885931408e-01 8.669826617941625013e-01 9.204939366152725677e-01 9.525053414450205258e-01 8.776308864039555901e-01
1.739999999999999991e+00 2.109931374091664757e+00 2.137708234020927467e+00 2.065313549890507083e+00 2.012535188415730314e+00 2.134827443347858011e+00 2.099455292344520441e+00 2.125795985192163062e+00 2.182598000799518712e+00 2.068745368771426563e+00 2.133880302884231916e+00
1.780000000000000027e+00 3.646541260806595464e+00 3.768657723574960983e+00 3.659145625660040757e+00 3.672976927454315810e+00 3.773637801120689694e+00 3.633824749943571852e+00 3.748444279392002088e+00 3.680762953750177147e+00 3.720307883778192881e+00 3.633123465771868510e+00
1.820000000000000062e+00 5.264267015819039663e+00 5.387192546803806437e+00 5.326496456953283776e+00 5.393118096851527099e+00 5.427808074280791040e+00 5.363424574847207360e+00 5.385504631523006402e+00 5.333631897650357168e+00 5.586288686802108217e+00 5.297798679179305914e+00
1.860000000000000098e+00 6.790982195007965849e+00 6.608535790777239072e+00 6.625456451642205202e+00 6.736232863777389390e+00 6.512686280930670257e+00 6.540038676484452473e+00 6.501090819745074967e+00 6.548345031164011232e+00 6.441742000620803488e+00 6.396091354316508770e+00
1.899999999999999911e+00 7.217926022867803049e+00 6.995571858562595224e+00 7.127002095069841836e+00 7.196286394931197705e+00 7.083738304125871466e+00 6.975173843049592648e+00 7.067855463934293425e+00 7.070869526221663648e+00 6.847414927216145308e+00 6.861796629294135030e+00
1.939999999999999947e+00 6.985969106476319190e+00 6.887537023645622369e+00 6.971572783418268138e+00 6.725233252483522328e+00 6.534828612422997729e+00 6.721095033861550938e+00 6.781379203869287053e+00 6.670231811869637539e+00 6.613373458393031257e+00 6.521119604639925349e+00
1.979999999999999982e+00 6.010648015392643373e+00 5.953218769612958816e+00 5.949423198769989263e+00 5.882055369473889073e+00 5.995699869872577636e+00 6.051683410161986743e+00 5.988101916771631394e+00 5.904206112306183307e+00 5.792637292099806601e+00 5.829309490274064309e+00
2.020000000000000018e+00 4.970983430441738626e+00 4.814570828230606558e+00 4.987481839367741365e+00 4.808884795028324000e+00 5.042571922478093605e+00 4.988185481069565164e+00 4.875297938078833937e+00 5.047033562432330811e+00 4.979182954446795151e+00 4.950266571255976800e+00
2.060000000000000053e+00 3.841899493542999533e+00 3.980743233240237711e+00 3.936635097182550336e+00 3.940539548830613636e+00 3.966205428598855054e+00 3.945051181579606769e+00 3.964797109281011256e+00 4.009823384653059541e+00 3.847493405776035047e+00 3.980893211432049217e+00
2.100000000000000089e+00 3.059910558290374283e+00 3.085855997517604088e+00 3.066158967063323360e+00 3.087139154208099701e+00 3.042997405596020499e+00 3.062890476612611046e+00 3.027150722512229386e+00 3.060645501531565671e+00 3.153923905696578878e+00 3.134503632344197932e+00
2.140000000000000124e+00 2.321899783914002313e+00 2.372105923522611626e+00 2.397736070945821307e+00 2.410805563975611410e+00 2.415097011249091263e+00 2.360867819562551873e+00 2.385699749606572162e+00 2.379331909236280573e+00 2.389789465798896284e+00 2.406701125934715968e+00
2.180000000000000160e+00 1.842354297504798399e+00 1.890646160776716433e+00 1.770415513559880472e+00 1.810449247041510556e+00 1.788720507608528854e+00 1.776584142670124766e+00 1.830131572568352460e+00 1.835034913547848312e+00 1.794790668493567276e+00 1.846679956369134956e+00
2.220000000000000195e+00 1.376873717894471660e+00 1.418073494711098892e+00 1.357211123836148614e+00 1.381587896767705104e+00 1.382130335007838218e+00 1.379402912917895740e+00 1.402058847889882331e+00 1.367105933695075937e+00 1.408076545542548574e+00 1.443858759061967145e+00
2.260000000000000231e+00 1.022196732890529702e+00 1.030214773226136415e+00 1.023233812548454580e+00 1.040498638686908617e+00 1.042835095860561667e+00 1.039509145946856616e+00 1.093454325932625260e+00 1.123552843346676822e+00 1.084467443850340773e+00 1.096975664081180746e+00
