# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 1.125316638213738434e-04
1.012003000750187631e+01 1.660287280397870161e-04
1.014003500875218755e+01 7.095739909726956306e-04
1.016004001000250057e+01 2.274236671884522637e-03
1.018004501125281358e+01 3.246730774989518929e-03
1.020005001250312660e+01 3.211528736824724450e-03
1.022005501375343783e+01 3.176326698659933875e-03
1.024006001500375085e+01 3.141124660495139397e-03
1.026006501625406386e+01 3.105922622330344919e-03
1.028007001750437688e+01 3.070720584165551308e-03
1.030007501875468812e+01 3.035518546000760733e-03
1.032008002000500113e+01 3.000316507835965821e-03
1.034008502125531415e+01 2.965114469671171777e-03
1.036009002250562716e+01 2.929912431506377299e-03
1.038009502375593840e+01 2.894710393341586290e-03
1.040010002500625141e+01 2.859508355176792246e-03
1.042010502625656443e+01 2.824306317011999502e-03
1.044011002750687744e+01 2.789104278847203723e-03
1.046011502875718868e+01 2.753902240682413582e-03
1.048012003000750170e+01 2.718700202517619104e-03
1.050012503125781471e+01 2.683498164352825927e-03
1.052013003250812773e+01 2.648296126188030581e-03
1.054013503375843896e+01 2.613094088023240440e-03
1.056014003500875198e+01 2.577892049858445962e-03
1.058014503625906499e+01 2.542690011693651483e-03
1.060015003750937801e+01 2.507487973528857439e-03
1.062015503875968925e+01 2.472285935364066430e-03
1.064016004001000226e+01 2.437083897199272386e-03
1.066016504126031528e+01 2.401881859034478341e-03
1.068017004251062829e+01 2.366679820869683863e-03
1.070017504376093953e+01 2.331477782704893722e-03
1.072018004501125255e+01 2.296275744540099677e-03
1.074018504626156556e+01 2.261073706375305199e-03
1.076019004751187857e+01 2.225871668210510721e-03
1.078019504876218981e+01 2.190669630045719712e-03
1.080020005001250283e+01 2.155467591880925234e-03
1.082020505126281584e+01 2.120265553716131623e-03
1.084021005251312886e+01 2.085063515551337579e-03
1.086021505376344010e+01 2.049861477386546570e-03
1.088022005501375311e+01 2.014659439221752092e-03
1.090022505626406613e+01 1.979457401056958481e-03
1.092023005751437914e+01 1.944255362892164003e-03
1.094023505876469038e+01 1.909053324727372995e-03
1.096024006001500339e+01 1.873851286562578950e-03
1.098024506126531641e+01 1.838649248397785339e-03
1.100025006251562942e+01 1.803447210232991078e-03
1.102025506376594066e+01 1.768245172068199419e-03
1.104026006501625368e+01 1.733043133903405808e-03
1.106026506626656669e+01 1.697841095738611764e-03
1.108027006751687971e+01 1.662639057573817936e-03
1.110027506876719272e+01 1.627437019409023241e-03
1.112028007001750396e+01 1.592234981244232449e-03
1.114028507126781697e+01 1.557032943079438621e-03
1.116029007251812999e+01 1.523873354098448287e-03
1.118029507376844123e+01 1.531177000520992856e-03
1.120030007501875424e+01 1.546521865505515484e-03
1.122030507626906726e+01 1.579851918700220671e-03
1.124031007751938027e+01 1.691990317976125235e-03
1.126031507876969329e+01 1.775339607501154760e-03
1.128032008002000453e+01 1.865247065788088300e-03
1.130032508127031754e+01 1.820002194565005418e-03
1.132033008252063055e+01 1.761611183154306991e-03
1.134033508377094179e+01 1.767880342959501612e-03
1.136034008502125481e+01 1.610070423490757774e-03
1.138034508627156782e+01 1.386920540014817188e-03
1.140035008752188084e+01 1.517712572607527637e-03
1.142035508877219385e+01 1.699251685947482122e-03
1.144036009002250509e+01 1.735317599556488984e-03
1.146036509127281811e+01 1.767707628308073844e-03
1.148037009252313112e+01 1.800097657059658920e-03
1.150037509377344236e+01 1.832487685811240311e-03
1.152038009502375537e+01 1.864877714562825821e-03
1.154038509627406839e+01 1.897267743314410681e-03
1.156039009752438140e+01 1.957659651827776699e-03
1.158039509877469442e+01 2.061859771001830176e-03
1.160040010002500566e+01 2.184355495020641469e-03
1.162040510127531867e+01 2.306907254673798945e-03
1.164041010252563169e+01 2.122266025843842947e-03
1.166041510377594470e+01 2.579591267285660620e-03
1.168042010502625594e+01 3.147409468522468536e-03
1.170042510627656895e+01 3.001909528042388982e-03
1.172043010752688197e+01 2.215232009509435478e-03
1.174043510877719498e+01 2.013913011449055233e-03
1.176044011002750622e+01 1.869765676451760721e-03
1.178044511127781924e+01 1.745264027642909289e-03
1.180045011252813225e+01 1.646455240183093693e-03
1.182045511377844527e+01 1.559137545032104888e-03
1.184046011502875650e+01 1.573714457499222896e-03
1.186046511627906952e+01 1.675740542259925980e-03
1.188047011752938253e+01 1.596204086131859396e-03
1.190047511877969555e+01 1.551224577445614464e-03
1.192048012003000679e+01 1.524791016598055562e-03
1.194048512128031980e+01 1.797229871080474259e-03
1.196049012253063282e+01 2.069668725562893823e-03
1.198049512378094583e+01 2.342107580045312953e-03
1.200050012503125885e+01 2.614546434527731215e-03
1.202050512628157009e+01 2.886985289010126927e-03
