# Step PE TE
1.000000000000000000e+04 -3.674843199999999797e+03 -3.653807299999999941e+03
1.000000000000000000e+04 -3.674843199999999797e+03 -3.653807299999999941e+03
1.010000000000000000e+04 -3.671676599999999780e+03 -3.647370300000000043e+03
1.020000000000000000e+04 -3.666252199999999903e+03 -3.636214100000000144e+03
1.030000000000000000e+04 -3.657471799999999803e+03 -3.621426800000000185e+03
1.040000000000000000e+04 -3.647337399999999889e+03 -3.602598100000000159e+03
1.050000000000000000e+04 -3.634518500000000131e+03 -3.579579600000000028e+03
1.060000000000000000e+04 -3.619146000000000186e+03 -3.552940500000000156e+03
1.070000000000000000e+04 -3.606230199999999968e+03 -3.524520199999999932e+03
1.080000000000000000e+04 -3.593558399999999892e+03 -3.497215299999999843e+03
1.090000000000000000e+04 -3.573732700000000023e+03 -3.475178100000000086e+03
1.100000000000000000e+04 -3.561714899999999943e+03 -3.462040500000000065e+03
1.110000000000000000e+04 -3.568094000000000051e+03 -3.461990299999999934e+03
1.120000000000000000e+04 -3.572902900000000045e+03 -3.473362200000000030e+03
1.130000000000000000e+04 -3.585624499999999898e+03 -3.487416200000000117e+03
1.140000000000000000e+04 -3.588207600000000184e+03 -3.495497800000000097e+03
1.150000000000000000e+04 -3.587019800000000032e+03 -3.494687399999999798e+03
1.160000000000000000e+04 -3.589434600000000046e+03 -3.487213900000000194e+03
1.170000000000000000e+04 -3.572686400000000049e+03 -3.477670700000000124e+03
1.180000000000000000e+04 -3.570966399999999794e+03 -3.469394899999999780e+03
1.190000000000000000e+04 -3.571578899999999976e+03 -3.469660499999999956e+03
1.200000000000000000e+04 -3.574938000000000102e+03 -3.478005599999999959e+03
1.210000000000000000e+04 -3.588387600000000020e+03 -3.486570400000000063e+03
1.220000000000000000e+04 -3.589305699999999888e+03 -3.492107399999999870e+03
1.230000000000000000e+04 -3.586578500000000076e+03 -3.493256499999999960e+03
1.240000000000000000e+04 -3.585400500000000193e+03 -3.486948100000000068e+03
1.250000000000000000e+04 -3.579278200000000197e+03 -3.477106800000000021e+03
1.260000000000000000e+04 -3.569663300000000163e+03 -3.470294499999999971e+03
1.270000000000000000e+04 -3.573206900000000132e+03 -3.471898099999999886e+03
1.280000000000000000e+04 -3.582061200000000099e+03 -3.480365899999999783e+03
1.290000000000000000e+04 -3.583760699999999815e+03 -3.487681300000000192e+03
1.300000000000000000e+04 -3.587847800000000007e+03 -3.490141900000000078e+03
1.310000000000000000e+04 -3.585044300000000021e+03 -3.488329000000000178e+03
1.320000000000000000e+04 -3.584349099999999908e+03 -3.483766599999999926e+03
1.330000000000000000e+04 -3.576725600000000213e+03 -3.478546200000000226e+03
1.340000000000000000e+04 -3.575293999999999869e+03 -3.474071300000000065e+03
1.350000000000000000e+04 -3.571105100000000220e+03 -3.473628499999999804e+03
1.360000000000000000e+04 -3.579439699999999903e+03 -3.477664499999999862e+03
1.370000000000000000e+04 -3.586634100000000217e+03 -3.485130000000000109e+03
1.380000000000000000e+04 -3.585026400000000194e+03 -3.490159000000000106e+03
1.390000000000000000e+04 -3.584668200000000070e+03 -3.490065300000000207e+03
1.400000000000000000e+04 -3.580548499999999876e+03 -3.484994400000000041e+03
1.410000000000000000e+04 -3.575547700000000077e+03 -3.478392400000000180e+03
1.420000000000000000e+04 -3.575255000000000109e+03 -3.474720200000000204e+03
1.430000000000000000e+04 -3.580683199999999943e+03 -3.476626200000000154e+03
1.440000000000000000e+04 -3.581522100000000137e+03 -3.483193200000000161e+03
1.450000000000000000e+04 -3.587482800000000225e+03 -3.488927499999999782e+03
1.460000000000000000e+04 -3.582184600000000046e+03 -3.489686299999999846e+03
1.470000000000000000e+04 -3.581501699999999801e+03 -3.484800499999999829e+03
1.480000000000000000e+04 -3.582055100000000039e+03 -3.479515699999999924e+03
1.490000000000000000e+04 -3.574513100000000122e+03 -3.476936200000000099e+03
1.500000000000000000e+04 -3.575664099999999962e+03 -3.476481999999999971e+03
1.510000000000000000e+04 -3.573938200000000052e+03 -3.477644299999999930e+03
1.520000000000000000e+04 -3.578145799999999781e+03 -3.480476299999999810e+03
