# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 1.692173311067710051e-04
1.014003500875218755e+01 2.428028525939286415e-04
1.016004001000250057e+01 2.496372664097856525e-04
1.018004501125281358e+01 7.485446886115756059e-04
1.020005001250312660e+01 2.447270637556750970e-03
1.022005501375343783e+01 3.069346959946535596e-03
1.024006001500375085e+01 3.042886425727718558e-03
1.026006501625406386e+01 3.016425891508900219e-03
1.028007001750437688e+01 2.989965357290082747e-03
1.030007501875468812e+01 2.963504823071268744e-03
1.032008002000500113e+01 2.937044288852449971e-03
1.034008502125531415e+01 2.910583754633632933e-03
1.036009002250562716e+01 2.884123220414815461e-03
1.038009502375593840e+01 2.857662686196000158e-03
1.040010002500625141e+01 2.831202151977182252e-03
1.042010502625656443e+01 2.804741617758365647e-03
1.044011002750687744e+01 2.778281083539547742e-03
1.046011502875718868e+01 2.751820549320732438e-03
1.048012003000750170e+01 2.725360015101915400e-03
1.050012503125781471e+01 2.698899480883097494e-03
1.052013003250812773e+01 2.672438946664279589e-03
1.054013503375843896e+01 2.645978412445464719e-03
1.056014003500875198e+01 2.619517878226647681e-03
1.058014503625906499e+01 2.593057344007830209e-03
1.060015003750937801e+01 2.566596809789012737e-03
1.062015503875968925e+01 2.540136275570197433e-03
1.064016004001000226e+01 2.513675741351379962e-03
1.066016504126031528e+01 2.487215207132562490e-03
1.068017004251062829e+01 2.460754672913745018e-03
1.070017504376093953e+01 2.434294138694929714e-03
1.072018004501125255e+01 2.407833604476112242e-03
1.074018504626156556e+01 2.381373070257293903e-03
1.076019004751187857e+01 2.354912536038477298e-03
1.078019504876218981e+01 2.328452001819661995e-03
1.080020005001250283e+01 2.301991467600844089e-03
1.082020505126281584e+01 2.275530933382026617e-03
1.084021005251312886e+01 2.249070399163210013e-03
1.086021505376344010e+01 2.222609864944394276e-03
1.088022005501375311e+01 2.196149330725576804e-03
1.090022505626406613e+01 2.169688796506759332e-03
1.092023005751437914e+01 2.143228262287941860e-03
1.094023505876469038e+01 2.116767728069126556e-03
1.096024006001500339e+01 2.090307193850309084e-03
1.098024506126531641e+01 2.063846659631492046e-03
1.100025006251562942e+01 2.037386125412674574e-03
1.102025506376594066e+01 2.010925591193858837e-03
1.104026006501625368e+01 1.984465056975041365e-03
1.106026506626656669e+01 1.958004522756223893e-03
1.108027006751687971e+01 1.931543988537406638e-03
1.110027506876719272e+01 1.905083454318588516e-03
1.112028007001750396e+01 1.878622920099773646e-03
1.114028507126781697e+01 1.852162385880956174e-03
1.116029007251812999e+01 1.825701851662138919e-03
1.118029507376844123e+01 1.798814124819675571e-03
1.120030007501875424e+01 1.763320785749844391e-03
1.122030507626906726e+01 1.682831966536162170e-03
1.124031007751938027e+01 1.618739772102769855e-03
1.126031507876969329e+01 1.594832319616866631e-03
1.128032008002000453e+01 1.735745786417994003e-03
1.130032508127031754e+01 1.913928714903859706e-03
1.132033008252063055e+01 1.992635936584248504e-03
1.134033508377094179e+01 2.274328148041671743e-03
1.136034008502125481e+01 2.743742972895314193e-03
1.138034508627156782e+01 2.732597822480597755e-03
1.140035008752188084e+01 2.578077594178659199e-03
1.142035508877219385e+01 1.887209044567465105e-03
1.144036009002250509e+01 2.016893671588336229e-03
1.146036509127281811e+01 2.196747843747134422e-03
1.148037009252313112e+01 2.295102344398642670e-03
1.150037509377344236e+01 2.393456845050142678e-03
1.152038009502375537e+01 2.491811345701650925e-03
1.154038509627406839e+01 2.590165846353159607e-03
1.156039009752438140e+01 2.688520347004667854e-03
1.158039509877469442e+01 2.630576280711342113e-03
1.160040010002500566e+01 2.512550673133652230e-03
1.162040510127531867e+01 2.392464544664810611e-03
1.164041010252563169e+01 2.482578390399693951e-03
1.166041510377594470e+01 2.752283421467982376e-03
1.168042010502625594e+01 3.076120212505363896e-03
1.170042510627656895e+01 3.276184287494809770e-03
1.172043010752688197e+01 2.410814813816718281e-03
1.174043510877719498e+01 1.102396255561341248e-03
1.176044011002750622e+01 9.369844825202125601e-04
1.178044511127781924e+01 1.007270180073002513e-03
1.180045011252813225e+01 1.065932031742447767e-03
1.182045511377844527e+01 1.045800688049763156e-03
1.184046011502875650e+01 1.028730780060728737e-03
1.186046511627906952e+01 1.118965689238660263e-03
1.188047011752938253e+01 1.293551847598522391e-03
1.190047511877969555e+01 1.446585056910765828e-03
1.192048012003000679e+01 1.611234226338595886e-03
1.194048512128031980e+01 1.763911665575727079e-03
1.196049012253063282e+01 2.043187382993118251e-03
1.198049512378094583e+01 2.427676800318672584e-03
1.200050012503125885e+01 2.812166217644227785e-03
1.202050512628157009e+01 3.196655634969748291e-03
