# Step PE TE
1.000000000000000000e+04 -3.676526800000000094e+03 -3.655146000000000186e+03
1.000000000000000000e+04 -3.676526800000000094e+03 -3.655146000000000186e+03
1.010000000000000000e+04 -3.672731299999999919e+03 -3.648732399999999870e+03
1.020000000000000000e+04 -3.667341300000000047e+03 -3.637695299999999861e+03
1.030000000000000000e+04 -3.658122199999999793e+03 -3.622813400000000001e+03
1.040000000000000000e+04 -3.647256499999999960e+03 -3.603974200000000110e+03
1.050000000000000000e+04 -3.636330399999999827e+03 -3.581032400000000052e+03
1.060000000000000000e+04 -3.622843699999999899e+03 -3.554446100000000115e+03
1.070000000000000000e+04 -3.603998399999999947e+03 -3.526133100000000013e+03
1.080000000000000000e+04 -3.590861199999999826e+03 -3.498609899999999925e+03
1.090000000000000000e+04 -3.576483200000000124e+03 -3.475410199999999804e+03
1.100000000000000000e+04 -3.570180800000000090e+03 -3.461518300000000181e+03
1.110000000000000000e+04 -3.568146000000000186e+03 -3.463758499999999913e+03
1.120000000000000000e+04 -3.577986499999999978e+03 -3.478013500000000022e+03
1.130000000000000000e+04 -3.584310300000000097e+03 -3.490864900000000034e+03
1.140000000000000000e+04 -3.593864599999999882e+03 -3.496224999999999909e+03
1.150000000000000000e+04 -3.589575299999999970e+03 -3.493635600000000068e+03
1.160000000000000000e+04 -3.585415500000000065e+03 -3.484454000000000178e+03
1.170000000000000000e+04 -3.573665700000000015e+03 -3.474916299999999865e+03
1.180000000000000000e+04 -3.575574300000000221e+03 -3.469867900000000191e+03
1.190000000000000000e+04 -3.575003999999999905e+03 -3.473691100000000006e+03
1.200000000000000000e+04 -3.576934499999999844e+03 -3.481357199999999921e+03
1.210000000000000000e+04 -3.589445900000000165e+03 -3.488336800000000039e+03
1.220000000000000000e+04 -3.591978000000000065e+03 -3.492176199999999881e+03
1.230000000000000000e+04 -3.585075499999999920e+03 -3.492530799999999999e+03
1.240000000000000000e+04 -3.580753499999999804e+03 -3.487442599999999857e+03
1.250000000000000000e+04 -3.578382500000000164e+03 -3.478464399999999841e+03
1.260000000000000000e+04 -3.571643999999999778e+03 -3.472154700000000048e+03
1.270000000000000000e+04 -3.576001499999999851e+03 -3.472810199999999895e+03
1.280000000000000000e+04 -3.579112999999999829e+03 -3.479299199999999928e+03
1.290000000000000000e+04 -3.581130799999999908e+03 -3.487557299999999941e+03
1.300000000000000000e+04 -3.585282900000000154e+03 -3.490240400000000136e+03
1.310000000000000000e+04 -3.582001200000000154e+03 -3.486902900000000045e+03
1.320000000000000000e+04 -3.578753700000000208e+03 -3.481043299999999817e+03
1.330000000000000000e+04 -3.579287499999999909e+03 -3.477688400000000001e+03
1.340000000000000000e+04 -3.577609500000000025e+03 -3.478553600000000188e+03
1.350000000000000000e+04 -3.578487399999999980e+03 -3.481024600000000191e+03
1.360000000000000000e+04 -3.581922900000000027e+03 -3.481983700000000226e+03
1.370000000000000000e+04 -3.575598800000000210e+03 -3.481837399999999889e+03
1.380000000000000000e+04 -3.582418500000000222e+03 -3.483145599999999831e+03
1.390000000000000000e+04 -3.582387900000000172e+03 -3.486601900000000114e+03
1.400000000000000000e+04 -3.587690799999999854e+03 -3.488668200000000070e+03
1.410000000000000000e+04 -3.584810500000000047e+03 -3.486795500000000175e+03
1.420000000000000000e+04 -3.582991300000000138e+03 -3.480566499999999905e+03
1.430000000000000000e+04 -3.577303899999999885e+03 -3.475616700000000037e+03
1.440000000000000000e+04 -3.580532499999999800e+03 -3.477790800000000218e+03
1.450000000000000000e+04 -3.580865099999999984e+03 -3.484432299999999941e+03
1.460000000000000000e+04 -3.580797999999999774e+03 -3.487330300000000079e+03
1.470000000000000000e+04 -3.582694300000000112e+03 -3.484976400000000012e+03
1.480000000000000000e+04 -3.584213400000000092e+03 -3.481550900000000183e+03
1.490000000000000000e+04 -3.577020199999999932e+03 -3.479892699999999877e+03
1.500000000000000000e+04 -3.578140499999999975e+03 -3.480383400000000165e+03
1.510000000000000000e+04 -3.581173800000000028e+03 -3.482841300000000047e+03
1.520000000000000000e+04 -3.583835500000000138e+03 -3.485643599999999878e+03
1.530000000000000000e+04 -3.583164900000000216e+03 -3.485754600000000210e+03
1.540000000000000000e+04 -3.578281300000000101e+03 -3.483039099999999962e+03
1.550000000000000000e+04 -3.582315900000000056e+03 -3.480353999999999814e+03
1.560000000000000000e+04 -3.575235400000000027e+03 -3.477703700000000026e+03
1.570000000000000000e+04 -3.575773299999999836e+03 -3.476798600000000079e+03
1.580000000000000000e+04 -3.576705599999999777e+03 -3.479831700000000183e+03
1.590000000000000000e+04 -3.577710199999999986e+03 -3.485253799999999956e+03
1.600000000000000000e+04 -3.585326000000000022e+03 -3.488157900000000154e+03
1.610000000000000000e+04 -3.590150000000000091e+03 -3.491741199999999935e+03
1.620000000000000000e+04 -3.588636700000000019e+03 -3.496971599999999853e+03
1.630000000000000000e+04 -3.583873799999999846e+03 -3.492858799999999974e+03
1.640000000000000000e+04 -3.582248999999999796e+03 -3.484722699999999804e+03
1.650000000000000000e+04 -3.574324200000000019e+03 -3.480074200000000019e+03
1.660000000000000000e+04 -3.577590599999999995e+03 -3.476578399999999874e+03
1.670000000000000000e+04 -3.577613800000000083e+03 -3.477778200000000197e+03
1.680000000000000000e+04 -3.585521299999999883e+03 -3.485561299999999846e+03
1.690000000000000000e+04 -3.582997899999999845e+03 -3.488346599999999853e+03
1.700000000000000000e+04 -3.587003900000000158e+03 -3.486103799999999865e+03
1.710000000000000000e+04 -3.584159900000000107e+03 -3.482871099999999842e+03
1.720000000000000000e+04 -3.578031800000000203e+03 -3.481588299999999890e+03
1.730000000000000000e+04 -3.583318499999999858e+03 -3.481273400000000038e+03
1.740000000000000000e+04 -3.577923800000000028e+03 -3.480903400000000147e+03
