# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 1.109716326094353951e-04
1.014003500875218755e+01 1.089394435111962559e-04
1.016004001000250057e+01 1.057557988197837563e-03
1.018004501125281358e+01 2.545375604229008736e-03
1.020005001250312660e+01 3.132997231110932253e-03
1.022005501375343783e+01 3.362961835050384558e-03
1.024006001500375085e+01 3.404781974156730496e-03
1.026006501625406386e+01 3.379761400734440646e-03
1.028007001750437688e+01 3.354740827312151664e-03
1.030007501875468812e+01 3.329720253889864416e-03
1.032008002000500113e+01 3.304699680467573699e-03
1.034008502125531415e+01 3.279679107045284717e-03
1.036009002250562716e+01 3.254658533622995301e-03
1.038009502375593840e+01 3.229637960200708053e-03
1.040010002500625141e+01 3.204617386778417770e-03
1.042010502625656443e+01 3.179596813356128353e-03
1.044011002750687744e+01 3.154576239933837203e-03
1.046011502875718868e+01 3.129555666511550822e-03
1.048012003000750170e+01 3.104535093089260973e-03
1.050012503125781471e+01 3.079514519666971557e-03
1.052013003250812773e+01 3.054493946244681707e-03
1.054013503375843896e+01 3.029473372822394026e-03
1.056014003500875198e+01 3.004452799400104610e-03
1.058014503625906499e+01 2.979432225977815193e-03
1.060015003750937801e+01 2.954411652555525344e-03
1.062015503875968925e+01 2.929391079133237662e-03
1.064016004001000226e+01 2.904370505710948246e-03
1.066016504126031528e+01 2.879349932288657529e-03
1.068017004251062829e+01 2.854329358866368113e-03
1.070017504376093953e+01 2.829308785444081299e-03
1.072018004501125255e+01 2.804288212021790582e-03
1.074018504626156556e+01 2.779267638599501600e-03
1.076019004751187857e+01 2.754247065177211750e-03
1.078019504876218981e+01 2.729226491754924069e-03
1.080020005001250283e+01 2.704205918332634653e-03
1.082020505126281584e+01 2.679185344910345237e-03
1.084021005251312886e+01 2.654164771488054519e-03
1.086021505376344010e+01 2.629144198065767272e-03
1.088022005501375311e+01 2.604123624643477856e-03
1.090022505626406613e+01 2.579103051221188440e-03
1.092023005751437914e+01 2.554082477798897723e-03
1.094023505876469038e+01 2.529061904376610475e-03
1.096024006001500339e+01 2.504041330954321493e-03
1.098024506126531641e+01 2.479020757532031209e-03
1.100025006251562942e+01 2.454000184109741359e-03
1.102025506376594066e+01 2.428979610687454545e-03
1.104026006501625368e+01 2.403959037265164262e-03
1.106026506626656669e+01 2.378938463842873979e-03
1.108027006751687971e+01 2.353917890420584996e-03
1.110027506876719272e+01 2.328897316998295147e-03
1.112028007001750396e+01 2.303876743576007032e-03
1.114028507126781697e+01 2.278856170153717615e-03
1.116029007251812999e+01 2.253835596731427766e-03
1.118029507376844123e+01 2.274163052601863456e-03
1.120030007501875424e+01 2.336801483786739297e-03
1.122030507626906726e+01 2.421309485157751608e-03
1.124031007751938027e+01 2.506898319654984799e-03
1.126031507876969329e+01 2.553859597647920206e-03
1.128032008002000453e+01 2.631378383750643431e-03
1.130032508127031754e+01 2.694371067925284847e-03
1.132033008252063055e+01 2.374571819022501962e-03
1.134033508377094179e+01 2.317800677001480552e-03
1.136034008502125481e+01 1.971549994741060748e-03
1.138034508627156782e+01 1.552354788682808878e-03
1.140035008752188084e+01 1.786987197624039393e-03
1.142035508877219385e+01 1.679893884003445109e-03
1.144036009002250509e+01 1.566893530504585982e-03
1.146036509127281811e+01 1.791439427894084453e-03
1.148037009252313112e+01 1.990848839419070201e-03
1.150037509377344236e+01 2.111398499243652936e-03
1.152038009502375537e+01 2.231948159068245646e-03
1.154038509627406839e+01 2.352497818892838356e-03
1.156039009752438140e+01 2.479289986835603657e-03
1.158039509877469442e+01 2.630104039900446090e-03
1.160040010002500566e+01 2.806392653411245251e-03
1.162040510127531867e+01 2.960856826817059254e-03
1.164041010252563169e+01 3.027473786523307130e-03
1.166041510377594470e+01 3.073463649234253834e-03
1.168042010502625594e+01 3.106322538428448431e-03
1.170042510627656895e+01 3.231783439687636785e-03
1.172043010752688197e+01 2.942960874095533041e-03
1.174043510877719498e+01 2.612553166350719321e-03
1.176044011002750622e+01 2.215324720646841099e-03
1.178044511127781924e+01 1.886645533870626905e-03
1.180045011252813225e+01 1.695425198596190678e-03
1.182045511377844527e+01 1.513703710790841039e-03
1.184046011502875650e+01 1.407046312712898449e-03
1.186046511627906952e+01 1.468481443489216701e-03
1.188047011752938253e+01 1.481454103224403521e-03
1.190047511877969555e+01 1.203367933645225043e-03
1.192048012003000679e+01 1.346259911904352851e-03
1.194048512128031980e+01 1.756383187207052627e-03
1.196049012253063282e+01 2.068937428762034417e-03
1.198049512378094583e+01 2.390242024976970900e-03
1.200050012503125885e+01 2.699737171143410004e-03
1.202050512628157009e+01 3.009232317309819618e-03
