# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 1.191888857264010318e-03
1.016004001000250057e+01 1.805758171274571755e-03
1.018004501125281358e+01 2.555488897553639775e-03
1.020005001250312660e+01 3.205034015090405756e-03
1.022005501375343783e+01 3.241867362646039339e-03
1.024006001500375085e+01 3.207213996854529903e-03
1.026006501625406386e+01 3.172560631063019599e-03
1.028007001750437688e+01 3.137907265271509729e-03
1.030007501875468812e+01 3.103253899480002027e-03
1.032008002000500113e+01 3.068600533688492157e-03
1.034008502125531415e+01 3.033947167896982287e-03
1.036009002250562716e+01 2.999293802105472417e-03
1.038009502375593840e+01 2.964640436313964716e-03
1.040010002500625141e+01 2.929987070522455713e-03
1.042010502625656443e+01 2.895333704730944542e-03
1.044011002750687744e+01 2.860680338939435106e-03
1.046011502875718868e+01 2.826026973147927838e-03
1.048012003000750170e+01 2.791373607356417968e-03
1.050012503125781471e+01 2.756720241564908098e-03
1.052013003250812773e+01 2.722066875773398228e-03
1.054013503375843896e+01 2.687413509981890960e-03
1.056014003500875198e+01 2.652760144190381090e-03
1.058014503625906499e+01 2.618106778398870786e-03
1.060015003750937801e+01 2.583453412607361350e-03
1.062015503875968925e+01 2.548800046815853648e-03
1.064016004001000226e+01 2.514146681024343778e-03
1.066016504126031528e+01 2.479493315232833041e-03
1.068017004251062829e+01 2.444839949441323605e-03
1.070017504376093953e+01 2.410186583649815903e-03
1.072018004501125255e+01 2.375533217858306033e-03
1.074018504626156556e+01 2.340879852066796163e-03
1.076019004751187857e+01 2.306226486275285859e-03
1.078019504876218981e+01 2.271573120483779459e-03
1.080020005001250283e+01 2.236919754692269155e-03
1.082020505126281584e+01 2.202266388900758851e-03
1.084021005251312886e+01 2.167613023109248981e-03
1.086021505376344010e+01 2.132959657317741713e-03
1.088022005501375311e+01 2.098306291526231843e-03
1.090022505626406613e+01 2.063652925734721973e-03
1.092023005751437914e+01 2.028999559943211670e-03
1.094023505876469038e+01 1.994346194151704835e-03
1.096024006001500339e+01 1.959692828360194532e-03
1.098024506126531641e+01 1.925039462568684445e-03
1.100025006251562942e+01 1.890386096777174575e-03
1.102025506376594066e+01 1.855732730985667524e-03
1.104026006501625368e+01 1.821079365194157654e-03
1.106026506626656669e+01 1.786425999402647350e-03
1.108027006751687971e+01 1.751772633611137263e-03
1.110027506876719272e+01 1.717119267819627393e-03
1.112028007001750396e+01 1.682465902028120342e-03
1.114028507126781697e+01 1.647812536236610038e-03
1.116029007251812999e+01 1.613159170445099952e-03
1.118029507376844123e+01 1.578505804653592900e-03
1.120030007501875424e+01 1.552441710571399788e-03
1.122030507626906726e+01 1.545784763426610474e-03
1.124031007751938027e+01 1.583045559786965635e-03
1.126031507876969329e+01 1.656128693905913832e-03
1.128032008002000453e+01 1.735528798097529541e-03
1.130032508127031754e+01 1.816294866916371570e-03
1.132033008252063055e+01 1.878860938223387211e-03
1.134033508377094179e+01 1.913662595713081296e-03
1.136034008502125481e+01 1.834143143243830527e-03
1.138034508627156782e+01 1.543009510446659033e-03
1.140035008752188084e+01 1.761653404989941933e-03
1.142035508877219385e+01 1.895725376193899397e-03
1.144036009002250509e+01 1.893294096077066018e-03
1.146036509127281811e+01 1.894762516323352268e-03
1.148037009252313112e+01 1.909297368159025956e-03
1.150037509377344236e+01 1.923832219994698559e-03
1.152038009502375537e+01 1.938367071830372030e-03
1.154038509627406839e+01 1.952901923666045718e-03
1.156039009752438140e+01 1.967436775501719623e-03
1.158039509877469442e+01 2.002623273186819770e-03
1.160040010002500566e+01 2.177380248621921689e-03
1.162040510127531867e+01 2.437304445363267912e-03
1.164041010252563169e+01 2.792354087427707798e-03
1.166041510377594470e+01 3.005447977447377877e-03
1.168042010502625594e+01 2.900441893418940521e-03
1.170042510627656895e+01 2.827696750659656165e-03
1.172043010752688197e+01 3.196335981130329126e-03
1.174043510877719498e+01 2.927917521498952895e-03
1.176044011002750622e+01 2.742161637039172185e-03
1.178044511127781924e+01 2.563640949851721425e-03
1.180045011252813225e+01 2.346121952717657427e-03
1.182045511377844527e+01 2.116311192612376196e-03
1.184046011502875650e+01 1.852186773762967784e-03
1.186046511627906952e+01 1.818282627555533205e-03
1.188047011752938253e+01 1.704707496456667193e-03
1.190047511877969555e+01 1.564377012837184049e-03
1.192048012003000679e+01 1.487165010073918190e-03
1.194048512128031980e+01 1.545332047977499316e-03
1.196049012253063282e+01 1.725043393556928472e-03
1.198049512378094583e+01 1.928509256755349096e-03
1.200050012503125885e+01 2.131975119953768202e-03
1.202050512628157009e+01 2.335440983152170177e-03
