# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 9.332197475406335042e-05
1.014003500875218755e+01 3.601274191958759988e-04
1.016004001000250057e+01 1.886422355687704996e-03
1.018004501125281358e+01 2.395435788625371615e-03
1.020005001250312660e+01 3.795306093750899432e-03
1.022005501375343783e+01 3.963924263051858687e-03
1.024006001500375085e+01 3.915873472521268911e-03
1.026006501625406386e+01 3.867822681990678701e-03
1.028007001750437688e+01 3.819771891460086322e-03
1.030007501875468812e+01 3.771721100929500883e-03
1.032008002000500113e+01 3.723670310398910239e-03
1.034008502125531415e+01 3.675619519868320462e-03
1.036009002250562716e+01 3.627568729337729385e-03
1.038009502375593840e+01 3.579517938807144379e-03
1.040010002500625141e+01 3.531467148276554602e-03
1.042010502625656443e+01 3.483416357745963525e-03
1.044011002750687744e+01 3.435365567215372447e-03
1.046011502875718868e+01 3.387314776684788309e-03
1.048012003000750170e+01 3.339263986154198099e-03
1.050012503125781471e+01 3.291213195623606154e-03
1.052013003250812773e+01 3.243162405093017245e-03
1.054013503375843896e+01 3.195111614562429203e-03
1.056014003500875198e+01 3.147060824031840294e-03
1.058014503625906499e+01 3.099010033501249650e-03
1.060015003750937801e+01 3.050959242970658573e-03
1.062015503875968925e+01 3.002908452440071398e-03
1.064016004001000226e+01 2.954857661909482489e-03
1.066016504126031528e+01 2.906806871378891845e-03
1.068017004251062829e+01 2.858756080848302069e-03
1.070017504376093953e+01 2.810705290317716629e-03
1.072018004501125255e+01 2.762654499787125986e-03
1.074018504626156556e+01 2.714603709256536209e-03
1.076019004751187857e+01 2.666552918725945999e-03
1.078019504876218981e+01 2.618502128195358825e-03
1.080020005001250283e+01 2.570451337664769048e-03
1.082020505126281584e+01 2.522400547134177971e-03
1.084021005251312886e+01 2.474349756603588628e-03
1.086021505376344010e+01 2.426298966073001887e-03
1.088022005501375311e+01 2.378248175542411243e-03
1.090022505626406613e+01 2.330197385011821467e-03
1.092023005751437914e+01 2.282146594481231257e-03
1.094023505876469038e+01 2.234095803950644950e-03
1.096024006001500339e+01 2.186045013420054740e-03
1.098024506126531641e+01 2.137994222889464096e-03
1.100025006251562942e+01 2.089943432358873886e-03
1.102025506376594066e+01 2.041892641828288446e-03
1.104026006501625368e+01 1.993841851297697369e-03
1.106026506626656669e+01 1.945791060767107592e-03
1.108027006751687971e+01 1.897740270236517165e-03
1.110027506876719272e+01 1.849689479705926738e-03
1.112028007001750396e+01 1.801638689175340431e-03
1.114028507126781697e+01 1.753587898644750655e-03
1.116029007251812999e+01 1.705537108114160011e-03
1.118029507376844123e+01 1.654257436989244609e-03
1.120030007501875424e+01 1.593047907081125703e-03
1.122030507626906726e+01 1.567711802627228196e-03
1.124031007751938027e+01 1.554614725146120403e-03
1.126031507876969329e+01 1.595369736317948798e-03
1.128032008002000453e+01 1.675242214381888507e-03
1.130032508127031754e+01 1.719351627370297462e-03
1.132033008252063055e+01 1.704026623901739928e-03
1.134033508377094179e+01 1.709047550797090009e-03
1.136034008502125481e+01 1.618422760234849685e-03
1.138034508627156782e+01 1.719620969162529789e-03
1.140035008752188084e+01 1.472723005869313716e-03
1.142035508877219385e+01 1.659393000618662132e-03
1.144036009002250509e+01 1.727534474975990584e-03
1.146036509127281811e+01 1.911322194605643903e-03
1.148037009252313112e+01 1.957533299470130567e-03
1.150037509377344236e+01 1.964012557808692255e-03
1.152038009502375537e+01 1.970491816147255243e-03
1.154038509627406839e+01 1.976971074485817364e-03
1.156039009752438140e+01 1.982885611444661599e-03
1.158039509877469442e+01 1.962041506844429146e-03
1.160040010002500566e+01 1.979567420603494526e-03
1.162040510127531867e+01 2.159790181957877558e-03
1.164041010252563169e+01 2.424001768505832169e-03
1.166041510377594470e+01 2.648434888876519122e-03
1.168042010502625594e+01 2.329649595264076788e-03
1.170042510627656895e+01 2.231145996442788874e-03
1.172043010752688197e+01 2.161562177527496294e-03
1.174043510877719498e+01 2.256151797485710792e-03
1.176044011002750622e+01 2.474246569842080464e-03
1.178044511127781924e+01 2.617075840690410906e-03
1.180045011252813225e+01 2.566886588585884886e-03
1.182045511377844527e+01 2.494822541821398783e-03
1.184046011502875650e+01 2.206750726082319647e-03
1.186046511627906952e+01 2.225040374777033803e-03
1.188047011752938253e+01 2.231047945255222077e-03
1.190047511877969555e+01 2.258318340075884164e-03
1.192048012003000679e+01 1.558963276135217355e-03
1.194048512128031980e+01 1.613923051597173112e-03
1.196049012253063282e+01 1.915618615110720614e-03
1.198049512378094583e+01 2.361926825725571121e-03
1.200050012503125885e+01 2.786939692820591691e-03
1.202050512628157009e+01 3.211952559915575833e-03
