# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 5.504016350719634354e-03
1.014003500875218755e+01 1.025379297289462366e-02
1.016004001000250057e+01 1.247087654788795255e-02
1.018004501125281358e+01 1.233844284538617060e-02
1.020005001250312660e+01 1.220600914288437998e-02
1.022005501375343783e+01 1.432168643283628084e-02
1.024006001500375085e+01 1.415217201417837307e-02
1.026006501625406386e+01 1.398265759552047051e-02
1.028007001750437688e+01 1.381314317686256274e-02
1.030007501875468812e+01 1.364362875820467058e-02
1.032008002000500113e+01 1.347411433954676628e-02
1.034008502125531415e+01 1.330459992088885851e-02
1.036009002250562716e+01 1.313508550223095248e-02
1.038009502375593840e+01 1.296557108357306205e-02
1.040010002500625141e+01 1.279605666491515775e-02
1.042010502625656443e+01 1.262654224625724825e-02
1.044011002750687744e+01 1.245702782759934395e-02
1.046011502875718868e+01 1.228751340894145179e-02
1.048012003000750170e+01 1.211799899028354922e-02
1.050012503125781471e+01 1.194848457162564145e-02
1.052013003250812773e+01 1.177897015296773368e-02
1.054013503375843896e+01 1.160945573430984326e-02
1.056014003500875198e+01 1.143994131565194070e-02
1.058014503625906499e+01 1.127042689699403119e-02
1.060015003750937801e+01 1.110091247833612342e-02
1.062015503875968925e+01 1.093139805967823473e-02
1.064016004001000226e+01 1.076188364102032870e-02
1.066016504126031528e+01 1.059236922236242440e-02
1.068017004251062829e+01 1.042285480370451663e-02
1.070017504376093953e+01 1.025334038504662620e-02
1.072018004501125255e+01 1.008382596638872017e-02
1.074018504626156556e+01 9.914311547730814134e-03
1.076019004751187857e+01 9.744797129072906364e-03
1.078019504876218981e+01 9.575282710415015941e-03
1.080020005001250283e+01 9.405768291757109906e-03
1.082020505126281584e+01 9.236253873099205605e-03
1.084021005251312886e+01 9.066739454441296100e-03
1.086021505376344010e+01 8.897225035783405678e-03
1.088022005501375311e+01 8.727710617125501377e-03
1.090022505626406613e+01 8.558196198467595342e-03
1.092023005751437914e+01 8.388681779809689307e-03
1.094023505876469038e+01 8.219167361151798884e-03
1.096024006001500339e+01 8.049652942493892849e-03
1.098024506126531641e+01 7.880138523835986814e-03
1.100025006251562942e+01 7.710624105178080778e-03
1.102025506376594066e+01 7.541109686520188621e-03
1.104026006501625368e+01 7.371595267862282586e-03
1.106026506626656669e+01 7.202080849204377418e-03
1.108027006751687971e+01 7.032566430546471382e-03
1.110027506876719272e+01 6.863052011888564480e-03
1.112028007001750396e+01 6.693537593230674057e-03
1.114028507126781697e+01 6.524023174572768022e-03
1.116029007251812999e+01 6.354508755914861987e-03
1.118029507376844123e+01 6.258259116639587269e-03
1.120030007501875424e+01 6.312068762713013946e-03
1.122030507626906726e+01 6.446368820940394720e-03
1.124031007751938027e+01 6.658771457208161049e-03
1.126031507876969329e+01 6.871174093475926510e-03
1.128032008002000453e+01 7.083576729743672890e-03
1.130032508127031754e+01 7.330460586949910130e-03
1.132033008252063055e+01 7.236945878484410920e-03
1.134033508377094179e+01 8.401793287179812331e-03
1.136034008502125481e+01 1.049658885352253677e-02
1.138034508627156782e+01 1.275552125784673238e-02
1.140035008752188084e+01 1.344162996908527738e-02
1.142035508877219385e+01 1.334843802883557348e-02
1.144036009002250509e+01 1.334362855060405688e-02
1.146036509127281811e+01 1.409792492230601928e-02
1.148037009252313112e+01 1.413445326427113964e-02
1.150037509377344236e+01 1.409015963088686499e-02
1.152038009502375537e+01 1.404586599750258513e-02
1.154038509627406839e+01 1.400157236411830874e-02
1.156039009752438140e+01 1.386879829969544890e-02
1.158039509877469442e+01 1.340006658412682371e-02
1.160040010002500566e+01 1.164512288224844351e-02
1.162040510127531867e+01 9.563195840924665000e-03
1.164041010252563169e+01 8.086200154244823496e-03
1.166041510377594470e+01 9.114433788393879604e-03
1.168042010502625594e+01 1.050295357260763902e-02
1.170042510627656895e+01 1.054803427445273958e-02
1.172043010752688197e+01 9.647886588521949539e-03
1.174043510877719498e+01 8.747738902591159493e-03
1.176044011002750622e+01 7.816790156628448602e-03
1.178044511127781924e+01 6.749254149280422763e-03
1.180045011252813225e+01 7.008168830866367410e-03
1.182045511377844527e+01 8.711304517439129314e-03
1.184046011502875650e+01 1.026307683512881798e-02
1.186046511627906952e+01 9.975453582782177128e-03
1.188047011752938253e+01 1.302130463889937875e-02
1.190047511877969555e+01 1.602255972602904810e-02
1.192048012003000679e+01 1.947796894402778131e-02
1.194048512128031980e+01 2.293337816202682330e-02
1.196049012253063282e+01 2.687146864716866146e-02
1.198049512378094583e+01 3.083650659179157372e-02
1.200050012503125885e+01 3.480154453641449291e-02
1.202050512628157009e+01 3.876658248103707211e-02
