# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.559208771264404200e-03 1.566899478588887340e-03 1.567397946761738773e-03 0.000000000000000000e+00 1.571329603617771216e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+00 1.329528439707047816e-02 1.775721775543678480e-02 1.481264987355861672e-02 1.786285489754693007e-02 1.042331354085580808e-02 1.341532221854069111e-02 1.044945935291977622e-02 1.045560638483830108e-02 1.047611801943632362e-02 1.333034440429664569e-02
1.620000000000000107e+00 8.150202360034891624e-02 6.474955412868647897e-02 5.776993652475620467e-02 7.221461106391469098e-02 5.807335205023933522e-02 7.798418979372767623e-02 7.099880864954516424e-02 6.109489418409195377e-02 5.409675504576018368e-02 6.199216633671033455e-02
1.660000000000000142e+00 3.078102926782806947e-01 2.775007744150769784e-01 3.556139679776275098e-01 3.034256717222920119e-01 3.116161239784459580e-01 3.200421096119065445e-01 2.826456114153756971e-01 2.801055476208268447e-01 2.508269806481138176e-01 2.871526400768506515e-01
1.699999999999999956e+00 1.010647704579526351e+00 9.548469524813951725e-01 9.788444501654897101e-01 9.052359097295588075e-01 9.209589531615797187e-01 8.639738725399858099e-01 8.729792876756087283e-01 8.567197025189753345e-01 7.536858942281445817e-01 7.356753345224577023e-01
1.739999999999999991e+00 2.092656894668473821e+00 2.191390394259097540e+00 2.122766750625797449e+00 2.119735674067080300e+00 1.947290260600603506e+00 1.941938324660575477e+00 1.879552949640500348e+00 1.879427017836770908e+00 1.823881101376348290e+00 1.709805237882250806e+00
1.780000000000000027e+00 3.792148107573245941e+00 3.931518549740629531e+00 3.913320335581598641e+00 3.681629055588768296e+00 3.572515712483508299e+00 3.565656106415801663e+00 3.287431270606050226e+00 3.246997651473154889e+00 3.193229193734621330e+00 3.104270701459229009e+00
1.820000000000000062e+00 5.593477105918532644e+00 5.630878506485082369e+00 5.626526982015225720e+00 5.371565526709316529e+00 5.215038827242349129e+00 5.039587383426921363e+00 4.806225428500296104e+00 4.847327050092371969e+00 4.661705775919243067e+00 4.332310898395789422e+00
1.860000000000000098e+00 6.794569175930782912e+00 6.729252374566884853e+00 6.639860387376152140e+00 6.549084026498114497e+00 6.542571524134402239e+00 6.378345429295944946e+00 6.233672853176650541e+00 6.001297481512476217e+00 5.990392119767014911e+00 5.799270858661559558e+00
1.899999999999999911e+00 7.163267289669631666e+00 7.137596835876436785e+00 7.083355993676431872e+00 6.758004580755621049e+00 6.959921404263149647e+00 6.760990984347360566e+00 6.381737093180089637e+00 6.454696654980484283e+00 6.502547436526866065e+00 6.437515232082276384e+00
1.939999999999999947e+00 6.859171883532645175e+00 6.778580721021174149e+00 6.748100900541630587e+00 6.698444869071263241e+00 6.525752408634132529e+00 6.503857117443956781e+00 6.414388323215685084e+00 6.432032351269936221e+00 6.223277055540902047e+00 6.311359469926432375e+00
1.979999999999999982e+00 5.954578851597038813e+00 5.766832202384958528e+00 5.903776764927532561e+00 5.914886731494623184e+00 5.952800000754726817e+00 5.832741164605837803e+00 5.743395456280154576e+00 5.917027735493528340e+00 5.824758264962489385e+00 5.689215857072876581e+00
2.020000000000000018e+00 4.919419924015811851e+00 4.954953254935534623e+00 4.856651644719739203e+00 5.095539287058980626e+00 4.903112910456208340e+00 4.834336116408117334e+00 4.908105419412736481e+00 4.863472837165866203e+00 4.928867703210915607e+00 4.928767800712645197e+00
2.060000000000000053e+00 3.944614692951515345e+00 3.920860034714216180e+00 3.894326816963360027e+00 3.996727540855068206e+00 3.919160277268075365e+00 3.946030118448485169e+00 4.153805956349548190e+00 3.956784659938050730e+00 4.112458161999193784e+00 4.103144711365517949e+00
2.100000000000000089e+00 3.037292454899550798e+00 3.041624323308224742e+00 3.022060740905714749e+00 2.928263016684559350e+00 3.083451432109626023e+00 3.268072970804248190e+00 3.212872880056820257e+00 3.246893612834932163e+00 3.338830917496265815e+00 3.405841467324476124e+00
2.140000000000000124e+00 2.316819299946306643e+00 2.348189047472189372e+00 2.361061524466823602e+00 2.431943861407996454e+00 2.399437101001670847e+00 2.412492515721600395e+00 2.538911444222573977e+00 2.488294120640509810e+00 2.457279107094315851e+00 2.672538883558569722e+00
2.180000000000000160e+00 1.732830337592485392e+00 1.804184769600644112e+00 1.801341067720411804e+00 1.785985470233912187e+00 1.822535012832585455e+00 1.969285965062496313e+00 1.942379048931980989e+00 1.945090933442361170e+00 2.018089433421537571e+00 2.018278202396458276e+00
2.220000000000000195e+00 1.321494902907397240e+00 1.330490269414652316e+00 1.376105592280130407e+00 1.394957652351135780e+00 1.418783823921460741e+00 1.427052904885587781e+00 1.550890416046764919e+00 1.526834687922304923e+00 1.598058302447989742e+00 1.603330498003676219e+00
2.260000000000000231e+00 1.041188916394541364e+00 1.038621403238269236e+00 1.008539768016835536e+00 1.084089271391283527e+00 1.159398385727719916e+00 1.187559442032789736e+00 1.181277095944412547e+00 1.216284958756177481e+00 1.173318342340524012e+00 1.270530617157771935e+00
