# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 3.420379505156797336e-04
1.014003500875218755e+01 5.395382824168360077e-04
1.016004001000250057e+01 2.819964795923733496e-03
1.018004501125281358e+01 3.437865043367699640e-03
1.020005001250312660e+01 3.601271736382071278e-03
1.022005501375343783e+01 3.959842989209447738e-03
1.024006001500375085e+01 3.916575278493991154e-03
1.026006501625406386e+01 3.873307567778532835e-03
1.028007001750437688e+01 3.830039857063074083e-03
1.030007501875468812e+01 3.786772146347621836e-03
1.032008002000500113e+01 3.743504435632162217e-03
1.034008502125531415e+01 3.700236724916705199e-03
1.036009002250562716e+01 3.656969014201246447e-03
1.038009502375593840e+01 3.613701303485793766e-03
1.040010002500625141e+01 3.570433592770336749e-03
1.042010502625656443e+01 3.527165882054877563e-03
1.044011002750687744e+01 3.483898171339420112e-03
1.046011502875718868e+01 3.440630460623965697e-03
1.048012003000750170e+01 3.397362749908508246e-03
1.050012503125781471e+01 3.354095039193049927e-03
1.052013003250812773e+01 3.310827328477592910e-03
1.054013503375843896e+01 3.267559617762138494e-03
1.056014003500875198e+01 3.224291907046680176e-03
1.058014503625906499e+01 3.181024196331223592e-03
1.060015003750937801e+01 3.137756485615764406e-03
1.062015503875968925e+01 3.094488774900311292e-03
1.064016004001000226e+01 3.051221064184853407e-03
1.066016504126031528e+01 3.007953353469395522e-03
1.068017004251062829e+01 2.964685642753937637e-03
1.070017504376093953e+01 2.921417932038482355e-03
1.072018004501125255e+01 2.878150221323026205e-03
1.074018504626156556e+01 2.834882510607568320e-03
1.076019004751187857e+01 2.791614799892110869e-03
1.078019504876218981e+01 2.748347089176655586e-03
1.080020005001250283e+01 2.705079378461198569e-03
1.082020505126281584e+01 2.661811667745740250e-03
1.084021005251312886e+01 2.618543957030282365e-03
1.086021505376344010e+01 2.575276246314828817e-03
1.088022005501375311e+01 2.532008535599370065e-03
1.090022505626406613e+01 2.488740824883913481e-03
1.092023005751437914e+01 2.445473114168455597e-03
1.094023505876469038e+01 2.402205403453001615e-03
1.096024006001500339e+01 2.358937692737543296e-03
1.098024506126531641e+01 2.315669982022085412e-03
1.100025006251562942e+01 2.272402271306627961e-03
1.102025506376594066e+01 2.229134560591173979e-03
1.104026006501625368e+01 2.185866849875716094e-03
1.106026506626656669e+01 2.142599139160257776e-03
1.108027006751687971e+01 2.099331428444800324e-03
1.110027506876719272e+01 2.056063717729342873e-03
1.112028007001750396e+01 2.012796007013888458e-03
1.114028507126781697e+01 1.969528296298430573e-03
1.116029007251812999e+01 1.926260585582972472e-03
1.118029507376844123e+01 1.874750742529822248e-03
1.120030007501875424e+01 1.822881178467170449e-03
1.122030507626906726e+01 1.850536669761179091e-03
1.124031007751938027e+01 1.964319938231212734e-03
1.126031507876969329e+01 2.105941955232507306e-03
1.128032008002000453e+01 2.261490989567417707e-03
1.130032508127031754e+01 2.423262109294615271e-03
1.132033008252063055e+01 2.324161071529548279e-03
1.134033508377094179e+01 2.146148607095952135e-03
1.136034008502125481e+01 1.701952891664026534e-03
1.138034508627156782e+01 1.601927657193737966e-03
1.140035008752188084e+01 1.527321398125271569e-03
1.142035508877219385e+01 1.830374561648728891e-03
1.144036009002250509e+01 1.930104056683906895e-03
1.146036509127281811e+01 1.952453600589059216e-03
1.148037009252313112e+01 1.977897119787669529e-03
1.150037509377344236e+01 2.003340638986278541e-03
1.152038009502375537e+01 2.028784158184889722e-03
1.154038509627406839e+01 2.054227677383500469e-03
1.156039009752438140e+01 2.079671196582111217e-03
1.158039509877469442e+01 2.185956518208770349e-03
1.160040010002500566e+01 2.395403154617698795e-03
1.162040510127531867e+01 2.786177819140741273e-03
1.164041010252563169e+01 3.065996551445341733e-03
1.166041510377594470e+01 3.291827962845628088e-03
1.168042010502625594e+01 3.439414982851172857e-03
1.170042510627656895e+01 3.288861066247551410e-03
1.172043010752688197e+01 3.232410514281742423e-03
1.174043510877719498e+01 3.008027103142586842e-03
1.176044011002750622e+01 3.022518462035156308e-03
1.178044511127781924e+01 2.785138579888522120e-03
1.180045011252813225e+01 2.504633312126783220e-03
1.182045511377844527e+01 2.206598539373679120e-03
1.184046011502875650e+01 1.751558056059518203e-03
1.186046511627906952e+01 1.518985035991612725e-03
1.188047011752938253e+01 1.271106805828991137e-03
1.190047511877969555e+01 1.269644018258755296e-03
1.192048012003000679e+01 1.547799939153332235e-03
1.194048512128031980e+01 1.877890995185344187e-03
1.196049012253063282e+01 2.337119961085513172e-03
1.198049512378094583e+01 2.834799749385193916e-03
1.200050012503125885e+01 3.332479537684875526e-03
1.202050512628157009e+01 3.830159325984512902e-03
