# Step PE TE
1.000000000000000000e+04 -3.649416499999999814e+03 -3.628291099999999915e+03
1.000000000000000000e+04 -3.649416499999999814e+03 -3.628291099999999915e+03
1.010000000000000000e+04 -3.645318299999999908e+03 -3.621956599999999980e+03
1.020000000000000000e+04 -3.640767899999999827e+03 -3.611177299999999832e+03
1.030000000000000000e+04 -3.632415300000000116e+03 -3.596585199999999986e+03
1.040000000000000000e+04 -3.621513899999999921e+03 -3.578002199999999903e+03
1.050000000000000000e+04 -3.609739399999999932e+03 -3.555300200000000132e+03
1.060000000000000000e+04 -3.596751499999999851e+03 -3.529155499999999847e+03
1.070000000000000000e+04 -3.582577800000000025e+03 -3.500966600000000199e+03
1.080000000000000000e+04 -3.560932099999999991e+03 -3.473241399999999885e+03
1.090000000000000000e+04 -3.550355199999999968e+03 -3.450177700000000186e+03
1.100000000000000000e+04 -3.537728700000000117e+03 -3.436686599999999999e+03
1.110000000000000000e+04 -3.537113199999999779e+03 -3.439014999999999873e+03
1.120000000000000000e+04 -3.548313599999999951e+03 -3.449814499999999953e+03
1.130000000000000000e+04 -3.553911599999999908e+03 -3.460674399999999878e+03
1.140000000000000000e+04 -3.561778200000000197e+03 -3.465774199999999837e+03
1.150000000000000000e+04 -3.557984199999999873e+03 -3.463907200000000103e+03
1.160000000000000000e+04 -3.557698400000000220e+03 -3.457247899999999845e+03
1.170000000000000000e+04 -3.550783100000000104e+03 -3.450496799999999894e+03
1.180000000000000000e+04 -3.550802999999999884e+03 -3.447250599999999849e+03
1.190000000000000000e+04 -3.549538399999999911e+03 -3.449079499999999825e+03
1.200000000000000000e+04 -3.549454699999999775e+03 -3.454028999999999996e+03
1.210000000000000000e+04 -3.558369900000000143e+03 -3.458660800000000108e+03
1.220000000000000000e+04 -3.559194500000000062e+03 -3.462705500000000029e+03
1.230000000000000000e+04 -3.559889000000000124e+03 -3.464724000000000160e+03
1.240000000000000000e+04 -3.556579099999999926e+03 -3.461541700000000219e+03
1.250000000000000000e+04 -3.554726599999999962e+03 -3.453493599999999788e+03
1.260000000000000000e+04 -3.548846500000000106e+03 -3.447522399999999834e+03
1.270000000000000000e+04 -3.544780699999999797e+03 -3.447851099999999860e+03
1.280000000000000000e+04 -3.554787600000000111e+03 -3.453700600000000122e+03
1.290000000000000000e+04 -3.554646999999999935e+03 -3.460382700000000114e+03
1.300000000000000000e+04 -3.554464899999999943e+03 -3.462594200000000001e+03
1.310000000000000000e+04 -3.554264200000000073e+03 -3.458749099999999999e+03
1.320000000000000000e+04 -3.552330599999999777e+03 -3.453964699999999993e+03
1.330000000000000000e+04 -3.547556599999999889e+03 -3.451103599999999915e+03
1.340000000000000000e+04 -3.545932299999999941e+03 -3.450954000000000178e+03
1.350000000000000000e+04 -3.552009100000000217e+03 -3.453059900000000198e+03
1.360000000000000000e+04 -3.553523400000000038e+03 -3.456569300000000112e+03
1.370000000000000000e+04 -3.555452099999999973e+03 -3.458936200000000099e+03
1.380000000000000000e+04 -3.559414699999999812e+03 -3.459924799999999777e+03
1.390000000000000000e+04 -3.556835999999999785e+03 -3.460481800000000021e+03
1.400000000000000000e+04 -3.553608400000000074e+03 -3.456760299999999916e+03
1.410000000000000000e+04 -3.546991899999999987e+03 -3.451735299999999825e+03
1.420000000000000000e+04 -3.545867400000000089e+03 -3.448043200000000070e+03
1.430000000000000000e+04 -3.550619900000000143e+03 -3.448736600000000180e+03
1.440000000000000000e+04 -3.554253799999999956e+03 -3.455410199999999804e+03
1.450000000000000000e+04 -3.554843400000000202e+03 -3.461234800000000178e+03
1.460000000000000000e+04 -3.559408500000000004e+03 -3.462842399999999998e+03
1.470000000000000000e+04 -3.557270399999999881e+03 -3.459977899999999863e+03
1.480000000000000000e+04 -3.554549199999999928e+03 -3.455367299999999886e+03
1.490000000000000000e+04 -3.548512600000000020e+03 -3.451500199999999950e+03
1.500000000000000000e+04 -3.543764000000000124e+03 -3.448733499999999822e+03
1.510000000000000000e+04 -3.543711200000000190e+03 -3.447618500000000040e+03
1.520000000000000000e+04 -3.551695200000000114e+03 -3.449630400000000009e+03
1.530000000000000000e+04 -3.555366599999999835e+03 -3.456833500000000186e+03
1.540000000000000000e+04 -3.559325499999999920e+03 -3.462363600000000133e+03
1.550000000000000000e+04 -3.559162100000000009e+03 -3.463738800000000083e+03
1.560000000000000000e+04 -3.554401800000000094e+03 -3.458404700000000048e+03
1.570000000000000000e+04 -3.551401800000000094e+03 -3.452144099999999980e+03
1.580000000000000000e+04 -3.547532499999999800e+03 -3.451338400000000092e+03
1.590000000000000000e+04 -3.550367600000000039e+03 -3.455025000000000091e+03
1.600000000000000000e+04 -3.559306399999999940e+03 -3.462341100000000097e+03
1.610000000000000000e+04 -3.556838400000000092e+03 -3.463223500000000058e+03
1.620000000000000000e+04 -3.557171899999999823e+03 -3.460469099999999798e+03
1.630000000000000000e+04 -3.551573499999999967e+03 -3.455616199999999935e+03
1.640000000000000000e+04 -3.548545200000000023e+03 -3.452814199999999801e+03
1.650000000000000000e+04 -3.548110200000000077e+03 -3.452277399999999943e+03
1.660000000000000000e+04 -3.552870899999999892e+03 -3.460008299999999963e+03
1.670000000000000000e+04 -3.556103700000000117e+03 -3.465007999999999811e+03
1.680000000000000000e+04 -3.556623999999999796e+03 -3.460623399999999947e+03
1.690000000000000000e+04 -3.558300099999999929e+03 -3.455722099999999955e+03
1.700000000000000000e+04 -3.550732100000000173e+03 -3.454545200000000023e+03
1.710000000000000000e+04 -3.552836899999999787e+03 -3.456325299999999970e+03
1.720000000000000000e+04 -3.560174100000000180e+03 -3.463289099999999962e+03
1.730000000000000000e+04 -3.558119999999999891e+03 -3.466893199999999979e+03
1.740000000000000000e+04 -3.560993100000000140e+03 -3.460665700000000015e+03
1.750000000000000000e+04 -3.554749099999999999e+03 -3.458307800000000043e+03
1.760000000000000000e+04 -3.553384700000000066e+03 -3.458183399999999892e+03
1.770000000000000000e+04 -3.553675499999999829e+03 -3.454980399999999918e+03
1.780000000000000000e+04 -3.548382999999999811e+03 -3.447026699999999892e+03
1.790000000000000000e+04 -3.548931300000000192e+03 -3.445263399999999820e+03
1.800000000000000000e+04 -3.548581999999999880e+03 -3.447769299999999930e+03
1.810000000000000000e+04 -3.554324900000000071e+03 -3.452146699999999782e+03
1.820000000000000000e+04 -3.554467700000000150e+03 -3.456679299999999785e+03
1.830000000000000000e+04 -3.554508100000000013e+03 -3.458625399999999900e+03
1.840000000000000000e+04 -3.553381899999999860e+03 -3.458457699999999932e+03
1.850000000000000000e+04 -3.553230399999999918e+03 -3.452038700000000063e+03
1.860000000000000000e+04 -3.541726799999999912e+03 -3.445724400000000060e+03
1.870000000000000000e+04 -3.548496399999999994e+03 -3.448985799999999927e+03
1.880000000000000000e+04 -3.551024100000000089e+03 -3.455351099999999860e+03
1.890000000000000000e+04 -3.551685399999999845e+03 -3.456963499999999840e+03
1.900000000000000000e+04 -3.556485999999999876e+03 -3.456567799999999806e+03
1.910000000000000000e+04 -3.554234899999999925e+03 -3.457237000000000080e+03
1.920000000000000000e+04 -3.559535100000000057e+03 -3.460914099999999962e+03
1.930000000000000000e+04 -3.555761500000000069e+03 -3.462960300000000188e+03
1.940000000000000000e+04 -3.554750000000000000e+03 -3.457466600000000199e+03
1.950000000000000000e+04 -3.549295799999999872e+03 -3.452202800000000025e+03
1.960000000000000000e+04 -3.555277999999999793e+03 -3.451723599999999806e+03
1.970000000000000000e+04 -3.552714100000000144e+03 -3.455586899999999787e+03
1.980000000000000000e+04 -3.560246900000000096e+03 -3.463600600000000213e+03
1.990000000000000000e+04 -3.556797999999999774e+03 -3.465800499999999829e+03
2.000000000000000000e+04 -3.555659099999999853e+03 -3.462362299999999777e+03
2.010000000000000000e+04 -3.553720800000000054e+03 -3.456775700000000143e+03
2.020000000000000000e+04 -3.551556599999999889e+03 -3.452708900000000085e+03
2.030000000000000000e+04 -3.548549500000000080e+03 -3.451263300000000072e+03
2.040000000000000000e+04 -3.550660899999999856e+03 -3.451448499999999967e+03
2.050000000000000000e+04 -3.558936499999999796e+03 -3.457357700000000023e+03
2.060000000000000000e+04 -3.557102300000000014e+03 -3.462094900000000052e+03
2.070000000000000000e+04 -3.559423600000000079e+03 -3.463675099999999929e+03
2.080000000000000000e+04 -3.559018700000000081e+03 -3.462821899999999914e+03
2.090000000000000000e+04 -3.551049300000000130e+03 -3.454529300000000148e+03
2.100000000000000000e+04 -3.548147199999999884e+03 -3.449607399999999870e+03
2.110000000000000000e+04 -3.545478900000000067e+03 -3.447008899999999812e+03
2.120000000000000000e+04 -3.545162899999999809e+03 -3.448115899999999783e+03
2.130000000000000000e+04 -3.554331799999999930e+03 -3.457719999999999800e+03
2.140000000000000000e+04 -3.559183300000000145e+03 -3.461291600000000017e+03
2.150000000000000000e+04 -3.557349499999999807e+03 -3.461787200000000212e+03
2.160000000000000000e+04 -3.553541900000000169e+03 -3.459592099999999846e+03
2.170000000000000000e+04 -3.551556300000000192e+03 -3.452090400000000045e+03
2.180000000000000000e+04 -3.544185599999999795e+03 -3.448706299999999828e+03
2.190000000000000000e+04 -3.546392400000000180e+03 -3.449515499999999975e+03
2.200000000000000000e+04 -3.551085000000000036e+03 -3.452300799999999981e+03
2.210000000000000000e+04 -3.552804000000000087e+03 -3.460276600000000144e+03
2.220000000000000000e+04 -3.556681199999999990e+03 -3.464872100000000046e+03
2.230000000000000000e+04 -3.556739399999999932e+03 -3.461597800000000007e+03
2.240000000000000000e+04 -3.555314300000000003e+03 -3.455939899999999852e+03
2.250000000000000000e+04 -3.553223399999999856e+03 -3.452818900000000212e+03
2.260000000000000000e+04 -3.547421600000000126e+03 -3.452275399999999991e+03
2.270000000000000000e+04 -3.553425200000000132e+03 -3.453238100000000031e+03
2.280000000000000000e+04 -3.550907799999999952e+03 -3.458336999999999989e+03
2.290000000000000000e+04 -3.557946899999999914e+03 -3.462171299999999974e+03
2.300000000000000000e+04 -3.557936200000000099e+03 -3.461780000000000200e+03
2.310000000000000000e+04 -3.556688500000000204e+03 -3.455063000000000102e+03
2.320000000000000000e+04 -3.548609100000000126e+03 -3.450392199999999775e+03
2.330000000000000000e+04 -3.546205899999999929e+03 -3.451123900000000049e+03
2.340000000000000000e+04 -3.554281399999999849e+03 -3.453297500000000127e+03
2.350000000000000000e+04 -3.553941899999999805e+03 -3.456315000000000055e+03
2.360000000000000000e+04 -3.556678800000000138e+03 -3.466583700000000135e+03
2.370000000000000000e+04 -3.559336699999999837e+03 -3.467846799999999803e+03
2.380000000000000000e+04 -3.557311999999999898e+03 -3.461655299999999897e+03
2.390000000000000000e+04 -3.550031399999999849e+03 -3.456346000000000004e+03
2.400000000000000000e+04 -3.554947799999999916e+03 -3.454232800000000225e+03
2.410000000000000000e+04 -3.555119799999999941e+03 -3.453507200000000012e+03
2.420000000000000000e+04 -3.549728099999999813e+03 -3.452719599999999900e+03
2.430000000000000000e+04 -3.548419400000000223e+03 -3.451789499999999862e+03
2.440000000000000000e+04 -3.549850699999999961e+03 -3.453212100000000191e+03
2.450000000000000000e+04 -3.556336800000000039e+03 -3.459293700000000172e+03
2.460000000000000000e+04 -3.558110799999999927e+03 -3.461896999999999935e+03
2.470000000000000000e+04 -3.554222600000000057e+03 -3.458662200000000212e+03
2.480000000000000000e+04 -3.549938000000000102e+03 -3.450208700000000135e+03
2.490000000000000000e+04 -3.547012999999999920e+03 -3.449377599999999802e+03
2.500000000000000000e+04 -3.545675999999999931e+03 -3.450743399999999838e+03
2.510000000000000000e+04 -3.551714300000000094e+03 -3.453969399999999951e+03
2.520000000000000000e+04 -3.553276299999999992e+03 -3.461359699999999975e+03
2.530000000000000000e+04 -3.557096000000000004e+03 -3.463233400000000074e+03
2.540000000000000000e+04 -3.554776899999999841e+03 -3.461150900000000092e+03
2.550000000000000000e+04 -3.554903800000000047e+03 -3.458498300000000199e+03
2.560000000000000000e+04 -3.554792399999999816e+03 -3.455558100000000195e+03
2.570000000000000000e+04 -3.548631899999999860e+03 -3.452877599999999802e+03
2.580000000000000000e+04 -3.547004100000000108e+03 -3.449152500000000146e+03
2.590000000000000000e+04 -3.545464199999999892e+03 -3.442369999999999891e+03
2.600000000000000000e+04 -3.547836299999999937e+03 -3.444897399999999834e+03
2.610000000000000000e+04 -3.549629399999999805e+03 -3.452678399999999783e+03
2.620000000000000000e+04 -3.549374200000000201e+03 -3.454899199999999837e+03
2.630000000000000000e+04 -3.554122699999999895e+03 -3.454667899999999918e+03
2.640000000000000000e+04 -3.556431700000000092e+03 -3.456522100000000137e+03
2.650000000000000000e+04 -3.561480700000000070e+03 -3.463887600000000020e+03
2.660000000000000000e+04 -3.556693000000000211e+03 -3.464878999999999905e+03
2.670000000000000000e+04 -3.557280400000000100e+03 -3.458816299999999956e+03
2.680000000000000000e+04 -3.550364999999999782e+03 -3.454891900000000078e+03
2.690000000000000000e+04 -3.547798800000000028e+03 -3.453794600000000173e+03
2.700000000000000000e+04 -3.552044100000000071e+03 -3.452514400000000023e+03
2.710000000000000000e+04 -3.544151299999999992e+03 -3.450033699999999953e+03
2.720000000000000000e+04 -3.545280400000000100e+03 -3.446929200000000037e+03
2.730000000000000000e+04 -3.552627500000000055e+03 -3.448049799999999777e+03
2.740000000000000000e+04 -3.554460799999999836e+03 -3.455433199999999943e+03
2.750000000000000000e+04 -3.557090000000000146e+03 -3.459727699999999913e+03
2.760000000000000000e+04 -3.557953199999999924e+03 -3.459575699999999870e+03
2.770000000000000000e+04 -3.550986499999999978e+03 -3.456300499999999829e+03
2.780000000000000000e+04 -3.547838099999999940e+03 -3.447253400000000056e+03
2.790000000000000000e+04 -3.547230199999999968e+03 -3.446209400000000187e+03
2.800000000000000000e+04 -3.550199999999999818e+03 -3.450324799999999868e+03
2.810000000000000000e+04 -3.553585700000000088e+03 -3.455478200000000015e+03
2.820000000000000000e+04 -3.556447900000000118e+03 -3.457935399999999845e+03
2.830000000000000000e+04 -3.558501999999999953e+03 -3.459119099999999889e+03
2.840000000000000000e+04 -3.548253799999999956e+03 -3.456829099999999926e+03
2.850000000000000000e+04 -3.543428899999999885e+03 -3.447155900000000202e+03
2.860000000000000000e+04 -3.547534200000000055e+03 -3.446331499999999778e+03
2.870000000000000000e+04 -3.544340799999999945e+03 -3.451132900000000063e+03
2.880000000000000000e+04 -3.552833099999999831e+03 -3.456324799999999868e+03
2.890000000000000000e+04 -3.555911799999999857e+03 -3.458757500000000164e+03
2.900000000000000000e+04 -3.556097499999999854e+03 -3.459323499999999967e+03
2.910000000000000000e+04 -3.554499400000000151e+03 -3.456682899999999790e+03
2.920000000000000000e+04 -3.549422799999999825e+03 -3.446208099999999831e+03
2.930000000000000000e+04 -3.544368800000000192e+03 -3.445790199999999913e+03
2.940000000000000000e+04 -3.552436999999999898e+03 -3.450278400000000147e+03
2.950000000000000000e+04 -3.558137400000000071e+03 -3.455735299999999825e+03
2.960000000000000000e+04 -3.559549300000000130e+03 -3.458257900000000063e+03
2.970000000000000000e+04 -3.557941600000000108e+03 -3.459841399999999794e+03
2.980000000000000000e+04 -3.553483499999999822e+03 -3.459858200000000124e+03
2.990000000000000000e+04 -3.553886599999999817e+03 -3.453558899999999994e+03
3.000000000000000000e+04 -3.547324000000000069e+03 -3.446278800000000047e+03
3.010000000000000000e+04 -3.546924399999999878e+03 -3.448425799999999981e+03
3.020000000000000000e+04 -3.550671100000000024e+03 -3.453399399999999787e+03
3.030000000000000000e+04 -3.560336200000000190e+03 -3.456623099999999795e+03
3.040000000000000000e+04 -3.557521799999999985e+03 -3.459218499999999949e+03
3.050000000000000000e+04 -3.563516299999999774e+03 -3.468550900000000183e+03
3.060000000000000000e+04 -3.562487799999999879e+03 -3.470362000000000080e+03
3.070000000000000000e+04 -3.559411099999999806e+03 -3.463585199999999986e+03
3.080000000000000000e+04 -3.554322000000000116e+03 -3.458453599999999824e+03
3.090000000000000000e+04 -3.551171699999999873e+03 -3.454432200000000194e+03
