# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 7.162932594321391906e-03
1.014003500875218755e+01 1.462963695316906419e-02
1.016004001000250057e+01 1.957762464185778054e-02
1.018004501125281358e+01 2.326964506393217752e-02
1.020005001250312660e+01 2.579419751540153877e-02
1.022005501375343783e+01 2.562255473020229324e-02
1.024006001500375085e+01 2.545091194500304424e-02
1.026006501625406386e+01 2.527926915980378830e-02
1.028007001750437688e+01 2.510762637460454277e-02
1.030007501875468812e+01 2.493598358940530418e-02
1.032008002000500113e+01 2.476434080420604478e-02
1.034008502125531415e+01 2.459269801900678884e-02
1.036009002250562716e+01 2.442105523380753637e-02
1.038009502375593840e+01 2.424941244860829431e-02
1.040010002500625141e+01 2.407776966340904878e-02
1.042010502625656443e+01 2.390612687820978591e-02
1.044011002750687744e+01 2.373448409301053344e-02
1.046011502875718868e+01 2.356284130781129485e-02
1.048012003000750170e+01 2.339119852261204585e-02
1.050012503125781471e+01 2.321955573741278298e-02
1.052013003250812773e+01 2.304791295221353745e-02
1.054013503375843896e+01 2.287627016701430580e-02
1.056014003500875198e+01 2.270462738181504292e-02
1.058014503625906499e+01 2.253298459661578351e-02
1.060015003750937801e+01 2.236134181141652758e-02
1.062015503875968925e+01 2.218969902621729592e-02
1.064016004001000226e+01 2.201805624101804346e-02
1.066016504126031528e+01 2.184641345581879099e-02
1.068017004251062829e+01 2.167477067061953505e-02
1.070017504376093953e+01 2.150312788542028952e-02
1.072018004501125255e+01 2.133148510022104052e-02
1.074018504626156556e+01 2.115984231502178806e-02
1.076019004751187857e+01 2.098819952982253212e-02
1.078019504876218981e+01 2.081655674462329353e-02
1.080020005001250283e+01 2.064491395942404453e-02
1.082020505126281584e+01 2.047327117422478512e-02
1.084021005251312886e+01 2.030162838902553613e-02
1.086021505376344010e+01 2.012998560382629754e-02
1.088022005501375311e+01 1.995834281862704507e-02
1.090022505626406613e+01 1.978670003342778913e-02
1.092023005751437914e+01 1.961505724822853666e-02
1.094023505876469038e+01 1.944341446302929460e-02
1.096024006001500339e+01 1.927177167783004907e-02
1.098024506126531641e+01 1.910012889263078620e-02
1.100025006251562942e+01 1.892848610743153373e-02
1.102025506376594066e+01 1.875684332223228820e-02
1.104026006501625368e+01 1.858520053703303573e-02
1.106026506626656669e+01 1.841355775183378674e-02
1.108027006751687971e+01 1.824191496663453080e-02
1.110027506876719272e+01 1.807027218143528180e-02
1.112028007001750396e+01 1.789862939623603627e-02
1.114028507126781697e+01 1.772698661103678380e-02
1.116029007251812999e+01 1.755534382583753134e-02
1.118029507376844123e+01 1.725395933127519058e-02
1.120030007501875424e+01 1.685048408494671870e-02
1.122030507626906726e+01 1.641549427204542361e-02
1.124031007751938027e+01 1.571157873464853680e-02
1.126031507876969329e+01 1.479958375429138960e-02
1.128032008002000453e+01 1.369927400391315886e-02
1.130032508127031754e+01 1.261434720248626878e-02
1.132033008252063055e+01 1.089898080251042005e-02
1.134033508377094179e+01 9.559740283815294781e-03
1.136034008502125481e+01 1.006753588582954585e-02
1.138034508627156782e+01 1.070650392934897541e-02
1.140035008752188084e+01 1.126484600055864191e-02
1.142035508877219385e+01 1.224457704660369961e-02
1.144036009002250509e+01 1.252952029003152716e-02
1.146036509127281811e+01 1.226462182976619832e-02
1.148037009252313112e+01 1.199972336950086947e-02
1.150037509377344236e+01 1.173482490923556838e-02
1.152038009502375537e+01 1.146992644897024474e-02
1.154038509627406839e+01 1.120502798870491590e-02
1.156039009752438140e+01 1.098460695380697009e-02
1.158039509877469442e+01 1.152596932027539350e-02
1.160040010002500566e+01 1.274417594845490831e-02
1.162040510127531867e+01 1.416270432753314289e-02
1.164041010252563169e+01 1.620233569825884137e-02
1.166041510377594470e+01 2.097002585559681540e-02
1.168042010502625594e+01 2.042805844585562219e-02
1.170042510627656895e+01 2.103432520836014119e-02
1.172043010752688197e+01 1.875084805924622650e-02
1.174043510877719498e+01 1.705755954002338010e-02
1.176044011002750622e+01 1.465187350108674777e-02
1.178044511127781924e+01 1.256274193528073707e-02
1.180045011252813225e+01 1.309555185389033559e-02
1.182045511377844527e+01 1.492496341980235550e-02
1.184046011502875650e+01 1.385938916691867827e-02
1.186046511627906952e+01 1.289590672434236425e-02
1.188047011752938253e+01 1.146574133293214171e-02
1.190047511877969555e+01 1.109786399816374905e-02
1.192048012003000679e+01 1.049272865563152975e-02
1.194048512128031980e+01 1.046985490290597287e-02
1.196049012253063282e+01 1.103198064489667798e-02
1.198049512378094583e+01 1.159410638688738136e-02
1.200050012503125885e+01 1.215623212887809168e-02
1.202050512628157009e+01 1.271835787086874475e-02
