# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 3.208287092830173007e-04
1.012003000750187631e+01 3.549779372484675784e-03
1.014003500875218755e+01 6.402406927027650199e-03
1.016004001000250057e+01 9.654954691592531821e-03
1.018004501125281358e+01 1.387123997116878477e-02
1.020005001250312660e+01 1.555129330296163223e-02
1.022005501375343783e+01 1.589389445175120111e-02
1.024006001500375085e+01 1.571407397704634862e-02
1.026006501625406386e+01 1.553425350234149266e-02
1.028007001750437688e+01 1.535443302763664017e-02
1.030007501875468812e+01 1.517461255293179982e-02
1.032008002000500113e+01 1.499479207822695080e-02
1.034008502125531415e+01 1.481497160352208964e-02
1.036009002250562716e+01 1.463515112881724235e-02
1.038009502375593840e+01 1.445533065411240548e-02
1.040010002500625141e+01 1.427551017940755125e-02
1.042010502625656443e+01 1.409568970470269876e-02
1.044011002750687744e+01 1.391586922999784801e-02
1.046011502875718868e+01 1.373604875529300419e-02
1.048012003000750170e+01 1.355622828058815343e-02
1.050012503125781471e+01 1.337640780588330094e-02
1.052013003250812773e+01 1.319658733117844845e-02
1.054013503375843896e+01 1.301676685647360984e-02
1.056014003500875198e+01 1.283694638176875388e-02
1.058014503625906499e+01 1.265712590706390139e-02
1.060015003750937801e+01 1.247730543235904890e-02
1.062015503875968925e+01 1.229748495765421550e-02
1.064016004001000226e+01 1.211766448294936474e-02
1.066016504126031528e+01 1.193784400824450531e-02
1.068017004251062829e+01 1.175802353353965282e-02
1.070017504376093953e+01 1.157820305883481768e-02
1.072018004501125255e+01 1.139838258412996519e-02
1.074018504626156556e+01 1.121856210942510750e-02
1.076019004751187857e+01 1.103874163472025847e-02
1.078019504876218981e+01 1.085892116001541986e-02
1.080020005001250283e+01 1.067910068531056737e-02
1.082020505126281584e+01 1.049928021060571488e-02
1.084021005251312886e+01 1.031945973590086066e-02
1.086021505376344010e+01 1.013963926119602031e-02
1.088022005501375311e+01 9.959818786491171291e-03
1.090022505626406613e+01 9.779998311786313597e-03
1.092023005751437914e+01 9.600177837081461107e-03
1.094023505876469038e+01 9.420357362376625965e-03
1.096024006001500339e+01 9.240536887671771740e-03
1.098024506126531641e+01 9.060716412966915781e-03
1.100025006251562942e+01 8.880895938262065026e-03
1.102025506376594066e+01 8.701075463557228148e-03
1.104026006501625368e+01 8.521254988852373924e-03
1.106026506626656669e+01 8.341434514147521434e-03
1.108027006751687971e+01 8.161614039442665475e-03
1.110027506876719272e+01 7.981793564737812985e-03
1.112028007001750396e+01 7.801973090032977842e-03
1.114028507126781697e+01 7.622152615328125352e-03
1.116029007251812999e+01 7.444592977267821231e-03
1.118029507376844123e+01 7.324076487052751105e-03
1.120030007501875424e+01 7.233011078346489146e-03
1.122030507626906726e+01 7.029016264508169617e-03
1.124031007751938027e+01 6.705473112594223864e-03
1.126031507876969329e+01 6.416102599357857532e-03
1.128032008002000453e+01 6.145578405279936846e-03
1.130032508127031754e+01 5.598361160509393586e-03
1.132033008252063055e+01 5.223964369431548065e-03
1.134033508377094179e+01 5.793789686806886247e-03
1.136034008502125481e+01 6.642111596576887739e-03
1.138034508627156782e+01 7.929352136318059893e-03
1.140035008752188084e+01 7.631573552288522209e-03
1.142035508877219385e+01 7.898868867520230860e-03
1.144036009002250509e+01 7.886619791453585923e-03
1.146036509127281811e+01 7.673628206095755092e-03
1.148037009252313112e+01 7.425339549833307774e-03
1.150037509377344236e+01 7.177050893570881274e-03
1.152038009502375537e+01 6.928762237308429620e-03
1.154038509627406839e+01 6.680473581045984037e-03
1.156039009752438140e+01 6.309747464756031501e-03
1.158039509877469442e+01 6.246113478933904874e-03
1.160040010002500566e+01 6.689432258798672960e-03
1.162040510127531867e+01 7.946799409851086279e-03
1.164041010252563169e+01 9.185310109516689470e-03
1.166041510377594470e+01 1.030235041366889953e-02
1.168042010502625594e+01 9.976710907834937178e-03
1.170042510627656895e+01 1.069517859774241943e-02
1.172043010752688197e+01 8.293911776831698959e-03
1.174043510877719498e+01 8.230698542302536044e-03
1.176044011002750622e+01 8.987425184710129411e-03
1.178044511127781924e+01 9.971016934615991451e-03
1.180045011252813225e+01 1.035273660157503064e-02
1.182045511377844527e+01 9.581406006067999179e-03
1.184046011502875650e+01 8.536884659870069836e-03
1.186046511627906952e+01 6.886040531176962180e-03
1.188047011752938253e+01 5.122132954551230320e-03
1.190047511877969555e+01 4.343152450122987791e-03
1.192048012003000679e+01 4.128458599433393328e-03
1.194048512128031980e+01 4.549709962524332678e-03
1.196049012253063282e+01 5.263339930261059715e-03
1.198049512378094583e+01 6.008550403189669674e-03
1.200050012503125885e+01 6.753760876118279632e-03
1.202050512628157009e+01 7.498971349046824539e-03
