# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 5.141409436317985211e-04
1.012003000750187631e+01 3.659859338608442616e-03
1.014003500875218755e+01 6.317872815144572919e-03
1.016004001000250057e+01 9.870724556768732671e-03
1.018004501125281358e+01 1.056605712082469943e-02
1.020005001250312660e+01 1.066764767084440145e-02
1.022005501375343783e+01 1.064261738887911993e-02
1.024006001500375085e+01 1.061758710691383840e-02
1.026006501625406386e+01 1.059255682494855168e-02
1.028007001750437688e+01 1.056752654298327015e-02
1.030007501875468812e+01 1.054249626101798863e-02
1.032008002000500113e+01 1.051746597905270017e-02
1.034008502125531415e+01 1.049243569708741865e-02
1.036009002250562716e+01 1.046740541512213192e-02
1.038009502375593840e+01 1.044237513315684866e-02
1.040010002500625141e+01 1.041734485119156714e-02
1.042010502625656443e+01 1.039231456922628388e-02
1.044011002750687744e+01 1.036728428726099716e-02
1.046011502875718868e+01 1.034225400529571216e-02
1.048012003000750170e+01 1.031722372333043064e-02
1.050012503125781471e+01 1.029219344136514738e-02
1.052013003250812773e+01 1.026716315939986066e-02
1.054013503375843896e+01 1.024213287743457566e-02
1.056014003500875198e+01 1.021710259546929241e-02
1.058014503625906499e+01 1.019207231350400915e-02
1.060015003750937801e+01 1.016704203153872416e-02
1.062015503875968925e+01 1.014201174957344437e-02
1.064016004001000226e+01 1.011698146760815764e-02
1.066016504126031528e+01 1.009195118564287265e-02
1.068017004251062829e+01 1.006692090367758592e-02
1.070017504376093953e+01 1.004189062171230613e-02
1.072018004501125255e+01 1.001686033974702114e-02
1.074018504626156556e+01 9.991830057781737884e-03
1.076019004751187857e+01 9.966799775816451157e-03
1.078019504876218981e+01 9.941769493851169634e-03
1.080020005001250283e+01 9.916739211885889846e-03
1.082020505126281584e+01 9.891708929920599649e-03
1.084021005251312886e+01 9.866678647955318127e-03
1.086021505376344010e+01 9.841648365990034869e-03
1.088022005501375311e+01 9.816618084024749877e-03
1.090022505626406613e+01 9.791587802059466619e-03
1.092023005751437914e+01 9.766557520094181627e-03
1.094023505876469038e+01 9.741527238128900104e-03
1.096024006001500339e+01 9.716496956163615112e-03
1.098024506126531641e+01 9.691466674198330120e-03
1.100025006251562942e+01 9.666436392233045127e-03
1.102025506376594066e+01 9.641406110267760135e-03
1.104026006501625368e+01 9.616375828302476877e-03
1.106026506626656669e+01 9.591345546337195355e-03
1.108027006751687971e+01 9.566315264371912097e-03
1.110027506876719272e+01 9.541284982406625370e-03
1.112028007001750396e+01 9.516254700441343847e-03
1.114028507126781697e+01 9.491224418476058855e-03
1.116029007251812999e+01 9.465772511561457159e-03
1.118029507376844123e+01 9.335958000328412748e-03
1.120030007501875424e+01 9.169261500201876178e-03
1.122030507626906726e+01 8.797607555129571474e-03
1.124031007751938027e+01 8.455404958849967872e-03
1.126031507876969329e+01 8.194734631049764920e-03
1.128032008002000453e+01 7.947860654457494442e-03
1.130032508127031754e+01 7.655977953317947594e-03
1.132033008252063055e+01 6.689930122160965553e-03
1.134033508377094179e+01 9.173304159292265322e-03
1.136034008502125481e+01 1.329290772624202970e-02
1.138034508627156782e+01 1.679997366686013238e-02
1.140035008752188084e+01 1.787722318624112433e-02
1.142035508877219385e+01 1.900591418086350001e-02
1.144036009002250509e+01 1.827801199007486263e-02
1.146036509127281811e+01 1.708076201574396102e-02
1.148037009252313112e+01 1.588351204141306636e-02
1.150037509377344236e+01 1.468626206708227924e-02
1.152038009502375537e+01 1.348901209275137417e-02
1.154038509627406839e+01 1.229176211842047776e-02
1.156039009752438140e+01 1.183809897021908045e-02
1.158039509877469442e+01 1.214826480558666051e-02
1.160040010002500566e+01 1.396861099558390114e-02
1.162040510127531867e+01 1.604356233985155394e-02
1.164041010252563169e+01 1.603750405945224278e-02
1.166041510377594470e+01 1.514939850040106228e-02
1.168042010502625594e+01 1.388420559193028272e-02
1.170042510627656895e+01 1.306906069850672682e-02
1.172043010752688197e+01 1.156973965123335620e-02
1.174043510877719498e+01 1.092272610035921639e-02
1.176044011002750622e+01 1.056353469967336207e-02
1.178044511127781924e+01 1.028506072760226528e-02
1.180045011252813225e+01 1.098382527170948739e-02
1.182045511377844527e+01 1.296054421573511820e-02
1.184046011502875650e+01 1.327359894903939672e-02
1.186046511627906952e+01 1.110512093509437651e-02
1.188047011752938253e+01 8.175984406241081429e-03
1.190047511877969555e+01 8.511342136596152658e-03
1.192048012003000679e+01 9.225531603768140007e-03
1.194048512128031980e+01 1.053803222210755210e-02
1.196049012253063282e+01 1.189450635404283065e-02
1.198049512378094583e+01 1.325098048597810572e-02
1.200050012503125885e+01 1.460745461791337733e-02
1.202050512628157009e+01 1.596392874984853619e-02
