# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 3.162287787026029913e-04
1.012003000750187631e+01 1.742893591705368429e-03
1.014003500875218755e+01 4.119831777613196938e-03
1.016004001000250057e+01 5.332871100127609641e-03
1.018004501125281358e+01 6.935874086901478927e-03
1.020005001250312660e+01 7.083472923788601550e-03
1.022005501375343783e+01 7.126532498050962110e-03
1.024006001500375085e+01 7.169592072313327007e-03
1.026006501625406386e+01 7.212651646575691904e-03
1.028007001750437688e+01 7.255711220838056801e-03
1.030007501875468812e+01 7.298770795100419095e-03
1.032008002000500113e+01 7.341830369362783125e-03
1.034008502125531415e+01 7.384889943625147155e-03
1.036009002250562716e+01 7.427949517887512919e-03
1.038009502375593840e+01 7.471009092149874346e-03
1.040010002500625141e+01 7.514068666412239243e-03
1.042010502625656443e+01 7.557128240674604140e-03
1.044011002750687744e+01 7.600187814936969037e-03
1.046011502875718868e+01 7.643247389199330465e-03
1.048012003000750170e+01 7.686306963461696229e-03
1.050012503125781471e+01 7.729366537724059391e-03
1.052013003250812773e+01 7.772426111986426023e-03
1.054013503375843896e+01 7.815485686248785716e-03
1.056014003500875198e+01 7.858545260511152347e-03
1.058014503625906499e+01 7.901604834773517244e-03
1.060015003750937801e+01 7.944664409035882141e-03
1.062015503875968925e+01 7.987723983298243569e-03
1.064016004001000226e+01 8.030783557560608465e-03
1.066016504126031528e+01 8.073843131822973362e-03
1.068017004251062829e+01 8.116902706085334790e-03
1.070017504376093953e+01 8.159962280347697952e-03
1.072018004501125255e+01 8.203021854610061114e-03
1.074018504626156556e+01 8.246081428872429481e-03
1.076019004751187857e+01 8.289141003134796112e-03
1.078019504876218981e+01 8.332200577397155805e-03
1.080020005001250283e+01 8.375260151659518967e-03
1.082020505126281584e+01 8.418319725921883864e-03
1.084021005251312886e+01 8.461379300184248761e-03
1.086021505376344010e+01 8.504438874446608454e-03
1.088022005501375311e+01 8.547498448708975086e-03
1.090022505626406613e+01 8.590558022971339983e-03
1.092023005751437914e+01 8.633617597233706614e-03
1.094023505876469038e+01 8.676677171496068042e-03
1.096024006001500339e+01 8.719736745758431204e-03
1.098024506126531641e+01 8.762796320020796101e-03
1.100025006251562942e+01 8.805855894283162733e-03
1.102025506376594066e+01 8.848915468545524160e-03
1.104026006501625368e+01 8.891975042807889057e-03
1.106026506626656669e+01 8.935034617070253954e-03
1.108027006751687971e+01 8.978094191332620586e-03
1.110027506876719272e+01 9.021153765594983748e-03
1.112028007001750396e+01 9.064213339857345175e-03
1.114028507126781697e+01 9.107272914119708337e-03
1.116029007251812999e+01 9.135618706490695670e-03
1.118029507376844123e+01 9.165660257963824734e-03
1.120030007501875424e+01 9.530794038644809993e-03
1.122030507626906726e+01 1.005515782792326673e-02
1.124031007751938027e+01 1.078501982520275494e-02
1.126031507876969329e+01 1.163175047160179727e-02
1.128032008002000453e+01 1.250310479554931666e-02
1.130032508127031754e+01 1.335401404500485834e-02
1.132033008252063055e+01 1.314759065407469785e-02
1.134033508377094179e+01 1.045478605955280429e-02
1.136034008502125481e+01 9.941813211264418151e-03
1.138034508627156782e+01 9.699343917106799384e-03
1.140035008752188084e+01 1.035688426824281708e-02
1.142035508877219385e+01 9.510876129815408128e-03
1.144036009002250509e+01 9.659176186670764136e-03
1.146036509127281811e+01 9.570676879253196476e-03
1.148037009252313112e+01 9.388577889824884296e-03
1.150037509377344236e+01 9.206478900396584258e-03
1.152038009502375537e+01 9.024379910968268609e-03
1.154038509627406839e+01 8.829585899413261788e-03
1.156039009752438140e+01 8.585800996818637384e-03
1.158039509877469442e+01 8.906226489345558592e-03
1.160040010002500566e+01 1.069768500609821586e-02
1.162040510127531867e+01 1.287561945586764706e-02
1.164041010252563169e+01 1.588407897130272514e-02
1.166041510377594470e+01 1.915852209740723927e-02
1.168042010502625594e+01 2.083220610554539082e-02
1.170042510627656895e+01 2.283612412842440237e-02
1.172043010752688197e+01 2.293611213875854093e-02
1.174043510877719498e+01 2.327821403853235285e-02
1.176044011002750622e+01 2.336795687687861361e-02
1.178044511127781924e+01 2.327807195715511646e-02
1.180045011252813225e+01 2.188930321967274065e-02
1.182045511377844527e+01 1.852570998971102972e-02
1.184046011502875650e+01 1.355362094018156341e-02
1.186046511627906952e+01 8.577212250930027482e-03
1.188047011752938253e+01 7.502682129917714708e-03
1.190047511877969555e+01 7.966344794567550847e-03
1.192048012003000679e+01 1.088234305858529899e-02
1.194048512128031980e+01 1.420395383341381025e-02
1.196049012253063282e+01 1.770105184920631528e-02
1.198049512378094583e+01 2.119922251887089437e-02
1.200050012503125885e+01 2.469739318853547347e-02
1.202050512628157009e+01 2.819556385819972991e-02
