# Step PE TE
1.000000000000000000e+04 -3.648752599999999802e+03 -3.627459800000000087e+03
1.000000000000000000e+04 -3.648752599999999802e+03 -3.627459800000000087e+03
1.010000000000000000e+04 -3.644699099999999817e+03 -3.621036300000000210e+03
1.020000000000000000e+04 -3.639343499999999949e+03 -3.610018999999999778e+03
1.030000000000000000e+04 -3.632233799999999974e+03 -3.595238800000000083e+03
1.040000000000000000e+04 -3.621446199999999862e+03 -3.576425099999999929e+03
1.050000000000000000e+04 -3.607635000000000218e+03 -3.553493300000000090e+03
1.060000000000000000e+04 -3.597025599999999940e+03 -3.527155799999999999e+03
1.070000000000000000e+04 -3.582200400000000172e+03 -3.498911700000000110e+03
1.080000000000000000e+04 -3.561641900000000078e+03 -3.471901400000000194e+03
1.090000000000000000e+04 -3.548878200000000106e+03 -3.449701399999999921e+03
1.100000000000000000e+04 -3.538122699999999895e+03 -3.436480199999999968e+03
1.110000000000000000e+04 -3.545397399999999834e+03 -3.437076500000000124e+03
1.120000000000000000e+04 -3.549115499999999884e+03 -3.448824000000000069e+03
1.130000000000000000e+04 -3.560537600000000111e+03 -3.461108400000000074e+03
1.140000000000000000e+04 -3.561365099999999984e+03 -3.467489700000000084e+03
1.150000000000000000e+04 -3.553842599999999948e+03 -3.465590900000000147e+03
1.160000000000000000e+04 -3.551288199999999961e+03 -3.458185100000000148e+03
1.170000000000000000e+04 -3.551098500000000058e+03 -3.449733600000000024e+03
1.180000000000000000e+04 -3.541927299999999832e+03 -3.445043999999999869e+03
1.190000000000000000e+04 -3.547323100000000068e+03 -3.446338299999999890e+03
1.200000000000000000e+04 -3.550796600000000126e+03 -3.453624800000000050e+03
1.210000000000000000e+04 -3.554372400000000198e+03 -3.461574799999999868e+03
1.220000000000000000e+04 -3.562500799999999799e+03 -3.465659599999999955e+03
1.230000000000000000e+04 -3.557214300000000094e+03 -3.464152000000000044e+03
1.240000000000000000e+04 -3.556296100000000024e+03 -3.456254699999999957e+03
1.250000000000000000e+04 -3.547853799999999865e+03 -3.448065900000000056e+03
1.260000000000000000e+04 -3.545838099999999940e+03 -3.444253400000000056e+03
1.270000000000000000e+04 -3.548455300000000079e+03 -3.448555100000000039e+03
1.280000000000000000e+04 -3.555715700000000197e+03 -3.457425000000000182e+03
1.290000000000000000e+04 -3.557666900000000169e+03 -3.463401199999999790e+03
1.300000000000000000e+04 -3.560522800000000188e+03 -3.464591899999999896e+03
1.310000000000000000e+04 -3.556133899999999812e+03 -3.460303699999999935e+03
1.320000000000000000e+04 -3.550722600000000057e+03 -3.453459400000000187e+03
1.330000000000000000e+04 -3.553980100000000220e+03 -3.449170099999999820e+03
1.340000000000000000e+04 -3.547871099999999842e+03 -3.449271400000000085e+03
1.350000000000000000e+04 -3.551960399999999936e+03 -3.452641099999999824e+03
1.360000000000000000e+04 -3.551168500000000222e+03 -3.456700100000000020e+03
1.370000000000000000e+04 -3.557594300000000203e+03 -3.459128600000000006e+03
1.380000000000000000e+04 -3.554990200000000186e+03 -3.459361499999999978e+03
1.390000000000000000e+04 -3.552755700000000161e+03 -3.458141399999999976e+03
1.400000000000000000e+04 -3.551983499999999822e+03 -3.455778499999999894e+03
1.410000000000000000e+04 -3.550852899999999863e+03 -3.453334800000000087e+03
1.420000000000000000e+04 -3.553262099999999919e+03 -3.451861399999999776e+03
1.430000000000000000e+04 -3.549288599999999860e+03 -3.452017199999999775e+03
1.440000000000000000e+04 -3.552769899999999780e+03 -3.454256699999999910e+03
1.450000000000000000e+04 -3.557442399999999907e+03 -3.459008800000000065e+03
1.460000000000000000e+04 -3.557308899999999994e+03 -3.461704799999999977e+03
1.470000000000000000e+04 -3.555301800000000185e+03 -3.459027599999999893e+03
1.480000000000000000e+04 -3.547695200000000114e+03 -3.454647300000000087e+03
1.490000000000000000e+04 -3.556212799999999788e+03 -3.451107599999999820e+03
1.500000000000000000e+04 -3.551172799999999825e+03 -3.451480000000000018e+03
1.510000000000000000e+04 -3.548623099999999795e+03 -3.454381100000000060e+03
1.520000000000000000e+04 -3.555349200000000110e+03 -3.457029700000000048e+03
1.530000000000000000e+04 -3.555136500000000069e+03 -3.459124499999999898e+03
1.540000000000000000e+04 -3.556774100000000089e+03 -3.460869900000000143e+03
1.550000000000000000e+04 -3.555999400000000151e+03 -3.462228999999999814e+03
1.560000000000000000e+04 -3.551975699999999961e+03 -3.459053899999999885e+03
1.570000000000000000e+04 -3.551614700000000084e+03 -3.452050699999999779e+03
1.580000000000000000e+04 -3.552207499999999982e+03 -3.451414800000000014e+03
1.590000000000000000e+04 -3.552383800000000065e+03 -3.454077099999999973e+03
1.600000000000000000e+04 -3.555397800000000188e+03 -3.460504199999999855e+03
1.610000000000000000e+04 -3.558954299999999876e+03 -3.467672099999999773e+03
1.620000000000000000e+04 -3.559498999999999796e+03 -3.465258800000000065e+03
1.630000000000000000e+04 -3.556000000000000000e+03 -3.461364000000000033e+03
1.640000000000000000e+04 -3.559468400000000202e+03 -3.459081400000000031e+03
1.650000000000000000e+04 -3.547581999999999880e+03 -3.454874800000000050e+03
1.660000000000000000e+04 -3.546104899999999816e+03 -3.449980399999999918e+03
1.670000000000000000e+04 -3.549723800000000210e+03 -3.449176500000000033e+03
1.680000000000000000e+04 -3.556202800000000025e+03 -3.452128200000000106e+03
1.690000000000000000e+04 -3.553365699999999833e+03 -3.458798299999999927e+03
1.700000000000000000e+04 -3.557610700000000179e+03 -3.459953700000000026e+03
1.710000000000000000e+04 -3.548760200000000168e+03 -3.457363400000000183e+03
1.720000000000000000e+04 -3.550360900000000129e+03 -3.452107399999999870e+03
1.730000000000000000e+04 -3.548751200000000154e+03 -3.449171100000000024e+03
1.740000000000000000e+04 -3.549857199999999921e+03 -3.450904700000000048e+03
1.750000000000000000e+04 -3.552844099999999798e+03 -3.453463900000000194e+03
1.760000000000000000e+04 -3.554565599999999904e+03 -3.455010800000000017e+03
1.770000000000000000e+04 -3.551125500000000102e+03 -3.455890499999999975e+03
1.780000000000000000e+04 -3.557035100000000057e+03 -3.456691100000000006e+03
1.790000000000000000e+04 -3.553642699999999877e+03 -3.457682699999999841e+03
1.800000000000000000e+04 -3.554861399999999776e+03 -3.457757999999999811e+03
1.810000000000000000e+04 -3.554127700000000004e+03 -3.455938400000000001e+03
1.820000000000000000e+04 -3.554257399999999961e+03 -3.452489599999999882e+03
1.830000000000000000e+04 -3.549152399999999943e+03 -3.447960199999999986e+03
1.840000000000000000e+04 -3.547198100000000068e+03 -3.447486800000000130e+03
1.850000000000000000e+04 -3.552628499999999804e+03 -3.455857100000000173e+03
1.860000000000000000e+04 -3.550041799999999967e+03 -3.458993899999999940e+03
1.870000000000000000e+04 -3.557301399999999830e+03 -3.457861100000000079e+03
1.880000000000000000e+04 -3.552968100000000049e+03 -3.455126699999999801e+03
1.890000000000000000e+04 -3.551982800000000225e+03 -3.449626900000000205e+03
1.900000000000000000e+04 -3.547167199999999866e+03 -3.446525599999999940e+03
1.910000000000000000e+04 -3.549871000000000095e+03 -3.451085700000000088e+03
1.920000000000000000e+04 -3.554099000000000160e+03 -3.458367000000000189e+03
1.930000000000000000e+04 -3.556399699999999939e+03 -3.458325899999999820e+03
1.940000000000000000e+04 -3.559380999999999858e+03 -3.456888399999999820e+03
1.950000000000000000e+04 -3.556695099999999911e+03 -3.459075600000000122e+03
1.960000000000000000e+04 -3.559673200000000179e+03 -3.466059400000000096e+03
1.970000000000000000e+04 -3.561722000000000207e+03 -3.465305400000000191e+03
1.980000000000000000e+04 -3.553915800000000218e+03 -3.457770399999999881e+03
1.990000000000000000e+04 -3.556685300000000097e+03 -3.455081700000000183e+03
2.000000000000000000e+04 -3.554008200000000215e+03 -3.455351900000000114e+03
2.010000000000000000e+04 -3.550973100000000159e+03 -3.457719300000000203e+03
2.020000000000000000e+04 -3.558623399999999947e+03 -3.460512499999999818e+03
2.030000000000000000e+04 -3.557287600000000111e+03 -3.460207100000000082e+03
2.040000000000000000e+04 -3.554677499999999782e+03 -3.454282400000000052e+03
