# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 1.760013320673659877e-03
1.014003500875218755e+01 2.799624517608447546e-03
1.016004001000250057e+01 4.127352896135144320e-03
1.018004501125281358e+01 4.895177482253075703e-03
1.020005001250312660e+01 4.908391621419148573e-03
1.022005501375343783e+01 4.921605760585223178e-03
1.024006001500375085e+01 5.275852224096900904e-03
1.026006501625406386e+01 5.289636064725817058e-03
1.028007001750437688e+01 5.303419905354735814e-03
1.030007501875468812e+01 5.317203745983652835e-03
1.032008002000500113e+01 5.330987586612570724e-03
1.034008502125531415e+01 5.344771427241488612e-03
1.036009002250562716e+01 5.358555267870405633e-03
1.038009502375593840e+01 5.372339108499321787e-03
1.040010002500625141e+01 5.386122949128240543e-03
1.042010502625656443e+01 5.399906789757157564e-03
1.044011002750687744e+01 5.413690630386075453e-03
1.046011502875718868e+01 5.427474471014990740e-03
1.048012003000750170e+01 5.441258311643907761e-03
1.050012503125781471e+01 5.455042152272828251e-03
1.052013003250812773e+01 5.468825992901743538e-03
1.054013503375843896e+01 5.482609833530660559e-03
1.056014003500875198e+01 5.496393674159580182e-03
1.058014503625906499e+01 5.510177514788496336e-03
1.060015003750937801e+01 5.523961355417413358e-03
1.062015503875968925e+01 5.537745196046329511e-03
1.064016004001000226e+01 5.551529036675247400e-03
1.066016504126031528e+01 5.565312877304166156e-03
1.068017004251062829e+01 5.579096717933084044e-03
1.070017504376093953e+01 5.592880558562001066e-03
1.072018004501125255e+01 5.606664399190918087e-03
1.074018504626156556e+01 5.620448239819833373e-03
1.076019004751187857e+01 5.634232080448752997e-03
1.078019504876218981e+01 5.648015921077668283e-03
1.080020005001250283e+01 5.661799761706587907e-03
1.082020505126281584e+01 5.675583602335505795e-03
1.084021005251312886e+01 5.689367442964421949e-03
1.086021505376344010e+01 5.703151283593338103e-03
1.088022005501375311e+01 5.716935124222258593e-03
1.090022505626406613e+01 5.730718964851174747e-03
1.092023005751437914e+01 5.744502805480090901e-03
1.094023505876469038e+01 5.758286646109006188e-03
1.096024006001500339e+01 5.772070486737927546e-03
1.098024506126531641e+01 5.785854327366844567e-03
1.100025006251562942e+01 5.799638167995760721e-03
1.102025506376594066e+01 5.813422008624676875e-03
1.104026006501625368e+01 5.827205849253593896e-03
1.106026506626656669e+01 5.840989689882513519e-03
1.108027006751687971e+01 5.854773530511429673e-03
1.110027506876719272e+01 5.868557371140349296e-03
1.112028007001750396e+01 5.882341211769264583e-03
1.114028507126781697e+01 5.896125052398182471e-03
1.116029007251812999e+01 5.909908893027102095e-03
1.118029507376844123e+01 5.936496329753816574e-03
1.120030007501875424e+01 5.789400657186681044e-03
1.122030507626906726e+01 5.534420727827563807e-03
1.124031007751938027e+01 5.147449739054637055e-03
1.126031507876969329e+01 4.700288754409395579e-03
1.128032008002000453e+01 4.242516937295432236e-03
1.130032508127031754e+01 3.741489225192868879e-03
1.132033008252063055e+01 3.148166065406218187e-03
1.134033508377094179e+01 3.169193030385549382e-03
1.136034008502125481e+01 3.488723881604741030e-03
1.138034508627156782e+01 3.429753520074051761e-03
1.140035008752188084e+01 3.533624376160231402e-03
1.142035508877219385e+01 3.516643267792811216e-03
1.144036009002250509e+01 3.433231349762235797e-03
1.146036509127281811e+01 3.368329603670674414e-03
1.148037009252313112e+01 3.325528757784638762e-03
1.150037509377344236e+01 3.278936934848139095e-03
1.152038009502375537e+01 3.231775294667334035e-03
1.154038509627406839e+01 3.184613654486528975e-03
1.156039009752438140e+01 3.150401156686786098e-03
1.158039509877469442e+01 3.356071608785312493e-03
1.160040010002500566e+01 3.986026020506240088e-03
1.162040510127531867e+01 5.118234219270883720e-03
1.164041010252563169e+01 6.272298226135526907e-03
1.166041510377594470e+01 6.265044891648302063e-03
1.168042010502625594e+01 5.570610921556351340e-03
1.170042510627656895e+01 4.662856252401853703e-03
1.172043010752688197e+01 4.434860540582050148e-03
1.174043510877719498e+01 4.728800417814211197e-03
1.176044011002750622e+01 5.047017428106839038e-03
1.178044511127781924e+01 5.592437842265761926e-03
1.180045011252813225e+01 6.195930823148202045e-03
1.182045511377844527e+01 6.596558104470491915e-03
1.184046011502875650e+01 5.011646415273132531e-03
1.186046511627906952e+01 4.258051273412714020e-03
1.188047011752938253e+01 3.610153254668997756e-03
1.190047511877969555e+01 3.232432598953436688e-03
1.192048012003000679e+01 3.508510166315273460e-03
1.194048512128031980e+01 4.235021447598402190e-03
1.196049012253063282e+01 4.961532728881530921e-03
1.198049512378094583e+01 5.511661959746071843e-03
1.200050012503125885e+01 6.140005554601516216e-03
1.202050512628157009e+01 6.768349149456903344e-03
