# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 9.576238675550933057e-04
1.010002500625156330e+01 2.165005921833155177e-03
1.012003000750187631e+01 5.379211387729085879e-03
1.014003500875218755e+01 9.996814077696212011e-03
1.016004001000250057e+01 1.334490882742945909e-02
1.018004501125281358e+01 1.820500305610498609e-02
1.020005001250312660e+01 1.802585182942955874e-02
1.022005501375343783e+01 1.784670060275413833e-02
1.024006001500375085e+01 1.766754937607870751e-02
1.026006501625406386e+01 1.748839814940326629e-02
1.028007001750437688e+01 1.730924692272783894e-02
1.030007501875468812e+01 1.713009569605242199e-02
1.032008002000500113e+01 1.695094446937698077e-02
1.034008502125531415e+01 1.677179324270154648e-02
1.036009002250562716e+01 1.659264201602611566e-02
1.038009502375593840e+01 1.641349078935070219e-02
1.040010002500625141e+01 1.623433956267526096e-02
1.042010502625656443e+01 1.605518833599982667e-02
1.044011002750687744e+01 1.587603710932439238e-02
1.046011502875718868e+01 1.569688588264897197e-02
1.048012003000750170e+01 1.551773465597353421e-02
1.050012503125781471e+01 1.533858342929810339e-02
1.052013003250812773e+01 1.515943220262267084e-02
1.054013503375843896e+01 1.498028097594724870e-02
1.056014003500875198e+01 1.480112974927181441e-02
1.058014503625906499e+01 1.462197852259638185e-02
1.060015003750937801e+01 1.444282729592094583e-02
1.062015503875968925e+01 1.426367606924553409e-02
1.064016004001000226e+01 1.408452484257009286e-02
1.066016504126031528e+01 1.390537361589465858e-02
1.068017004251062829e+01 1.372622238921922602e-02
1.070017504376093953e+01 1.354707116254380561e-02
1.072018004501125255e+01 1.336791993586836959e-02
1.074018504626156556e+01 1.318876870919294050e-02
1.076019004751187857e+01 1.300961748251750101e-02
1.078019504876218981e+01 1.283046625584208580e-02
1.080020005001250283e+01 1.265131502916664631e-02
1.082020505126281584e+01 1.247216380249121549e-02
1.084021005251312886e+01 1.229301257581578120e-02
1.086021505376344010e+01 1.211386134914035906e-02
1.088022005501375311e+01 1.193471012246492477e-02
1.090022505626406613e+01 1.175555889578949048e-02
1.092023005751437914e+01 1.157640766911405793e-02
1.094023505876469038e+01 1.139725644243864099e-02
1.096024006001500339e+01 1.121810521576320149e-02
1.098024506126531641e+01 1.103895398908776720e-02
1.100025006251562942e+01 1.085980276241233465e-02
1.102025506376594066e+01 1.068065153573691597e-02
1.104026006501625368e+01 1.050150030906148169e-02
1.106026506626656669e+01 1.032234908238604740e-02
1.108027006751687971e+01 1.014319785571061311e-02
1.110027506876719272e+01 9.964046629035178820e-03
1.112028007001750396e+01 9.784895402359761879e-03
1.114028507126781697e+01 9.694635464791122315e-03
1.116029007251812999e+01 9.861059854564886012e-03
1.118029507376844123e+01 1.078573118483491279e-02
1.120030007501875424e+01 1.407189624656862356e-02
1.122030507626906726e+01 1.956664469741729862e-02
1.124031007751938027e+01 2.694868251792316774e-02
1.126031507876969329e+01 3.591026108269259470e-02
1.128032008002000453e+01 4.235187689595699273e-02
1.130032508127031754e+01 4.790161546126834452e-02
1.132033008252063055e+01 4.382843709709403207e-02
1.134033508377094179e+01 3.581278016762830946e-02
1.136034008502125481e+01 2.265769541644078316e-02
1.138034508627156782e+01 1.487772993342531720e-02
1.140035008752188084e+01 1.384536999742394005e-02
1.142035508877219385e+01 1.574862981391161182e-02
1.144036009002250509e+01 1.650666210202778039e-02
1.146036509127281811e+01 1.726469439014402182e-02
1.148037009252313112e+01 1.802272667826025979e-02
1.150037509377344236e+01 1.878075896637642489e-02
1.152038009502375537e+01 1.951833725646471077e-02
1.154038509627406839e+01 1.989692929329647808e-02
1.156039009752438140e+01 2.055433833953587697e-02
1.158039509877469442e+01 2.038764875040151997e-02
1.160040010002500566e+01 1.941297177852397207e-02
1.162040510127531867e+01 1.868437317491791760e-02
1.164041010252563169e+01 1.938373622690081274e-02
1.166041510377594470e+01 2.287123930535237340e-02
1.168042010502625594e+01 2.738555028363937049e-02
1.170042510627656895e+01 2.739779747761386663e-02
1.172043010752688197e+01 2.738408441017611480e-02
1.174043510877719498e+01 2.578699127012186454e-02
1.176044011002750622e+01 2.479733541132642105e-02
1.178044511127781924e+01 2.419736689993623804e-02
1.180045011252813225e+01 2.337532916780952347e-02
1.182045511377844527e+01 2.506971556183809277e-02
1.184046011502875650e+01 2.458778946257907105e-02
1.186046511627906952e+01 2.210769680961424677e-02
1.188047011752938253e+01 1.696280534910754589e-02
1.190047511877969555e+01 1.568309151616492647e-02
1.192048012003000679e+01 1.633142557282342769e-02
1.194048512128031980e+01 2.075536632467951670e-02
1.196049012253063282e+01 2.517930707653559183e-02
1.198049512378094583e+01 2.960324782839167737e-02
1.200050012503125885e+01 3.402718858024775944e-02
1.202050512628157009e+01 3.845112933210344947e-02
