# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 5.802910883751475095e-04
1.012003000750187631e+01 4.041719601675231380e-03
1.014003500875218755e+01 4.931943813570275649e-03
1.016004001000250057e+01 7.821319666588930075e-03
1.018004501125281358e+01 7.889898937400172466e-03
1.020005001250312660e+01 8.522938488023566739e-03
1.022005501375343783e+01 8.973885760252398383e-03
1.024006001500375085e+01 8.903333717140764561e-03
1.026006501625406386e+01 8.832781674029132474e-03
1.028007001750437688e+01 8.762229630917502121e-03
1.030007501875468812e+01 8.691677587805878707e-03
1.032008002000500113e+01 8.621125544694246620e-03
1.034008502125531415e+01 8.550573501582618002e-03
1.036009002250562716e+01 8.480021458470989384e-03
1.038009502375593840e+01 8.409469415359357297e-03
1.040010002500625141e+01 8.338917372247730414e-03
1.042010502625656443e+01 8.268365329136100061e-03
1.044011002750687744e+01 8.197813286024467974e-03
1.046011502875718868e+01 8.127261242912842826e-03
1.048012003000750170e+01 8.056709199801212473e-03
1.050012503125781471e+01 7.986157156689583855e-03
1.052013003250812773e+01 7.915605113577951768e-03
1.054013503375843896e+01 7.845053070466326620e-03
1.056014003500875198e+01 7.774501027354695400e-03
1.058014503625906499e+01 7.703948984243065047e-03
1.060015003750937801e+01 7.633396941131433827e-03
1.062015503875968925e+01 7.562844898019810413e-03
1.064016004001000226e+01 7.492292854908178326e-03
1.066016504126031528e+01 7.421740811796548841e-03
1.068017004251062829e+01 7.351188768684915886e-03
1.070017504376093953e+01 7.280636725573291605e-03
1.072018004501125255e+01 7.210084682461661253e-03
1.074018504626156556e+01 7.139532639350029165e-03
1.076019004751187857e+01 7.068980596238398813e-03
1.078019504876218981e+01 6.998428553126774532e-03
1.080020005001250283e+01 6.927876510015142444e-03
1.082020505126281584e+01 6.857324466903512092e-03
1.084021005251312886e+01 6.786772423791881739e-03
1.086021505376344010e+01 6.716220380680256591e-03
1.088022005501375311e+01 6.645668337568627106e-03
1.090022505626406613e+01 6.575116294456995018e-03
1.092023005751437914e+01 6.504564251345364666e-03
1.094023505876469038e+01 6.434012208233739517e-03
1.096024006001500339e+01 6.363460165122110899e-03
1.098024506126531641e+01 6.292908122010477077e-03
1.100025006251562942e+01 6.222356078898846725e-03
1.102025506376594066e+01 6.151804035787220709e-03
1.104026006501625368e+01 6.081251992675592959e-03
1.106026506626656669e+01 6.010699949563959137e-03
1.108027006751687971e+01 5.940147906452329651e-03
1.110027506876719272e+01 5.869595863340698431e-03
1.112028007001750396e+01 5.799043820229073283e-03
1.114028507126781697e+01 5.728491777117442063e-03
1.116029007251812999e+01 5.689411081228740001e-03
1.118029507376844123e+01 6.525775415422009444e-03
1.120030007501875424e+01 8.067248315498374775e-03
1.122030507626906726e+01 1.039774094053713509e-02
1.124031007751938027e+01 1.326493680689141801e-02
1.126031507876969329e+01 1.624208648529756882e-02
1.128032008002000453e+01 1.931809973310249021e-02
1.130032508127031754e+01 2.002064255586609443e-02
1.132033008252063055e+01 1.659637626461341053e-02
1.134033508377094179e+01 1.471358258141417137e-02
1.136034008502125481e+01 1.159221567762876853e-02
1.138034508627156782e+01 9.629510874891149957e-03
1.140035008752188084e+01 8.792057334326796106e-03
1.142035508877219385e+01 8.428127253823494008e-03
1.144036009002250509e+01 7.872354484333760408e-03
1.146036509127281811e+01 7.717848880919636959e-03
1.148037009252313112e+01 7.937680287066805132e-03
1.150037509377344236e+01 8.197779762164944528e-03
1.152038009502375537e+01 8.457879237263106476e-03
1.154038509627406839e+01 8.733536753863955712e-03
1.156039009752438140e+01 9.434049868153595794e-03
1.158039509877469442e+01 1.080647618902372611e-02
1.160040010002500566e+01 1.309841300557973605e-02
1.162040510127531867e+01 1.493080240574235114e-02
1.164041010252563169e+01 1.588192102597587446e-02
1.166041510377594470e+01 1.755864818729088381e-02
1.168042010502625594e+01 1.833519726127289667e-02
1.170042510627656895e+01 1.845819395285964656e-02
1.172043010752688197e+01 1.829823602473709329e-02
1.174043510877719498e+01 1.769865720865613015e-02
1.176044011002750622e+01 1.746403534920076481e-02
1.178044511127781924e+01 1.672423957584709062e-02
1.180045011252813225e+01 1.472747447054278611e-02
1.182045511377844527e+01 1.241069886163271088e-02
1.184046011502875650e+01 1.299678182320303070e-02
1.186046511627906952e+01 1.330760675050787593e-02
1.188047011752938253e+01 1.527810879522578137e-02
1.190047511877969555e+01 1.832152625489406189e-02
1.192048012003000679e+01 2.041320451344879466e-02
1.194048512128031980e+01 2.272678117749537055e-02
1.196049012253063282e+01 2.467777231487940787e-02
1.198049512378094583e+01 2.657253631957564796e-02
1.200050012503125885e+01 2.846730032427187765e-02
1.202050512628157009e+01 3.036206432896795468e-02
