# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 4.090140917998606740e-03
1.010002500625156330e+01 4.018384339683035017e-03
1.012003000750187631e+01 1.712986443083415813e-02
1.014003500875218755e+01 2.268341143601201176e-02
1.016004001000250057e+01 3.723925163841430852e-02
1.018004501125281358e+01 3.658376569667681766e-02
1.020005001250312660e+01 3.592827975493931986e-02
1.022005501375343783e+01 3.527279381320187063e-02
1.024006001500375085e+01 3.461730787146436589e-02
1.026006501625406386e+01 3.396182192972687502e-02
1.028007001750437688e+01 3.330633598798937722e-02
1.030007501875468812e+01 3.265085004625193493e-02
1.032008002000500113e+01 3.199536410451443713e-02
1.034008502125531415e+01 3.133987816277694627e-02
1.036009002250562716e+01 3.068439222103943806e-02
1.038009502375593840e+01 3.002890627930200965e-02
1.040010002500625141e+01 2.937342033756451185e-02
1.042010502625656443e+01 2.871793439582700710e-02
1.044011002750687744e+01 2.806244845408950930e-02
1.046011502875718868e+01 2.740696251235207048e-02
1.048012003000750170e+01 2.675147657061457268e-02
1.050012503125781471e+01 2.609599062887707141e-02
1.052013003250812773e+01 2.544050468713957014e-02
1.054013503375843896e+01 2.478501874540213826e-02
1.056014003500875198e+01 2.412953280366463699e-02
1.058014503625906499e+01 2.347404686192713572e-02
1.060015003750937801e+01 2.281856092018963791e-02
1.062015503875968925e+01 2.216307497845220256e-02
1.064016004001000226e+01 2.150758903671470476e-02
1.066016504126031528e+01 2.085210309497720349e-02
1.068017004251062829e+01 2.019661715323970916e-02
1.070017504376093953e+01 1.954113121150226687e-02
1.072018004501125255e+01 1.888564526976476907e-02
1.074018504626156556e+01 1.823015932802726780e-02
1.076019004751187857e+01 1.757467338628976652e-02
1.078019504876218981e+01 1.691918744455232770e-02
1.080020005001250283e+01 1.626370150281482990e-02
1.082020505126281584e+01 1.560821556107733037e-02
1.084021005251312886e+01 1.495272961933983256e-02
1.086021505376344010e+01 1.429724367760239374e-02
1.088022005501375311e+01 1.364175773586489594e-02
1.090022505626406613e+01 1.298627179412739814e-02
1.092023005751437914e+01 1.233078585238989860e-02
1.094023505876469038e+01 1.167529991065245805e-02
1.096024006001500339e+01 1.101981396891496025e-02
1.098024506126531641e+01 1.036432802717746071e-02
1.100025006251562942e+01 9.708842085439962910e-03
1.102025506376594066e+01 9.053356143702522354e-03
1.104026006501625368e+01 8.397870201965024553e-03
1.106026506626656669e+01 7.742384260227526752e-03
1.108027006751687971e+01 7.086898318490028083e-03
1.110027506876719272e+01 6.431412376752531149e-03
1.112028007001750396e+01 5.775926435015090593e-03
1.114028507126781697e+01 5.293232011470812293e-03
1.116029007251812999e+01 4.860598650174766285e-03
1.118029507376844123e+01 4.586089425865716614e-03
1.120030007501875424e+01 5.760668013228011607e-03
1.122030507626906726e+01 7.770967926218006090e-03
1.124031007751938027e+01 1.077450537406107745e-02
1.126031507876969329e+01 1.362845522858486917e-02
1.128032008002000453e+01 1.645967794833669978e-02
1.130032508127031754e+01 1.970515631687792465e-02
1.132033008252063055e+01 1.879456964508862543e-02
1.134033508377094179e+01 1.549796118395637551e-02
1.136034008502125481e+01 1.445464892461765898e-02
1.138034508627156782e+01 1.464945220312418965e-02
1.140035008752188084e+01 1.528831928615146524e-02
1.142035508877219385e+01 1.420588777898043782e-02
1.144036009002250509e+01 1.312345627180950582e-02
1.146036509127281811e+01 1.204102476463847667e-02
1.148037009252313112e+01 1.095859325746745098e-02
1.150037509377344236e+01 9.876161750296517244e-03
1.152038009502375537e+01 8.967686351697947561e-03
1.154038509627406839e+01 8.205638809290996538e-03
1.156039009752438140e+01 7.443591266884049852e-03
1.158039509877469442e+01 7.620148275510328292e-03
1.160040010002500566e+01 1.110619263081301204e-02
1.162040510127531867e+01 1.148391229414126059e-02
1.164041010252563169e+01 1.582202847096038367e-02
1.166041510377594470e+01 3.138993012050734360e-02
1.168042010502625594e+01 4.324008417089392903e-02
1.170042510627656895e+01 4.904499347081064942e-02
1.172043010752688197e+01 4.164759944244842554e-02
1.174043510877719498e+01 3.426844735353142685e-02
1.176044011002750622e+01 2.689399219465568591e-02
1.178044511127781924e+01 1.951443413319189912e-02
1.180045011252813225e+01 1.374716771038533847e-02
1.182045511377844527e+01 1.071072475391707766e-02
1.184046011502875650e+01 9.684574467154772812e-03
1.186046511627906952e+01 1.151751327496376709e-02
1.188047011752938253e+01 1.428556334861591851e-02
1.190047511877969555e+01 1.913637667783826823e-02
1.192048012003000679e+01 2.392256376102406754e-02
1.194048512128031980e+01 2.870875084421028664e-02
1.196049012253063282e+01 3.349493792739651615e-02
1.198049512378094583e+01 3.828112501058273526e-02
1.200050012503125885e+01 4.306731209376896130e-02
1.202050512628157009e+01 4.785349917695475713e-02
