# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 1.004790902188756408e-03
1.008002000500125028e+01 2.524295081021392471e-03
1.010002500625156330e+01 3.982668127603354938e-03
1.012003000750187631e+01 5.023070662167358411e-03
1.014003500875218755e+01 1.416244124064963521e-02
1.016004001000250057e+01 2.143499701553794323e-02
1.018004501125281358e+01 2.193300687186495318e-02
1.020005001250312660e+01 2.203419619215384040e-02
1.022005501375343783e+01 2.187903580157090841e-02
1.024006001500375085e+01 2.172387541098796254e-02
1.026006501625406386e+01 2.156871502040502014e-02
1.028007001750437688e+01 2.141355462982208122e-02
1.030007501875468812e+01 2.125839423923914576e-02
1.032008002000500113e+01 2.110323384865621377e-02
1.034008502125531415e+01 2.094807345807326443e-02
1.036009002250562716e+01 2.079291306749031162e-02
1.038009502375593840e+01 2.063775267690739004e-02
1.040010002500625141e+01 2.048259228632444071e-02
1.042010502625656443e+01 2.032743189574150525e-02
1.044011002750687744e+01 2.017227150515855938e-02
1.046011502875718868e+01 2.001711111457563086e-02
1.048012003000750170e+01 1.986195072399268152e-02
1.050012503125781471e+01 1.970679033340973565e-02
1.052013003250812773e+01 1.955162994282679326e-02
1.054013503375843896e+01 1.939646955224385780e-02
1.056014003500875198e+01 1.924130916166091887e-02
1.058014503625906499e+01 1.908614877107797994e-02
1.060015003750937801e+01 1.893098838049503407e-02
1.062015503875968925e+01 1.877582798991210208e-02
1.064016004001000226e+01 1.862066759932915622e-02
1.066016504126031528e+01 1.846550720874621035e-02
1.068017004251062829e+01 1.831034681816327142e-02
1.070017504376093953e+01 1.815518642758033943e-02
1.072018004501125255e+01 1.800002603699739703e-02
1.074018504626156556e+01 1.784486564641445464e-02
1.076019004751187857e+01 1.768970525583151224e-02
1.078019504876218981e+01 1.753454486524857678e-02
1.080020005001250283e+01 1.737938447466563438e-02
1.082020505126281584e+01 1.722422408408269198e-02
1.084021005251312886e+01 1.706906369349974958e-02
1.086021505376344010e+01 1.691390330291681759e-02
1.088022005501375311e+01 1.675874291233387173e-02
1.090022505626406613e+01 1.660358252175092933e-02
1.092023005751437914e+01 1.644842213116798346e-02
1.094023505876469038e+01 1.629326174058505494e-02
1.096024006001500339e+01 1.613810135000211254e-02
1.098024506126531641e+01 1.598294095941916321e-02
1.100025006251562942e+01 1.582778056883622081e-02
1.102025506376594066e+01 1.567262017825329229e-02
1.104026006501625368e+01 1.551745978767035163e-02
1.106026506626656669e+01 1.536229939708740402e-02
1.108027006751687971e+01 1.520713900650446336e-02
1.110027506876719272e+01 1.505197861592152096e-02
1.112028007001750396e+01 1.486006037968473463e-02
1.114028507126781697e+01 1.467387583016691033e-02
1.116029007251812999e+01 1.461950313278300578e-02
1.118029507376844123e+01 1.487518313371235558e-02
1.120030007501875424e+01 1.489330290559796356e-02
1.122030507626906726e+01 1.497094445186203382e-02
1.124031007751938027e+01 1.573857555741861938e-02
1.126031507876969329e+01 1.650546982971954832e-02
1.128032008002000453e+01 2.020778056428544980e-02
1.130032508127031754e+01 2.197676130136080874e-02
1.132033008252063055e+01 2.583025525379160914e-02
1.134033508377094179e+01 3.513754708411868238e-02
1.136034008502125481e+01 4.360728091224878866e-02
1.138034508627156782e+01 4.976503057210952818e-02
1.140035008752188084e+01 5.682355830591180601e-02
1.142035508877219385e+01 5.841893153473261269e-02
1.144036009002250509e+01 5.945249399922267197e-02
1.146036509127281811e+01 5.929808776794427694e-02
1.148037009252313112e+01 5.914368153666586109e-02
1.150037509377344236e+01 5.898214624248457327e-02
1.152038009502375537e+01 5.872086825964654283e-02
1.154038509627406839e+01 5.845479185035810238e-02
1.156039009752438140e+01 5.764923883155746720e-02
1.158039509877469442e+01 5.720791343749136865e-02
1.160040010002500566e+01 5.472164584147118371e-02
1.162040510127531867e+01 4.817536427863561982e-02
1.164041010252563169e+01 4.648165824664356183e-02
1.166041510377594470e+01 4.709748646908962222e-02
1.168042010502625594e+01 4.845874056769439858e-02
1.170042510627656895e+01 5.434154885903860061e-02
1.172043010752688197e+01 5.429379391954739648e-02
1.174043510877719498e+01 5.456747459099896280e-02
1.176044011002750622e+01 5.143610275979917934e-02
1.178044511127781924e+01 4.967603513848424523e-02
1.180045011252813225e+01 5.125413464326707830e-02
1.182045511377844527e+01 5.520351559728054608e-02
1.184046011502875650e+01 5.974884703079795523e-02
1.186046511627906952e+01 6.188481459520151634e-02
1.188047011752938253e+01 5.690820165244483281e-02
1.190047511877969555e+01 5.387332626215753789e-02
1.192048012003000679e+01 6.020126643924888360e-02
1.194048512128031980e+01 6.842362215021159655e-02
1.196049012253063282e+01 7.660710392567909865e-02
1.198049512378094583e+01 8.479058570114660076e-02
1.200050012503125885e+01 9.297406747661413062e-02
1.202050512628157009e+01 1.011575492520808972e-01
