# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 3.029815421252570525e-03
1.010002500625156330e+01 4.963312671300065988e-03
1.012003000750187631e+01 6.580211215415397198e-03
1.014003500875218755e+01 1.140681913597549509e-02
1.016004001000250057e+01 1.682269406972183509e-02
1.018004501125281358e+01 1.973787191207113448e-02
1.020005001250312660e+01 2.009331149292265667e-02
1.022005501375343783e+01 1.978568201844972674e-02
1.024006001500375085e+01 1.947805254397676211e-02
1.026006501625406386e+01 1.917042306950380096e-02
1.028007001750437688e+01 1.886279359503084327e-02
1.030007501875468812e+01 1.855516412055791681e-02
1.032008002000500113e+01 1.824753464608494871e-02
1.034008502125531415e+01 1.793990517161200143e-02
1.036009002250562716e+01 1.763227569713904028e-02
1.038009502375593840e+01 1.732464622266611035e-02
1.040010002500625141e+01 1.701701674819315266e-02
1.042010502625656443e+01 1.670938727372018803e-02
1.044011002750687744e+01 1.640175779924723035e-02
1.046011502875718868e+01 1.609412832477429695e-02
1.048012003000750170e+01 1.578649885030134620e-02
1.050012503125781471e+01 1.547886937582838678e-02
1.052013003250812773e+01 1.517123990135542909e-02
1.054013503375843896e+01 1.486361042688249742e-02
1.056014003500875198e+01 1.455598095240953627e-02
1.058014503625906499e+01 1.424835147793657684e-02
1.060015003750937801e+01 1.394072200346362089e-02
1.062015503875968925e+01 1.363309252899068923e-02
1.064016004001000226e+01 1.332546305451773501e-02
1.066016504126031528e+01 1.301783358004477385e-02
1.068017004251062829e+01 1.271020410557181096e-02
1.070017504376093953e+01 1.240257463109887930e-02
1.072018004501125255e+01 1.209494515662592334e-02
1.074018504626156556e+01 1.178731568215296566e-02
1.076019004751187857e+01 1.147968620768000797e-02
1.078019504876218981e+01 1.117205673320707630e-02
1.080020005001250283e+01 1.086442725873411862e-02
1.082020505126281584e+01 1.055679778426115746e-02
1.084021005251312886e+01 1.024916830978820151e-02
1.086021505376344010e+01 9.941538835315269843e-03
1.088022005501375311e+01 9.633909360842312156e-03
1.090022505626406613e+01 9.326279886369354469e-03
1.092023005751437914e+01 9.018650411896395047e-03
1.094023505876469038e+01 8.711020937423465116e-03
1.096024006001500339e+01 8.403391462950507429e-03
1.098024506126531641e+01 8.095761988477548007e-03
1.100025006251562942e+01 7.788132514004587718e-03
1.102025506376594066e+01 7.480503039531659522e-03
1.104026006501625368e+01 7.172873565058700968e-03
1.106026506626656669e+01 6.865244090585740679e-03
1.108027006751687971e+01 6.557614616112782992e-03
1.110027506876719272e+01 6.249985141639823570e-03
1.112028007001750396e+01 5.942355667166892771e-03
1.114028507126781697e+01 5.774925700593137520e-03
1.116029007251812999e+01 6.118476365260574687e-03
1.118029507376844123e+01 6.879365127898238140e-03
1.120030007501875424e+01 8.270174068606693171e-03
1.122030507626906726e+01 1.085325191443938311e-02
1.124031007751938027e+01 1.450328326199278040e-02
1.126031507876969329e+01 1.868411619244874852e-02
1.128032008002000453e+01 1.954334981821932715e-02
1.130032508127031754e+01 2.346727323826636180e-02
1.132033008252063055e+01 2.816444739916724657e-02
1.134033508377094179e+01 2.794165761380612567e-02
1.136034008502125481e+01 2.815466420476490234e-02
1.138034508627156782e+01 2.888660427081890872e-02
1.140035008752188084e+01 3.187258348079466397e-02
1.142035508877219385e+01 3.428327088630715030e-02
1.144036009002250509e+01 3.458909587983305389e-02
1.146036509127281811e+01 3.459970891448518188e-02
1.148037009252313112e+01 3.461032194913728904e-02
1.150037509377344236e+01 3.462093498378941703e-02
1.152038009502375537e+01 3.460502101380142498e-02
1.154038509627406839e+01 3.362300326668327122e-02
1.156039009752438140e+01 3.229123897482359673e-02
1.158039509877469442e+01 3.072374916992721625e-02
1.160040010002500566e+01 3.089402172958443521e-02
1.162040510127531867e+01 3.419810942154486583e-02
1.164041010252563169e+01 3.365580461488636155e-02
1.166041510377594470e+01 3.770001680728407578e-02
1.168042010502625594e+01 4.694111297936143234e-02
1.170042510627656895e+01 4.908576106423540725e-02
1.172043010752688197e+01 4.965696316907991514e-02
1.174043510877719498e+01 4.568283070814694452e-02
1.176044011002750622e+01 4.174622703502502141e-02
1.178044511127781924e+01 3.918753346274065491e-02
1.180045011252813225e+01 3.403510060587205954e-02
1.182045511377844527e+01 3.415176817981200458e-02
1.184046011502875650e+01 3.845342291920932770e-02
1.186046511627906952e+01 3.919191921854583288e-02
1.188047011752938253e+01 4.233361992301536841e-02
1.190047511877969555e+01 4.391608965055691927e-02
1.192048012003000679e+01 4.657440862787007307e-02
1.194048512128031980e+01 5.216764956022156702e-02
1.196049012253063282e+01 5.871971507268970020e-02
1.198049512378094583e+01 6.527178058515779868e-02
1.200050012503125885e+01 7.182384609762594574e-02
1.202050512628157009e+01 7.837591161009346830e-02
