# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 7.125553168404480213e-03
1.012003000750187631e+01 7.059608692325354366e-03
1.014003500875218755e+01 1.823005342945408641e-02
1.016004001000250057e+01 3.535311556559207063e-02
1.018004501125281358e+01 4.200782878526546082e-02
1.020005001250312660e+01 4.140590904503989311e-02
1.022005501375343783e+01 4.080398930481436703e-02
1.024006001500375085e+01 4.020206956458880626e-02
1.026006501625406386e+01 3.960014982436323161e-02
1.028007001750437688e+01 3.899823008413766390e-02
1.030007501875468812e+01 3.839631034391213782e-02
1.032008002000500113e+01 3.779439060368656317e-02
1.034008502125531415e+01 3.719247086346098158e-02
1.036009002250562716e+01 3.659055112323542081e-02
1.038009502375593840e+01 3.598863138300990167e-02
1.040010002500625141e+01 3.538671164278432701e-02
1.042010502625656443e+01 3.478479190255876624e-02
1.044011002750687744e+01 3.418287216233319159e-02
1.046011502875718868e+01 3.358095242210766551e-02
1.048012003000750170e+01 3.297903268188209780e-02
1.050012503125781471e+01 3.237711294165652315e-02
1.052013003250812773e+01 3.177519320143094850e-02
1.054013503375843896e+01 3.117327346120543630e-02
1.056014003500875198e+01 3.057135372097985471e-02
1.058014503625906499e+01 2.996943398075428353e-02
1.060015003750937801e+01 2.936751424052871581e-02
1.062015503875968925e+01 2.876559450030319667e-02
1.064016004001000226e+01 2.816367476007762549e-02
1.066016504126031528e+01 2.756175501985204737e-02
1.068017004251062829e+01 2.695983527962647619e-02
1.070017504376093953e+01 2.635791553940095705e-02
1.072018004501125255e+01 2.575599579917538587e-02
1.074018504626156556e+01 2.515407605894981122e-02
1.076019004751187857e+01 2.455215631872424351e-02
1.078019504876218981e+01 2.395023657849872090e-02
1.080020005001250283e+01 2.334831683827315318e-02
1.082020505126281584e+01 2.274639709804757506e-02
1.084021005251312886e+01 2.214447735782200388e-02
1.086021505376344010e+01 2.154255761759648474e-02
1.088022005501375311e+01 2.094063787737091356e-02
1.090022505626406613e+01 2.033871813714534238e-02
1.092023005751437914e+01 1.973679839691976773e-02
1.094023505876469038e+01 1.913487865669424859e-02
1.096024006001500339e+01 1.853295891646867741e-02
1.098024506126531641e+01 1.793103917624310276e-02
1.100025006251562942e+01 1.732911943601753157e-02
1.102025506376594066e+01 1.672719969579200897e-02
1.104026006501625368e+01 1.612527995556644472e-02
1.106026506626656669e+01 1.552336021534087007e-02
1.108027006751687971e+01 1.492144047511529716e-02
1.110027506876719272e+01 1.431952073488972250e-02
1.112028007001750396e+01 1.371760099466420683e-02
1.114028507126781697e+01 1.311568125443863392e-02
1.116029007251812999e+01 1.271555318557855349e-02
1.118029507376844123e+01 1.284688486005070886e-02
1.120030007501875424e+01 1.368393675796307496e-02
1.122030507626906726e+01 1.545948418728597916e-02
1.124031007751938027e+01 1.818013322619058472e-02
1.126031507876969329e+01 2.165642804244784225e-02
1.128032008002000453e+01 2.455190999255406001e-02
1.130032508127031754e+01 2.338008075238990832e-02
1.132033008252063055e+01 2.825592030342513605e-02
1.134033508377094179e+01 2.677018000179080467e-02
1.136034008502125481e+01 2.556592068399457865e-02
1.138034508627156782e+01 2.373798702358853596e-02
1.140035008752188084e+01 2.504493316701617012e-02
1.142035508877219385e+01 2.547139515415176164e-02
1.144036009002250509e+01 2.389484210252279875e-02
1.146036509127281811e+01 2.231828905089369014e-02
1.148037009252313112e+01 2.074173599926458153e-02
1.150037509377344236e+01 1.916518294763562211e-02
1.152038009502375537e+01 1.758862989600651697e-02
1.154038509627406839e+01 1.601054486667420965e-02
1.156039009752438140e+01 1.490014268253741538e-02
1.158039509877469442e+01 1.385147223577576359e-02
1.160040010002500566e+01 1.500459426332123071e-02
1.162040510127531867e+01 2.193018842247663677e-02
1.164041010252563169e+01 2.832062080753462718e-02
1.166041510377594470e+01 3.806270037773261394e-02
1.168042010502625594e+01 4.831168781545452234e-02
1.170042510627656895e+01 5.988428327590439304e-02
1.172043010752688197e+01 5.206231600977438007e-02
1.174043510877719498e+01 4.306033798626144465e-02
1.176044011002750622e+01 3.507419798097790448e-02
1.178044511127781924e+01 2.814221109632057682e-02
1.180045011252813225e+01 2.307526199908425599e-02
1.182045511377844527e+01 2.702078437627577698e-02
1.184046011502875650e+01 3.671139089126017330e-02
1.186046511627906952e+01 4.815404728519678129e-02
1.188047011752938253e+01 5.498070947290314980e-02
1.190047511877969555e+01 5.560548385724357195e-02
1.192048012003000679e+01 5.272897540528346388e-02
1.194048512128031980e+01 5.328134908001254388e-02
1.196049012253063282e+01 5.383372275474163776e-02
1.198049512378094583e+01 5.438609642947071082e-02
1.200050012503125885e+01 5.493847010419979082e-02
1.202050512628157009e+01 5.549084377892882919e-02
