# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 7.068796152771496429e-04
1.008002000500125028e+01 2.483064462789910231e-03
1.010002500625156330e+01 3.979059290824398486e-03
1.012003000750187631e+01 1.130820287580483301e-02
1.014003500875218755e+01 1.430510321130029627e-02
1.016004001000250057e+01 1.705858027782057237e-02
1.018004501125281358e+01 1.810093132945195249e-02
1.020005001250312660e+01 1.803214482670486077e-02
1.022005501375343783e+01 1.796335832395777946e-02
1.024006001500375085e+01 1.789457182121069120e-02
1.026006501625406386e+01 1.782578531846359948e-02
1.028007001750437688e+01 1.775699881571651123e-02
1.030007501875468812e+01 1.768821231296942645e-02
1.032008002000500113e+01 1.761942581022234167e-02
1.034008502125531415e+01 1.755063930747524995e-02
1.036009002250562716e+01 1.748185280472816169e-02
1.038009502375593840e+01 1.741306630198107691e-02
1.040010002500625141e+01 1.734427979923398866e-02
1.042010502625656443e+01 1.727549329648689347e-02
1.044011002750687744e+01 1.720670679373980869e-02
1.046011502875718868e+01 1.713792029099272043e-02
1.048012003000750170e+01 1.706913378824563565e-02
1.050012503125781471e+01 1.700034728549854740e-02
1.052013003250812773e+01 1.693156078275145915e-02
1.054013503375843896e+01 1.686277428000437090e-02
1.056014003500875198e+01 1.679398777725728611e-02
1.058014503625906499e+01 1.672520127451019092e-02
1.060015003750937801e+01 1.665641477176310267e-02
1.062015503875968925e+01 1.658762826901602483e-02
1.064016004001000226e+01 1.651884176626893658e-02
1.066016504126031528e+01 1.645005526352184486e-02
1.068017004251062829e+01 1.638126876077475660e-02
1.070017504376093953e+01 1.631248225802767182e-02
1.072018004501125255e+01 1.624369575528058010e-02
1.074018504626156556e+01 1.617490925253349185e-02
1.076019004751187857e+01 1.610612274978640013e-02
1.078019504876218981e+01 1.603733624703931882e-02
1.080020005001250283e+01 1.596854974429222709e-02
1.082020505126281584e+01 1.589976324154514578e-02
1.084021005251312886e+01 1.583097673879805059e-02
1.086021505376344010e+01 1.576219023605096581e-02
1.088022005501375311e+01 1.569340373330387756e-02
1.090022505626406613e+01 1.562461723055679104e-02
1.092023005751437914e+01 1.555583072780969758e-02
1.094023505876469038e+01 1.548704422506261280e-02
1.096024006001500339e+01 1.541825772231553149e-02
1.098024506126531641e+01 1.534947121956843803e-02
1.100025006251562942e+01 1.528068471682134978e-02
1.102025506376594066e+01 1.521189821407426500e-02
1.104026006501625368e+01 1.514311171132717848e-02
1.106026506626656669e+01 1.507432520858008503e-02
1.108027006751687971e+01 1.500553870583299330e-02
1.110027506876719272e+01 1.493349216701458579e-02
1.112028007001750396e+01 1.480992094642825246e-02
1.114028507126781697e+01 1.465657423790141071e-02
1.116029007251812999e+01 1.442656058713212910e-02
1.118029507376844123e+01 1.411934811057842867e-02
1.120030007501875424e+01 1.360107301625509274e-02
1.122030507626906726e+01 1.316128170094871090e-02
1.124031007751938027e+01 1.277232967842259308e-02
1.126031507876969329e+01 1.187838368686371972e-02
1.128032008002000453e+01 1.097225060985197037e-02
1.130032508127031754e+01 1.033198330594533795e-02
1.132033008252063055e+01 1.084529282127943625e-02
1.134033508377094179e+01 9.753049536826749466e-03
1.136034008502125481e+01 8.306756017935117142e-03
1.138034508627156782e+01 8.300371812409387123e-03
1.140035008752188084e+01 8.281353045562340337e-03
1.142035508877219385e+01 7.998561177721965135e-03
1.144036009002250509e+01 7.747413722575525324e-03
1.146036509127281811e+01 7.496266267429062095e-03
1.148037009252313112e+01 7.245118812282602336e-03
1.150037509377344236e+01 7.171809575021487367e-03
1.152038009502375537e+01 7.173253331697310338e-03
1.154038509627406839e+01 7.329116523932393233e-03
1.156039009752438140e+01 7.793095464677143869e-03
1.158039509877469442e+01 8.907248798963748881e-03
1.160040010002500566e+01 1.115270789125077239e-02
1.162040510127531867e+01 1.374765088988127819e-02
1.164041010252563169e+01 1.387411241759018039e-02
1.166041510377594470e+01 1.409025005094278506e-02
1.168042010502625594e+01 1.258078914572562969e-02
1.170042510627656895e+01 1.100326266672655914e-02
1.172043010752688197e+01 1.136540013787593929e-02
1.174043510877719498e+01 1.201254781346931637e-02
1.176044011002750622e+01 1.266041392912204723e-02
1.178044511127781924e+01 1.353456310939488323e-02
1.180045011252813225e+01 1.316801077977062390e-02
1.182045511377844527e+01 1.174555454974655737e-02
1.184046011502875650e+01 9.800397744505182085e-03
1.186046511627906952e+01 9.537286664639051115e-03
1.188047011752938253e+01 9.323967301156903947e-03
1.190047511877969555e+01 8.608093657101609925e-03
1.192048012003000679e+01 9.345482198139258914e-03
1.194048512128031980e+01 1.033579160516004923e-02
1.196049012253063282e+01 1.132610101218083781e-02
1.198049512378094583e+01 1.231641041920162639e-02
1.200050012503125885e+01 1.330671982622242192e-02
1.202050512628157009e+01 1.424991179109129716e-02
