# Step PE TE
1.000000000000000000e+04 -3.649128499999999804e+03 -3.627427999999999884e+03
1.000000000000000000e+04 -3.649128499999999804e+03 -3.627427999999999884e+03
1.010000000000000000e+04 -3.645807699999999841e+03 -3.620958299999999781e+03
1.020000000000000000e+04 -3.639514900000000125e+03 -3.609851000000000113e+03
1.030000000000000000e+04 -3.632409400000000005e+03 -3.594933700000000044e+03
1.040000000000000000e+04 -3.623057800000000043e+03 -3.576054000000000087e+03
1.050000000000000000e+04 -3.609536500000000160e+03 -3.553130500000000211e+03
1.060000000000000000e+04 -3.595007900000000063e+03 -3.526831900000000132e+03
1.070000000000000000e+04 -3.583063299999999799e+03 -3.498668400000000020e+03
1.080000000000000000e+04 -3.562678100000000086e+03 -3.471207199999999830e+03
1.090000000000000000e+04 -3.552688599999999951e+03 -3.448358499999999822e+03
1.100000000000000000e+04 -3.545224700000000212e+03 -3.435934699999999793e+03
1.110000000000000000e+04 -3.533504500000000007e+03 -3.437335599999999886e+03
1.120000000000000000e+04 -3.545441800000000057e+03 -3.450373799999999846e+03
1.130000000000000000e+04 -3.555371000000000095e+03 -3.462521699999999782e+03
1.140000000000000000e+04 -3.560051399999999830e+03 -3.468178100000000086e+03
1.150000000000000000e+04 -3.557717999999999847e+03 -3.465181799999999839e+03
1.160000000000000000e+04 -3.553087300000000141e+03 -3.457372699999999895e+03
1.170000000000000000e+04 -3.547170000000000073e+03 -3.451005099999999857e+03
1.180000000000000000e+04 -3.548306500000000142e+03 -3.448553199999999833e+03
1.190000000000000000e+04 -3.551736800000000130e+03 -3.450217599999999948e+03
1.200000000000000000e+04 -3.553289499999999862e+03 -3.453770500000000084e+03
1.210000000000000000e+04 -3.553228399999999965e+03 -3.458518199999999979e+03
1.220000000000000000e+04 -3.554748399999999947e+03 -3.460891000000000076e+03
1.230000000000000000e+04 -3.560059799999999996e+03 -3.460614500000000135e+03
1.240000000000000000e+04 -3.555331000000000131e+03 -3.458713900000000194e+03
1.250000000000000000e+04 -3.555830800000000181e+03 -3.454808100000000195e+03
1.260000000000000000e+04 -3.547360999999999876e+03 -3.450483700000000226e+03
1.270000000000000000e+04 -3.551602300000000014e+03 -3.449029899999999998e+03
1.280000000000000000e+04 -3.554709199999999782e+03 -3.453896499999999833e+03
1.290000000000000000e+04 -3.557581499999999778e+03 -3.460092299999999796e+03
1.300000000000000000e+04 -3.560653899999999794e+03 -3.463559200000000146e+03
1.310000000000000000e+04 -3.559160699999999906e+03 -3.462617499999999836e+03
1.320000000000000000e+04 -3.556850199999999859e+03 -3.457993100000000140e+03
1.330000000000000000e+04 -3.551566200000000208e+03 -3.452469099999999798e+03
1.340000000000000000e+04 -3.551036700000000110e+03 -3.451053399999999783e+03
1.350000000000000000e+04 -3.548959499999999935e+03 -3.452427000000000135e+03
1.360000000000000000e+04 -3.548531100000000151e+03 -3.453863600000000133e+03
1.370000000000000000e+04 -3.552917199999999866e+03 -3.455578599999999824e+03
1.380000000000000000e+04 -3.554393300000000181e+03 -3.458360099999999875e+03
1.390000000000000000e+04 -3.558794400000000223e+03 -3.462344599999999900e+03
1.400000000000000000e+04 -3.555764700000000175e+03 -3.462300900000000183e+03
1.410000000000000000e+04 -3.550209199999999782e+03 -3.456657799999999952e+03
1.420000000000000000e+04 -3.549509599999999864e+03 -3.449162800000000061e+03
1.430000000000000000e+04 -3.548722299999999905e+03 -3.447206299999999828e+03
1.440000000000000000e+04 -3.549684299999999894e+03 -3.452733099999999922e+03
1.450000000000000000e+04 -3.552994499999999789e+03 -3.459535100000000057e+03
1.460000000000000000e+04 -3.556995199999999841e+03 -3.460970100000000002e+03
1.470000000000000000e+04 -3.558419300000000021e+03 -3.456706799999999930e+03
1.480000000000000000e+04 -3.556648400000000038e+03 -3.452676300000000083e+03
1.490000000000000000e+04 -3.549589399999999841e+03 -3.452827299999999923e+03
1.500000000000000000e+04 -3.550527300000000196e+03 -3.455724900000000162e+03
1.510000000000000000e+04 -3.550589599999999791e+03 -3.457147599999999784e+03
1.520000000000000000e+04 -3.551483499999999822e+03 -3.455098500000000058e+03
1.530000000000000000e+04 -3.550492900000000191e+03 -3.451764700000000175e+03
1.540000000000000000e+04 -3.552239500000000135e+03 -3.451174899999999980e+03
1.550000000000000000e+04 -3.552865499999999884e+03 -3.456229299999999967e+03
1.560000000000000000e+04 -3.554721300000000156e+03 -3.460024600000000191e+03
1.570000000000000000e+04 -3.553821899999999914e+03 -3.458156500000000051e+03
1.580000000000000000e+04 -3.549130900000000111e+03 -3.449132999999999811e+03
1.590000000000000000e+04 -3.548825499999999920e+03 -3.449854299999999967e+03
1.600000000000000000e+04 -3.550469799999999850e+03 -3.454685800000000199e+03
1.610000000000000000e+04 -3.557090000000000146e+03 -3.457502100000000155e+03
1.620000000000000000e+04 -3.553250300000000152e+03 -3.457386700000000019e+03
1.630000000000000000e+04 -3.549251000000000204e+03 -3.452075100000000020e+03
1.640000000000000000e+04 -3.547553699999999935e+03 -3.443867099999999937e+03
1.650000000000000000e+04 -3.549973500000000058e+03 -3.447530999999999949e+03
1.660000000000000000e+04 -3.551260099999999966e+03 -3.452978099999999813e+03
1.670000000000000000e+04 -3.552495300000000043e+03 -3.454215700000000197e+03
1.680000000000000000e+04 -3.553779399999999896e+03 -3.454862000000000080e+03
1.690000000000000000e+04 -3.557956599999999980e+03 -3.460589399999999841e+03
1.700000000000000000e+04 -3.559696399999999812e+03 -3.466969399999999951e+03
1.710000000000000000e+04 -3.556331400000000031e+03 -3.463600800000000163e+03
1.720000000000000000e+04 -3.553376800000000003e+03 -3.458666299999999865e+03
1.730000000000000000e+04 -3.558828700000000026e+03 -3.454792699999999968e+03
1.740000000000000000e+04 -3.554311799999999948e+03 -3.453780699999999797e+03
1.750000000000000000e+04 -3.550150700000000143e+03 -3.456981600000000071e+03
1.760000000000000000e+04 -3.557493100000000140e+03 -3.463341600000000199e+03
1.770000000000000000e+04 -3.560268799999999828e+03 -3.462530600000000049e+03
1.780000000000000000e+04 -3.548064300000000003e+03 -3.454275799999999890e+03
1.790000000000000000e+04 -3.553840000000000146e+03 -3.453533800000000156e+03
1.800000000000000000e+04 -3.548644299999999930e+03 -3.456664400000000114e+03
1.810000000000000000e+04 -3.551509900000000016e+03 -3.459323300000000017e+03
1.820000000000000000e+04 -3.549592200000000048e+03 -3.454444800000000214e+03
1.830000000000000000e+04 -3.544694700000000012e+03 -3.446949799999999868e+03
1.840000000000000000e+04 -3.550108900000000176e+03 -3.449093899999999849e+03
1.850000000000000000e+04 -3.552007900000000063e+03 -3.454652199999999993e+03
1.860000000000000000e+04 -3.551548400000000129e+03 -3.455451700000000073e+03
1.870000000000000000e+04 -3.550344700000000103e+03 -3.452911999999999807e+03
1.880000000000000000e+04 -3.549386399999999867e+03 -3.451144400000000132e+03
1.890000000000000000e+04 -3.554993500000000040e+03 -3.454787499999999909e+03
1.900000000000000000e+04 -3.559898299999999836e+03 -3.465762099999999919e+03
1.910000000000000000e+04 -3.556260699999999815e+03 -3.463289999999999964e+03
1.920000000000000000e+04 -3.552953799999999774e+03 -3.455940700000000106e+03
1.930000000000000000e+04 -3.550964199999999892e+03 -3.451286200000000008e+03
1.940000000000000000e+04 -3.546423999999999978e+03 -3.448433799999999792e+03
1.950000000000000000e+04 -3.549103300000000218e+03 -3.449760499999999865e+03
1.960000000000000000e+04 -3.551759000000000015e+03 -3.456883600000000115e+03
1.970000000000000000e+04 -3.556256199999999808e+03 -3.460574900000000071e+03
1.980000000000000000e+04 -3.554510099999999966e+03 -3.457835900000000038e+03
1.990000000000000000e+04 -3.550530900000000202e+03 -3.453291700000000219e+03
2.000000000000000000e+04 -3.546536000000000058e+03 -3.444461400000000140e+03
2.010000000000000000e+04 -3.540956499999999778e+03 -3.439965200000000095e+03
2.020000000000000000e+04 -3.546592200000000048e+03 -3.450106699999999819e+03
2.030000000000000000e+04 -3.551750399999999900e+03 -3.456486300000000028e+03
2.040000000000000000e+04 -3.556167800000000170e+03 -3.458070999999999913e+03
2.050000000000000000e+04 -3.556601400000000012e+03 -3.458813900000000103e+03
2.060000000000000000e+04 -3.559599799999999959e+03 -3.461398799999999937e+03
2.070000000000000000e+04 -3.556480799999999817e+03 -3.461309099999999944e+03
2.080000000000000000e+04 -3.556612900000000081e+03 -3.453137799999999970e+03
2.090000000000000000e+04 -3.548671299999999974e+03 -3.450750599999999849e+03
2.100000000000000000e+04 -3.549848199999999906e+03 -3.453637499999999818e+03
2.110000000000000000e+04 -3.554394899999999780e+03 -3.458128900000000158e+03
2.120000000000000000e+04 -3.551106499999999869e+03 -3.461229699999999866e+03
2.130000000000000000e+04 -3.558015199999999822e+03 -3.464121900000000096e+03
