# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 7.335991000297245775e-03
1.010002500625156330e+01 2.194669876537113512e-02
1.012003000750187631e+01 4.820672859516594161e-02
1.014003500875218755e+01 6.032848336377114734e-02
1.016004001000250057e+01 6.327214831051568289e-02
1.018004501125281358e+01 6.558737992026834884e-02
1.020005001250312660e+01 6.447008358480729728e-02
1.022005501375343783e+01 6.335278724934635675e-02
1.024006001500375085e+01 6.223549091388533294e-02
1.026006501625406386e+01 6.111819457842430220e-02
1.028007001750437688e+01 6.000089824296327146e-02
1.030007501875468812e+01 5.888360190750233786e-02
1.032008002000500113e+01 5.776630557204131405e-02
1.034008502125531415e+01 5.664900923658027637e-02
1.036009002250562716e+01 5.553171290111924563e-02
1.038009502375593840e+01 5.441441656565833285e-02
1.040010002500625141e+01 5.329712023019728823e-02
1.042010502625656443e+01 5.217982389473626442e-02
1.044011002750687744e+01 5.106252755927523368e-02
1.046011502875718868e+01 4.994523122381430008e-02
1.048012003000750170e+01 4.882793488835326240e-02
1.050012503125781471e+01 4.771063855289223166e-02
1.052013003250812773e+01 4.659334221743119397e-02
1.054013503375843896e+01 4.547604588197026731e-02
1.056014003500875198e+01 4.435874954650925045e-02
1.058014503625906499e+01 4.324145321104821277e-02
1.060015003750937801e+01 4.212415687558717509e-02
1.062015503875968925e+01 4.100686054012624843e-02
1.064016004001000226e+01 3.988956420466522462e-02
1.066016504126031528e+01 3.877226786920418694e-02
1.068017004251062829e+01 3.765497153374316314e-02
1.070017504376093953e+01 3.653767519828222260e-02
1.072018004501125255e+01 3.542037886282119880e-02
1.074018504626156556e+01 3.430308252736015417e-02
1.076019004751187857e+01 3.318578619189912343e-02
1.078019504876218981e+01 3.206848985643819677e-02
1.080020005001250283e+01 3.095119352097716950e-02
1.082020505126281584e+01 2.983389718551612835e-02
1.084021005251312886e+01 2.871660085005510107e-02
1.086021505376344010e+01 2.759930451459417095e-02
1.088022005501375311e+01 2.648200817913312979e-02
1.090022505626406613e+01 2.536471184367211293e-02
1.092023005751437914e+01 2.424741550821107525e-02
1.094023505876469038e+01 2.313011917275014165e-02
1.096024006001500339e+01 2.201282283728911437e-02
1.098024506126531641e+01 2.089552650182808710e-02
1.100025006251562942e+01 1.977823016636705289e-02
1.102025506376594066e+01 1.866093383090612276e-02
1.104026006501625368e+01 1.754363749544509549e-02
1.106026506626656669e+01 1.642634115998405434e-02
1.108027006751687971e+01 1.530904482452302706e-02
1.110027506876719272e+01 1.419174848906199805e-02
1.112028007001750396e+01 1.307445215360106619e-02
1.114028507126781697e+01 1.223378922065051881e-02
1.116029007251812999e+01 1.231267378126269484e-02
1.118029507376844123e+01 1.383149338317464679e-02
1.120030007501875424e+01 1.565765902817161867e-02
1.122030507626906726e+01 1.776024213309423602e-02
1.124031007751938027e+01 2.025833202582279918e-02
1.126031507876969329e+01 2.323498882086482212e-02
1.128032008002000453e+01 2.541053494014705594e-02
1.130032508127031754e+01 2.312689609209395147e-02
1.132033008252063055e+01 1.831190535557865665e-02
1.134033508377094179e+01 1.339951092562121672e-02
1.136034008502125481e+01 1.007988019238792964e-02
1.138034508627156782e+01 1.025180628307194308e-02
1.140035008752188084e+01 9.959347517359702293e-03
1.142035508877219385e+01 1.056283750960001176e-02
1.144036009002250509e+01 1.165530564565456749e-02
1.146036509127281811e+01 1.274777378170922210e-02
1.148037009252313112e+01 1.384024191776387844e-02
1.150037509377344236e+01 1.493271005381843763e-02
1.152038009502375537e+01 1.628557143347916097e-02
1.154038509627406839e+01 1.761376558849119672e-02
1.156039009752438140e+01 1.879452094550536356e-02
1.158039509877469442e+01 1.961254854307762155e-02
1.160040010002500566e+01 2.000282368283395201e-02
1.162040510127531867e+01 2.233385633368770162e-02
1.164041010252563169e+01 2.993511206157484922e-02
1.166041510377594470e+01 3.703726327599197315e-02
1.168042010502625594e+01 4.041376574466861576e-02
1.170042510627656895e+01 4.238605880549947691e-02
1.172043010752688197e+01 4.442438747684614164e-02
1.174043510877719498e+01 4.396358203514526969e-02
1.176044011002750622e+01 4.127049932093503765e-02
1.178044511127781924e+01 3.700234279505589668e-02
1.180045011252813225e+01 3.152946980488197798e-02
1.182045511377844527e+01 2.534235351792912469e-02
1.184046011502875650e+01 2.008804011282708593e-02
1.186046511627906952e+01 1.991963145470417723e-02
1.188047011752938253e+01 2.218880623645274469e-02
1.190047511877969555e+01 2.432464313657520943e-02
1.192048012003000679e+01 2.760072241316124247e-02
1.194048512128031980e+01 3.104582706896338862e-02
1.196049012253063282e+01 3.449093172476553476e-02
1.198049512378094583e+01 3.793603638056767396e-02
1.200050012503125885e+01 4.138114103636982011e-02
1.202050512628157009e+01 4.482624569217164012e-02
