# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 1.658165430720376539e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.670598473708613269e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 1.556196785877902392e-03 1.573150427751131330e-03 3.160243986964485045e-03 0.000000000000000000e+00 3.169892044334002290e-03 1.572552712524525557e-03 0.000000000000000000e+00 1.574048477198520049e-03 1.572602546730644466e-03 1.554226120487596161e-03
1.580000000000000071e+00 7.392017845331141750e-03 1.046156796955027661e-02 1.501132771846937393e-02 1.502843504017231831e-02 1.957430345812780775e-02 1.045759311860197313e-02 7.452923213808633311e-03 1.345826579852941844e-02 2.987978434228223765e-03 5.906125663583270714e-03
1.620000000000000107e+00 6.609614590927755107e-02 9.524864799797243264e-02 6.854023983758297800e-02 9.149113357193658369e-02 8.880142401051674406e-02 6.110650319887270254e-02 7.514806254352496273e-02 5.974219270072682331e-02 4.689717462614692578e-02 5.196724479555148157e-02
1.660000000000000142e+00 2.705481392632883009e-01 3.317149193519027262e-01 3.331849455639273594e-01 3.240342336498008846e-01 3.014639725735334119e-01 2.287286594211002111e-01 2.133604452520408701e-01 2.357197759995590947e-01 2.070804372697144236e-01 1.979723720835375733e-01
1.699999999999999956e+00 9.820618315424337608e-01 1.037944853584841232e+00 9.167649697445975354e-01 8.606900393519091308e-01 8.181126352099480359e-01 7.265434391570143591e-01 7.030217724988258032e-01 6.897748238985726976e-01 6.530064483866856451e-01 6.071124439041826193e-01
1.739999999999999991e+00 2.133294422564435688e+00 2.134353622904081593e+00 2.053455232661751673e+00 1.833982641291337368e+00 1.779134993571664713e+00 1.581679446146553980e+00 1.492090193640996265e+00 1.477145095396507957e+00 1.483179440633195512e+00 1.372101865360225048e+00
1.780000000000000027e+00 3.823056072128322658e+00 3.750483563000589271e+00 3.528185805834249233e+00 3.356958021197393283e+00 3.196094742264509847e+00 2.996892662762297377e+00 2.741173867631657046e+00 2.689871863121765738e+00 2.736840632275448382e+00 2.679265294333035730e+00
1.820000000000000062e+00 5.641285007522705897e+00 5.262337365435805658e+00 5.010740346918985288e+00 4.694781723289795927e+00 4.539207831638486290e+00 4.361847008436503081e+00 4.345304544354424259e+00 4.106785992368869209e+00 4.131162578387815643e+00 3.984961452344499833e+00
1.860000000000000098e+00 6.806258261350050631e+00 6.465210530830059810e+00 6.310798735042461693e+00 5.959038597265942983e+00 5.744431012265874159e+00 5.501156648678932726e+00 5.323151657389719738e+00 5.382298499702764971e+00 5.322373319633302735e+00 5.275095923340381354e+00
1.899999999999999911e+00 7.078874103630774073e+00 6.815969963779054730e+00 6.569006685143815361e+00 6.480880177014651800e+00 6.173600777257965078e+00 6.122227651654222669e+00 6.185778948636270869e+00 5.982243440584902316e+00 5.988112718673917811e+00 6.047815747215095072e+00
1.939999999999999947e+00 6.686033109558699117e+00 6.615130095096001028e+00 6.500066140391290048e+00 6.315080650701444753e+00 6.142378915622270341e+00 6.178580108408605831e+00 6.100428343173645018e+00 6.094194664001348904e+00 6.038056392195116473e+00 6.015490255357627269e+00
1.979999999999999982e+00 6.027937247290727107e+00 5.856638947884077240e+00 5.807077298050509206e+00 5.736179266926157538e+00 5.781659286121229258e+00 5.766892432888084841e+00 5.819426360492241379e+00 5.598120860517008524e+00 5.661475491651032144e+00 5.726951559054623608e+00
2.020000000000000018e+00 4.832797695938718441e+00 4.906477917076840889e+00 4.923629359480874434e+00 4.819824380938574571e+00 4.889836273786534626e+00 4.951228563656449921e+00 5.081456233634988884e+00 5.032788455514050519e+00 5.058328813105730681e+00 4.958569009124281557e+00
2.060000000000000053e+00 3.872018655205393678e+00 3.853536658355324107e+00 3.912119529624084269e+00 3.998799501136621526e+00 4.118051691808583215e+00 4.113095909381923043e+00 4.099468377804304176e+00 4.160993291997189480e+00 4.155413189351674141e+00 4.194586746343660799e+00
2.100000000000000089e+00 3.153476113002631642e+00 3.005089059166449861e+00 3.173065733913169595e+00 3.154562476728233200e+00 3.410335965324367891e+00 3.325315515821707368e+00 3.440194546856180757e+00 3.368264439142235389e+00 3.436211876084086292e+00 3.457911403876297918e+00
2.140000000000000124e+00 2.318622481222870402e+00 2.292556313673796531e+00 2.387001619556338383e+00 2.544558196552731300e+00 2.556808454896499772e+00 2.750185191433395460e+00 2.718815626053401324e+00 2.702261058740828670e+00 2.724211132195859530e+00 2.799428938401930189e+00
2.180000000000000160e+00 1.755147577305101736e+00 1.887319390092139670e+00 1.874392274090659116e+00 1.972052124888007185e+00 2.054126151118562227e+00 2.147148049923031987e+00 2.170511373335415772e+00 2.208890084347687743e+00 2.258657863970990221e+00 2.181848650893816188e+00
2.220000000000000195e+00 1.366707387718670175e+00 1.343744715417322100e+00 1.425739064701236014e+00 1.535462900349370940e+00 1.616957095165296510e+00 1.730691002500632125e+00 1.672438066094618314e+00 1.740669369384046927e+00 1.700474823219804144e+00 1.723984244210390759e+00
2.260000000000000231e+00 1.041276667108426590e+00 1.067230210940561586e+00 1.139461657125312444e+00 1.197320770696107761e+00 1.240086625098846929e+00 1.287345639752296211e+00 1.377708459208900615e+00 1.401859045922448033e+00 1.397650390252227703e+00 1.408020944062239543e+00
