# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 7.016728773224123906e-04
1.014003500875218755e+01 2.088496947641935424e-03
1.016004001000250057e+01 3.377681865299971865e-03
1.018004501125281358e+01 4.880171634395085063e-03
1.020005001250312660e+01 5.191489400595592808e-03
1.022005501375343783e+01 5.463912663864956519e-03
1.024006001500375085e+01 5.404859735098999605e-03
1.026006501625406386e+01 5.345806806333041825e-03
1.028007001750437688e+01 5.286753877567084911e-03
1.030007501875468812e+01 5.227700948801133202e-03
1.032008002000500113e+01 5.168648020035176288e-03
1.034008502125531415e+01 5.109595091269221109e-03
1.036009002250562716e+01 5.050542162503263328e-03
1.038009502375593840e+01 4.991489233737309884e-03
1.040010002500625141e+01 4.932436304971353838e-03
1.042010502625656443e+01 4.873383376205397792e-03
1.044011002750687744e+01 4.814330447439440878e-03
1.046011502875718868e+01 4.755277518673490036e-03
1.048012003000750170e+01 4.696224589907533123e-03
1.050012503125781471e+01 4.637171661141575342e-03
1.052013003250812773e+01 4.578118732375619296e-03
1.054013503375843896e+01 4.519065803609666719e-03
1.056014003500875198e+01 4.460012874843709806e-03
1.058014503625906499e+01 4.400959946077753759e-03
1.060015003750937801e+01 4.341907017311797713e-03
1.062015503875968925e+01 4.282854088545844269e-03
1.064016004001000226e+01 4.223801159779887356e-03
1.066016504126031528e+01 4.164748231013931309e-03
1.068017004251062829e+01 4.105695302247974396e-03
1.070017504376093953e+01 4.046642373482022687e-03
1.072018004501125255e+01 3.987589444716064906e-03
1.074018504626156556e+01 3.928536515950108859e-03
1.076019004751187857e+01 3.869483587184151946e-03
1.078019504876218981e+01 3.810430658418199369e-03
1.080020005001250283e+01 3.751377729652244190e-03
1.082020505126281584e+01 3.692324800886286843e-03
1.084021005251312886e+01 3.633271872120330363e-03
1.086021505376344010e+01 3.574218943354378654e-03
1.088022005501375311e+01 3.515166014588421307e-03
1.090022505626406613e+01 3.456113085822464827e-03
1.092023005751437914e+01 3.397060157056508781e-03
1.094023505876469038e+01 3.338007228290555770e-03
1.096024006001500339e+01 3.278954299524599724e-03
1.098024506126531641e+01 3.219901370758642377e-03
1.100025006251562942e+01 3.160848441992685030e-03
1.102025506376594066e+01 3.101795513226734188e-03
1.104026006501625368e+01 3.042742584460776840e-03
1.106026506626656669e+01 2.983689655694820361e-03
1.108027006751687971e+01 2.924636726928863013e-03
1.110027506876719272e+01 2.865583798162906967e-03
1.112028007001750396e+01 2.806530869396955691e-03
1.114028507126781697e+01 2.747477940630997911e-03
1.116029007251812999e+01 2.688425011865040563e-03
1.118029507376844123e+01 2.622822609315172450e-03
1.120030007501875424e+01 2.575792965732798777e-03
1.122030507626906726e+01 2.595033955504718378e-03
1.124031007751938027e+01 2.577242225591743624e-03
1.126031507876969329e+01 2.551011356156299495e-03
1.128032008002000453e+01 2.547087932140287229e-03
1.130032508127031754e+01 2.551196343685373062e-03
1.132033008252063055e+01 2.450470448972145217e-03
1.134033508377094179e+01 2.364017328091733844e-03
1.136034008502125481e+01 2.200025720745230843e-03
1.138034508627156782e+01 2.677636570850148567e-03
1.140035008752188084e+01 2.800162916129987113e-03
1.142035508877219385e+01 2.921116692195775168e-03
1.144036009002250509e+01 3.003578602045031687e-03
1.146036509127281811e+01 3.092822398469648616e-03
1.148037009252313112e+01 3.154258766774984714e-03
1.150037509377344236e+01 3.215695135080316042e-03
1.152038009502375537e+01 3.277131503385652140e-03
1.154038509627406839e+01 3.338567871690989539e-03
1.156039009752438140e+01 3.391502711682337426e-03
1.158039509877469442e+01 3.306497958885522455e-03
1.160040010002500566e+01 3.285420361034785668e-03
1.162040510127531867e+01 3.392300303290778345e-03
1.164041010252563169e+01 3.590618522708468804e-03
1.166041510377594470e+01 3.939151265733133525e-03
1.168042010502625594e+01 3.575418731890681653e-03
1.170042510627656895e+01 3.301558990328583472e-03
1.172043010752688197e+01 3.171781211134144709e-03
1.174043510877719498e+01 3.182718103778623461e-03
1.176044011002750622e+01 2.839568036385591368e-03
1.178044511127781924e+01 2.709316553506484378e-03
1.180045011252813225e+01 2.728570733338351456e-03
1.182045511377844527e+01 2.843402507033137780e-03
1.184046011502875650e+01 2.685665606952614311e-03
1.186046511627906952e+01 2.635778611617459882e-03
1.188047011752938253e+01 2.581438066328782446e-03
1.190047511877969555e+01 2.514939050981900449e-03
1.192048012003000679e+01 2.458608775011113159e-03
1.194048512128031980e+01 2.703982797023116082e-03
1.196049012253063282e+01 2.976586079292159025e-03
1.198049512378094583e+01 3.291913037529971362e-03
1.200050012503125885e+01 3.607239995767784133e-03
1.202050512628157009e+01 3.922566954005566979e-03
