# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 2.960421202591661193e-04
1.014003500875218755e+01 9.942997953184470883e-04
1.016004001000250057e+01 2.486201812402515868e-03
1.018004501125281358e+01 2.895802515934490715e-03
1.020005001250312660e+01 3.950472315925810697e-03
1.022005501375343783e+01 3.905462935367659365e-03
1.024006001500375085e+01 3.961329529998534188e-03
1.026006501625406386e+01 3.919114852933743183e-03
1.028007001750437688e+01 3.876900175868950010e-03
1.030007501875468812e+01 3.834685498804160306e-03
1.032008002000500113e+01 3.792470821739369734e-03
1.034008502125531415e+01 3.750256144674578296e-03
1.036009002250562716e+01 3.708041467609785122e-03
1.038009502375593840e+01 3.665826790544996720e-03
1.040010002500625141e+01 3.623612113480204414e-03
1.042010502625656443e+01 3.581397436415413409e-03
1.044011002750687744e+01 3.539182759350620669e-03
1.046011502875718868e+01 3.496968082285833133e-03
1.048012003000750170e+01 3.454753405221040827e-03
1.050012503125781471e+01 3.412538728156248521e-03
1.052013003250812773e+01 3.370324051091457516e-03
1.054013503375843896e+01 3.328109374026668246e-03
1.056014003500875198e+01 3.285894696961875940e-03
1.058014503625906499e+01 3.243680019897083634e-03
1.060015003750937801e+01 3.201465342832292629e-03
1.062015503875968925e+01 3.159250665767503793e-03
1.064016004001000226e+01 3.117035988702711920e-03
1.066016504126031528e+01 3.074821311637919181e-03
1.068017004251062829e+01 3.032606634573126875e-03
1.070017504376093953e+01 2.990391957508339339e-03
1.072018004501125255e+01 2.948177280443547901e-03
1.074018504626156556e+01 2.905962603378754727e-03
1.076019004751187857e+01 2.863747926313962855e-03
1.078019504876218981e+01 2.821533249249174886e-03
1.080020005001250283e+01 2.779318572184383447e-03
1.082020505126281584e+01 2.737103895119590707e-03
1.084021005251312886e+01 2.694889218054798401e-03
1.086021505376344010e+01 2.652674540990010866e-03
1.088022005501375311e+01 2.610459863925218126e-03
1.090022505626406613e+01 2.568245186860426688e-03
1.092023005751437914e+01 2.526030509795634382e-03
1.094023505876469038e+01 2.483815832730845979e-03
1.096024006001500339e+01 2.441601155666053673e-03
1.098024506126531641e+01 2.399386478601262234e-03
1.100025006251562942e+01 2.357171801536470362e-03
1.102025506376594066e+01 2.314957124471681525e-03
1.104026006501625368e+01 2.272742447406889653e-03
1.106026506626656669e+01 2.230527770342097781e-03
1.108027006751687971e+01 2.188313093277305041e-03
1.110027506876719272e+01 2.146098416212513169e-03
1.112028007001750396e+01 2.103883739147725633e-03
1.114028507126781697e+01 2.061669062082932893e-03
1.116029007251812999e+01 2.019454385018141455e-03
1.118029507376844123e+01 1.986048352272970583e-03
1.120030007501875424e+01 1.965552551805743210e-03
1.122030507626906726e+01 1.999886575820666954e-03
1.124031007751938027e+01 2.090451625365611407e-03
1.126031507876969329e+01 2.154326865733856809e-03
1.128032008002000453e+01 2.249383543000557911e-03
1.130032508127031754e+01 2.354255553433825653e-03
1.132033008252063055e+01 2.364153343276283615e-03
1.134033508377094179e+01 2.255503995980946870e-03
1.136034008502125481e+01 2.067273488862729058e-03
1.138034508627156782e+01 2.059509525337184944e-03
1.140035008752188084e+01 2.019670491080414933e-03
1.142035508877219385e+01 2.031927665569588370e-03
1.144036009002250509e+01 2.141063119998923465e-03
1.146036509127281811e+01 2.159513844927793587e-03
1.148037009252313112e+01 2.220762628978140661e-03
1.150037509377344236e+01 2.287464901327185534e-03
1.152038009502375537e+01 2.344591107359883606e-03
1.154038509627406839e+01 2.401717313392583413e-03
1.156039009752438140e+01 2.459530553250820727e-03
1.158039509877469442e+01 2.536672721827193736e-03
1.160040010002500566e+01 2.604455434226985843e-03
1.162040510127531867e+01 2.613656692923807100e-03
1.164041010252563169e+01 2.574795527296521933e-03
1.166041510377594470e+01 2.644785497749933476e-03
1.168042010502625594e+01 2.957628177771753821e-03
1.170042510627656895e+01 2.986062493970190537e-03
1.172043010752688197e+01 3.034869641428753796e-03
1.174043510877719498e+01 2.137272619363065132e-03
1.176044011002750622e+01 1.950566958755371250e-03
1.178044511127781924e+01 1.805051022848034020e-03
1.180045011252813225e+01 1.603954252501610432e-03
1.182045511377844527e+01 1.565412327231461946e-03
1.184046011502875650e+01 1.667398481791013609e-03
1.186046511627906952e+01 1.846743434772193373e-03
1.188047011752938253e+01 1.401588782799809401e-03
1.190047511877969555e+01 1.214414801169131719e-03
1.192048012003000679e+01 1.367480818657869921e-03
1.194048512128031980e+01 1.473574370855270385e-03
1.196049012253063282e+01 1.715273252077156689e-03
1.198049512378094583e+01 1.941747632025005643e-03
1.200050012503125885e+01 2.173308997584554123e-03
1.202050512628157009e+01 2.438867157835027978e-03
