# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 1.245993559381094974e-03
1.014003500875218755e+01 2.016577071132717638e-03
1.016004001000250057e+01 3.002322712803418264e-03
1.018004501125281358e+01 4.729400976085146660e-03
1.020005001250312660e+01 4.864504224338542064e-03
1.022005501375343783e+01 4.805254193868003371e-03
1.024006001500375085e+01 4.746004163397458606e-03
1.026006501625406386e+01 4.686754132926913841e-03
1.028007001750437688e+01 4.627504102456368208e-03
1.030007501875468812e+01 4.568254071985829515e-03
1.032008002000500113e+01 4.509004041515284750e-03
1.034008502125531415e+01 4.449754011044739117e-03
1.036009002250562716e+01 4.390503980574196087e-03
1.038009502375593840e+01 4.331253950103653924e-03
1.040010002500625141e+01 4.272003919633109159e-03
1.042010502625656443e+01 4.212753889162564394e-03
1.044011002750687744e+01 4.153503858692020496e-03
1.046011502875718868e+01 4.094253828221480068e-03
1.048012003000750170e+01 4.035003797750935303e-03
1.050012503125781471e+01 3.975753767280390538e-03
1.052013003250812773e+01 3.916503736809844906e-03
1.054013503375843896e+01 3.857253706339305345e-03
1.056014003500875198e+01 3.798003675868759713e-03
1.058014503625906499e+01 3.738753645398215381e-03
1.060015003750937801e+01 3.679503614927671050e-03
1.062015503875968925e+01 3.620253584457131055e-03
1.064016004001000226e+01 3.561003553986585423e-03
1.066016504126031528e+01 3.501753523516040658e-03
1.068017004251062829e+01 3.442503493045495459e-03
1.070017504376093953e+01 3.383253462574955465e-03
1.072018004501125255e+01 3.324003432104411567e-03
1.074018504626156556e+01 3.264753401633865501e-03
1.076019004751187857e+01 3.205503371163321603e-03
1.078019504876218981e+01 3.146253340692782043e-03
1.080020005001250283e+01 3.087003310222235977e-03
1.082020505126281584e+01 3.027753279751692079e-03
1.084021005251312886e+01 2.968503249281146013e-03
1.086021505376344010e+01 2.909253218810606886e-03
1.088022005501375311e+01 2.850003188340061687e-03
1.090022505626406613e+01 2.790753157869516922e-03
1.092023005751437914e+01 2.731503127398972157e-03
1.094023505876469038e+01 2.672253096928432162e-03
1.096024006001500339e+01 2.613003066457887397e-03
1.098024506126531641e+01 2.553753035987342199e-03
1.100025006251562942e+01 2.494503005516797000e-03
1.102025506376594066e+01 2.435252975046258306e-03
1.104026006501625368e+01 2.376002944575713541e-03
1.106026506626656669e+01 2.316752914105167909e-03
1.108027006751687971e+01 2.257502883634623578e-03
1.110027506876719272e+01 2.198252853164077945e-03
1.112028007001750396e+01 2.139002822693538385e-03
1.114028507126781697e+01 2.079752792222993186e-03
1.116029007251812999e+01 2.020502761752447987e-03
1.118029507376844123e+01 1.982095922613602828e-03
1.120030007501875424e+01 1.990061393442059314e-03
1.122030507626906726e+01 2.056517594153459399e-03
1.124031007751938027e+01 2.183091502618846134e-03
1.126031507876969329e+01 2.406547979661799799e-03
1.128032008002000453e+01 2.660221451845534452e-03
1.130032508127031754e+01 2.913434155560433361e-03
1.132033008252063055e+01 2.884851740070493945e-03
1.134033508377094179e+01 3.100335369678600302e-03
1.136034008502125481e+01 3.224362461126160408e-03
1.138034508627156782e+01 3.194328465788139147e-03
1.140035008752188084e+01 2.924761851475861721e-03
1.142035508877219385e+01 2.764265740030700472e-03
1.144036009002250509e+01 2.706964437866704338e-03
1.146036509127281811e+01 2.649236916906748136e-03
1.148037009252313112e+01 2.591509395946792367e-03
1.150037509377344236e+01 2.533781874986841803e-03
1.152038009502375537e+01 2.476054354026886034e-03
1.154038509627406839e+01 2.418326833066929832e-03
1.156039009752438140e+01 2.368940321869485426e-03
1.158039509877469442e+01 2.513556214637585173e-03
1.160040010002500566e+01 2.772647965170505630e-03
1.162040510127531867e+01 3.454626952060545122e-03
1.164041010252563169e+01 4.015306219131841749e-03
1.166041510377594470e+01 4.464806115827343359e-03
1.168042010502625594e+01 4.259414882061025344e-03
1.170042510627656895e+01 3.324095779030175005e-03
1.172043010752688197e+01 3.380509718033458937e-03
1.174043510877719498e+01 2.978508895787519185e-03
1.176044011002750622e+01 3.112772132454022771e-03
1.178044511127781924e+01 3.229933167401985872e-03
1.180045011252813225e+01 3.312954728598592816e-03
1.182045511377844527e+01 3.297487970327441648e-03
1.184046011502875650e+01 2.968112790001231280e-03
1.186046511627906952e+01 2.585351490476682328e-03
1.188047011752938253e+01 2.255857400764655404e-03
1.190047511877969555e+01 1.960102986810489251e-03
1.192048012003000679e+01 1.930680122871776712e-03
1.194048512128031980e+01 2.125585832055223480e-03
1.196049012253063282e+01 2.398309351284990190e-03
1.198049512378094583e+01 2.671032870514756900e-03
1.200050012503125885e+01 2.943756389744524044e-03
1.202050512628157009e+01 3.216479908974266035e-03
