# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 5.615812704956032542e-05
1.014003500875218755e+01 5.679569087189271544e-05
1.016004001000250057e+01 5.743325469422515966e-05
1.018004501125281358e+01 4.697449055852021709e-04
1.020005001250312660e+01 1.635760155888812050e-03
1.022005501375343783e+01 2.141023355644930751e-03
1.024006001500375085e+01 2.133543364564504784e-03
1.026006501625406386e+01 2.126063373484077083e-03
1.028007001750437688e+01 2.118583382403649382e-03
1.030007501875468812e+01 2.111103391323223416e-03
1.032008002000500113e+01 2.103623400242797016e-03
1.034008502125531415e+01 2.096143409162369749e-03
1.036009002250562716e+01 2.088663418081942048e-03
1.038009502375593840e+01 2.081183427001516515e-03
1.040010002500625141e+01 2.073703435921088814e-03
1.042010502625656443e+01 2.066223444840661980e-03
1.044011002750687744e+01 2.058743453760235580e-03
1.046011502875718868e+01 2.051263462679808747e-03
1.048012003000750170e+01 2.043783471599381913e-03
1.050012503125781471e+01 2.036303480518953778e-03
1.052013003250812773e+01 2.028823489438527378e-03
1.054013503375843896e+01 2.021343498358101846e-03
1.056014003500875198e+01 2.013863507277674145e-03
1.058014503625906499e+01 2.006383516197248178e-03
1.060015003750937801e+01 1.998903525116820044e-03
1.062015503875968925e+01 1.991423534036393644e-03
1.064016004001000226e+01 1.983943542955967244e-03
1.066016504126031528e+01 1.976463551875539543e-03
1.068017004251062829e+01 1.968983560795113143e-03
1.070017504376093953e+01 1.961503569714685875e-03
1.072018004501125255e+01 1.954023578634259475e-03
1.074018504626156556e+01 1.946543587553832208e-03
1.076019004751187857e+01 1.939063596473405591e-03
1.078019504876218981e+01 1.931583605392979191e-03
1.080020005001250283e+01 1.924103614312552574e-03
1.082020505126281584e+01 1.916623623232125090e-03
1.084021005251312886e+01 1.909143632151698040e-03
1.086021505376344010e+01 1.901663641071271423e-03
1.088022005501375311e+01 1.894183649990844589e-03
1.090022505626406613e+01 1.886703658910417756e-03
1.092023005751437914e+01 1.879223667829990705e-03
1.094023505876469038e+01 1.871743676749563871e-03
1.096024006001500339e+01 1.864263685669137471e-03
1.098024506126531641e+01 1.856783694588709770e-03
1.100025006251562942e+01 1.849303703508282937e-03
1.102025506376594066e+01 1.841823712427856537e-03
1.104026006501625368e+01 1.834343721347430137e-03
1.106026506626656669e+01 1.826863730267002653e-03
1.108027006751687971e+01 1.819383739186575385e-03
1.110027506876719272e+01 1.811903748106148552e-03
1.112028007001750396e+01 1.804423757025722368e-03
1.114028507126781697e+01 1.796943765945295101e-03
1.116029007251812999e+01 1.789463774864868267e-03
1.118029507376844123e+01 1.788123099217615430e-03
1.120030007501875424e+01 1.787139114900668279e-03
1.122030507626906726e+01 1.786155130583720911e-03
1.124031007751938027e+01 1.791344201907140365e-03
1.126031507876969329e+01 1.835062677843406990e-03
1.128032008002000453e+01 1.869874715242961097e-03
1.130032508127031754e+01 1.802949132989763387e-03
1.132033008252063055e+01 1.764802054293198186e-03
1.134033508377094179e+01 1.811278472955688435e-03
1.136034008502125481e+01 1.792966598720948691e-03
1.138034508627156782e+01 1.571315740037552934e-03
1.140035008752188084e+01 1.150170317061723286e-03
1.142035508877219385e+01 1.304610960235624839e-03
1.144036009002250509e+01 1.717221477260575139e-03
1.146036509127281811e+01 1.856687188842539573e-03
1.148037009252313112e+01 1.864247483290564118e-03
1.150037509377344236e+01 1.871807777738588663e-03
1.152038009502375537e+01 1.879368072186613208e-03
1.154038509627406839e+01 1.886928366634638620e-03
1.156039009752438140e+01 1.918983056486448738e-03
1.158039509877469442e+01 1.964288285869866205e-03
1.160040010002500566e+01 2.009593515253278468e-03
1.162040510127531867e+01 2.049595101895311175e-03
1.164041010252563169e+01 2.112332875501366902e-03
1.166041510377594470e+01 2.418825298864324663e-03
1.168042010502625594e+01 2.702890988297973734e-03
1.170042510627656895e+01 2.799155090413256095e-03
1.172043010752688197e+01 2.328984902692310746e-03
1.174043510877719498e+01 1.758460612507325776e-03
1.176044011002750622e+01 1.484360873716897115e-03
1.178044511127781924e+01 1.434324752963266883e-03
1.180045011252813225e+01 1.380718509717014002e-03
1.182045511377844527e+01 1.289455082219326514e-03
1.184046011502875650e+01 1.195673057275260884e-03
1.186046511627906952e+01 1.222708235851470600e-03
1.188047011752938253e+01 1.395484439791841620e-03
1.190047511877969555e+01 1.461087462091183479e-03
1.192048012003000679e+01 1.132465822279766013e-03
1.194048512128031980e+01 1.075919111409084266e-03
1.196049012253063282e+01 1.317258657667681786e-03
1.198049512378094583e+01 1.578031721830047696e-03
1.200050012503125885e+01 1.838804785992413822e-03
1.202050512628157009e+01 2.099577850154757397e-03
