# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 5.345778200119381818e-04
1.016004001000250057e+01 2.221994108171081606e-03
1.018004501125281358e+01 2.816833661485959681e-03
1.020005001250312660e+01 2.786258992261383093e-03
1.022005501375343783e+01 2.755684323036809973e-03
1.024006001500375085e+01 2.725109653812233818e-03
1.026006501625406386e+01 2.694534984587657230e-03
1.028007001750437688e+01 2.663960315363081074e-03
1.030007501875468812e+01 2.633385646138507955e-03
1.032008002000500113e+01 2.602810976913931366e-03
1.034008502125531415e+01 2.572236307689354778e-03
1.036009002250562716e+01 2.541661638464779056e-03
1.038009502375593840e+01 2.511086969240205503e-03
1.040010002500625141e+01 2.480512300015629348e-03
1.042010502625656443e+01 2.449937630791053193e-03
1.044011002750687744e+01 2.419362961566477038e-03
1.046011502875718868e+01 2.388788292341903919e-03
1.048012003000750170e+01 2.358213623117327764e-03
1.050012503125781471e+01 2.327638953892751609e-03
1.052013003250812773e+01 2.297064284668175020e-03
1.054013503375843896e+01 2.266489615443601901e-03
1.056014003500875198e+01 2.235914946219025746e-03
1.058014503625906499e+01 2.205340276994449591e-03
1.060015003750937801e+01 2.174765607769873436e-03
1.062015503875968925e+01 2.144190938545299883e-03
1.064016004001000226e+01 2.113616269320723728e-03
1.066016504126031528e+01 2.083041600096148006e-03
1.068017004251062829e+01 2.052466930871571851e-03
1.070017504376093953e+01 2.021892261646998298e-03
1.072018004501125255e+01 1.991317592422422143e-03
1.074018504626156556e+01 1.960742923197845555e-03
1.076019004751187857e+01 1.930168253973269616e-03
1.078019504876218981e+01 1.899593584748695847e-03
1.080020005001250283e+01 1.869018915524119908e-03
1.082020505126281584e+01 1.838444246299544404e-03
1.084021005251312886e+01 1.807869577074967598e-03
1.086021505376344010e+01 1.777294907850393828e-03
1.088022005501375311e+01 1.746720238625817890e-03
1.090022505626406613e+01 1.716145569401241952e-03
1.092023005751437914e+01 1.685570900176665363e-03
1.094023505876469038e+01 1.654996230952092461e-03
1.096024006001500339e+01 1.624421561727516306e-03
1.098024506126531641e+01 1.593846892502939934e-03
1.100025006251562942e+01 1.563272223278363996e-03
1.102025506376594066e+01 1.532697554053790226e-03
1.104026006501625368e+01 1.502122884829214288e-03
1.106026506626656669e+01 1.471548215604638133e-03
1.108027006751687971e+01 1.440973546380061978e-03
1.110027506876719272e+01 1.410398877155485823e-03
1.112028007001750396e+01 1.379824207930912270e-03
1.114028507126781697e+01 1.349249538706336331e-03
1.116029007251812999e+01 1.318674869481760176e-03
1.118029507376844123e+01 1.288100200257186623e-03
1.120030007501875424e+01 1.254827583286987095e-03
1.122030507626906726e+01 1.273203664892509634e-03
1.124031007751938027e+01 1.312082695797111773e-03
1.126031507876969329e+01 1.345257551790930966e-03
1.128032008002000453e+01 1.377437249410559715e-03
1.130032508127031754e+01 1.409616947030191284e-03
1.132033008252063055e+01 1.441796644649823069e-03
1.134033508377094179e+01 1.272151617423540691e-03
1.136034008502125481e+01 1.012925779200069291e-03
1.138034508627156782e+01 1.169424014275496655e-03
1.140035008752188084e+01 1.216697775531008644e-03
1.142035508877219385e+01 1.528964306487630041e-03
1.144036009002250509e+01 1.629599801975740178e-03
1.146036509127281811e+01 1.702003979705723124e-03
1.148037009252313112e+01 1.774408157435706070e-03
1.150037509377344236e+01 1.846812335165682510e-03
1.152038009502375537e+01 1.919216512895665673e-03
1.154038509627406839e+01 1.991620690625648619e-03
1.156039009752438140e+01 2.064024868355631565e-03
1.158039509877469442e+01 2.136429046085614510e-03
1.160040010002500566e+01 2.182598836784703164e-03
1.162040510127531867e+01 2.413165169847341154e-03
1.164041010252563169e+01 2.708147083223260906e-03
1.166041510377594470e+01 3.118255151007064824e-03
1.168042010502625594e+01 2.621943563730577686e-03
1.170042510627656895e+01 2.463645725293255560e-03
1.172043010752688197e+01 2.409609846339543643e-03
1.174043510877719498e+01 2.243247424619346491e-03
1.176044011002750622e+01 2.091372898807039842e-03
1.178044511127781924e+01 1.939498372994719532e-03
1.180045011252813225e+01 1.775067238029560002e-03
1.182045511377844527e+01 1.507315096876819674e-03
1.184046011502875650e+01 1.384835392682338311e-03
1.186046511627906952e+01 1.512423660576371100e-03
1.188047011752938253e+01 1.239521443944559221e-03
1.190047511877969555e+01 1.130756819701634816e-03
1.192048012003000679e+01 1.237653356704035467e-03
1.194048512128031980e+01 1.493265475029513685e-03
1.196049012253063282e+01 1.748877593354992120e-03
1.198049512378094583e+01 2.004489711680469688e-03
1.200050012503125885e+01 2.260101830005948123e-03
1.202050512628157009e+01 2.515713948331403573e-03
