# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.110483104382638642e-03 1.557531390166594148e-03 1.561595567426721752e-03 0.000000000000000000e+00 4.684862830942391858e-03 3.130378590051411877e-03 1.570395968558762527e-03 0.000000000000000000e+00
1.580000000000000071e+00 5.912877474584288078e-03 7.388977631965616688e-03 2.216244130290999717e-02 1.331704311656429010e-02 1.780238963045489495e-02 1.188727668092339450e-02 1.038489603819734743e-02 4.460839646429798008e-03 1.193514355425045852e-02 1.322854981476439054e-02
1.620000000000000107e+00 9.561655167547157552e-02 5.763462613714601807e-02 6.605557439178129375e-02 6.333781632659790661e-02 8.043724503876414911e-02 6.643172324578140719e-02 1.030177948703963342e-01 8.062235669860215448e-02 6.102269609912119863e-02 8.109293092210062559e-02
1.660000000000000142e+00 3.428301694108518705e-01 2.998903875413899134e-01 3.185689733806016943e-01 2.895471050681843739e-01 3.077745590925848318e-01 3.123061587301492192e-01 3.454119958302453441e-01 2.923178061758307522e-01 3.041027571590266265e-01 3.155863810689690796e-01
1.699999999999999956e+00 9.615090022269977554e-01 9.535740840943944807e-01 9.763538982625967755e-01 9.062145309611037147e-01 9.970022605524400117e-01 9.819136773321389677e-01 1.029056330343127934e+00 9.273678697130571802e-01 1.001332169714797438e+00 9.814512029872488608e-01
1.739999999999999991e+00 2.179345819616437474e+00 2.240865671972169793e+00 2.231883674918735849e+00 2.164405649345371607e+00 2.181062676716935211e+00 2.177206182597020589e+00 2.263057499091157165e+00 2.140717421883719496e+00 2.153989356559557589e+00 2.245768023769134647e+00
1.780000000000000027e+00 3.823744452211365275e+00 3.856415008443198733e+00 3.845156333969121931e+00 3.910276279549831813e+00 3.831643489446254769e+00 3.889296932342677149e+00 3.915867686743115694e+00 3.831088624740328630e+00 3.859114208612954400e+00 3.888924467845272126e+00
1.820000000000000062e+00 5.450074622086805931e+00 5.533157679559118414e+00 5.478586890736826476e+00 5.525684280504115975e+00 5.480844425032236344e+00 5.538901067486500907e+00 5.580444522133921836e+00 5.520353342789909412e+00 5.506109905179438435e+00 5.527737168781775345e+00
1.860000000000000098e+00 6.760609735168699785e+00 6.760804045992451883e+00 6.804212718254963654e+00 6.913529373540722389e+00 6.676787328629242957e+00 6.775408470867896327e+00 6.662978937221403442e+00 6.720050119771141084e+00 6.653051393568275351e+00 6.766828185207677038e+00
1.899999999999999911e+00 7.182260632132756228e+00 7.183267141119242361e+00 7.011181018018276312e+00 7.124851527122101125e+00 7.242956618071715980e+00 7.110704085395689766e+00 7.030706557741361884e+00 7.043687109707270189e+00 6.963948646361460604e+00 6.896578861452726805e+00
1.939999999999999947e+00 6.788154895543322631e+00 6.802872660022779350e+00 6.736811424281787808e+00 6.814452762540429198e+00 6.849947033354236048e+00 6.717021958822585681e+00 6.585345561455372199e+00 6.849929961900421027e+00 6.735163275621735224e+00 6.716521914467622700e+00
1.979999999999999982e+00 5.935879460804121877e+00 5.856071449577554766e+00 6.112676671108465243e+00 5.892714384955923812e+00 5.807008843268492093e+00 5.845645928478106157e+00 5.813716145042472583e+00 5.921687056971917329e+00 5.844484419215933535e+00 5.985528387101125780e+00
2.020000000000000018e+00 4.915400122765174018e+00 4.924840412916572596e+00 4.941017656785133383e+00 4.824268332067107146e+00 4.900392003866602231e+00 4.874607282919286355e+00 4.847827191832931426e+00 4.958975680229007921e+00 4.922531676077774421e+00 4.858756496794523372e+00
2.060000000000000053e+00 3.912408237524275911e+00 3.974750313882038810e+00 3.908755541551945711e+00 3.904935355665430929e+00 3.944798040382909488e+00 3.849718530846189424e+00 3.893369474510700368e+00 3.843657599238297529e+00 3.908225717458993387e+00 3.860828175250353045e+00
2.100000000000000089e+00 3.041788073882978338e+00 3.037569655242091660e+00 3.069573612301718324e+00 3.079956448487664922e+00 2.986375798350541455e+00 3.055930206297337914e+00 3.041852900525068293e+00 3.040386168033049064e+00 3.051344697205139678e+00 2.967130963589110326e+00
2.140000000000000124e+00 2.321556859788700855e+00 2.294306897235777853e+00 2.289009479088667032e+00 2.323030770369628684e+00 2.342031821853012286e+00 2.289083948079297048e+00 2.326704090348614695e+00 2.369307072519448276e+00 2.359296736950800000e+00 2.295575241923105914e+00
2.180000000000000160e+00 1.770459240417635360e+00 1.742005001425169119e+00 1.741652026230801509e+00 1.838267203203623579e+00 1.737857315566483818e+00 1.768741994402280193e+00 1.730092347302048195e+00 1.809812520925486945e+00 1.797807844325299165e+00 1.832228622720362132e+00
2.220000000000000195e+00 1.344822267815125816e+00 1.320482345564067073e+00 1.355390572414151729e+00 1.319910012351126039e+00 1.373703226133280220e+00 1.409775089743980026e+00 1.380488968073509293e+00 1.315854691140445842e+00 1.326277651842585614e+00 1.400484137185224798e+00
2.260000000000000231e+00 1.025974074112753209e+00 9.787297654805925395e-01 9.785314495578935068e-01 9.908205770217242137e-01 9.571503022467945376e-01 1.050194720937664083e+00 1.022427164490381291e+00 9.949653557822570882e-01 1.025984763199165428e+00 1.021594339135442731e+00
