# 2theta MeanIntensity StdIntensity
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.008002000500125028e+01 1.298688320338456815e-03 2.624565356654698541e-03
1.010002500625156330e+01 3.809938442111263091e-03 7.546861647748498263e-03
1.012003000750187631e+01 8.257270990093388066e-03 1.482508352001214377e-02
1.014003500875218755e+01 1.196847338910107458e-02 1.926513864674940166e-02
1.016004001000250057e+01 1.578588026815715140e-02 2.166666345528196411e-02
1.018004501125281358e+01 1.726200926671036737e-02 2.210685964314212243e-02
1.020005001250312660e+01 1.816642733683296318e-02 2.197572877820052478e-02
1.022005501375343783e+01 1.817522083506901281e-02 2.145840460657431198e-02
1.024006001500375085e+01 1.794574805025039854e-02 2.105008655606993920e-02
1.026006501625406386e+01 1.769227144713810332e-02 2.065804840631114275e-02
1.028007001750437688e+01 1.743879484402580810e-02 2.026630008290111057e-02
1.030007501875468812e+01 1.718531824091353022e-02 1.987485872392926942e-02
1.032008002000500113e+01 1.693184163780123500e-02 1.948374283076382413e-02
1.034008502125531415e+01 1.667836503468893977e-02 1.909297240472994719e-02
1.036009002250562716e+01 1.642488843157664108e-02 1.870256910035257569e-02
1.038009502375593840e+01 1.617141182846436667e-02 1.831255639752115902e-02
1.040010002500625141e+01 1.591793522535206798e-02 1.792295979531748074e-02
1.042010502625656443e+01 1.566445862223977276e-02 1.753380703070459706e-02
1.044011002750687744e+01 1.541098201912747753e-02 1.714512832581459312e-02
1.046011502875718868e+01 1.515750541601519966e-02 1.675695666821873375e-02
1.048012003000750170e+01 1.490402881290290617e-02 1.636932812933123219e-02
1.050012503125781471e+01 1.465055220979060747e-02 1.598228222701983739e-02
1.052013003250812773e+01 1.439707560667830878e-02 1.559586233960016249e-02
1.054013503375843896e+01 1.414359900356603784e-02 1.521011617972227795e-02
1.056014003500875198e+01 1.389012240045373915e-02 1.482509633826317903e-02
1.058014503625906499e+01 1.363664579734144219e-02 1.444086091028385331e-02
1.060015003750937801e+01 1.338316919422914350e-02 1.405747421746841343e-02
1.062015503875968925e+01 1.312969259111687083e-02 1.367500764433644996e-02
1.064016004001000226e+01 1.287621598800457734e-02 1.329354060902420559e-02
1.066016504126031528e+01 1.262273938489227865e-02 1.291316169371916137e-02
1.068017004251062829e+01 1.236926278177998342e-02 1.253396996508853584e-02
1.070017504376093953e+01 1.211578617866770555e-02 1.215607652150120684e-02
1.072018004501125255e+01 1.186230957555541032e-02 1.177960631178685304e-02
1.074018504626156556e+01 1.160883297244311163e-02 1.140470028006126263e-02
1.076019004751187857e+01 1.135535636933081814e-02 1.103151790319969669e-02
1.078019504876218981e+01 1.110187976621854200e-02 1.066024020238039334e-02
1.080020005001250283e+01 1.084840316310624678e-02 1.029107332835226853e-02
1.082020505126281584e+01 1.059492655999394808e-02 9.924252842397996571e-03
1.084021005251312886e+01 1.034144995688165113e-02 9.560048842103848268e-03
1.086021505376344010e+01 1.008797335376937845e-02 9.198772113723835062e-03
1.088022005501375311e+01 9.834496750657079761e-03 8.840781531645259747e-03
1.090022505626406613e+01 9.581020147544784538e-03 8.486492970219307666e-03
1.092023005751437914e+01 9.327543544432485845e-03 8.136390042895472186e-03
1.094023505876469038e+01 9.074066941320211438e-03 7.791037034947343419e-03
1.096024006001500339e+01 8.820590338207914480e-03 7.451094441956711799e-03
1.098024506126531641e+01 8.567113735095619256e-03 7.117337552711720632e-03
1.100025006251562942e+01 8.313637131983322298e-03 6.790678496937385851e-03
1.102025506376594066e+01 8.060160528871047891e-03 6.472192071589086965e-03
1.104026006501625368e+01 7.806683925758750933e-03 6.163145392375409155e-03
1.106026506626656669e+01 7.553207322646452240e-03 5.865030877738063031e-03
1.108027006751687971e+01 7.299730719534156149e-03 5.579601098584803520e-03
1.110027506876719272e+01 7.046254116421860059e-03 5.308902409640027520e-03
1.112028007001750396e+01 6.792777513309586519e-03 5.055301803461390193e-03
1.114028507126781697e+01 6.570196294428612069e-03 4.857845194264972556e-03
1.116029007251812999e+01 6.438133728559297490e-03 4.775875205019416113e-03
1.118029507376844123e+01 6.537921242974048357e-03 4.882763432538753980e-03
1.120030007501875424e+01 6.751200444426232530e-03 5.132213172519745070e-03
1.122030507626906726e+01 7.073320005603807477e-03 5.558711179798225821e-03
1.124031007751938027e+01 7.519024110478733820e-03 6.245216007643497429e-03
1.126031507876969329e+01 8.012489528722001320e-03 7.147142303803802853e-03
1.128032008002000453e+01 8.436233220884168174e-03 7.982581989202154962e-03
1.130032508127031754e+01 8.164208906864598228e-03 7.617140999540544626e-03
1.132033008252063055e+01 7.087947931943165691e-03 6.026879694048348050e-03
1.134033508377094179e+01 6.508077831543754126e-03 4.908289934090497367e-03
1.136034008502125481e+01 5.720234904391386689e-03 3.660522413601151846e-03
1.138034508627156782e+01 5.704065312588267253e-03 3.354884533096962225e-03
1.140035008752188084e+01 5.712154529772172848e-03 3.337106758081457691e-03
1.142035508877219385e+01 5.867512564880581621e-03 3.524728611179695804e-03
1.144036009002250509e+01 6.039791351131330692e-03 3.779584383589162065e-03
1.146036509127281811e+01 6.263007952458980732e-03 3.991193197179543177e-03
1.148037009252313112e+01 6.519246645424994942e-03 4.236464459492031778e-03
1.150037509377344236e+01 6.775726048390359572e-03 4.500271805291806461e-03
1.152038009502375537e+01 7.060157818569366868e-03 4.829901646820801073e-03
1.154038509627406839e+01 7.361395772135004116e-03 5.195789912748994578e-03
1.156039009752438140e+01 7.725881642523699591e-03 5.650768195497621153e-03
1.158039509877469442e+01 8.228024006832852441e-03 6.150887563933429315e-03
1.160040010002500566e+01 9.027131973896401762e-03 6.911522198399961195e-03
1.162040510127531867e+01 1.044414412832091188e-02 8.740767339359314936e-03
1.164041010252563169e+01 1.203724028886724549e-02 1.109920149676672969e-02
1.166041510377594470e+01 1.326248856645484767e-02 1.282208051860622179e-02
1.168042010502625594e+01 1.360685095313228510e-02 1.373019887747514364e-02
1.170042510627656895e+01 1.369532399148199950e-02 1.382475272801070298e-02
1.172043010752688197e+01 1.315831408290263696e-02 1.352329240707932610e-02
1.174043510877719498e+01 1.235553615946252334e-02 1.279985428245463547e-02
1.176044011002750622e+01 1.147680910385693795e-02 1.161719549699181432e-02
1.178044511127781924e+01 1.056279948805317545e-02 1.029072484563434142e-02
1.180045011252813225e+01 9.405100528337975371e-03 8.791838196861452223e-03
1.182045511377844527e+01 8.035116680354646018e-03 7.000333321265865549e-03
1.184046011502875650e+01 7.216355834050820414e-03 5.573135497016546737e-03
1.186046511627906952e+01 7.006503106742831451e-03 5.475875438241796858e-03
1.188047011752938253e+01 7.377920519830204540e-03 6.608459166024448217e-03
1.190047511877969555e+01 8.157079513050776581e-03 8.007704328675736838e-03
1.192048012003000679e+01 9.377083589898600052e-03 9.471163940948877299e-03
1.194048512128031980e+01 1.076445777597478601e-02 1.104496322453367256e-02
