# 2theta MeanIntensity StdIntensity
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.006001500375093727e+01 7.068796152771496157e-05 2.120638845831448983e-04
1.008002000500125028e+01 2.483064462789910339e-04 7.449193388369730476e-04
1.010002500625156330e+01 3.979059290824398269e-04 1.193717787247319589e-03
1.012003000750187631e+01 1.582852992660541917e-03 3.318158003249054976e-03
1.014003500875218755e+01 2.604980758965337422e-03 4.161024482014205605e-03
1.016004001000250057e+01 3.919330317250087695e-03 4.674675285994147299e-03
1.018004501125281358e+01 4.699374581746044652e-03 4.754950137933538698e-03
1.020005001250312660e+01 5.303946748371446765e-03 4.513547795961718977e-03
1.022005501375343783e+01 5.596305313409756683e-03 4.418803012044228255e-03
1.024006001500375085e+01 5.600082834072159579e-03 4.399392158769773603e-03
1.026006501625406386e+01 5.566413803387196269e-03 4.385806970264793762e-03
1.028007001750437688e+01 5.532744772702233825e-03 4.372337655273127004e-03
1.030007501875468812e+01 5.499075742017273116e-03 4.358985287946399480e-03
1.032008002000500113e+01 5.465406711332311540e-03 4.345750946253684570e-03
1.034008502125531415e+01 5.431737680647348229e-03 4.332635711748010834e-03
1.036009002250562716e+01 5.398068649962385786e-03 4.319640669324403652e-03
1.038009502375593840e+01 5.364399619277426812e-03 4.306766906969351251e-03
1.040010002500625141e+01 5.330730588592464368e-03 4.294015515501672584e-03
1.042010502625656443e+01 5.297061557907501057e-03 4.281387588304708981e-03
1.044011002750687744e+01 5.263392527222539481e-03 4.268884221049797090e-03
1.046011502875718868e+01 5.229723496537577905e-03 4.256506511410973644e-03
1.048012003000750170e+01 5.196054465852616329e-03 4.244255558770924225e-03
1.050012503125781471e+01 5.162385435167653885e-03 4.232132463918106616e-03
1.052013003250812773e+01 5.128716404482690575e-03 4.220138328735086909e-03
1.054013503375843896e+01 5.095047373797732468e-03 4.208274255878076235e-03
1.056014003500875198e+01 5.061378343112770024e-03 4.196541348447692388e-03
1.058014503625906499e+01 5.027709312427805846e-03 4.184940709650965436e-03
1.060015003750937801e+01 4.994040281742844270e-03 4.173473442454675789e-03
1.062015503875968925e+01 4.960371251057884429e-03 4.162140649230013437e-03
1.064016004001000226e+01 4.926702220372921985e-03 4.150943431388693684e-03
1.066016504126031528e+01 4.893033189687959542e-03 4.139882889010609163e-03
1.068017004251062829e+01 4.859364159002996231e-03 4.128960120463081446e-03
1.070017504376093953e+01 4.825695128318037257e-03 4.118176222011870127e-03
1.072018004501125255e+01 4.792026097633074813e-03 4.107532287424066862e-03
1.074018504626156556e+01 4.758357066948111502e-03 4.097029407563020954e-03
1.076019004751187857e+01 4.724688036263148191e-03 4.086668669975459557e-03
1.078019504876218981e+01 4.691019005578190085e-03 4.076451158471001979e-03
1.080020005001250283e+01 4.657349974893226774e-03 4.066377952694255442e-03
1.082020505126281584e+01 4.623680944208264330e-03 4.056450127689735161e-03
1.084021005251312886e+01 4.590011913523301020e-03 4.046668753459809961e-03
1.086021505376344010e+01 4.556342882838341178e-03 4.037034894515982228e-03
1.088022005501375311e+01 4.522673852153378735e-03 4.027549609423718147e-03
1.090022505626406613e+01 4.489004821468416291e-03 4.018213950341171722e-03
1.092023005751437914e+01 4.455335790783452980e-03 4.009028962552083596e-03
1.094023505876469038e+01 4.421666760098494006e-03 3.999995683993203335e-03
1.096024006001500339e+01 4.387997729413532430e-03 3.991115144776565676e-03
1.098024506126531641e+01 4.354328698728569119e-03 3.982388366706998001e-03
1.100025006251562942e+01 4.320659668043605808e-03 3.973816362795265858e-03
1.102025506376594066e+01 4.286990637358646834e-03 3.965400136767200864e-03
1.104026006501625368e+01 4.253321606673684391e-03 3.957140682569304513e-03
1.106026506626656669e+01 4.219652575988721080e-03 3.949038983871208663e-03
1.108027006751687971e+01 4.185983545303758636e-03 3.941096013565492315e-03
1.110027506876719272e+01 4.151988511011664093e-03 3.932418909907410727e-03
1.112028007001750396e+01 4.112841008542779224e-03 3.909802757529768497e-03
1.114028507126781697e+01 4.070715957279842125e-03 3.879274325809364560e-03
1.116029007251812999e+01 4.020921536555257907e-03 3.828151837502836302e-03
1.118029507376844123e+01 3.966153372628313661e-03 3.756670465967695566e-03
1.120030007501875424e+01 3.885637650515956585e-03 3.624755877010353566e-03
1.122030507626906726e+01 3.839884149380170999e-03 3.505092265861133038e-03
1.124031007751938027e+01 3.830173780281033447e-03 3.391018362857357860e-03
1.126031507876969329e+01 3.787997767119663343e-03 3.150876310905946324e-03
1.128032008002000453e+01 3.749876773643968410e-03 2.935810179414995516e-03
1.130032508127031754e+01 3.723394274464280392e-03 2.818732403245912798e-03
1.132033008252063055e+01 3.670629023692103306e-03 2.870788276014527192e-03
1.134033508377094179e+01 3.339972241404973348e-03 2.413471063640496017e-03
1.136034008502125481e+01 3.084747497943539796e-03 2.213176222951366862e-03
1.138034508627156782e+01 3.019818925546061301e-03 2.268771778976132452e-03
1.140035008752188084e+01 3.009753273508812815e-03 2.307153037951492798e-03
1.142035508877219385e+01 2.974754931247146263e-03 2.052465883418347001e-03
1.144036009002250509e+01 3.074383884370462255e-03 1.958428821679166886e-03
1.146036509127281811e+01 3.150269316051528511e-03 1.924616130346563274e-03
1.148037009252313112e+01 3.175233419912676207e-03 1.913091877135578156e-03
1.150037509377344236e+01 3.216094708989860381e-03 1.946706377921524241e-03
1.152038009502375537e+01 3.264374315736311670e-03 2.000104136140505931e-03
1.154038509627406839e+01 3.328095866038690512e-03 2.086448591604679170e-03
1.156039009752438140e+01 3.437159361798934522e-03 2.250100819358898108e-03
1.158039509877469442e+01 3.675708004945770109e-03 2.585406337818247063e-03
1.160040010002500566e+01 4.125111611197914210e-03 3.201392698354109303e-03
1.162040510127531867e+01 4.712147085172716833e-03 3.881399721328896574e-03
1.164041010252563169e+01 4.943479943916959975e-03 3.839252029536649631e-03
1.166041510377594470e+01 4.914363005783563450e-03 3.523369724172897583e-03
1.168042010502625594e+01 4.562548907633996211e-03 2.999347941537466346e-03
1.170042510627656895e+01 4.071554493292701624e-03 2.556026518970888704e-03
1.172043010752688197e+01 3.883592518914587462e-03 2.696663087179839054e-03
1.174043510877719498e+01 3.630271756981971049e-03 3.008149859085065131e-03
1.176044011002750622e+01 3.603119341268404274e-03 3.252715328115556200e-03
1.178044511127781924e+01 3.684815152936197265e-03 3.557666143577213180e-03
1.180045011252813225e+01 3.753004139352017661e-03 3.576359328464081763e-03
1.182045511377844527e+01 3.819162355076735453e-03 3.503061986906724334e-03
1.184046011502875650e+01 3.640541619832223050e-03 3.372420915297210092e-03
1.186046511627906952e+01 3.354748531068207917e-03 2.974490300806288939e-03
1.188047011752938253e+01 3.152729044769159682e-03 2.810705620351119580e-03
1.190047511877969555e+01 2.981092146334241889e-03 2.602172539616334941e-03
1.192048012003000679e+01 3.205477027125135017e-03 2.914995487444262123e-03
1.194048512128031980e+01 3.539920497274216815e-03 3.206068110819575590e-03
