# 2theta MeanIntensity StdIntensity
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.006001500375093727e+01 1.004790902188756354e-04 3.014372706566269332e-04
1.008002000500125028e+01 4.308776580248530053e-04 7.820643905065907805e-04
1.010002500625156330e+01 1.430978536553133371e-03 1.359930782456868041e-03
1.012003000750187631e+01 6.976858520735517051e-03 8.182671441087887437e-03
1.014003500875218755e+01 1.378791740963489568e-02 1.303941808811165219e-02
1.016004001000250057e+01 1.983243517564320033e-02 1.648099804020370165e-02
1.018004501125281358e+01 2.412109649014397214e-02 2.139078134388366220e-02
1.020005001250312660e+01 2.533413170523083832e-02 2.182779907051411727e-02
1.022005501375343783e+01 2.502231064294663243e-02 2.143811497070256117e-02
1.024006001500375085e+01 2.474357138045954127e-02 2.101702104685480507e-02
1.026006501625406386e+01 2.443173687162549998e-02 2.062813862230063883e-02
1.028007001750437688e+01 2.411990236279147257e-02 2.023977259407036197e-02
1.030007501875468812e+01 2.380806785395746250e-02 1.985195326914785882e-02
1.032008002000500113e+01 2.349623334512342815e-02 1.946471332547939151e-02
1.034008502125531415e+01 2.318439883628938686e-02 1.907808804329397603e-02
1.036009002250562716e+01 2.287256432745535945e-02 1.869211556336455859e-02
1.038009502375593840e+01 2.256072981862134591e-02 1.830683717583658776e-02
1.040010002500625141e+01 2.224889530978731156e-02 1.792229764379906290e-02
1.042010502625656443e+01 2.193706080095327721e-02 1.753854556641386980e-02
1.044011002750687744e+01 2.162522629211924285e-02 1.715563378716574577e-02
1.046011502875718868e+01 2.131339178328523626e-02 1.677361985366988134e-02
1.048012003000750170e+01 2.100155727445119844e-02 1.639256653649543219e-02
1.050012503125781471e+01 2.068972276561716755e-02 1.601254241566117675e-02
1.052013003250812773e+01 2.037788825678312626e-02 1.563362254486093048e-02
1.054013503375843896e+01 2.006605374794911967e-02 1.525588920512133476e-02
1.056014003500875198e+01 1.975421923911508532e-02 1.487943276152043671e-02
1.058014503625906499e+01 1.944238473028104749e-02 1.450435263885274662e-02
1.060015003750937801e+01 1.913055022144701314e-02 1.413075843476558312e-02
1.062015503875968925e+01 1.881871571261300308e-02 1.375877119197498749e-02
1.064016004001000226e+01 1.850688120377896526e-02 1.338852485475748935e-02
1.066016504126031528e+01 1.819504669494493437e-02 1.302016793907492462e-02
1.068017004251062829e+01 1.788321218611090002e-02 1.265386545048141111e-02
1.070017504376093953e+01 1.757137767727689343e-02 1.228980108943906156e-02
1.072018004501125255e+01 1.725954316844285560e-02 1.192817978984992734e-02
1.074018504626156556e+01 1.694770865960882472e-02 1.156923064347444539e-02
1.076019004751187857e+01 1.663587415077478343e-02 1.121321027033512184e-02
1.078019504876218981e+01 1.632403964194077683e-02 1.086040670295121933e-02
1.080020005001250283e+01 1.601220513310674248e-02 1.051114385983671108e-02
1.082020505126281584e+01 1.570037062427270813e-02 1.016578669030465502e-02
1.084021005251312886e+01 1.538853611543867031e-02 9.824747076911683613e-03
1.086021505376344010e+01 1.507670160660466371e-02 9.488490581737001051e-03
1.088022005501375311e+01 1.476486709777062936e-02 9.157544114884478767e-03
1.090022505626406613e+01 1.445303258893658981e-02 8.832504583317015920e-03
1.092023005751437914e+01 1.414119808010255719e-02 8.514048538415430051e-03
1.094023505876469038e+01 1.382936357126854886e-02 8.202942771749009709e-03
1.096024006001500339e+01 1.351752906243451624e-02 7.900055697310075578e-03
1.098024506126531641e+01 1.320569455360047842e-02 7.606369188156103522e-03
1.100025006251562942e+01 1.289386004476644233e-02 7.322990286377333014e-03
1.102025506376594066e+01 1.258202553593243400e-02 7.051161857746600543e-03
1.104026006501625368e+01 1.227019102709839965e-02 6.792270802597683184e-03
1.106026506626656669e+01 1.195835651826436356e-02 6.547851866789486906e-03
1.108027006751687971e+01 1.164652200943032748e-02 6.319584462995432410e-03
1.110027506876719272e+01 1.133468750059629312e-02 6.109279319393172945e-03
1.112028007001750396e+01 1.102068343135387263e-02 5.918302472674860475e-03
1.114028507126781697e+01 1.072111013799127363e-02 5.754282256464107216e-03
1.116029007251812999e+01 1.047932673122344352e-02 5.626899970706848546e-03
1.118029507376844123e+01 1.045885564054611395e-02 5.585083746606585818e-03
1.120030007501875424e+01 1.079773354143981345e-02 5.644364909660188126e-03
1.122030507626906726e+01 1.158145987473439137e-02 6.122174054801115227e-03
1.124031007751938027e+01 1.262921874590672636e-02 7.323373536400766028e-03
1.126031507876969329e+01 1.387741197430914820e-02 9.338431318595963315e-03
1.128032008002000453e+01 1.529982161160630370e-02 1.113720565772743920e-02
1.130032508127031754e+01 1.620743152351514921e-02 1.277985246332380420e-02
1.132033008252063055e+01 1.616408234132302169e-02 1.258580090036246456e-02
1.134033508377094179e+01 1.561570857137556043e-02 1.248201138499282874e-02
1.136034008502125481e+01 1.494483374472195883e-02 1.234790851214656246e-02
1.138034508627156782e+01 1.528258265832735906e-02 1.347922091384548895e-02
1.140035008752188084e+01 1.603035839034380045e-02 1.518147693488353621e-02
1.142035508877219385e+01 1.658603751111212277e-02 1.554872748761709257e-02
1.144036009002250509e+01 1.682108020063949674e-02 1.581124754041235425e-02
1.146036509127281811e+01 1.671020451871296081e-02 1.574274650437937698e-02
1.148037009252313112e+01 1.657408483202824773e-02 1.570688674215594063e-02
1.150037509377344236e+01 1.644032227684760067e-02 1.567839778045604371e-02
1.152038009502375537e+01 1.631290976203147308e-02 1.563206412010283153e-02
1.154038509627406839e+01 1.616700744282189781e-02 1.558992682532845536e-02
1.156039009752438140e+01 1.627525431040477422e-02 1.542957365593323159e-02
1.158039509877469442e+01 1.685705900152381295e-02 1.545019683524512938e-02
1.160040010002500566e+01 1.765140863289928197e-02 1.527785404738290706e-02
1.162040510127531867e+01 1.850462288945866479e-02 1.510081045987533843e-02
1.164041010252563169e+01 1.955376607108732373e-02 1.516474925857902098e-02
1.166041510377594470e+01 2.105222601133107524e-02 1.580475697563820531e-02
1.168042010502625594e+01 2.237306117026454516e-02 1.752027905041474501e-02
1.170042510627656895e+01 2.244165203054468427e-02 1.837539005693668639e-02
1.172043010752688197e+01 2.194594451796406595e-02 1.793101828563940445e-02
1.174043510877719498e+01 2.120992024968348932e-02 1.738932359327358471e-02
1.176044011002750622e+01 1.992603910225088440e-02 1.613688646777062738e-02
1.178044511127781924e+01 1.850168338854454864e-02 1.504234132008355762e-02
1.180045011252813225e+01 1.795432802313621373e-02 1.462040982568289793e-02
1.182045511377844527e+01 1.823876147084326285e-02 1.514282431335367898e-02
1.184046011502875650e+01 1.864716540502489583e-02 1.672947502187396504e-02
1.186046511627906952e+01 1.829175045376034078e-02 1.833547753752839959e-02
1.188047011752938253e+01 1.751680235691566861e-02 1.967763091518308013e-02
1.190047511877969555e+01 1.805174966534495509e-02 2.138372524195104180e-02
1.192048012003000679e+01 1.973122218960792970e-02 2.362885434845895735e-02
1.194048512128031980e+01 2.219232642140272008e-02 2.550816483805685292e-02
