# 2theta MeanIntensity StdIntensity
1.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.008002000500125028e+01 8.505140660393203022e-04 1.694555709185706837e-03
1.010002500625156330e+01 2.603941701692229736e-03 4.733084008381660199e-03
1.012003000750187631e+01 5.448434996341116644e-03 8.765821294702057925e-03
1.014003500875218755e+01 8.898541195518182637e-03 1.075932511880067950e-02
1.016004001000250057e+01 1.238835940258545265e-02 1.357306988477623155e-02
1.018004501125281358e+01 1.412057261152189699e-02 1.433457558196078035e-02
1.020005001250312660e+01 1.432238663932004254e-02 1.413785287435012118e-02
1.022005501375343783e+01 1.434913032448158557e-02 1.396856147556882997e-02
1.024006001500375085e+01 1.425272575923855999e-02 1.383968348680392028e-02
1.026006501625406386e+01 1.415632119399554481e-02 1.371172537672649128e-02
1.028007001750437688e+01 1.405991662875251923e-02 1.358471313912449317e-02
1.030007501875468812e+01 1.396351206350950579e-02 1.345867355319695438e-02
1.032008002000500113e+01 1.386710749826648714e-02 1.333363420168817877e-02
1.034008502125531415e+01 1.377070293302346850e-02 1.320962348861688673e-02
1.036009002250562716e+01 1.367429836778044638e-02 1.308667065648454197e-02
1.038009502375593840e+01 1.357789380253743294e-02 1.296480580283612336e-02
1.040010002500625141e+01 1.348148923729441430e-02 1.284405989603353525e-02
1.042010502625656443e+01 1.338508467205139219e-02 1.272446479008941013e-02
1.044011002750687744e+01 1.328868010680837354e-02 1.260605323839456178e-02
1.046011502875718868e+01 1.319227554156536183e-02 1.248885890615854949e-02
1.048012003000750170e+01 1.309587097632234319e-02 1.237291638136771635e-02
1.050012503125781471e+01 1.299946641107931934e-02 1.225826118404988070e-02
1.052013003250812773e+01 1.290306184583630070e-02 1.214492977361890380e-02
1.054013503375843896e+01 1.280665728059328899e-02 1.203295955405695936e-02
1.056014003500875198e+01 1.271025271535026688e-02 1.192238887667613004e-02
1.058014503625906499e+01 1.261384815010724650e-02 1.181325704018562454e-02
1.060015003750937801e+01 1.251744358486422438e-02 1.170560428777533274e-02
1.062015503875968925e+01 1.242103901962121441e-02 1.159947180091223419e-02
1.064016004001000226e+01 1.232463445437819230e-02 1.149490168953246245e-02
1.066016504126031528e+01 1.222822988913517019e-02 1.139193697829999664e-02
1.068017004251062829e+01 1.213182532389215154e-02 1.129062158859228150e-02
1.070017504376093953e+01 1.203542075864913984e-02 1.119100031586533692e-02
1.072018004501125255e+01 1.193901619340611772e-02 1.109311880204545166e-02
1.074018504626156556e+01 1.184261162816309908e-02 1.099702350259264966e-02
1.076019004751187857e+01 1.174620706292007696e-02 1.090276164788263336e-02
1.078019504876218981e+01 1.164980249767706352e-02 1.081038119856050049e-02
1.080020005001250283e+01 1.155339793243404314e-02 1.071993079453056885e-02
1.082020505126281584e+01 1.145699336719102450e-02 1.063145969726376344e-02
1.084021005251312886e+01 1.136058880194800239e-02 1.054501772512721723e-02
1.086021505376344010e+01 1.126418423670499241e-02 1.046065518147096252e-02
1.088022005501375311e+01 1.116777967146197204e-02 1.037842277524421604e-02
1.090022505626406613e+01 1.107137510621894992e-02 1.029837153395937732e-02
1.092023005751437914e+01 1.097497054097592781e-02 1.022055270887570026e-02
1.094023505876469038e+01 1.087856597573291784e-02 1.014501767233712964e-02
1.096024006001500339e+01 1.078216141048989746e-02 1.007181780727011214e-02
1.098024506126531641e+01 1.068575684524687708e-02 1.000100438892706847e-02
1.100025006251562942e+01 1.058935228000385670e-02 9.932628459049406763e-03
1.102025506376594066e+01 1.049294771476084499e-02 9.866740692720294900e-03
1.104026006501625368e+01 1.039654314951782461e-02 9.803391258280537424e-03
1.106026506626656669e+01 1.030013858427480250e-02 9.742629670790352997e-03
1.108027006751687971e+01 1.020373401903178386e-02 9.684504639633478157e-03
1.110027506876719272e+01 1.010732945378876001e-02 9.629063910977260846e-03
1.112028007001750396e+01 1.001010186859642437e-02 9.574396147522720377e-03
1.114028507126781697e+01 9.909453045992930309e-03 9.476024068902976633e-03
1.116029007251812999e+01 9.821233279869263574e-03 9.262184678878581517e-03
1.118029507376844123e+01 9.696355112182843128e-03 8.910178843599200413e-03
1.120030007501875424e+01 9.622266976322818577e-03 8.370471243374016240e-03
1.122030507626906726e+01 9.650655681280186082e-03 7.733070848840025054e-03
1.124031007751938027e+01 9.785160774528725222e-03 7.174802062604936082e-03
1.126031507876969329e+01 9.934747036934168246e-03 6.844537662293322978e-03
1.128032008002000453e+01 9.777675357692482833e-03 6.443355037624887149e-03
1.130032508127031754e+01 9.991157986196775795e-03 6.882346896634090015e-03
1.132033008252063055e+01 1.002465976490989757e-02 7.727620492207588204e-03
1.134033508377094179e+01 9.152870276277407652e-03 7.331095558174725337e-03
1.136034008502125481e+01 9.244147920178214309e-03 7.515975920488636094e-03
1.138034508627156782e+01 9.234265869002144730e-03 8.133842365271931260e-03
1.140035008752188084e+01 9.799077507946779911e-03 8.915153208836628859e-03
1.142035508877219385e+01 1.012358978854803471e-02 9.613283076799136739e-03
1.144036009002250509e+01 1.022981795800450081e-02 9.633897597142884392e-03
1.146036509127281811e+01 1.021547107513394101e-02 9.566956511467087157e-03
1.148037009252313112e+01 1.016825656113910445e-02 9.536247148134351440e-03
1.150037509377344236e+01 1.011724983991444358e-02 9.530460110318017888e-03
1.152038009502375537e+01 1.013927215687144591e-02 9.589364511411567135e-03
1.154038509627406839e+01 1.021427444423118371e-02 9.537837600239833930e-03
1.156039009752438140e+01 1.076885752311915884e-02 9.868942016332251863e-03
1.158039509877469442e+01 1.196355204791230489e-02 1.109298619554438016e-02
1.160040010002500566e+01 1.395234437618232681e-02 1.307694780404839059e-02
1.162040510127531867e+01 1.614594339493408137e-02 1.526281487279506667e-02
1.164041010252563169e+01 1.658813493583475782e-02 1.502028736261413165e-02
1.166041510377594470e+01 1.715177003357006708e-02 1.526074329376002174e-02
1.168042010502625594e+01 1.753408711653227717e-02 1.623157591276323808e-02
1.170042510627656895e+01 1.723390630756172631e-02 1.602970777224515045e-02
1.172043010752688197e+01 1.670719871499374773e-02 1.552645038958976910e-02
1.174043510877719498e+01 1.574482914381723428e-02 1.439989938232685493e-02
1.176044011002750622e+01 1.483611523956583980e-02 1.330060087171075663e-02
1.178044511127781924e+01 1.400396084511896719e-02 1.229782536441992140e-02
1.180045011252813225e+01 1.285156972841136613e-02 1.062915083077345044e-02
1.182045511377844527e+01 1.214275149660194730e-02 1.005166547633289803e-02
1.184046011502875650e+01 1.167976499606664630e-02 1.061950337568835952e-02
1.186046511627906952e+01 1.082860978015976958e-02 1.101609573409375979e-02
1.188047011752938253e+01 1.096488190847732039e-02 1.233154088258319424e-02
1.190047511877969555e+01 1.154534379559997610e-02 1.305073891304263031e-02
1.192048012003000679e+01 1.278467170701534997e-02 1.385031291262765751e-02
1.194048512128031980e+01 1.458353201817862502e-02 1.534497232307442151e-02
