1.000000000000000000e+04 -3.648217529999999442e+03 -3.627125900000000001e+03
1.000000000000000000e+04 -3.648217529999999442e+03 -3.627125900000000001e+03
1.010000000000000000e+04 -3.644848489999999401e+03 -3.620683589999999640e+03
1.020000000000000000e+04 -3.639138820000000123e+03 -3.609626849999999649e+03
1.030000000000000000e+04 -3.632053449999999430e+03 -3.594790930000000117e+03
1.040000000000000000e+04 -3.621448369999999613e+03 -3.575918390000000272e+03
1.050000000000000000e+04 -3.608856940000000122e+03 -3.553010990000000220e+03
1.060000000000000000e+04 -3.594851599999999507e+03 -3.526645559999999932e+03
1.070000000000000000e+04 -3.579848359999999957e+03 -3.498447240000000420e+03
1.080000000000000000e+04 -3.561470859999999902e+03 -3.471176609999999982e+03
1.090000000000000000e+04 -3.549741010000000188e+03 -3.448690690000000359e+03
1.100000000000000000e+04 -3.540361949999999979e+03 -3.436099029999999857e+03
1.110000000000000000e+04 -3.540114430000000084e+03 -3.437802039999999579e+03
1.120000000000000000e+04 -3.547689269999999851e+03 -3.449939750000000004e+03
1.130000000000000000e+04 -3.556695479999999861e+03 -3.461580069999999978e+03
1.140000000000000000e+04 -3.560245169999999689e+03 -3.466990209999999024e+03
1.150000000000000000e+04 -3.559418770000000222e+03 -3.465176669999999831e+03
1.160000000000000000e+04 -3.556069389999999657e+03 -3.458703560000000380e+03
1.170000000000000000e+04 -3.550397769999999582e+03 -3.451410190000000057e+03
1.180000000000000000e+04 -3.545425609999999779e+03 -3.446775350000000799e+03
1.190000000000000000e+04 -3.548354029999999966e+03 -3.446938419999999951e+03
1.200000000000000000e+04 -3.550576920000000428e+03 -3.451917180000000371e+03
1.210000000000000000e+04 -3.555304310000000442e+03 -3.458498000000000502e+03
1.220000000000000000e+04 -3.559294960000000174e+03 -3.463247939999999744e+03
1.230000000000000000e+04 -3.559710190000000239e+03 -3.463919790000000830e+03
1.240000000000000000e+04 -3.555157219999999597e+03 -3.459566359999999804e+03
1.250000000000000000e+04 -3.551264490000000023e+03 -3.452619270000000142e+03
1.260000000000000000e+04 -3.548124069999999392e+03 -3.447555119999999988e+03
1.270000000000000000e+04 -3.548215610000000197e+03 -3.448088099999999940e+03
1.280000000000000000e+04 -3.551024910000000091e+03 -3.453548219999999674e+03
1.290000000000000000e+04 -3.554538190000000213e+03 -3.459423720000000230e+03
1.300000000000000000e+04 -3.556114999999999327e+03 -3.461999439999999595e+03
1.310000000000000000e+04 -3.555883090000000266e+03 -3.460295949999999721e+03
1.320000000000000000e+04 -3.553064589999999498e+03 -3.456099009999999453e+03
1.330000000000000000e+04 -3.550843429999999898e+03 -3.452147989999999936e+03
1.340000000000000000e+04 -3.548708900000000085e+03 -3.450553320000000440e+03
1.350000000000000000e+04 -3.550326149999999870e+03 -3.451355419999999867e+03
1.360000000000000000e+04 -3.551597619999999552e+03 -3.453992439999999533e+03
1.370000000000000000e+04 -3.554572410000000673e+03 -3.457151259999999638e+03
1.380000000000000000e+04 -3.556357780000000730e+03 -3.459708129999999983e+03
1.390000000000000000e+04 -3.556668270000000575e+03 -3.460806120000000192e+03
1.400000000000000000e+04 -3.554674050000000079e+03 -3.458653269999999793e+03
1.410000000000000000e+04 -3.550474099999999453e+03 -3.453910689999999704e+03
1.420000000000000000e+04 -3.549336499999999887e+03 -3.449708700000000135e+03
1.430000000000000000e+04 -3.548897800000000188e+03 -3.449541930000000320e+03
1.440000000000000000e+04 -3.550957159999999476e+03 -3.453931899999999587e+03
1.450000000000000000e+04 -3.553846860000000106e+03 -3.458846630000000005e+03
1.460000000000000000e+04 -3.556416650000000118e+03 -3.460762689999999566e+03
1.470000000000000000e+04 -3.556935449999999946e+03 -3.459426080000000184e+03
1.480000000000000000e+04 -3.553508440000000064e+03 -3.456255509999999958e+03
1.490000000000000000e+04 -3.551034039999999550e+03 -3.452808149999999387e+03
1.500000000000000000e+04 -3.549498640000000250e+03 -3.450974470000000110e+03
1.510000000000000000e+04 -3.549076990000000023e+03 -3.451584259999999631e+03
1.520000000000000000e+04 -3.553097729999999956e+03 -3.454085349999999835e+03
1.530000000000000000e+04 -3.555482080000000224e+03 -3.457391640000000280e+03
1.540000000000000000e+04 -3.555779260000000249e+03 -3.458954310000000078e+03
1.550000000000000000e+04 -3.555159380000000056e+03 -3.459082439999999679e+03
1.560000000000000000e+04 -3.553784020000000055e+03 -3.456938189999999395e+03
1.570000000000000000e+04 -3.551431600000000799e+03 -3.454041199999999662e+03
1.580000000000000000e+04 -3.550853570000000218e+03 -3.451973419999999805e+03
1.590000000000000000e+04 -3.552453770000000077e+03 -3.454976239999999962e+03
1.600000000000000000e+04 -3.553996710000000348e+03 -3.457839370000000145e+03
1.610000000000000000e+04 -3.555980520000000070e+03 -3.457744570000000294e+03
1.620000000000000000e+04 -3.554401910000000498e+03 -3.457293999999999414e+03
1.630000000000000000e+04 -3.553242759999999635e+03 -3.456018289999999979e+03
1.640000000000000000e+04 -3.552289540000000216e+03 -3.453807609999999841e+03
1.650000000000000000e+04 -3.550818200000000161e+03 -3.452877490000000307e+03
1.660000000000000000e+04 -3.552649439999999686e+03 -3.455335930000000189e+03
1.670000000000000000e+04 -3.553380060000000412e+03 -3.457186989999999696e+03
1.680000000000000000e+04 -3.555432760000000599e+03 -3.457968890000000101e+03
1.690000000000000000e+04 -3.553289239999999609e+03 -3.457309489999999641e+03
1.700000000000000000e+04 -3.553762230000000272e+03 -3.455530030000000352e+03
1.710000000000000000e+04 -3.552049970000000030e+03 -3.454268939999999475e+03
1.720000000000000000e+04 -3.553694730000000163e+03 -3.455052149999999529e+03
1.730000000000000000e+04 -3.554043709999999464e+03 -3.455887040000000070e+03
1.740000000000000000e+04 -3.554178359999999429e+03 -3.455066510000000562e+03
1.750000000000000000e+04 -3.552885310000000118e+03 -3.455385819999999512e+03
1.760000000000000000e+04 -3.554268779999999879e+03 -3.457215580000000045e+03
1.770000000000000000e+04 -3.555011709999999766e+03 -3.457936400000000049e+03
1.780000000000000000e+04 -3.552963340000000699e+03 -3.456752709999999752e+03
1.790000000000000000e+04 -3.552464040000000296e+03 -3.455647320000000036e+03
1.800000000000000000e+04 -3.553185780000000705e+03 -3.454984850000000733e+03
1.810000000000000000e+04 -3.552625810000000001e+03 -3.455826589999999669e+03
1.820000000000000000e+04 -3.551421179999999822e+03 -3.455318880000000263e+03
1.830000000000000000e+04 -3.551989289999999983e+03 -3.453219579999999951e+03
1.840000000000000000e+04 -3.550783980000000156e+03 -3.452203239999999823e+03
1.850000000000000000e+04 -3.552014819999999418e+03 -3.452653020000000197e+03
1.860000000000000000e+04 -3.550787549999999555e+03 -3.453474659999999858e+03
1.870000000000000000e+04 -3.552408840000000055e+03 -3.455440569999999752e+03
1.880000000000000000e+04 -3.552407710000000407e+03 -3.455933480000000600e+03
1.890000000000000000e+04 -3.553604169999999613e+03 -3.454799680000000080e+03
1.900000000000000000e+04 -3.552188550000000305e+03 -3.454204549999999927e+03
1.910000000000000000e+04 -3.551061789999999746e+03 -3.454062889999999697e+03
1.920000000000000000e+04 -3.553232770000000983e+03 -3.455518269999999575e+03
1.930000000000000000e+04 -3.552044780000000173e+03 -3.456329639999999927e+03
1.940000000000000000e+04 -3.552972039999999652e+03 -3.455632330000000366e+03
1.950000000000000000e+04 -3.552463690000000497e+03 -3.455542950000000019e+03
1.960000000000000000e+04 -3.553935579999999845e+03 -3.457195210000000316e+03
1.970000000000000000e+04 -3.554827019999999720e+03 -3.458091490000000249e+03
1.980000000000000000e+04 -3.553018890000000283e+03 -3.456456690000000435e+03
1.990000000000000000e+04 -3.552767639999999574e+03 -3.455518689999999879e+03
2.000000000000000000e+04 -3.551405190000000403e+03 -3.454234000000000378e+03
2.010000000000000000e+04 -3.551759239999999409e+03 -3.453910730000000513e+03
2.020000000000000000e+04 -3.552516460000000279e+03 -3.456039659999999913e+03
2.030000000000000000e+04 -3.554269020000000637e+03 -3.457921629999999823e+03
2.040000000000000000e+04 -3.554228900000000522e+03 -3.456922789999999623e+03
2.050000000000000000e+04 -3.553891079999999874e+03 -3.455004169999999249e+03
2.060000000000000000e+04 -3.550870309999999790e+03 -3.454735719999999674e+03
2.070000000000000000e+04 -3.552264559999999619e+03 -3.455621089999999640e+03
2.080000000000000000e+04 -3.553676379999999881e+03 -3.456020369999999730e+03
2.090000000000000000e+04 -3.552404410000000098e+03 -3.454800620000000436e+03
2.100000000000000000e+04 -3.551769969999999830e+03 -3.454793800000000374e+03
2.110000000000000000e+04 -3.552484910000000127e+03 -3.455299780000000283e+03
2.120000000000000000e+04 -3.552075300000000425e+03 -3.455797919999999976e+03
2.130000000000000000e+04 -3.552433989999999994e+03 -3.456418850000000475e+03
2.140000000000000000e+04 -3.552092389999999341e+03 -3.455147740000000340e+03
2.150000000000000000e+04 -3.552944140000000516e+03 -3.455022899999999026e+03
2.160000000000000000e+04 -3.554394760000000133e+03 -3.455773959999999988e+03
2.170000000000000000e+04 -3.553093170000000100e+03 -3.455920149999999467e+03
2.180000000000000000e+04 -3.552960040000000390e+03 -3.456730660000000171e+03
2.190000000000000000e+04 -3.552773539999999684e+03 -3.456583770000000186e+03
2.200000000000000000e+04 -3.551115859999999429e+03 -3.454915410000000520e+03
2.210000000000000000e+04 -3.552142990000000282e+03 -3.453890409999999974e+03
2.220000000000000000e+04 -3.552481839999999465e+03 -3.454504079999999703e+03
2.230000000000000000e+04 -3.551912620000000061e+03 -3.455432999999999993e+03
2.240000000000000000e+04 -3.552607280000000173e+03 -3.455572380000000067e+03
2.250000000000000000e+04 -3.553030739999999696e+03 -3.455449649999999565e+03
2.260000000000000000e+04 -3.553890099999999620e+03 -3.455056079999999838e+03
2.270000000000000000e+04 -3.552805230000000392e+03 -3.453991479999999683e+03
2.280000000000000000e+04 -3.553111970000000383e+03 -3.455147829999999431e+03
2.290000000000000000e+04 -3.551666030000000319e+03 -3.456127919999999904e+03
2.300000000000000000e+04 -3.552896909999999480e+03 -3.455703280000000177e+03
2.310000000000000000e+04 -3.553277229999999690e+03 -3.455137420000000020e+03
2.320000000000000000e+04 -3.552663069999999607e+03 -3.455803370000000086e+03
2.330000000000000000e+04 -3.553077470000000176e+03 -3.456207249999999476e+03
2.340000000000000000e+04 -3.552094869999999901e+03 -3.455386299999999665e+03
2.350000000000000000e+04 -3.552712909999999738e+03 -3.454182209999999941e+03
2.360000000000000000e+04 -3.552224680000000262e+03 -3.454682020000000193e+03
2.370000000000000000e+04 -3.552754890000000159e+03 -3.455033630000000358e+03
2.380000000000000000e+04 -3.553490269999999782e+03 -3.455965269999999691e+03
2.390000000000000000e+04 -3.553359050000000025e+03 -3.455916109999999662e+03
2.400000000000000000e+04 -3.553879279999999653e+03 -3.456756860000000415e+03
2.410000000000000000e+04 -3.552768760000000384e+03 -3.456187830000000304e+03
2.420000000000000000e+04 -3.552658329999999751e+03 -3.454786279999999351e+03
2.430000000000000000e+04 -3.551050740000000133e+03 -3.454875669999999900e+03
2.440000000000000000e+04 -3.551432680000000346e+03 -3.454953739999999925e+03
2.450000000000000000e+04 -3.551564149999999700e+03 -3.453492579999999634e+03
2.460000000000000000e+04 -3.551804520000000139e+03 -3.453060270000000401e+03
2.470000000000000000e+04 -3.552417360000000826e+03 -3.453954759999999624e+03
2.480000000000000000e+04 -3.553130799999999908e+03 -3.454368429999999989e+03
2.490000000000000000e+04 -3.551401839999999993e+03 -3.454051789999999983e+03
2.500000000000000000e+04 -3.551290190000000621e+03 -3.453663209999999708e+03
2.510000000000000000e+04 -3.552394169999999576e+03 -3.454299579999999878e+03
