# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 7.357686242620098491e-04
1.014003500875218755e+01 4.617597803587907349e-03
1.016004001000250057e+01 1.163895597208788185e-02
1.018004501125281358e+01 1.303334898254959913e-02
1.020005001250312660e+01 1.513559104299559005e-02
1.022005501375343783e+01 1.645358746996405247e-02
1.024006001500375085e+01 1.618229888843795289e-02
1.026006501625406386e+01 1.591101030691185678e-02
1.028007001750437688e+01 1.563972172538575720e-02
1.030007501875468812e+01 1.536843314385968363e-02
1.032008002000500113e+01 1.509714456233358232e-02
1.034008502125531415e+01 1.482585598080748447e-02
1.036009002250562716e+01 1.455456739928138662e-02
1.038009502375593840e+01 1.428327881775531133e-02
1.040010002500625141e+01 1.401199023622921175e-02
1.042010502625656443e+01 1.374070165470311217e-02
1.044011002750687744e+01 1.346941307317701432e-02
1.046011502875718868e+01 1.319812449165094076e-02
1.048012003000750170e+01 1.292683591012484118e-02
1.050012503125781471e+01 1.265554732859874333e-02
1.052013003250812773e+01 1.238425874707264722e-02
1.054013503375843896e+01 1.211297016554657366e-02
1.056014003500875198e+01 1.184168158402047061e-02
1.058014503625906499e+01 1.157039300249437276e-02
1.060015003750937801e+01 1.129910442096827318e-02
1.062015503875968925e+01 1.102781583944220309e-02
1.064016004001000226e+01 1.075652725791610004e-02
1.066016504126031528e+01 1.048523867638999872e-02
1.068017004251062829e+01 1.021395009486390087e-02
1.070017504376093953e+01 9.942661513337827314e-03
1.072018004501125255e+01 9.671372931811727733e-03
1.074018504626156556e+01 9.400084350285629886e-03
1.076019004751187857e+01 9.128795768759530305e-03
1.078019504876218981e+01 8.857507187233458479e-03
1.080020005001250283e+01 8.586218605707358897e-03
1.082020505126281584e+01 8.314930024181259316e-03
1.084021005251312886e+01 8.043641442655159735e-03
1.086021505376344010e+01 7.772352861129087041e-03
1.088022005501375311e+01 7.501064279602986593e-03
1.090022505626406613e+01 7.229775698076887878e-03
1.092023005751437914e+01 6.958487116550790032e-03
1.094023505876469038e+01 6.687198535024716471e-03
1.096024006001500339e+01 6.415909953498616890e-03
1.098024506126531641e+01 6.144621371972518176e-03
1.100025006251562942e+01 5.873332790446421196e-03
1.102025506376594066e+01 5.602044208920345901e-03
1.104026006501625368e+01 5.330755627394246320e-03
1.106026506626656669e+01 5.059467045868147606e-03
1.108027006751687971e+01 4.788178464342049759e-03
1.110027506876719272e+01 4.516889882815951045e-03
1.112028007001750396e+01 4.245601301289875749e-03
1.114028507126781697e+01 3.974312719763777903e-03
1.116029007251812999e+01 3.703024138237678755e-03
1.118029507376844123e+01 3.428042760269070423e-03
1.120030007501875424e+01 3.155439277182433156e-03
1.122030507626906726e+01 2.978319986089229474e-03
1.124031007751938027e+01 2.957344116788116276e-03
1.126031507876969329e+01 3.074680531803750116e-03
1.128032008002000453e+01 3.261707348472561545e-03
1.130032508127031754e+01 3.492895063263782435e-03
1.132033008252063055e+01 3.779301241899897350e-03
1.134033508377094179e+01 3.918648743216357651e-03
1.136034008502125481e+01 4.225387640003674776e-03
1.138034508627156782e+01 6.282434393796687902e-03
1.140035008752188084e+01 6.887289673053465823e-03
1.142035508877219385e+01 7.750049721504045919e-03
1.144036009002250509e+01 8.557818258189738708e-03
1.146036509127281811e+01 8.770654254186298002e-03
1.148037009252313112e+01 8.558173252880248508e-03
1.150037509377344236e+01 8.345692251574214626e-03
1.152038009502375537e+01 8.133211250268163398e-03
1.154038509627406839e+01 7.920730248962110434e-03
1.156039009752438140e+01 7.740879159863130535e-03
1.158039509877469442e+01 7.607186301705753419e-03
1.160040010002500566e+01 7.491595860713923076e-03
1.162040510127531867e+01 7.198672583072835383e-03
1.164041010252563169e+01 6.328066167294039111e-03
1.166041510377594470e+01 5.255898257905645791e-03
1.168042010502625594e+01 4.047233361131364303e-03
1.170042510627656895e+01 2.849203916182985186e-03
1.172043010752688197e+01 2.408090472221202996e-03
1.174043510877719498e+01 2.282173935448705664e-03
1.176044011002750622e+01 2.470681892696062216e-03
1.178044511127781924e+01 2.513203582400267647e-03
1.180045011252813225e+01 2.596566276559994328e-03
1.182045511377844527e+01 3.091171135331505313e-03
1.184046011502875650e+01 4.075927279107815875e-03
1.186046511627906952e+01 4.808084671017577236e-03
1.188047011752938253e+01 4.840438723069288331e-03
1.190047511877969555e+01 5.354372472012169405e-03
1.192048012003000679e+01 5.444455516653202813e-03
1.194048512128031980e+01 4.936775581788552247e-03
1.196049012253063282e+01 5.119960852823634417e-03
1.198049512378094583e+01 5.286318444639399004e-03
1.200050012503125885e+01 5.452676036455161857e-03
1.202050512628157009e+01 5.619033628270909096e-03
