# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 3.844023155928096187e-03
1.010002500625156330e+01 3.779399952374104185e-03
1.012003000750187631e+01 1.342729821441891735e-02
1.014003500875218755e+01 1.326208980781964919e-02
1.016004001000250057e+01 2.764781488218844008e-02
1.018004501125281358e+01 3.012796531801322300e-02
1.020005001250312660e+01 3.085747536165808075e-02
1.022005501375343783e+01 3.040040218737533745e-02
1.024006001500375085e+01 2.994332901309256986e-02
1.026006501625406386e+01 2.948625583880979187e-02
1.028007001750437688e+01 2.902918266452701387e-02
1.030007501875468812e+01 2.857210949024428098e-02
1.032008002000500113e+01 2.811503631596149952e-02
1.034008502125531415e+01 2.765796314167872499e-02
1.036009002250562716e+01 2.720088996739594700e-02
1.038009502375593840e+01 2.674381679311321064e-02
1.040010002500625141e+01 2.628674361883043611e-02
1.042010502625656443e+01 2.582967044454765465e-02
1.044011002750687744e+01 2.537259727026488706e-02
1.046011502875718868e+01 2.491552409598215070e-02
1.048012003000750170e+01 2.445845092169937271e-02
1.050012503125781471e+01 2.400137774741659819e-02
1.052013003250812773e+01 2.354430457313381672e-02
1.054013503375843896e+01 2.308723139885108383e-02
1.056014003500875198e+01 2.263015822456830584e-02
1.058014503625906499e+01 2.217308505028552437e-02
1.060015003750937801e+01 2.171601187600275679e-02
1.062015503875968925e+01 2.125893870172001349e-02
1.064016004001000226e+01 2.080186552743724243e-02
1.066016504126031528e+01 2.034479235315446444e-02
1.068017004251062829e+01 1.988771917887168991e-02
1.070017504376093953e+01 1.943064600458895702e-02
1.072018004501125255e+01 1.897357283030617903e-02
1.074018504626156556e+01 1.851649965602340103e-02
1.076019004751187857e+01 1.805942648174062304e-02
1.078019504876218981e+01 1.760235330745788668e-02
1.080020005001250283e+01 1.714528013317511215e-02
1.082020505126281584e+01 1.668820695889233416e-02
1.084021005251312886e+01 1.623113378460955963e-02
1.086021505376344010e+01 1.577406061032682674e-02
1.088022005501375311e+01 1.531698743604404701e-02
1.090022505626406613e+01 1.485991426176126902e-02
1.092023005751437914e+01 1.440284108747849276e-02
1.094023505876469038e+01 1.394576791319575813e-02
1.096024006001500339e+01 1.348869473891298361e-02
1.098024506126531641e+01 1.303162156463020561e-02
1.100025006251562942e+01 1.257454839034742936e-02
1.102025506376594066e+01 1.211747521606469646e-02
1.104026006501625368e+01 1.166040204178191847e-02
1.106026506626656669e+01 1.120332886749914048e-02
1.108027006751687971e+01 1.074625569321636422e-02
1.110027506876719272e+01 1.028918251893358969e-02
1.112028007001750396e+01 9.897073652156244961e-03
1.114028507126781697e+01 1.023798330514607592e-02
1.116029007251812999e+01 1.057889295813590862e-02
1.118029507376844123e+01 1.106984448343236588e-02
1.120030007501875424e+01 1.165281178918923036e-02
1.122030507626906726e+01 1.284933656712419769e-02
1.124031007751938027e+01 1.511526814310427784e-02
1.126031507876969329e+01 1.471899887898640326e-02
1.128032008002000453e+01 1.531135625565362146e-02
1.130032508127031754e+01 1.697873621342177106e-02
1.132033008252063055e+01 1.566184398843071396e-02
1.134033508377094179e+01 1.713612093217626101e-02
1.136034008502125481e+01 1.340348701890162024e-02
1.138034508627156782e+01 1.199502836004469851e-02
1.140035008752188084e+01 7.947385278623554303e-03
1.142035508877219385e+01 7.556272918773349230e-03
1.144036009002250509e+01 8.148155126786293945e-03
1.146036509127281811e+01 8.862946118528922806e-03
1.148037009252313112e+01 9.577737110271553403e-03
1.150037509377344236e+01 1.029252810201411808e-02
1.152038009502375537e+01 1.094007241418222011e-02
1.154038509627406839e+01 1.157663880829488956e-02
1.156039009752438140e+01 1.223748078579386250e-02
1.158039509877469442e+01 1.317334801785949999e-02
1.160040010002500566e+01 1.393401431046208637e-02
1.162040510127531867e+01 1.397529909242843996e-02
1.164041010252563169e+01 1.458425455526823032e-02
1.166041510377594470e+01 1.447491059275734029e-02
1.168042010502625594e+01 1.659475980323910083e-02
1.170042510627656895e+01 2.028970211175759944e-02
1.172043010752688197e+01 2.168703511009955828e-02
1.174043510877719498e+01 2.237753999061911983e-02
1.176044011002750622e+01 2.218226133507703729e-02
1.178044511127781924e+01 2.156581267446240971e-02
1.180045011252813225e+01 2.082171905256608585e-02
1.182045511377844527e+01 2.010202568764214714e-02
1.184046011502875650e+01 1.669733375172285234e-02
1.186046511627906952e+01 1.627978372232991716e-02
1.188047011752938253e+01 1.266839238995908293e-02
1.190047511877969555e+01 9.959414641962304263e-03
1.192048012003000679e+01 7.110803728373129781e-03
1.194048512128031980e+01 8.071376488624708301e-03
1.196049012253063282e+01 9.491079456519467550e-03
1.198049512378094583e+01 1.091078242441422333e-02
1.200050012503125885e+01 1.233048539230898778e-02
1.202050512628157009e+01 1.375018836020361866e-02
