# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 1.552544292668652870e-03 0.000000000000000000e+00 1.555058925812834603e-03 1.553149077857801999e-03 1.559408148400583897e-03 0.000000000000000000e+00 1.565703766648483515e-03 3.133721135993779942e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+00 1.032453563052389972e-02 8.866998710128238398e-03 1.034125812895270342e-02 8.853049283358635155e-03 1.333308957988387292e-02 5.928136169432779955e-03 1.338691772112200577e-02 5.954137103936896387e-03 1.042879686790936303e-02 1.333647722784782677e-02
1.620000000000000107e+00 7.856801672258896529e-02 6.888215901725296131e-02 6.042672685487833484e-02 6.035251367954623525e-02 6.482333868179648850e-02 5.920968437222248748e-02 6.367015022614541664e-02 9.203594421506634815e-02 6.660691243121732996e-02 6.765893100703747332e-02
1.660000000000000142e+00 2.538787012201529913e-01 2.958815248250575847e-01 2.783805273781030931e-01 2.793753581168643696e-01 2.952644412437069876e-01 2.403318835025929634e-01 2.964564782393814824e-01 3.196004374248270774e-01 3.171788427269416899e-01 3.154762429807900781e-01
1.699999999999999956e+00 8.982166360944324746e-01 8.923229455777547114e-01 8.996714643620987717e-01 8.756244072935057687e-01 8.612373220494300430e-01 9.089416792983743276e-01 8.814175438450002620e-01 9.013559865405783578e-01 8.558098954004352832e-01 8.294555440221468290e-01
1.739999999999999991e+00 2.100315666517909907e+00 1.983807566388223753e+00 2.072046031406646449e+00 2.025702276814165259e+00 2.123038190322210639e+00 2.074988109242430490e+00 2.056794461604596336e+00 2.022720116754238351e+00 1.928659530379063680e+00 1.903644369086566979e+00
1.780000000000000027e+00 3.688573981852382389e+00 3.755209773966381448e+00 3.750420497026573319e+00 3.794642533293815845e+00 3.815770945881045151e+00 3.679473432255548904e+00 3.647176339284526669e+00 3.455179948589263805e+00 3.461704795031579351e+00 3.409263418399119505e+00
1.820000000000000062e+00 5.366817913175648158e+00 5.404099031507533901e+00 5.298685650952148052e+00 5.460095458176980721e+00 5.347000644679475556e+00 5.358028383010962514e+00 5.288994715834562044e+00 5.081994062928072431e+00 5.056095020780954741e+00 4.833514016039461403e+00
1.860000000000000098e+00 6.632765989503370818e+00 6.667132826039613214e+00 6.717065163944503148e+00 6.741821983435701604e+00 6.497461674491668226e+00 6.581280703240827812e+00 6.523693125394957271e+00 6.572552076437944812e+00 6.239622497674926827e+00 6.222167795227908194e+00
1.899999999999999911e+00 7.088778706309326161e+00 7.000516659045093348e+00 7.072676551825976432e+00 7.062969868015291475e+00 7.145730396020617547e+00 7.147501408005919821e+00 6.958570196363377036e+00 6.847392251146166231e+00 6.742075103297565875e+00 6.536802257592363219e+00
1.939999999999999947e+00 6.969713430735457571e+00 6.776578529853779287e+00 6.843812349289815522e+00 6.798215605976596798e+00 6.689021037356638999e+00 6.679841602484612118e+00 6.684453522132107750e+00 6.465260583482555390e+00 6.624054720208859770e+00 6.395845271400142806e+00
1.979999999999999982e+00 6.160306727715144426e+00 5.923035721569001488e+00 5.988722524324419538e+00 5.971971663900011329e+00 5.915852084527730703e+00 5.952141250009778339e+00 5.831757501266445765e+00 5.941280347271034046e+00 5.755756089694201272e+00 5.772039801992933761e+00
2.020000000000000018e+00 4.982079732857873644e+00 5.103085433497808410e+00 4.898860406946274004e+00 4.942494493798733401e+00 4.984165404472571836e+00 5.100363691879199024e+00 4.943314994164475173e+00 4.997966965756273083e+00 4.835506770836999202e+00 4.956420349158989325e+00
2.060000000000000053e+00 3.854253936597702435e+00 4.000933125290774939e+00 4.101234472331306335e+00 3.975542426478588354e+00 3.985462911693069099e+00 3.978303678578342328e+00 3.965676364847971147e+00 3.986120065559340286e+00 3.956279868543764344e+00 4.068419266053584060e+00
2.100000000000000089e+00 3.105162372966646878e+00 3.151422738829158021e+00 3.090956907879966575e+00 3.132265365778954980e+00 3.071088110727143494e+00 3.081518341627738966e+00 3.076750479156408424e+00 3.104303039863335112e+00 3.170254613674354349e+00 3.302552135422788471e+00
2.140000000000000124e+00 2.319612727902673033e+00 2.378148260551796955e+00 2.353166887144288122e+00 2.413015237882951691e+00 2.440506258833443631e+00 2.420455857858045956e+00 2.412249544031704218e+00 2.440809301177773172e+00 2.446991598460367179e+00 2.479092234437231479e+00
2.180000000000000160e+00 1.830056837274496528e+00 1.747483514489772238e+00 1.746103787111627836e+00 1.736208376869410097e+00 1.834256503277341466e+00 1.770356938063267549e+00 1.745554652534893947e+00 1.854751459952020287e+00 1.831319935946259525e+00 1.939808480899520182e+00
2.220000000000000195e+00 1.303729791069487387e+00 1.347465240626892546e+00 1.400131405434561271e+00 1.329649732246148019e+00 1.340261100766604097e+00 1.396338763687743123e+00 1.422524469185110219e+00 1.434131658377652441e+00 1.494996977951253081e+00 1.529006452566980645e+00
2.260000000000000231e+00 1.031623614477489514e+00 1.030039961922129210e+00 1.057845193497584768e+00 1.034189053273576908e+00 1.039080853249468639e+00 1.075706485134583668e+00 1.065086458459716390e+00 1.117530047078940214e+00 1.142531718545845454e+00 1.166818516522552862e+00
