# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 8.647069089186154188e-04
1.014003500875218755e+01 1.685780647880160549e-03
1.016004001000250057e+01 2.861709579930217170e-03
1.018004501125281358e+01 3.731546109334429179e-03
1.020005001250312660e+01 4.517997253427696522e-03
1.022005501375343783e+01 4.499110920823360879e-03
1.024006001500375085e+01 4.480224588219024369e-03
1.026006501625406386e+01 4.461338255614686124e-03
1.028007001750437688e+01 4.442451923010350481e-03
1.030007501875468812e+01 4.423565590406013104e-03
1.032008002000500113e+01 4.404679257801677461e-03
1.034008502125531415e+01 4.385792925197340084e-03
1.036009002250562716e+01 4.366906592593002706e-03
1.038009502375593840e+01 4.348020259988667931e-03
1.040010002500625141e+01 4.329133927384331421e-03
1.042010502625656443e+01 4.310247594779992308e-03
1.044011002750687744e+01 4.291361262175655798e-03
1.046011502875718868e+01 4.272474929571320156e-03
1.048012003000750170e+01 4.253588596966983645e-03
1.050012503125781471e+01 4.234702264362647135e-03
1.052013003250812773e+01 4.215815931758308890e-03
1.054013503375843896e+01 4.196929599153974115e-03
1.056014003500875198e+01 4.178043266549636738e-03
1.058014503625906499e+01 4.159156933945300227e-03
1.060015003750937801e+01 4.140270601340962850e-03
1.062015503875968925e+01 4.121384268736627207e-03
1.064016004001000226e+01 4.102497936132291564e-03
1.066016504126031528e+01 4.083611603527954187e-03
1.068017004251062829e+01 4.064725270923615942e-03
1.070017504376093953e+01 4.045838938319281167e-03
1.072018004501125255e+01 4.026952605714943789e-03
1.074018504626156556e+01 4.008066273110608146e-03
1.076019004751187857e+01 3.989179940506269034e-03
1.078019504876218981e+01 3.970293607901934259e-03
1.080020005001250283e+01 3.951407275297597749e-03
1.082020505126281584e+01 3.932520942693261239e-03
1.084021005251312886e+01 3.913634610088923861e-03
1.086021505376344010e+01 3.894748277484587785e-03
1.088022005501375311e+01 3.875861944880251275e-03
1.090022505626406613e+01 3.856975612275913463e-03
1.092023005751437914e+01 3.838089279671576520e-03
1.094023505876469038e+01 3.819202947067241744e-03
1.096024006001500339e+01 3.800316614462904800e-03
1.098024506126531641e+01 3.781430281858568290e-03
1.100025006251562942e+01 3.762543949254230479e-03
1.102025506376594066e+01 3.743657616649894836e-03
1.104026006501625368e+01 3.724771284045558760e-03
1.106026506626656669e+01 3.705884951441220949e-03
1.108027006751687971e+01 3.686998618836884439e-03
1.110027506876719272e+01 3.668112286232546627e-03
1.112028007001750396e+01 3.649225953628211852e-03
1.114028507126781697e+01 3.630339621023873174e-03
1.116029007251812999e+01 3.611453288419538398e-03
1.118029507376844123e+01 3.512271288895182052e-03
1.120030007501875424e+01 3.419160979042151684e-03
1.122030507626906726e+01 3.385654659752705253e-03
1.124031007751938027e+01 3.447916931468352625e-03
1.126031507876969329e+01 3.497977456721793402e-03
1.128032008002000453e+01 3.581817151246951755e-03
1.130032508127031754e+01 3.667137720814450230e-03
1.132033008252063055e+01 3.549001769719407114e-03
1.134033508377094179e+01 3.315554166237378968e-03
1.136034008502125481e+01 3.111915738842767603e-03
1.138034508627156782e+01 2.811579935251261233e-03
1.140035008752188084e+01 2.569940269421757198e-03
1.142035508877219385e+01 2.513365129766357425e-03
1.144036009002250509e+01 2.803373627750994478e-03
1.146036509127281811e+01 2.965788906181080712e-03
1.148037009252313112e+01 3.097227688448889616e-03
1.150037509377344236e+01 3.228666470716688545e-03
1.152038009502375537e+01 3.360105252984498317e-03
1.154038509627406839e+01 3.491544035252306354e-03
1.156039009752438140e+01 3.643010135324599528e-03
1.158039509877469442e+01 3.925777234662431933e-03
1.160040010002500566e+01 4.250405594194542162e-03
1.162040510127531867e+01 4.629459208171740961e-03
1.164041010252563169e+01 4.684112511854251516e-03
1.166041510377594470e+01 4.475546130241598274e-03
1.168042010502625594e+01 4.192048867113757835e-03
1.170042510627656895e+01 3.584103281181238391e-03
1.172043010752688197e+01 3.419558010901037511e-03
1.174043510877719498e+01 2.892502826442656851e-03
1.176044011002750622e+01 2.900926150501662200e-03
1.178044511127781924e+01 2.904968145202396074e-03
1.180045011252813225e+01 2.925254203703869273e-03
1.182045511377844527e+01 2.741670825734478494e-03
1.184046011502875650e+01 2.339980180856264178e-03
1.186046511627906952e+01 2.400448924256276019e-03
1.188047011752938253e+01 2.716281885334904424e-03
1.190047511877969555e+01 2.911023889628598215e-03
1.192048012003000679e+01 2.929641026298022977e-03
1.194048512128031980e+01 3.137406132628303441e-03
1.196049012253063282e+01 3.529715353504409448e-03
1.198049512378094583e+01 3.922024574380515889e-03
1.200050012503125885e+01 4.314333795256622764e-03
1.202050512628157009e+01 4.706643016132694944e-03
