# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 6.945304766578133237e-04
1.016004001000250057e+01 2.457298030602919625e-03
1.018004501125281358e+01 3.081282663990841334e-03
1.020005001250312660e+01 3.858060736524655896e-03
1.022005501375343783e+01 5.259912090409285361e-03
1.024006001500375085e+01 5.193155082015198098e-03
1.026006501625406386e+01 5.126398073621111703e-03
1.028007001750437688e+01 5.059641065227025308e-03
1.030007501875468812e+01 4.992884056832945852e-03
1.032008002000500113e+01 4.926127048438858590e-03
1.034008502125531415e+01 4.859370040044771327e-03
1.036009002250562716e+01 4.792613031650684065e-03
1.038009502375593840e+01 4.725856023256603741e-03
1.040010002500625141e+01 4.659099014862518214e-03
1.042010502625656443e+01 4.592342006468430951e-03
1.044011002750687744e+01 4.525584998074344556e-03
1.046011502875718868e+01 4.458827989680262498e-03
1.048012003000750170e+01 4.392070981286176970e-03
1.050012503125781471e+01 4.325313972892090575e-03
1.052013003250812773e+01 4.258556964498004180e-03
1.054013503375843896e+01 4.191799956103924724e-03
1.056014003500875198e+01 4.125042947709837461e-03
1.058014503625906499e+01 4.058285939315751066e-03
1.060015003750937801e+01 3.991528930921663804e-03
1.062015503875968925e+01 3.924771922527583480e-03
1.064016004001000226e+01 3.858014914133496651e-03
1.066016504126031528e+01 3.791257905739410690e-03
1.068017004251062829e+01 3.724500897345323861e-03
1.070017504376093953e+01 3.657743888951243104e-03
1.072018004501125255e+01 3.590986880557156709e-03
1.074018504626156556e+01 3.524229872163069880e-03
1.076019004751187857e+01 3.457472863768983919e-03
1.078019504876218981e+01 3.390715855374902294e-03
1.080020005001250283e+01 3.323958846980815899e-03
1.082020505126281584e+01 3.257201838586729070e-03
1.084021005251312886e+01 3.190444830192643109e-03
1.086021505376344010e+01 3.123687821798562785e-03
1.088022005501375311e+01 3.056930813404476824e-03
1.090022505626406613e+01 2.990173805010389995e-03
1.092023005751437914e+01 2.923416796616303600e-03
1.094023505876469038e+01 2.856659788222222409e-03
1.096024006001500339e+01 2.789902779828136448e-03
1.098024506126531641e+01 2.723145771434049619e-03
1.100025006251562942e+01 2.656388763039963224e-03
1.102025506376594066e+01 2.589631754645882033e-03
1.104026006501625368e+01 2.522874746251796505e-03
1.106026506626656669e+01 2.456117737857709676e-03
1.108027006751687971e+01 2.389360729463622414e-03
1.110027506876719272e+01 2.322603721069536019e-03
1.112028007001750396e+01 2.255846712675455695e-03
1.114028507126781697e+01 2.189089704281369300e-03
1.116029007251812999e+01 2.122332695887282038e-03
1.118029507376844123e+01 2.055575687493202582e-03
1.120030007501875424e+01 1.996892677603673803e-03
1.122030507626906726e+01 2.023486829820914795e-03
1.124031007751938027e+01 2.015540693676372980e-03
1.126031507876969329e+01 2.091176912003646794e-03
1.128032008002000453e+01 2.233662572369037990e-03
1.130032508127031754e+01 2.456594455984649657e-03
1.132033008252063055e+01 2.679526339600260890e-03
1.134033508377094179e+01 2.524838822336759186e-03
1.136034008502125481e+01 2.462496112079115736e-03
1.138034508627156782e+01 2.575679194987235115e-03
1.140035008752188084e+01 2.328776484096983269e-03
1.142035508877219385e+01 1.811212046194627095e-03
1.144036009002250509e+01 2.086963894300178889e-03
1.146036509127281811e+01 2.404739909545648355e-03
1.148037009252313112e+01 2.509197066685713278e-03
1.150037509377344236e+01 2.613654223825768227e-03
1.152038009502375537e+01 2.718111380965833150e-03
1.154038509627406839e+01 2.822568538105898073e-03
1.156039009752438140e+01 2.927025695245962129e-03
1.158039509877469442e+01 3.031482852386026185e-03
1.160040010002500566e+01 3.272621878003597641e-03
1.162040510127531867e+01 3.662213248365167942e-03
1.164041010252563169e+01 3.876420141525151186e-03
1.166041510377594470e+01 3.951166052590084944e-03
1.168042010502625594e+01 3.433607255244921965e-03
1.170042510627656895e+01 3.070278768055565398e-03
1.172043010752688197e+01 3.094293803415674397e-03
1.174043510877719498e+01 2.738269620893220724e-03
1.176044011002750622e+01 2.044428321531348899e-03
1.178044511127781924e+01 2.069083989640028553e-03
1.180045011252813225e+01 2.109778664005789242e-03
1.182045511377844527e+01 2.128722812619440047e-03
1.184046011502875650e+01 2.254476767821843915e-03
1.186046511627906952e+01 2.340195385965321978e-03
1.188047011752938253e+01 2.380426564025385147e-03
1.190047511877969555e+01 2.704973642575006065e-03
1.192048012003000679e+01 2.772023081357240151e-03
1.194048512128031980e+01 2.526588047191989216e-03
1.196049012253063282e+01 2.735233197738144110e-03
1.198049512378094583e+01 3.052881816819077131e-03
1.200050012503125885e+01 3.370530435900009284e-03
1.202050512628157009e+01 3.688179054980912381e-03
