# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 5.678149852367006902e-05
1.014003500875218755e+01 1.180017255632167562e-03
1.016004001000250057e+01 2.444646716431202096e-03
1.018004501125281358e+01 3.429221861627797848e-03
1.020005001250312660e+01 4.180395848245941313e-03
1.022005501375343783e+01 5.871485711691524362e-03
1.024006001500375085e+01 5.793867111269113135e-03
1.026006501625406386e+01 5.716248510846701041e-03
1.028007001750437688e+01 5.638629910424288946e-03
1.030007501875468812e+01 5.561011310001884658e-03
1.032008002000500113e+01 5.483392709579475166e-03
1.034008502125531415e+01 5.405774109157060470e-03
1.036009002250562716e+01 5.328155508734651845e-03
1.038009502375593840e+01 5.250536908312247557e-03
1.040010002500625141e+01 5.172918307889835463e-03
1.042010502625656443e+01 5.095299707467423368e-03
1.044011002750687744e+01 5.017681107045013009e-03
1.046011502875718868e+01 4.940062506622607853e-03
1.048012003000750170e+01 4.862443906200196626e-03
1.050012503125781471e+01 4.784825305777785399e-03
1.052013003250812773e+01 4.707206705355374173e-03
1.054013503375843896e+01 4.629588104932969017e-03
1.056014003500875198e+01 4.551969504510557790e-03
1.058014503625906499e+01 4.474350904088146563e-03
1.060015003750937801e+01 4.396732303665736204e-03
1.062015503875968925e+01 4.319113703243331048e-03
1.064016004001000226e+01 4.241495102820919821e-03
1.066016504126031528e+01 4.163876502398509462e-03
1.068017004251062829e+01 4.086257901976096500e-03
1.070017504376093953e+01 4.008639301553693080e-03
1.072018004501125255e+01 3.931020701131281853e-03
1.074018504626156556e+01 3.853402100708870192e-03
1.076019004751187857e+01 3.775783500286459399e-03
1.078019504876218981e+01 3.698164899864053376e-03
1.080020005001250283e+01 3.620546299441642149e-03
1.082020505126281584e+01 3.542927699019231789e-03
1.084021005251312886e+01 3.465309098596819695e-03
1.086021505376344010e+01 3.387690498174414973e-03
1.088022005501375311e+01 3.310071897752002879e-03
1.090022505626406613e+01 3.232453297329591652e-03
1.092023005751437914e+01 3.154834696907180425e-03
1.094023505876469038e+01 3.077216096484776571e-03
1.096024006001500339e+01 2.999597496062364477e-03
1.098024506126531641e+01 2.921978895639953250e-03
1.100025006251562942e+01 2.844360295217542890e-03
1.102025506376594066e+01 2.766741694795138602e-03
1.104026006501625368e+01 2.689123094372726508e-03
1.106026506626656669e+01 2.611504493950316148e-03
1.108027006751687971e+01 2.533885893527904054e-03
1.110027506876719272e+01 2.456267293105492827e-03
1.112028007001750396e+01 2.378648692683088105e-03
1.114028507126781697e+01 2.301030092260676879e-03
1.116029007251812999e+01 2.223411491838264784e-03
1.118029507376844123e+01 2.149571094807971663e-03
1.120030007501875424e+01 2.092325293089028222e-03
1.122030507626906726e+01 2.038770770994636269e-03
1.124031007751938027e+01 2.024507980723849829e-03
1.126031507876969329e+01 2.068054021286025619e-03
1.128032008002000453e+01 2.161142609405250666e-03
1.130032508127031754e+01 2.294583660541130686e-03
1.132033008252063055e+01 2.304597616785653176e-03
1.134033508377094179e+01 2.207687074700315222e-03
1.136034008502125481e+01 2.293910308232123552e-03
1.138034508627156782e+01 2.300558964824901253e-03
1.140035008752188084e+01 2.117339577412032450e-03
1.142035508877219385e+01 2.168414701275566282e-03
1.144036009002250509e+01 2.238744474994363264e-03
1.146036509127281811e+01 2.262227553733326454e-03
1.148037009252313112e+01 2.349380397345025243e-03
1.150037509377344236e+01 2.439293576069547897e-03
1.152038009502375537e+01 2.529206754794077923e-03
1.154038509627406839e+01 2.619119933518607949e-03
1.156039009752438140e+01 2.705951608015377471e-03
1.158039509877469442e+01 2.776522762522540787e-03
1.160040010002500566e+01 2.937282105262979583e-03
1.162040510127531867e+01 3.100525962632457062e-03
1.164041010252563169e+01 3.330224704163469406e-03
1.166041510377594470e+01 3.407007849084031040e-03
1.168042010502625594e+01 3.566876662320655426e-03
1.170042510627656895e+01 3.823293272423254271e-03
1.172043010752688197e+01 3.783603924308247962e-03
1.174043510877719498e+01 3.024603671738122432e-03
1.176044011002750622e+01 2.498239453134069518e-03
1.178044511127781924e+01 2.281063247344923463e-03
1.180045011252813225e+01 2.132211325157005229e-03
1.182045511377844527e+01 2.064343290187603715e-03
1.184046011502875650e+01 2.266139139076083463e-03
1.186046511627906952e+01 2.686536621240395717e-03
1.188047011752938253e+01 2.485225348813336916e-03
1.190047511877969555e+01 1.850555658250850784e-03
1.192048012003000679e+01 1.866235990135317862e-03
1.194048512128031980e+01 2.018783607544216447e-03
1.196049012253063282e+01 2.412042981464628845e-03
1.198049512378094583e+01 2.712910687022454786e-03
1.200050012503125885e+01 3.013778392580281594e-03
1.202050512628157009e+01 3.314646098138081514e-03
