# Step PE TE
1.000000000000000000e+04 -3.648238800000000083e+03 -3.627434900000000198e+03
1.000000000000000000e+04 -3.648238800000000083e+03 -3.627434900000000198e+03
1.010000000000000000e+04 -3.644673299999999927e+03 -3.621014799999999923e+03
1.020000000000000000e+04 -3.640275999999999840e+03 -3.609923499999999876e+03
1.030000000000000000e+04 -3.632503299999999854e+03 -3.595110200000000077e+03
1.040000000000000000e+04 -3.622834299999999985e+03 -3.576115600000000086e+03
1.050000000000000000e+04 -3.609637999999999920e+03 -3.553166600000000017e+03
1.060000000000000000e+04 -3.595166600000000017e+03 -3.526696100000000115e+03
1.070000000000000000e+04 -3.581805499999999938e+03 -3.498580800000000181e+03
1.080000000000000000e+04 -3.563854200000000219e+03 -3.471376299999999901e+03
1.090000000000000000e+04 -3.547584899999999834e+03 -3.448587399999999889e+03
1.100000000000000000e+04 -3.539784799999999905e+03 -3.435777399999999943e+03
1.110000000000000000e+04 -3.540331099999999878e+03 -3.437800299999999879e+03
1.120000000000000000e+04 -3.547624899999999798e+03 -3.450677200000000084e+03
1.130000000000000000e+04 -3.558930499999999938e+03 -3.462465599999999995e+03
1.140000000000000000e+04 -3.560334400000000187e+03 -3.468263699999999972e+03
1.150000000000000000e+04 -3.560811599999999999e+03 -3.467019600000000082e+03
1.160000000000000000e+04 -3.560248900000000049e+03 -3.460002700000000004e+03
1.170000000000000000e+04 -3.550938700000000154e+03 -3.451446399999999812e+03
1.180000000000000000e+04 -3.548017199999999775e+03 -3.447549100000000180e+03
1.190000000000000000e+04 -3.552899800000000141e+03 -3.449490800000000036e+03
1.200000000000000000e+04 -3.553808700000000044e+03 -3.453249899999999798e+03
1.210000000000000000e+04 -3.553898700000000190e+03 -3.456013600000000224e+03
1.220000000000000000e+04 -3.555124699999999848e+03 -3.457898200000000088e+03
1.230000000000000000e+04 -3.556477100000000064e+03 -3.459996799999999894e+03
1.240000000000000000e+04 -3.555850199999999859e+03 -3.461247299999999996e+03
1.250000000000000000e+04 -3.554585399999999936e+03 -3.457592200000000048e+03
1.260000000000000000e+04 -3.548796400000000176e+03 -3.450540599999999813e+03
1.270000000000000000e+04 -3.547952200000000175e+03 -3.446335000000000036e+03
1.280000000000000000e+04 -3.546528800000000047e+03 -3.449422799999999825e+03
1.290000000000000000e+04 -3.550572200000000066e+03 -3.457449700000000121e+03
1.300000000000000000e+04 -3.556866100000000188e+03 -3.462121000000000095e+03
