# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 2.283838028129708039e-03
1.014003500875218755e+01 3.162633721938108017e-03
1.016004001000250057e+01 5.032874112746198343e-03
1.018004501125281358e+01 7.372844870041465014e-03
1.020005001250312660e+01 8.522883075607180434e-03
1.022005501375343783e+01 8.732041449209766021e-03
1.024006001500375085e+01 8.590035445604517900e-03
1.026006501625406386e+01 8.448029441999269779e-03
1.028007001750437688e+01 8.306023438394023392e-03
1.030007501875468812e+01 8.164017434788789149e-03
1.032008002000500113e+01 8.022011431183542762e-03
1.034008502125531415e+01 7.880005427578296376e-03
1.036009002250562716e+01 7.737999423973047387e-03
1.038009502375593840e+01 7.595993420367814011e-03
1.040010002500625141e+01 7.453987416762565890e-03
1.042010502625656443e+01 7.311981413157320371e-03
1.044011002750687744e+01 7.169975409552073117e-03
1.046011502875718868e+01 7.027969405946837139e-03
1.048012003000750170e+01 6.885963402341591620e-03
1.050012503125781471e+01 6.743957398736346101e-03
1.052013003250812773e+01 6.601951395131097113e-03
1.054013503375843896e+01 6.459945391525862869e-03
1.056014003500875198e+01 6.317939387920617350e-03
1.058014503625906499e+01 6.175933384315370096e-03
1.060015003750937801e+01 6.033927380710122843e-03
1.062015503875968925e+01 5.891921377104886864e-03
1.064016004001000226e+01 5.749915373499638743e-03
1.066016504126031528e+01 5.607909369894393224e-03
1.068017004251062829e+01 5.465903366289146838e-03
1.070017504376093953e+01 5.323897362683912594e-03
1.072018004501125255e+01 5.181891359078664473e-03
1.074018504626156556e+01 5.039885355473417219e-03
1.076019004751187857e+01 4.897879351868170833e-03
1.078019504876218981e+01 4.755873348262935722e-03
1.080020005001250283e+01 4.613867344657689336e-03
1.082020505126281584e+01 4.471861341052442082e-03
1.084021005251312886e+01 4.329855337447195696e-03
1.086021505376344010e+01 4.187849333841960585e-03
1.088022005501375311e+01 4.045843330236714198e-03
1.090022505626406613e+01 3.903837326631466945e-03
1.092023005751437914e+01 3.761831323026220125e-03
1.094023505876469038e+01 3.619825319420985014e-03
1.096024006001500339e+01 3.477819315815737326e-03
1.098024506126531641e+01 3.335813312210489639e-03
1.100025006251562942e+01 3.193807308605243686e-03
1.102025506376594066e+01 3.051801305000009876e-03
1.104026006501625368e+01 2.909795301394763490e-03
1.106026506626656669e+01 2.767789297789514935e-03
1.108027006751687971e+01 2.625783294184267681e-03
1.110027506876719272e+01 2.483777290579020861e-03
1.112028007001750396e+01 2.341771286973787052e-03
1.114028507126781697e+01 2.199765283368539798e-03
1.116029007251812999e+01 2.057985104947205462e-03
1.118029507376844123e+01 1.969389602987474397e-03
1.120030007501875424e+01 1.947868804061222070e-03
1.122030507626906726e+01 1.964678493279702759e-03
1.124031007751938027e+01 2.028430238762322750e-03
1.126031507876969329e+01 2.211715950236663609e-03
1.128032008002000453e+01 2.454648041071435128e-03
1.130032508127031754e+01 2.574214918958800998e-03
1.132033008252063055e+01 2.563338631641819219e-03
1.134033508377094179e+01 2.901273572709504606e-03
1.136034008502125481e+01 3.265670345027875659e-03
1.138034508627156782e+01 3.500896320350133008e-03
1.140035008752188084e+01 3.545344671038180937e-03
1.142035508877219385e+01 3.692187983382035077e-03
1.144036009002250509e+01 3.773236111374022976e-03
1.146036509127281811e+01 3.930660631235440537e-03
1.148037009252313112e+01 4.111111112228496220e-03
1.150037509377344236e+01 4.291561593221533688e-03
1.152038009502375537e+01 4.472012074214588503e-03
1.154038509627406839e+01 4.652462555207641584e-03
1.156039009752438140e+01 4.715890034466447417e-03
1.158039509877469442e+01 4.823983845286655345e-03
1.160040010002500566e+01 5.051069169267837639e-03
1.162040510127531867e+01 5.341447627327708912e-03
1.164041010252563169e+01 5.587698979368081742e-03
1.166041510377594470e+01 4.805594348558836146e-03
1.168042010502625594e+01 4.099428891027711262e-03
1.170042510627656895e+01 4.258675522902772258e-03
1.172043010752688197e+01 4.496694946683675760e-03
1.174043510877719498e+01 4.073971642602455638e-03
1.176044011002750622e+01 3.857618731190738323e-03
1.178044511127781924e+01 3.737446445168442211e-03
1.180045011252813225e+01 3.646578466767250865e-03
1.182045511377844527e+01 3.539428399194078246e-03
1.184046011502875650e+01 3.446623519234456434e-03
1.186046511627906952e+01 3.892441409223078123e-03
1.188047011752938253e+01 4.143787345294132167e-03
1.190047511877969555e+01 3.458656067923812031e-03
1.192048012003000679e+01 3.838331089211594223e-03
1.194048512128031980e+01 4.396261597514486939e-03
1.196049012253063282e+01 4.963240511682485284e-03
1.198049512378094583e+01 5.529066166468032083e-03
1.200050012503125885e+01 6.094891821253578881e-03
1.202050512628157009e+01 6.660717476039075373e-03
