# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 1.498761206308238869e-03
1.010002500625156330e+01 3.153670970826742692e-03
1.012003000750187631e+01 6.660342307542472910e-03
1.014003500875218755e+01 9.574897509200869586e-03
1.016004001000250057e+01 1.157845664680960847e-02
1.018004501125281358e+01 1.357472566686700015e-02
1.020005001250312660e+01 1.358266332225308015e-02
1.022005501375343783e+01 1.359060097763916189e-02
1.024006001500375085e+01 1.359853863302524189e-02
1.026006501625406386e+01 1.360647628841132536e-02
1.028007001750437688e+01 1.361441394379740537e-02
1.030007501875468812e+01 1.362235159918348884e-02
1.032008002000500113e+01 1.363028925456956711e-02
1.034008502125531415e+01 1.363822690995564711e-02
1.036009002250562716e+01 1.364616456534173058e-02
1.038009502375593840e+01 1.365410222072781059e-02
1.040010002500625141e+01 1.366203987611389059e-02
1.042010502625656443e+01 1.366997753149997233e-02
1.044011002750687744e+01 1.367791518688605580e-02
1.046011502875718868e+01 1.368585284227213580e-02
1.048012003000750170e+01 1.369379049765821581e-02
1.050012503125781471e+01 1.370172815304430101e-02
1.052013003250812773e+01 1.370966580843037928e-02
1.054013503375843896e+01 1.371760346381646102e-02
1.056014003500875198e+01 1.372554111920254102e-02
1.058014503625906499e+01 1.373347877458862276e-02
1.060015003750937801e+01 1.374141642997470623e-02
1.062015503875968925e+01 1.374935408536078277e-02
1.064016004001000226e+01 1.375729174074686971e-02
1.066016504126031528e+01 1.376522939613294624e-02
1.068017004251062829e+01 1.377316705151902972e-02
1.070017504376093953e+01 1.378110470690511145e-02
1.072018004501125255e+01 1.378904236229118972e-02
1.074018504626156556e+01 1.379698001767727319e-02
1.076019004751187857e+01 1.380491767306335493e-02
1.078019504876218981e+01 1.381285532844943320e-02
1.080020005001250283e+01 1.382079298383551667e-02
1.082020505126281584e+01 1.382873063922159841e-02
1.084021005251312886e+01 1.383666829460768015e-02
1.086021505376344010e+01 1.384460594999376362e-02
1.088022005501375311e+01 1.385254360537984016e-02
1.090022505626406613e+01 1.386048126076592189e-02
1.092023005751437914e+01 1.386841891615200537e-02
1.094023505876469038e+01 1.387635657153808363e-02
1.096024006001500339e+01 1.388429422692416537e-02
1.098024506126531641e+01 1.389223188231024884e-02
1.100025006251562942e+01 1.390016953769632711e-02
1.102025506376594066e+01 1.390810719308240712e-02
1.104026006501625368e+01 1.391604484846849059e-02
1.106026506626656669e+01 1.392398250385457059e-02
1.108027006751687971e+01 1.393192015924065233e-02
1.110027506876719272e+01 1.393985781462673407e-02
1.112028007001750396e+01 1.394779547001281234e-02
1.114028507126781697e+01 1.393272895619610680e-02
1.116029007251812999e+01 1.394936873731615103e-02
1.118029507376844123e+01 1.404575277839105983e-02
1.120030007501875424e+01 1.365245355314169927e-02
1.122030507626906726e+01 1.320051047375082887e-02
1.124031007751938027e+01 1.269986095892067755e-02
1.126031507876969329e+01 1.164776074605867497e-02
1.128032008002000453e+01 1.106539703023206624e-02
1.130032508127031754e+01 1.057953700709569032e-02
1.132033008252063055e+01 8.994657382986433886e-03
1.134033508377094179e+01 8.258846700589654241e-03
1.136034008502125481e+01 9.420075893066332667e-03
1.138034508627156782e+01 9.485265549141929514e-03
1.140035008752188084e+01 1.152927157251265426e-02
1.142035508877219385e+01 1.267982419210097328e-02
1.144036009002250509e+01 1.361956926029068808e-02
1.146036509127281811e+01 1.455931432848048962e-02
1.148037009252313112e+01 1.549905939667028769e-02
1.150037509377344236e+01 1.643880446486000596e-02
1.152038009502375537e+01 1.753826425232780928e-02
1.154038509627406839e+01 1.871655094856153334e-02
1.156039009752438140e+01 1.960727487084326648e-02
1.158039509877469442e+01 1.955399326830585538e-02
1.160040010002500566e+01 1.879004501261463678e-02
1.162040510127531867e+01 1.759199015993009874e-02
1.164041010252563169e+01 1.675040842126858734e-02
1.166041510377594470e+01 1.628256390860267910e-02
1.168042010502625594e+01 1.446283644718320514e-02
1.170042510627656895e+01 1.262037168466856318e-02
1.172043010752688197e+01 1.136520410171519037e-02
1.174043510877719498e+01 9.613214052731598736e-03
1.176044011002750622e+01 8.045349180827414057e-03
1.178044511127781924e+01 7.055476943024735319e-03
1.180045011252813225e+01 6.346725756303224150e-03
1.182045511377844527e+01 6.527611874449183206e-03
1.184046011502875650e+01 6.329888426614187213e-03
1.186046511627906952e+01 6.742772832026688173e-03
1.188047011752938253e+01 7.306953549558646566e-03
1.190047511877969555e+01 8.479414213801226077e-03
1.192048012003000679e+01 9.275773539108538371e-03
1.194048512128031980e+01 1.008661131577739262e-02
1.196049012253063282e+01 1.089744909244624339e-02
1.198049512378094583e+01 1.170828686911509417e-02
1.200050012503125885e+01 1.251912464578394495e-02
1.202050512628157009e+01 1.332996242245272460e-02
