# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 2.064836288221687417e-03
1.014003500875218755e+01 4.638628269936321234e-03
1.016004001000250057e+01 5.616865659009017027e-03
1.018004501125281358e+01 6.143172551257053589e-03
1.020005001250312660e+01 6.382172982663423914e-03
1.022005501375343783e+01 6.403673470166395751e-03
1.024006001500375085e+01 6.425173957669370189e-03
1.026006501625406386e+01 6.446674445172342893e-03
1.028007001750437688e+01 6.468174932675318199e-03
1.030007501875468812e+01 6.489675420178288301e-03
1.032008002000500113e+01 6.511175907681264474e-03
1.034008502125531415e+01 6.532676395184238045e-03
1.036009002250562716e+01 6.554176882687209882e-03
1.038009502375593840e+01 6.575677370190183453e-03
1.040010002500625141e+01 6.597177857693157024e-03
1.042010502625656443e+01 6.618678345196129728e-03
1.044011002750687744e+01 6.640178832699104167e-03
1.046011502875718868e+01 6.661679320202075136e-03
1.048012003000750170e+01 6.683179807705049574e-03
1.050012503125781471e+01 6.704680295208023146e-03
1.052013003250812773e+01 6.726180782710995849e-03
1.054013503375843896e+01 6.747681270213968553e-03
1.056014003500875198e+01 6.769181757716942992e-03
1.058014503625906499e+01 6.790682245219916563e-03
1.060015003750937801e+01 6.812182732722890134e-03
1.062015503875968925e+01 6.833683220225861971e-03
1.064016004001000226e+01 6.855183707728835542e-03
1.066016504126031528e+01 6.876684195231811715e-03
1.068017004251062829e+01 6.898184682734786154e-03
1.070017504376093953e+01 6.919685170237756255e-03
1.072018004501125255e+01 6.941185657740730694e-03
1.074018504626156556e+01 6.962686145243703398e-03
1.076019004751187857e+01 6.984186632746676969e-03
1.078019504876218981e+01 7.005687120249648805e-03
1.080020005001250283e+01 7.027187607752624111e-03
1.082020505126281584e+01 7.048688095255598550e-03
1.084021005251312886e+01 7.070188582758569519e-03
1.086021505376344010e+01 7.091689070261543958e-03
1.088022005501375311e+01 7.113189557764515794e-03
1.090022505626406613e+01 7.134690045267490233e-03
1.092023005751437914e+01 7.156190532770464671e-03
1.094023505876469038e+01 7.177691020273437375e-03
1.096024006001500339e+01 7.199191507776409212e-03
1.098024506126531641e+01 7.220691995279382783e-03
1.100025006251562942e+01 7.242192482782358956e-03
1.102025506376594066e+01 7.263692970285329925e-03
1.104026006501625368e+01 7.285193457788304364e-03
1.106026506626656669e+01 7.306693945291276200e-03
1.108027006751687971e+01 7.328194432794250639e-03
1.110027506876719272e+01 7.349694920297224210e-03
1.112028007001750396e+01 7.371195407800196046e-03
1.114028507126781697e+01 7.392695895303168750e-03
1.116029007251812999e+01 7.414196382806143189e-03
1.118029507376844123e+01 7.600164000498710846e-03
1.120030007501875424e+01 8.039368760304249975e-03
1.122030507626906726e+01 8.784433357755779340e-03
1.124031007751938027e+01 9.594408311229337891e-03
1.126031507876969329e+01 1.041539363475537522e-02
1.128032008002000453e+01 1.123118560270808426e-02
1.130032508127031754e+01 1.115902415861871021e-02
1.132033008252063055e+01 9.107998163091386712e-03
1.134033508377094179e+01 6.154635430392202226e-03
1.136034008502125481e+01 6.061943182416598512e-03
1.138034508627156782e+01 7.208060078330642828e-03
1.140035008752188084e+01 7.263821122002220125e-03
1.142035508877219385e+01 7.218829627102827523e-03
1.144036009002250509e+01 7.075299211285465857e-03
1.146036509127281811e+01 6.595163221591721775e-03
1.148037009252313112e+01 6.115027231897978560e-03
1.150037509377344236e+01 5.634891242204275244e-03
1.152038009502375537e+01 5.154755252510531162e-03
1.154038509627406839e+01 4.674619262816786212e-03
1.156039009752438140e+01 4.467251780256289474e-03
1.158039509877469442e+01 4.759000108956274767e-03
1.160040010002500566e+01 6.310417129948197625e-03
1.162040510127531867e+01 8.587328519783506142e-03
1.164041010252563169e+01 9.437300661496318688e-03
1.166041510377594470e+01 1.003369984765543725e-02
1.168042010502625594e+01 7.236537723912643723e-03
1.170042510627656895e+01 5.464438459026731837e-03
1.172043010752688197e+01 4.817338832293668015e-03
1.174043510877719498e+01 3.759693197909030893e-03
1.176044011002750622e+01 3.530381259042351776e-03
1.178044511127781924e+01 4.205469105176515808e-03
1.180045011252813225e+01 5.728330484422603820e-03
1.182045511377844527e+01 7.923382728967098138e-03
1.184046011502875650e+01 8.049646011844839924e-03
1.186046511627906952e+01 5.483970952519122075e-03
1.188047011752938253e+01 2.943959585237787818e-03
1.190047511877969555e+01 2.810518539414009684e-03
1.192048012003000679e+01 3.341630870006644799e-03
1.194048512128031980e+01 3.919408450761213171e-03
1.196049012253063282e+01 4.561418097061233426e-03
1.198049512378094583e+01 5.203427743361252814e-03
1.200050012503125885e+01 5.845437389661273068e-03
1.202050512628157009e+01 6.487447035961235210e-03
