# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 2.996445539046040476e-04
1.012003000750187631e+01 1.514091217730706256e-03
1.014003500875218755e+01 3.340079732566635529e-03
1.016004001000250057e+01 6.141092136858005736e-03
1.018004501125281358e+01 6.322781467466035907e-03
1.020005001250312660e+01 6.380704806758967854e-03
1.022005501375343783e+01 6.843150426261303265e-03
1.024006001500375085e+01 6.813999365769291862e-03
1.026006501625406386e+01 6.784848305277283061e-03
1.028007001750437688e+01 6.755697244785271657e-03
1.030007501875468812e+01 6.726546184293263723e-03
1.032008002000500113e+01 6.697395123801251453e-03
1.034008502125531415e+01 6.668244063309242652e-03
1.036009002250562716e+01 6.639093002817229514e-03
1.038009502375593840e+01 6.609941942325221580e-03
1.040010002500625141e+01 6.580790881833211044e-03
1.042010502625656443e+01 6.551639821341200508e-03
1.044011002750687744e+01 6.522488760849188237e-03
1.046011502875718868e+01 6.493337700357180303e-03
1.048012003000750170e+01 6.464186639865168900e-03
1.050012503125781471e+01 6.435035579373157497e-03
1.052013003250812773e+01 6.405884518881145226e-03
1.054013503375843896e+01 6.376733458389139027e-03
1.056014003500875198e+01 6.347582397897126756e-03
1.058014503625906499e+01 6.318431337405114485e-03
1.060015003750937801e+01 6.289280276913104817e-03
1.062015503875968925e+01 6.260129216421096883e-03
1.064016004001000226e+01 6.230978155929086347e-03
1.066016504126031528e+01 6.201827095437076678e-03
1.068017004251062829e+01 6.172676034945064408e-03
1.070017504376093953e+01 6.143524974453056474e-03
1.072018004501125255e+01 6.114373913961043336e-03
1.074018504626156556e+01 6.085222853469033667e-03
1.076019004751187857e+01 6.056071792977022264e-03
1.078019504876218981e+01 6.026920732485014330e-03
1.080020005001250283e+01 5.997769671993003794e-03
1.082020505126281584e+01 5.968618611500992391e-03
1.084021005251312886e+01 5.939467551008981855e-03
1.086021505376344010e+01 5.910316490516971319e-03
1.088022005501375311e+01 5.881165430024961650e-03
1.090022505626406613e+01 5.852014369532949380e-03
1.092023005751437914e+01 5.822863309040938844e-03
1.094023505876469038e+01 5.793712248548933512e-03
1.096024006001500339e+01 5.764561188056922109e-03
1.098024506126531641e+01 5.735410127564909838e-03
1.100025006251562942e+01 5.706259067072899302e-03
1.102025506376594066e+01 5.677108006580888766e-03
1.104026006501625368e+01 5.647956946088879097e-03
1.106026506626656669e+01 5.618805885596866827e-03
1.108027006751687971e+01 5.589654825104857158e-03
1.110027506876719272e+01 5.560503764612845755e-03
1.112028007001750396e+01 5.531352704120838688e-03
1.114028507126781697e+01 5.502201643628826418e-03
1.116029007251812999e+01 5.448855063330934959e-03
1.118029507376844123e+01 5.378840310625999065e-03
1.120030007501875424e+01 5.391028727019231241e-03
1.122030507626906726e+01 5.402978311713364443e-03
1.124031007751938027e+01 5.465649856465165657e-03
1.126031507876969329e+01 5.586702291367984241e-03
1.128032008002000453e+01 5.664197659430465250e-03
1.130032508127031754e+01 5.363540871993851232e-03
1.132033008252063055e+01 4.918558936438772837e-03
1.134033508377094179e+01 4.773317206720405562e-03
1.136034008502125481e+01 4.856139759807292372e-03
1.138034508627156782e+01 4.872940650280547376e-03
1.140035008752188084e+01 5.026549293265804817e-03
1.142035508877219385e+01 5.083869413177033794e-03
1.144036009002250509e+01 5.151514811499132915e-03
1.146036509127281811e+01 5.063172346873290840e-03
1.148037009252313112e+01 5.013093106588040193e-03
1.150037509377344236e+01 4.963013866302793016e-03
1.152038009502375537e+01 4.912934626017543237e-03
1.154038509627406839e+01 4.884711885720899316e-03
1.156039009752438140e+01 5.003183652176559741e-03
1.158039509877469442e+01 5.558624927537047893e-03
1.160040010002500566e+01 6.638704510212496863e-03
1.162040510127531867e+01 8.105488589765468335e-03
1.164041010252563169e+01 8.006551518210091797e-03
1.166041510377594470e+01 7.682658011322994820e-03
1.168042010502625594e+01 6.084782024459953545e-03
1.170042510627656895e+01 5.467365929469759044e-03
1.172043010752688197e+01 6.183358756962811786e-03
1.174043510877719498e+01 5.765434670606692409e-03
1.176044011002750622e+01 5.341745977666343022e-03
1.178044511127781924e+01 5.396360902121903440e-03
1.180045011252813225e+01 5.422656608629101635e-03
1.182045511377844527e+01 5.416326660694746262e-03
1.184046011502875650e+01 6.023876220434157096e-03
1.186046511627906952e+01 6.053619541059696713e-03
1.188047011752938253e+01 3.643011783115099062e-03
1.190047511877969555e+01 3.354348570252658514e-03
1.192048012003000679e+01 3.858888239189322850e-03
1.194048512128031980e+01 4.195733415768189943e-03
1.196049012253063282e+01 4.479213997726582026e-03
1.198049512378094583e+01 5.021344829315935870e-03
1.200050012503125885e+01 5.563475660905288847e-03
1.202050512628157009e+01 6.105606492494595854e-03
