# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 1.554023689471729789e-03 0.000000000000000000e+00 3.113929076625840311e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.133876687185493688e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000071e+00 1.181071283414785768e-02 1.034988155699531447e-02 1.479132942080226172e-02 1.630087148938385785e-02 1.192874915216991100e-02 2.084051429083464552e-02 1.343066297728645088e-02 1.795210775609977147e-02 1.044134321635228728e-02 1.773530353174995050e-02
1.620000000000000107e+00 7.162119705367206435e-02 5.485133762485887993e-02 7.175673367115539825e-02 9.444483609393894419e-02 6.524511887675642219e-02 7.788043380768794322e-02 7.381481940498228755e-02 9.107505672971978605e-02 8.087577649599320129e-02 7.451067972469105349e-02
1.660000000000000142e+00 2.848825881417095252e-01 3.094207961590377254e-01 3.242819344018532668e-01 2.980377612485002881e-01 3.552718905429633756e-01 3.573768774334427079e-01 3.231119515258394914e-01 3.483112511518616228e-01 3.364789176184191932e-01 2.945643875083358565e-01
1.699999999999999956e+00 9.985443884045478447e-01 9.553410245718699789e-01 9.557147691095043696e-01 9.511005708074586895e-01 9.982196428195525550e-01 9.926980912298863924e-01 9.693760208792481237e-01 9.575730140411916613e-01 9.882644785789813646e-01 9.587752326678250503e-01
1.739999999999999991e+00 2.147357982076888216e+00 2.251769758037222235e+00 2.106295470907615819e+00 2.216537933086234702e+00 2.312668906632890486e+00 2.294084679810731942e+00 2.145957760237340750e+00 2.090853719815100931e+00 2.111778547066973211e+00 2.013201148415610486e+00
1.780000000000000027e+00 3.899143527927069641e+00 4.021492060060945839e+00 3.947312363147486902e+00 3.871789601215408272e+00 3.872319745816971359e+00 3.753267026537984385e+00 3.741400551127362917e+00 3.729492721617330808e+00 3.569293099003961078e+00 3.562180691949442757e+00
1.820000000000000062e+00 5.437578930475577721e+00 5.637403633645503120e+00 5.568263951518019894e+00 5.625578654416319324e+00 5.443599497678588861e+00 5.468182908263754527e+00 5.403001056148437620e+00 5.420954613877345452e+00 5.246543093804607594e+00 5.131598904075901579e+00
1.860000000000000098e+00 6.939507039137377653e+00 6.793083185785530276e+00 6.845905631299922689e+00 6.594575276673869446e+00 6.603220281580154172e+00 6.631957962289214414e+00 6.528858455099232572e+00 6.512717927897164749e+00 6.324626187597136351e+00 6.186642037692533513e+00
1.899999999999999911e+00 7.286449293561200413e+00 7.056079969964049958e+00 6.992353733141555061e+00 7.174511616756690913e+00 6.973622487553262417e+00 7.052587627481052834e+00 7.022588134869682364e+00 6.941780027654223417e+00 6.663539502954968441e+00 6.794578450435165173e+00
1.939999999999999947e+00 6.761893554143792784e+00 6.614140636704838982e+00 6.782538849352342858e+00 6.680208724883264892e+00 6.582206491242753366e+00 6.508040271898847706e+00 6.523172753359276044e+00 6.690236528875534106e+00 6.481633265445176484e+00 6.363374926861053993e+00
1.979999999999999982e+00 5.915167615267611367e+00 5.956055634122371600e+00 5.935780416872845855e+00 5.944986958897085394e+00 5.758746251337052868e+00 5.880908250005281168e+00 5.600893203343758842e+00 5.664366212668098477e+00 6.031485322365885970e+00 5.867004156548384586e+00
2.020000000000000018e+00 4.936245247914832213e+00 4.839623322635296709e+00 4.932012298422765895e+00 4.894991083831105705e+00 4.868807017184637154e+00 4.866155800675971754e+00 4.882775756334440942e+00 4.809803786162182959e+00 4.969087621764322726e+00 4.918998820706890207e+00
2.060000000000000053e+00 3.877033844585728861e+00 3.792391042528002743e+00 3.928748671355686284e+00 3.925630041318140862e+00 3.824553067212845825e+00 3.868094527239896774e+00 4.033064946648502236e+00 3.891725693819627185e+00 3.916286914662937324e+00 3.997749978175359598e+00
2.100000000000000089e+00 2.951001905737362208e+00 3.049173665070908701e+00 3.006825770352195892e+00 2.992312156784069366e+00 2.929848620841672524e+00 3.095187579110395770e+00 3.050479279980172098e+00 3.054681902059256160e+00 2.978169698014845324e+00 3.096436041587883992e+00
2.140000000000000124e+00 2.295264938380617625e+00 2.356741157591956348e+00 2.333473721629628184e+00 2.366916499195309331e+00 2.303572806716915000e+00 2.280257508701407421e+00 2.395727506090815861e+00 2.313612991971215838e+00 2.414158096653865826e+00 2.368655430170000464e+00
2.180000000000000160e+00 1.798452903364412547e+00 1.748336531481669454e+00 1.787093367110125230e+00 1.729714358348644065e+00 1.757680639227550135e+00 1.767262381275125582e+00 1.799077321978772792e+00 1.818485122920968866e+00 1.860164036620848504e+00 1.840000423840644883e+00
2.220000000000000195e+00 1.310954776261509691e+00 1.331645933810948534e+00 1.383115909887021822e+00 1.351921647349191513e+00 1.353513510552199595e+00 1.387451753888191419e+00 1.390888882274496252e+00 1.398896449572879508e+00 1.400837413429461220e+00 1.462107462577405981e+00
2.260000000000000231e+00 1.013123489537581134e+00 1.032710808142928594e+00 1.056972615990914077e+00 9.879652344976449507e-01 1.081553416720532068e+00 1.081205781929625021e+00 1.010215130630086389e+00 1.071225688587537972e+00 1.103807550529664505e+00 1.051064884060223026e+00
