# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 5.451910031472530119e-05
1.016004001000250057e+01 1.594381173213945107e-03
1.018004501125281358e+01 1.930424319364237775e-03
1.020005001250312660e+01 3.330630634334297117e-03
1.022005501375343783e+01 4.045668343616378067e-03
1.024006001500375085e+01 4.036558084308198430e-03
1.026006501625406386e+01 4.027447825000018793e-03
1.028007001750437688e+01 4.018337565691839156e-03
1.030007501875468812e+01 4.009227306383659518e-03
1.032008002000500113e+01 4.000117047075480749e-03
1.034008502125531415e+01 3.991006787767300244e-03
1.036009002250562716e+01 3.981896528459121475e-03
1.038009502375593840e+01 3.972786269150941837e-03
1.040010002500625141e+01 3.963676009842762200e-03
1.042010502625656443e+01 3.954565750534582563e-03
1.044011002750687744e+01 3.945455491226402926e-03
1.046011502875718868e+01 3.936345231918223289e-03
1.048012003000750170e+01 3.927234972610043652e-03
1.050012503125781471e+01 3.918124713301864882e-03
1.052013003250812773e+01 3.909014453993685245e-03
1.054013503375843896e+01 3.899904194685506476e-03
1.056014003500875198e+01 3.890793935377326405e-03
1.058014503625906499e+01 3.881683676069146334e-03
1.060015003750937801e+01 3.872573416760967131e-03
1.062015503875968925e+01 3.863463157452788361e-03
1.064016004001000226e+01 3.854352898144608290e-03
1.066016504126031528e+01 3.845242638836429087e-03
1.068017004251062829e+01 3.836132379528249883e-03
1.070017504376093953e+01 3.827022120220069379e-03
1.072018004501125255e+01 3.817911860911890609e-03
1.074018504626156556e+01 3.808801601603710538e-03
1.076019004751187857e+01 3.799691342295530901e-03
1.078019504876218981e+01 3.790581082987352132e-03
1.080020005001250283e+01 3.781470823679172494e-03
1.082020505126281584e+01 3.772360564370992424e-03
1.084021005251312886e+01 3.763250305062812787e-03
1.086021505376344010e+01 3.754140045754634884e-03
1.088022005501375311e+01 3.745029786446455247e-03
1.090022505626406613e+01 3.735919527138276044e-03
1.092023005751437914e+01 3.726809267830094238e-03
1.094023505876469038e+01 3.717699008521917203e-03
1.096024006001500339e+01 3.708588749213738000e-03
1.098024506126531641e+01 3.699478489905557495e-03
1.100025006251562942e+01 3.690368230597377425e-03
1.102025506376594066e+01 3.681257971289198655e-03
1.104026006501625368e+01 3.672147711981019018e-03
1.106026506626656669e+01 3.663037452672839381e-03
1.108027006751687971e+01 3.653927193364659310e-03
1.110027506876719272e+01 3.644816934056479239e-03
1.112028007001750396e+01 3.635706674748301337e-03
1.114028507126781697e+01 3.626596415440121700e-03
1.116029007251812999e+01 3.617486156131942930e-03
1.118029507376844123e+01 3.608375896823762859e-03
1.120030007501875424e+01 3.599265637515583656e-03
1.122030507626906726e+01 3.616142062187843557e-03
1.124031007751938027e+01 3.628951506234657544e-03
1.126031507876969329e+01 3.559349845262650951e-03
1.128032008002000453e+01 3.389898968223942557e-03
1.130032508127031754e+01 3.176253336766111934e-03
1.132033008252063055e+01 2.955813341488997513e-03
1.134033508377094179e+01 2.654191627138240400e-03
1.136034008502125481e+01 2.141708138948506760e-03
1.138034508627156782e+01 2.082437591729169053e-03
1.140035008752188084e+01 1.968094019883509863e-03
1.142035508877219385e+01 2.201313592086052377e-03
1.144036009002250509e+01 2.340324134409676928e-03
1.146036509127281811e+01 2.505257830163097870e-03
1.148037009252313112e+01 2.544862120205182779e-03
1.150037509377344236e+01 2.584002168630892843e-03
1.152038009502375537e+01 2.623142217056605077e-03
1.154038509627406839e+01 2.662282265482318611e-03
1.156039009752438140e+01 2.701422313908030844e-03
1.158039509877469442e+01 2.740562362333743510e-03
1.160040010002500566e+01 2.835418957994475988e-03
1.162040510127531867e+01 3.088013072290252039e-03
1.164041010252563169e+01 3.298569417519304613e-03
1.166041510377594470e+01 3.593101903005844599e-03
1.168042010502625594e+01 3.255400994885256517e-03
1.170042510627656895e+01 2.935054924879095060e-03
1.172043010752688197e+01 2.850986282597074446e-03
1.174043510877719498e+01 2.174790174132620445e-03
1.176044011002750622e+01 1.924365013035299115e-03
1.178044511127781924e+01 1.766567989044479266e-03
1.180045011252813225e+01 1.605539477661921963e-03
1.182045511377844527e+01 1.525587417973225599e-03
1.184046011502875650e+01 1.631185146682967478e-03
1.186046511627906952e+01 1.809556892302362999e-03
1.188047011752938253e+01 1.742665639981890845e-03
1.190047511877969555e+01 1.525088850112822332e-03
1.192048012003000679e+01 1.458225746376802436e-03
1.194048512128031980e+01 1.539056449679824861e-03
1.196049012253063282e+01 1.701380036546824761e-03
1.198049512378094583e+01 2.012567546967800308e-03
1.200050012503125885e+01 2.323755057388775854e-03
1.202050512628157009e+01 2.634942567809723211e-03
