# r g_0-100 g_100-200 g_200-300 g_300-400 g_400-500 g_500-600 g_600-700 g_700-800 g_800-900 g_900-1001
2.000000000000000042e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999999778e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000133e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799999999999999933e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000011e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000089e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000444e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999999689e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000044e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000355e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.199999999999999956e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000266e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000622e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.599999999999999867e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000222e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000115e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.560290168380653588e-03 3.112492365112070909e-03 0.000000000000000000e+00 4.687287944948148426e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.550060315702074315e-03
1.580000000000000071e+00 2.952150439187205006e-03 1.036424383985354650e-02 1.037604628317052684e-02 1.182760397150467435e-02 8.874947846152232700e-03 1.335892084459583060e-02 1.038790349654375618e-02 8.935319717151102986e-03 1.042020192897923601e-02 8.835443141115709512e-03
1.620000000000000107e+00 6.739613674863817461e-02 7.605339717174641745e-02 7.614000415659291643e-02 6.328555269705371522e-02 8.160707817972794043e-02 8.048019108565418467e-02 8.046184710533066387e-02 7.366267164503122189e-02 8.071202189115052328e-02 7.984306823081617488e-02
1.660000000000000142e+00 2.982040462455287644e-01 3.380183694439272690e-01 3.316889420477709960e-01 3.388656035955409651e-01 2.948067476590076064e-01 3.065941709560716655e-01 2.742585738763476666e-01 3.157002191297463844e-01 3.277061171384658134e-01 3.095032761662666054e-01
1.699999999999999956e+00 9.626644432003751417e-01 9.822460527304525124e-01 9.718407967338376086e-01 9.284546345399512512e-01 9.557309432596206022e-01 9.783018959078356724e-01 9.127027311927035091e-01 9.789555958831304139e-01 9.759765009155579873e-01 8.942354883596163040e-01
1.739999999999999991e+00 2.194441273482570676e+00 2.247569435260744708e+00 2.192683991465041782e+00 2.227230071478132345e+00 2.186827847631811483e+00 2.256885522972464475e+00 2.149915420661913323e+00 2.085049064939860308e+00 2.094000923063377595e+00 2.132167623959138059e+00
1.780000000000000027e+00 3.825176258289202824e+00 4.024739406052920465e+00 3.855302619151936838e+00 3.946656035974543286e+00 3.851812265561536996e+00 3.798603608111249752e+00 3.838661684796111917e+00 3.851026541491906929e+00 3.642995503474351970e+00 3.520235766940723376e+00
1.820000000000000062e+00 5.517816807353352004e+00 5.506857658528417687e+00 5.463974136637560264e+00 5.626978780844439143e+00 5.520422370459330708e+00 5.607944198964609051e+00 5.594363292985764957e+00 5.395231451776345999e+00 5.243773385535476450e+00 5.020844766550689009e+00
1.860000000000000098e+00 6.712458773637599130e+00 6.822809405537843652e+00 6.600611168106278903e+00 6.672051771776178697e+00 6.716871410803880948e+00 6.649290673720400058e+00 6.780559257518974370e+00 6.537968065103770599e+00 6.380567144476604113e+00 6.441511125858821352e+00
1.899999999999999911e+00 7.302499773714467679e+00 6.941980716909554872e+00 7.123120626710496950e+00 7.104658805040904745e+00 7.137722366567680332e+00 7.023054910064726819e+00 7.048136069982171570e+00 6.924695456034878127e+00 6.904313905717372357e+00 6.780082897755501214e+00
1.939999999999999947e+00 6.749914816708850296e+00 6.703851565383588174e+00 6.668223832924097039e+00 6.794119638525045524e+00 6.846428042978085493e+00 6.680319635240945964e+00 6.661078726309517251e+00 6.505775855915003625e+00 6.639331043209513616e+00 6.564921012188485783e+00
1.979999999999999982e+00 5.954527796488011226e+00 5.815354116169588750e+00 5.988102876212198389e+00 6.061079468085452504e+00 6.055502717302284843e+00 5.971737470879379117e+00 5.971321301925953229e+00 5.841599479237829406e+00 5.772814549001512141e+00 5.794120188497569046e+00
2.020000000000000018e+00 5.014834465494931059e+00 4.834563000847874825e+00 5.055908098516177951e+00 4.845614642189188359e+00 4.914901303603699034e+00 4.999270424300523707e+00 4.764794029742187575e+00 4.945601557596019049e+00 4.879791244840796516e+00 4.944377573246889312e+00
2.060000000000000053e+00 3.917153582036149384e+00 3.905660316306685864e+00 3.871739359283920212e+00 3.923457003485261385e+00 3.890527703282371963e+00 3.856963681561797141e+00 3.899735050649475454e+00 3.966054007687606298e+00 4.019574326354935501e+00 3.997956592110557317e+00
2.100000000000000089e+00 2.960501536901355646e+00 3.119619311235211079e+00 3.058560264927446593e+00 3.034731247054732073e+00 3.057954205049924656e+00 3.046788558674354164e+00 3.046934169299706952e+00 3.115006364073900080e+00 3.081688265025506634e+00 3.149377270528077144e+00
2.140000000000000124e+00 2.373710132014335450e+00 2.361625785862371263e+00 2.353810647887696117e+00 2.286458385623185041e+00 2.306098060673469785e+00 2.292306151489668764e+00 2.345175022026063871e+00 2.316914424419459273e+00 2.384114256507733121e+00 2.446747915049475086e+00
2.180000000000000160e+00 1.687250547856447014e+00 1.816095425277226116e+00 1.800254426636693106e+00 1.731904130359495753e+00 1.688443307444229768e+00 1.783229455217842929e+00 1.794516199358314745e+00 1.814926444893643520e+00 1.842322171326353564e+00 1.909898877216475110e+00
2.220000000000000195e+00 1.348105519917818018e+00 1.292994014475045361e+00 1.386070204441517184e+00 1.303842789009010295e+00 1.323198285044965061e+00 1.293233615584070684e+00 1.344806742347582462e+00 1.417442000664695723e+00 1.389706539460234591e+00 1.449337594317757771e+00
2.260000000000000231e+00 1.011499463327824033e+00 1.043551763115488917e+00 9.527276441586326472e-01 1.040587089308805391e+00 1.035301232166388141e+00 1.014250410660116231e+00 9.973365110990165538e-01 1.061997004951816148e+00 1.086293188856054082e+00 1.125700835566671998e+00
