# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 8.097788814245432008e-04
1.012003000750187631e+01 1.327001865344746125e-03
1.014003500875218755e+01 6.187422822559964300e-03
1.016004001000250057e+01 1.059787004835630563e-02
1.018004501125281358e+01 1.075448153530777530e-02
1.020005001250312660e+01 1.063737603326041573e-02
1.022005501375343783e+01 1.052027053121306482e-02
1.024006001500375085e+01 1.040316502916570525e-02
1.026006501625406386e+01 1.028605952711834394e-02
1.028007001750437688e+01 1.016895402507098090e-02
1.030007501875468812e+01 1.005184852302363173e-02
1.032008002000500113e+01 9.934743020976270420e-03
1.034008502125531415e+01 9.817637518928910845e-03
1.036009002250562716e+01 9.700532016881549535e-03
1.038009502375593840e+01 9.583426514834200369e-03
1.040010002500625141e+01 9.466321012786837324e-03
1.042010502625656443e+01 9.349215510739477750e-03
1.044011002750687744e+01 9.232110008692116440e-03
1.046011502875718868e+01 9.115004506644769008e-03
1.048012003000750170e+01 8.997899004597407699e-03
1.050012503125781471e+01 8.880793502550046389e-03
1.052013003250812773e+01 8.763688000502685080e-03
1.054013503375843896e+01 8.646582498455334179e-03
1.056014003500875198e+01 8.529476996407974604e-03
1.058014503625906499e+01 8.412371494360615029e-03
1.060015003750937801e+01 8.295265992313251985e-03
1.062015503875968925e+01 8.178160490265902818e-03
1.064016004001000226e+01 8.061054988218541509e-03
1.066016504126031528e+01 7.943949486171181934e-03
1.068017004251062829e+01 7.826843984123822359e-03
1.070017504376093953e+01 7.709738482076470591e-03
1.072018004501125255e+01 7.592632980029110149e-03
1.074018504626156556e+01 7.475527477981747972e-03
1.076019004751187857e+01 7.358421975934389264e-03
1.078019504876218981e+01 7.241316473887039230e-03
1.080020005001250283e+01 7.124210971839677921e-03
1.082020505126281584e+01 7.007105469792317479e-03
1.084021005251312886e+01 6.889999967744955302e-03
1.086021505376344010e+01 6.772894465697605268e-03
1.088022005501375311e+01 6.655788963650245693e-03
1.090022505626406613e+01 6.538683461602884384e-03
1.092023005751437914e+01 6.421577959555523074e-03
1.094023505876469038e+01 6.304472457508173040e-03
1.096024006001500339e+01 6.187366955460810863e-03
1.098024506126531641e+01 6.070261453413452156e-03
1.100025006251562942e+01 5.953155951366090846e-03
1.102025506376594066e+01 5.836050449318739945e-03
1.104026006501625368e+01 5.718944947271378636e-03
1.106026506626656669e+01 5.601839445224019928e-03
1.108027006751687971e+01 5.484733943176656884e-03
1.110027506876719272e+01 5.367628441129298177e-03
1.112028007001750396e+01 5.250522939081946408e-03
1.114028507126781697e+01 5.133417437034585099e-03
1.116029007251812999e+01 5.047874403880333628e-03
1.118029507376844123e+01 5.045632744641244047e-03
1.120030007501875424e+01 5.036903788763255792e-03
1.122030507626906726e+01 5.396475865401853880e-03
1.124031007751938027e+01 6.301026216725319484e-03
1.126031507876969329e+01 7.217695148351946713e-03
1.128032008002000453e+01 8.134392633420011592e-03
1.130032508127031754e+01 8.659879703612094470e-03
1.132033008252063055e+01 8.768482570063020412e-03
1.134033508377094179e+01 7.528368837987717103e-03
1.136034008502125481e+01 4.276173772079633166e-03
1.138034508627156782e+01 4.334047608001511710e-03
1.140035008752188084e+01 4.707775956204906902e-03
1.142035508877219385e+01 5.259568985434421619e-03
1.144036009002250509e+01 5.532700362519973880e-03
1.146036509127281811e+01 5.724533516635176011e-03
1.148037009252313112e+01 5.916366670750379010e-03
1.150037509377344236e+01 6.108199824865565529e-03
1.152038009502375537e+01 6.300032978980769395e-03
1.154038509627406839e+01 6.497201285784636599e-03
1.156039009752438140e+01 6.855880572591408276e-03
1.158039509877469442e+01 7.415399261910596111e-03
1.160040010002500566e+01 8.376766530660049656e-03
1.162040510127531867e+01 9.632722175168598189e-03
1.164041010252563169e+01 9.749800497744896821e-03
1.166041510377594470e+01 1.011697096065161151e-02
1.168042010502625594e+01 8.901507420126238829e-03
1.170042510627656895e+01 6.301221534921441422e-03
1.172043010752688197e+01 5.406563555389445018e-03
1.174043510877719498e+01 4.881087137365729134e-03
1.176044011002750622e+01 4.713206291391585506e-03
1.178044511127781924e+01 4.792006845335797585e-03
1.180045011252813225e+01 5.069418754736809522e-03
1.182045511377844527e+01 6.023464140778562494e-03
1.184046011502875650e+01 6.636038650433672553e-03
1.186046511627906952e+01 8.526530115180721778e-03
1.188047011752938253e+01 1.111446177007545215e-02
1.190047511877969555e+01 9.719924134790428397e-03
1.192048012003000679e+01 1.058769672391978237e-02
1.194048512128031980e+01 1.029510244774165667e-02
1.196049012253063282e+01 1.000250817156353098e-02
1.198049512378094583e+01 9.709913895385407015e-03
1.200050012503125885e+01 9.417319619207279585e-03
1.202050512628157009e+01 9.124725343029181646e-03
