# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 0.000000000000000000e+00
1.016004001000250057e+01 1.550514461916613481e-03
1.018004501125281358e+01 2.282367704173051022e-03
1.020005001250312660e+01 3.740960282196125180e-03
1.022005501375343783e+01 3.764129099961553097e-03
1.024006001500375085e+01 3.871441475839982205e-03
1.026006501625406386e+01 3.836796940477209521e-03
1.028007001750437688e+01 3.802152405114436837e-03
1.030007501875468812e+01 3.767507869751666322e-03
1.032008002000500113e+01 3.732863334388894071e-03
1.034008502125531415e+01 3.698218799026121821e-03
1.036009002250562716e+01 3.663574263663347836e-03
1.038009502375593840e+01 3.628929728300579055e-03
1.040010002500625141e+01 3.594285192937804636e-03
1.042010502625656443e+01 3.559640657575031952e-03
1.044011002750687744e+01 3.524996122212259702e-03
1.046011502875718868e+01 3.490351586849490054e-03
1.048012003000750170e+01 3.455707051486716936e-03
1.050012503125781471e+01 3.421062516123943385e-03
1.052013003250812773e+01 3.386417980761170701e-03
1.054013503375843896e+01 3.351773445398401486e-03
1.056014003500875198e+01 3.317128910035628802e-03
1.058014503625906499e+01 3.282484374672855251e-03
1.060015003750937801e+01 3.247839839310083434e-03
1.062015503875968925e+01 3.213195303947312918e-03
1.064016004001000226e+01 3.178550768584540234e-03
1.066016504126031528e+01 3.143906233221766683e-03
1.068017004251062829e+01 3.109261697858995300e-03
1.070017504376093953e+01 3.074617162496224351e-03
1.072018004501125255e+01 3.039972627133451667e-03
1.074018504626156556e+01 3.005328091770678983e-03
1.076019004751187857e+01 2.970683556407905865e-03
1.078019504876218981e+01 2.936039021045136217e-03
1.080020005001250283e+01 2.901394485682363533e-03
1.082020505126281584e+01 2.866749950319589981e-03
1.084021005251312886e+01 2.832105414956817731e-03
1.086021505376344010e+01 2.797460879594047215e-03
1.088022005501375311e+01 2.762816344231274097e-03
1.090022505626406613e+01 2.728171808868502281e-03
1.092023005751437914e+01 2.693527273505729163e-03
1.094023505876469038e+01 2.658882738142959948e-03
1.096024006001500339e+01 2.624238202780185530e-03
1.098024506126531641e+01 2.589593667417413713e-03
1.100025006251562942e+01 2.554949132054641029e-03
1.102025506376594066e+01 2.520304596691870947e-03
1.104026006501625368e+01 2.485660061329097829e-03
1.106026506626656669e+01 2.451015525966325145e-03
1.108027006751687971e+01 2.416370990603552461e-03
1.110027506876719272e+01 2.381726455240779344e-03
1.112028007001750396e+01 2.347081919878010129e-03
1.114028507126781697e+01 2.312437384515236578e-03
1.116029007251812999e+01 2.277792849152463460e-03
1.118029507376844123e+01 2.243148313789694679e-03
1.120030007501875424e+01 2.208503778426921128e-03
1.122030507626906726e+01 2.187928326044600615e-03
1.124031007751938027e+01 2.171682270667234151e-03
1.126031507876969329e+01 2.109945079443455510e-03
1.128032008002000453e+01 2.044979943228005404e-03
1.130032508127031754e+01 1.983993431685175755e-03
1.132033008252063055e+01 1.906881887024686152e-03
1.134033508377094179e+01 1.800646449786693498e-03
1.136034008502125481e+01 1.378743313545598538e-03
1.138034508627156782e+01 1.549239515250594576e-03
1.140035008752188084e+01 1.903000495497890725e-03
1.142035508877219385e+01 1.947600323711621813e-03
1.144036009002250509e+01 1.918547709112338557e-03
1.146036509127281811e+01 1.922595525346226623e-03
1.148037009252313112e+01 1.920189278945059856e-03
1.150037509377344236e+01 1.918350978795833103e-03
1.152038009502375537e+01 1.916503976028860771e-03
1.154038509627406839e+01 1.914656973261888440e-03
1.156039009752438140e+01 1.912809970494916108e-03
1.158039509877469442e+01 1.910962967727943777e-03
1.160040010002500566e+01 1.906433542594394024e-03
1.162040510127531867e+01 1.883787112328835301e-03
1.164041010252563169e+01 1.788531341966315179e-03
1.166041510377594470e+01 1.876206869768113489e-03
1.168042010502625594e+01 2.379106379158072316e-03
1.170042510627656895e+01 2.689540204903419999e-03
1.172043010752688197e+01 2.826755637898792622e-03
1.174043510877719498e+01 2.563579848306723769e-03
1.176044011002750622e+01 2.143400695184327805e-03
1.178044511127781924e+01 1.925358360980758150e-03
1.180045011252813225e+01 1.660904269177804335e-03
1.182045511377844527e+01 1.518116805642681817e-03
1.184046011502875650e+01 1.559261141196231076e-03
1.186046511627906952e+01 1.594780507090468860e-03
1.188047011752938253e+01 1.451171465778829366e-03
1.190047511877969555e+01 1.642207164450580235e-03
1.192048012003000679e+01 1.919359371991205890e-03
1.194048512128031980e+01 2.152787488605259307e-03
1.196049012253063282e+01 2.432359208777327281e-03
1.198049512378094583e+01 2.699810762681149976e-03
1.200050012503125885e+01 2.959932741165335890e-03
1.202050512628157009e+01 3.221675744268839067e-03
