# Step PE TE
1.000000000000000000e+04 -3.647882200000000012e+03 -3.627220699999999852e+03
1.000000000000000000e+04 -3.647882200000000012e+03 -3.627220699999999852e+03
1.010000000000000000e+04 -3.644572799999999916e+03 -3.620793700000000172e+03
1.020000000000000000e+04 -3.637727899999999863e+03 -3.609791799999999967e+03
1.030000000000000000e+04 -3.632720200000000204e+03 -3.595086899999999787e+03
1.040000000000000000e+04 -3.621389599999999973e+03 -3.576347999999999956e+03
1.050000000000000000e+04 -3.609693400000000111e+03 -3.553492699999999786e+03
1.060000000000000000e+04 -3.595997699999999895e+03 -3.527145700000000033e+03
1.070000000000000000e+04 -3.577993100000000140e+03 -3.498840299999999843e+03
1.080000000000000000e+04 -3.560074999999999818e+03 -3.471594300000000203e+03
1.090000000000000000e+04 -3.547938799999999901e+03 -3.449267199999999775e+03
1.100000000000000000e+04 -3.541222499999999854e+03 -3.436564300000000003e+03
1.110000000000000000e+04 -3.539130700000000161e+03 -3.437487799999999879e+03
1.120000000000000000e+04 -3.549537699999999859e+03 -3.449192799999999806e+03
1.130000000000000000e+04 -3.561845200000000204e+03 -3.460741599999999835e+03
1.140000000000000000e+04 -3.558409999999999854e+03 -3.467514999999999873e+03
1.150000000000000000e+04 -3.561417600000000220e+03 -3.466241500000000087e+03
1.160000000000000000e+04 -3.555258800000000065e+03 -3.459531300000000101e+03
1.170000000000000000e+04 -3.549968899999999849e+03 -3.452889200000000073e+03
1.180000000000000000e+04 -3.548032499999999800e+03 -3.446515499999999975e+03
1.190000000000000000e+04 -3.541652300000000196e+03 -3.443002899999999954e+03
1.200000000000000000e+04 -3.546042600000000220e+03 -3.447502700000000004e+03
1.210000000000000000e+04 -3.554506499999999960e+03 -3.456556500000000142e+03
1.220000000000000000e+04 -3.562144400000000132e+03 -3.464270300000000134e+03
1.230000000000000000e+04 -3.564028400000000147e+03 -3.467164099999999962e+03
1.240000000000000000e+04 -3.557178100000000086e+03 -3.463148999999999887e+03
1.250000000000000000e+04 -3.553875799999999799e+03 -3.454158199999999852e+03
1.260000000000000000e+04 -3.545197099999999864e+03 -3.447475899999999911e+03
1.270000000000000000e+04 -3.544327499999999873e+03 -3.446781500000000051e+03
1.280000000000000000e+04 -3.547918099999999868e+03 -3.451426500000000033e+03
1.290000000000000000e+04 -3.549855500000000120e+03 -3.457765400000000227e+03
1.300000000000000000e+04 -3.553035300000000007e+03 -3.462124699999999848e+03
1.310000000000000000e+04 -3.555158399999999801e+03 -3.462532299999999850e+03
1.320000000000000000e+04 -3.554540199999999913e+03 -3.458187100000000100e+03
1.330000000000000000e+04 -3.552212700000000041e+03 -3.452008699999999862e+03
1.340000000000000000e+04 -3.549875300000000152e+03 -3.448031599999999798e+03
1.350000000000000000e+04 -3.549170099999999820e+03 -3.448812100000000100e+03
1.360000000000000000e+04 -3.550876400000000103e+03 -3.453725399999999809e+03
1.370000000000000000e+04 -3.554351599999999962e+03 -3.459556700000000092e+03
1.380000000000000000e+04 -3.558057200000000194e+03 -3.462871900000000096e+03
1.390000000000000000e+04 -3.555505999999999858e+03 -3.462223500000000058e+03
1.400000000000000000e+04 -3.556197599999999966e+03 -3.457196500000000015e+03
1.410000000000000000e+04 -3.552344000000000051e+03 -3.451705100000000130e+03
1.420000000000000000e+04 -3.547890699999999924e+03 -3.449235700000000179e+03
1.430000000000000000e+04 -3.547163199999999961e+03 -3.451681900000000041e+03
1.440000000000000000e+04 -3.554773299999999836e+03 -3.455483499999999822e+03
1.450000000000000000e+04 -3.555044899999999870e+03 -3.458434000000000196e+03
1.460000000000000000e+04 -3.553265300000000025e+03 -3.459848199999999906e+03
1.470000000000000000e+04 -3.556724299999999857e+03 -3.461190799999999854e+03
1.480000000000000000e+04 -3.557988400000000183e+03 -3.461794800000000123e+03
1.490000000000000000e+04 -3.557958799999999883e+03 -3.457327900000000227e+03
1.500000000000000000e+04 -3.552119499999999789e+03 -3.450564699999999903e+03
1.510000000000000000e+04 -3.547525299999999788e+03 -3.447713799999999992e+03
1.520000000000000000e+04 -3.553332600000000184e+03 -3.450953100000000177e+03
1.530000000000000000e+04 -3.557488899999999830e+03 -3.457672700000000077e+03
1.540000000000000000e+04 -3.557893799999999828e+03 -3.461221599999999853e+03
1.550000000000000000e+04 -3.555185699999999997e+03 -3.461130500000000211e+03
1.560000000000000000e+04 -3.555592200000000048e+03 -3.456571800000000167e+03
1.570000000000000000e+04 -3.551640400000000227e+03 -3.451497499999999945e+03
1.580000000000000000e+04 -3.549047300000000178e+03 -3.451060599999999795e+03
1.590000000000000000e+04 -3.555945200000000114e+03 -3.459480000000000018e+03
1.600000000000000000e+04 -3.554726400000000012e+03 -3.463328300000000127e+03
1.610000000000000000e+04 -3.559887999999999920e+03 -3.459023999999999887e+03
1.620000000000000000e+04 -3.552594000000000051e+03 -3.454577499999999873e+03
1.630000000000000000e+04 -3.550994099999999889e+03 -3.454722499999999854e+03
1.640000000000000000e+04 -3.555454499999999825e+03 -3.458043799999999919e+03
1.650000000000000000e+04 -3.556751999999999953e+03 -3.464260200000000168e+03
1.660000000000000000e+04 -3.559666000000000167e+03 -3.468864599999999882e+03
1.670000000000000000e+04 -3.556776400000000194e+03 -3.462196500000000015e+03
1.680000000000000000e+04 -3.556631300000000010e+03 -3.458051399999999830e+03
1.690000000000000000e+04 -3.550618199999999888e+03 -3.456641500000000178e+03
1.700000000000000000e+04 -3.555477199999999812e+03 -3.455035800000000108e+03
1.710000000000000000e+04 -3.550983700000000226e+03 -3.449355100000000220e+03
1.720000000000000000e+04 -3.546169899999999870e+03 -3.444927599999999984e+03
1.730000000000000000e+04 -3.551567700000000059e+03 -3.450352600000000166e+03
1.740000000000000000e+04 -3.553153499999999894e+03 -3.456155699999999797e+03
1.750000000000000000e+04 -3.552291400000000067e+03 -3.456410899999999856e+03
1.760000000000000000e+04 -3.555227499999999964e+03 -3.457371700000000146e+03
1.770000000000000000e+04 -3.553617900000000191e+03 -3.460483099999999922e+03
1.780000000000000000e+04 -3.557994099999999889e+03 -3.465371599999999944e+03
1.790000000000000000e+04 -3.554985499999999774e+03 -3.462458200000000033e+03
1.800000000000000000e+04 -3.555706999999999880e+03 -3.454630000000000109e+03
1.810000000000000000e+04 -3.552262400000000071e+03 -3.453171800000000076e+03
1.820000000000000000e+04 -3.548038199999999961e+03 -3.452523900000000140e+03
1.830000000000000000e+04 -3.553278999999999996e+03 -3.453191600000000108e+03
1.840000000000000000e+04 -3.553205699999999979e+03 -3.458470400000000154e+03
1.850000000000000000e+04 -3.557574799999999868e+03 -3.463670500000000175e+03
1.860000000000000000e+04 -3.561161200000000008e+03 -3.463156599999999798e+03
1.870000000000000000e+04 -3.554101900000000114e+03 -3.455996700000000146e+03
1.880000000000000000e+04 -3.551155600000000049e+03 -3.450152900000000045e+03
1.890000000000000000e+04 -3.547447000000000116e+03 -3.449219900000000052e+03
1.900000000000000000e+04 -3.544826500000000124e+03 -3.449259300000000167e+03
1.910000000000000000e+04 -3.548628700000000208e+03 -3.451581200000000081e+03
1.920000000000000000e+04 -3.557086800000000039e+03 -3.458282200000000103e+03
1.930000000000000000e+04 -3.555918299999999817e+03 -3.462768900000000031e+03
1.940000000000000000e+04 -3.559052700000000186e+03 -3.463167699999999968e+03
1.950000000000000000e+04 -3.552020300000000134e+03 -3.456748300000000199e+03
1.960000000000000000e+04 -3.547679299999999785e+03 -3.450315999999999804e+03
1.970000000000000000e+04 -3.546541999999999916e+03 -3.450469500000000153e+03
1.980000000000000000e+04 -3.549703899999999976e+03 -3.453085099999999784e+03
1.990000000000000000e+04 -3.558823800000000119e+03 -3.458962100000000191e+03
2.000000000000000000e+04 -3.557754100000000108e+03 -3.463842299999999796e+03
2.010000000000000000e+04 -3.553841899999999896e+03 -3.462475199999999859e+03
2.020000000000000000e+04 -3.554348500000000058e+03 -3.459729499999999916e+03
2.030000000000000000e+04 -3.555343299999999999e+03 -3.458122100000000046e+03
2.040000000000000000e+04 -3.554696300000000065e+03 -3.455334400000000187e+03
2.050000000000000000e+04 -3.553798499999999876e+03 -3.449842599999999948e+03
2.060000000000000000e+04 -3.540256600000000162e+03 -3.443555299999999988e+03
2.070000000000000000e+04 -3.544225899999999911e+03 -3.444960599999999886e+03
2.080000000000000000e+04 -3.551675200000000132e+03 -3.455690300000000207e+03
2.090000000000000000e+04 -3.554213900000000194e+03 -3.458131100000000060e+03
2.100000000000000000e+04 -3.556577000000000226e+03 -3.459113400000000183e+03
2.110000000000000000e+04 -3.557137099999999919e+03 -3.458288000000000011e+03
2.120000000000000000e+04 -3.550621500000000196e+03 -3.454038900000000012e+03
2.130000000000000000e+04 -3.551392199999999775e+03 -3.449972200000000157e+03
2.140000000000000000e+04 -3.549298099999999977e+03 -3.450469300000000203e+03
2.150000000000000000e+04 -3.552424799999999777e+03 -3.458235400000000027e+03
2.160000000000000000e+04 -3.554932699999999841e+03 -3.461194300000000112e+03
2.170000000000000000e+04 -3.553163900000000012e+03 -3.457996799999999894e+03
2.180000000000000000e+04 -3.555703899999999976e+03 -3.453296699999999873e+03
2.190000000000000000e+04 -3.552764299999999821e+03 -3.449631300000000010e+03
2.200000000000000000e+04 -3.544904599999999846e+03 -3.444523099999999886e+03
2.210000000000000000e+04 -3.547570400000000063e+03 -3.447503799999999956e+03
2.220000000000000000e+04 -3.552164499999999862e+03 -3.453794699999999921e+03
2.230000000000000000e+04 -3.549660499999999956e+03 -3.456548299999999927e+03
2.240000000000000000e+04 -3.558114000000000033e+03 -3.458387700000000223e+03
2.250000000000000000e+04 -3.560820000000000164e+03 -3.466889799999999923e+03
2.260000000000000000e+04 -3.562433500000000095e+03 -3.469702800000000025e+03
2.270000000000000000e+04 -3.556258600000000115e+03 -3.464212799999999788e+03
2.280000000000000000e+04 -3.551410699999999906e+03 -3.458649300000000039e+03
2.290000000000000000e+04 -3.552618599999999788e+03 -3.454596500000000106e+03
2.300000000000000000e+04 -3.550447099999999864e+03 -3.451478799999999865e+03
2.310000000000000000e+04 -3.550374099999999999e+03 -3.450371599999999944e+03
2.320000000000000000e+04 -3.552223800000000210e+03 -3.454012799999999970e+03
2.330000000000000000e+04 -3.557175200000000132e+03 -3.460662600000000111e+03
2.340000000000000000e+04 -3.557873900000000049e+03 -3.462265699999999924e+03
2.350000000000000000e+04 -3.556066400000000158e+03 -3.460183100000000195e+03
2.360000000000000000e+04 -3.552582699999999932e+03 -3.451397300000000087e+03
2.370000000000000000e+04 -3.551891099999999824e+03 -3.449345699999999852e+03
2.380000000000000000e+04 -3.545754800000000159e+03 -3.450590400000000045e+03
2.390000000000000000e+04 -3.550523200000000088e+03 -3.455988299999999981e+03
2.400000000000000000e+04 -3.560445499999999811e+03 -3.463303699999999935e+03
2.410000000000000000e+04 -3.555291200000000117e+03 -3.463738600000000133e+03
2.420000000000000000e+04 -3.554645100000000184e+03 -3.461562899999999900e+03
2.430000000000000000e+04 -3.555798400000000129e+03 -3.458176300000000083e+03
2.440000000000000000e+04 -3.552477100000000064e+03 -3.454846100000000206e+03
2.450000000000000000e+04 -3.545952600000000075e+03 -3.450195099999999911e+03
2.460000000000000000e+04 -3.542247899999999845e+03 -3.444603099999999813e+03
2.470000000000000000e+04 -3.545063000000000102e+03 -3.435150099999999838e+03
2.480000000000000000e+04 -3.545701799999999821e+03 -3.441051300000000083e+03
2.490000000000000000e+04 -3.547033300000000054e+03 -3.447473700000000008e+03
2.500000000000000000e+04 -3.552917699999999968e+03 -3.452945400000000063e+03
2.510000000000000000e+04 -3.555139000000000124e+03 -3.458364300000000185e+03
2.520000000000000000e+04 -3.556377300000000105e+03 -3.461972499999999854e+03
2.530000000000000000e+04 -3.557990400000000136e+03 -3.461073300000000017e+03
2.540000000000000000e+04 -3.551840499999999793e+03 -3.452500399999999900e+03
2.550000000000000000e+04 -3.547497800000000097e+03 -3.448624499999999898e+03
2.560000000000000000e+04 -3.548927599999999984e+03 -3.450767699999999877e+03
2.570000000000000000e+04 -3.552569899999999961e+03 -3.454534400000000005e+03
2.580000000000000000e+04 -3.560392199999999775e+03 -3.458916200000000117e+03
2.590000000000000000e+04 -3.564150900000000092e+03 -3.467487799999999879e+03
2.600000000000000000e+04 -3.562302200000000084e+03 -3.467991899999999987e+03
2.610000000000000000e+04 -3.556622299999999996e+03 -3.463743800000000192e+03
2.620000000000000000e+04 -3.555031500000000051e+03 -3.459892899999999827e+03
2.630000000000000000e+04 -3.553759500000000116e+03 -3.454844099999999798e+03
2.640000000000000000e+04 -3.554109100000000126e+03 -3.451288500000000113e+03
2.650000000000000000e+04 -3.544284599999999955e+03 -3.449645399999999881e+03
2.660000000000000000e+04 -3.549706299999999828e+03 -3.451290100000000166e+03
2.670000000000000000e+04 -3.557288900000000012e+03 -3.461479299999999967e+03
2.680000000000000000e+04 -3.556439199999999801e+03 -3.462915800000000218e+03
2.690000000000000000e+04 -3.557676699999999983e+03 -3.457784099999999853e+03
2.700000000000000000e+04 -3.551656899999999951e+03 -3.453410800000000108e+03
2.710000000000000000e+04 -3.548891999999999825e+03 -3.451454499999999825e+03
2.720000000000000000e+04 -3.547862799999999879e+03 -3.450877899999999954e+03
2.730000000000000000e+04 -3.549650500000000193e+03 -3.453092200000000048e+03
2.740000000000000000e+04 -3.552773799999999937e+03 -3.458514900000000125e+03
2.750000000000000000e+04 -3.557130500000000211e+03 -3.462330199999999877e+03
2.760000000000000000e+04 -3.560513300000000072e+03 -3.462952999999999975e+03
2.770000000000000000e+04 -3.554128099999999904e+03 -3.458413000000000011e+03
2.780000000000000000e+04 -3.545797700000000077e+03 -3.450672500000000127e+03
2.790000000000000000e+04 -3.544318699999999808e+03 -3.448598899999999958e+03
2.800000000000000000e+04 -3.549529199999999946e+03 -3.450422700000000077e+03
2.810000000000000000e+04 -3.551758400000000165e+03 -3.458662299999999959e+03
2.820000000000000000e+04 -3.555886399999999867e+03 -3.461975600000000213e+03
2.830000000000000000e+04 -3.559480900000000020e+03 -3.461753299999999854e+03
2.840000000000000000e+04 -3.556424399999999878e+03 -3.459017299999999977e+03
2.850000000000000000e+04 -3.548824799999999868e+03 -3.450797999999999774e+03
2.860000000000000000e+04 -3.543227499999999964e+03 -3.449410199999999804e+03
2.870000000000000000e+04 -3.546134000000000015e+03 -3.451512600000000020e+03
2.880000000000000000e+04 -3.553418999999999869e+03 -3.455806799999999839e+03
2.890000000000000000e+04 -3.560515499999999975e+03 -3.460864199999999983e+03
2.900000000000000000e+04 -3.562635900000000220e+03 -3.466395100000000184e+03
2.910000000000000000e+04 -3.558378499999999804e+03 -3.471707699999999932e+03
2.920000000000000000e+04 -3.563324000000000069e+03 -3.472378999999999905e+03
2.930000000000000000e+04 -3.557049899999999980e+03 -3.463071399999999812e+03
2.940000000000000000e+04 -3.553526199999999790e+03 -3.457670399999999972e+03
2.950000000000000000e+04 -3.557968299999999999e+03 -3.454105599999999868e+03
2.960000000000000000e+04 -3.549814800000000105e+03 -3.453695400000000063e+03
2.970000000000000000e+04 -3.550654399999999896e+03 -3.453474499999999807e+03
2.980000000000000000e+04 -3.551709899999999834e+03 -3.450077699999999822e+03
2.990000000000000000e+04 -3.550141099999999824e+03 -3.447030600000000049e+03
3.000000000000000000e+04 -3.547519899999999780e+03 -3.450276600000000144e+03
3.010000000000000000e+04 -3.551433500000000095e+03 -3.458139200000000073e+03
3.020000000000000000e+04 -3.554823899999999867e+03 -3.460182699999999841e+03
3.030000000000000000e+04 -3.559673299999999927e+03 -3.459661900000000060e+03
