# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 0.000000000000000000e+00
1.012003000750187631e+01 0.000000000000000000e+00
1.014003500875218755e+01 1.107208561770129046e-03
1.016004001000250057e+01 1.818089676960020322e-03
1.018004501125281358e+01 2.989719963609096653e-03
1.020005001250312660e+01 3.362495289148478665e-03
1.022005501375343783e+01 3.419933255909320211e-03
1.024006001500375085e+01 3.428244257166290429e-03
1.026006501625406386e+01 3.402552367832377932e-03
1.028007001750437688e+01 3.376860478498465868e-03
1.030007501875468812e+01 3.351168589164556406e-03
1.032008002000500113e+01 3.325476699830643909e-03
1.034008502125531415e+01 3.299784810496731412e-03
1.036009002250562716e+01 3.274092921162819348e-03
1.038009502375593840e+01 3.248401031828909019e-03
1.040010002500625141e+01 3.222709142494997389e-03
1.042010502625656443e+01 3.197017253161084892e-03
1.044011002750687744e+01 3.171325363827171961e-03
1.046011502875718868e+01 3.145633474493262499e-03
1.048012003000750170e+01 3.119941585159350869e-03
1.050012503125781471e+01 3.094249695825438806e-03
1.052013003250812773e+01 3.068557806491526308e-03
1.054013503375843896e+01 3.042865917157616847e-03
1.056014003500875198e+01 3.017174027823704349e-03
1.058014503625906499e+01 2.991482138489791852e-03
1.060015003750937801e+01 2.965790249155879788e-03
1.062015503875968925e+01 2.940098359821969026e-03
1.064016004001000226e+01 2.914406470488057829e-03
1.066016504126031528e+01 2.888714581154145332e-03
1.068017004251062829e+01 2.863022691820232835e-03
1.070017504376093953e+01 2.837330802486322939e-03
1.072018004501125255e+01 2.811638913152410442e-03
1.074018504626156556e+01 2.785947023818498812e-03
1.076019004751187857e+01 2.760255134484586315e-03
1.078019504876218981e+01 2.734563245150676853e-03
1.080020005001250283e+01 2.708871355816764789e-03
1.082020505126281584e+01 2.683179466482851858e-03
1.084021005251312886e+01 2.657487577148939361e-03
1.086021505376344010e+01 2.631795687815029899e-03
1.088022005501375311e+01 2.606103798481117402e-03
1.090022505626406613e+01 2.580411909147204471e-03
1.092023005751437914e+01 2.554720019813293275e-03
1.094023505876469038e+01 2.529028130479383379e-03
1.096024006001500339e+01 2.503336241145470882e-03
1.098024506126531641e+01 2.477644351811559252e-03
1.100025006251562942e+01 2.451952462477646755e-03
1.102025506376594066e+01 2.426260573143736426e-03
1.104026006501625368e+01 2.400568683809823928e-03
1.106026506626656669e+01 2.374876794475912298e-03
1.108027006751687971e+01 2.349184905142000235e-03
1.110027506876719272e+01 2.323493015808088605e-03
1.112028007001750396e+01 2.297801126474177842e-03
1.114028507126781697e+01 2.272109237140265345e-03
1.116029007251812999e+01 2.246417347806354149e-03
1.118029507376844123e+01 2.220725458472443386e-03
1.120030007501875424e+01 2.196959740514756350e-03
1.122030507626906726e+01 2.150289042440417606e-03
1.124031007751938027e+01 2.107979579852955424e-03
1.126031507876969329e+01 2.062384414298141806e-03
1.128032008002000453e+01 2.024488915233902623e-03
1.130032508127031754e+01 1.984342961793664293e-03
1.132033008252063055e+01 1.942474869409277233e-03
1.134033508377094179e+01 1.749615043584405553e-03
1.136034008502125481e+01 1.429831160363709622e-03
1.138034508627156782e+01 1.094997125151271405e-03
1.140035008752188084e+01 1.295909176194978999e-03
1.142035508877219385e+01 1.531223614745681185e-03
1.144036009002250509e+01 1.564258178256439568e-03
1.146036509127281811e+01 1.541105171764981657e-03
1.148037009252313112e+01 1.596452009566720620e-03
1.150037509377344236e+01 1.666998955654055287e-03
1.152038009502375537e+01 1.737545901741396892e-03
1.154038509627406839e+01 1.808092847828738064e-03
1.156039009752438140e+01 1.878639793916079452e-03
1.158039509877469442e+01 1.950230167366672233e-03
1.160040010002500566e+01 2.060900483705181870e-03
1.162040510127531867e+01 2.243416158903417147e-03
1.164041010252563169e+01 2.622617797425693884e-03
1.166041510377594470e+01 3.090035275144456788e-03
1.168042010502625594e+01 3.051901683404127218e-03
1.170042510627656895e+01 2.329541328408742552e-03
1.172043010752688197e+01 1.888905058772021505e-03
1.174043510877719498e+01 1.570437449685544275e-03
1.176044011002750622e+01 1.517411722426190027e-03
1.178044511127781924e+01 1.425955193055517553e-03
1.180045011252813225e+01 1.418244636359421032e-03
1.182045511377844527e+01 1.548297506110416725e-03
1.184046011502875650e+01 1.828290023170203813e-03
1.186046511627906952e+01 1.914227424579110267e-03
1.188047011752938253e+01 1.842459115146447566e-03
1.190047511877969555e+01 1.911386410014196584e-03
1.192048012003000679e+01 2.027229569675155756e-03
1.194048512128031980e+01 2.298145765137492563e-03
1.196049012253063282e+01 2.608564236418656635e-03
1.198049512378094583e+01 2.933017786241466033e-03
1.200050012503125885e+01 3.289841184898614160e-03
1.202050512628157009e+01 3.646664583555731497e-03
