# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 9.435734039323790409e-04
1.012003000750187631e+01 1.973571969719425338e-03
1.014003500875218755e+01 1.058032706011780531e-02
1.016004001000250057e+01 1.442726207868598974e-02
1.018004501125281358e+01 1.509263153440227462e-02
1.020005001250312660e+01 1.582724837471923343e-02
1.022005501375343783e+01 1.562835131558507062e-02
1.024006001500375085e+01 1.542945425645088353e-02
1.026006501625406386e+01 1.523055719731669644e-02
1.028007001750437688e+01 1.503166013818250935e-02
1.030007501875468812e+01 1.483276307904834654e-02
1.032008002000500113e+01 1.463386601991415598e-02
1.034008502125531415e+01 1.443496896077997062e-02
1.036009002250562716e+01 1.423607190164578873e-02
1.038009502375593840e+01 1.403717484251162245e-02
1.040010002500625141e+01 1.383827778337743536e-02
1.042010502625656443e+01 1.363938072424325174e-02
1.044011002750687744e+01 1.344048366510906464e-02
1.046011502875718868e+01 1.324158660597490010e-02
1.048012003000750170e+01 1.304268954684071474e-02
1.050012503125781471e+01 1.284379248770652765e-02
1.052013003250812773e+01 1.264489542857234229e-02
1.054013503375843896e+01 1.244599836943817428e-02
1.056014003500875198e+01 1.224710131030398892e-02
1.058014503625906499e+01 1.204820425116980356e-02
1.060015003750937801e+01 1.184930719203561994e-02
1.062015503875968925e+01 1.165041013290145540e-02
1.064016004001000226e+01 1.145151307376727004e-02
1.066016504126031528e+01 1.125261601463308468e-02
1.068017004251062829e+01 1.105371895549889759e-02
1.070017504376093953e+01 1.085482189636472958e-02
1.072018004501125255e+01 1.065592483723054422e-02
1.074018504626156556e+01 1.045702777809635886e-02
1.076019004751187857e+01 1.025813071896217177e-02
1.078019504876218981e+01 1.005923365982800376e-02
1.080020005001250283e+01 9.860336600693818399e-03
1.082020505126281584e+01 9.661439541559638244e-03
1.084021005251312886e+01 9.462542482425452886e-03
1.086021505376344010e+01 9.263645423291284875e-03
1.088022005501375311e+01 9.064748364157097782e-03
1.090022505626406613e+01 8.865851305022910689e-03
1.092023005751437914e+01 8.666954245888728800e-03
1.094023505876469038e+01 8.468057186754562524e-03
1.096024006001500339e+01 8.269160127620375431e-03
1.098024506126531641e+01 8.070263068486188338e-03
1.100025006251562942e+01 7.871366009352004714e-03
1.102025506376594066e+01 7.672468950217834968e-03
1.104026006501625368e+01 7.473571891083653079e-03
1.106026506626656669e+01 7.274674831949467721e-03
1.108027006751687971e+01 7.075777772815280628e-03
1.110027506876719272e+01 6.876880713681096137e-03
1.112028007001750396e+01 6.677983654546928993e-03
1.114028507126781697e+01 6.479086595412745370e-03
1.116029007251812999e+01 6.281630678495703918e-03
1.118029507376844123e+01 6.055960726137256216e-03
1.120030007501875424e+01 5.848106627863072782e-03
1.122030507626906726e+01 5.816263842333648480e-03
1.124031007751938027e+01 5.640101547050053489e-03
1.126031507876969329e+01 5.482670747810882046e-03
1.128032008002000453e+01 5.343562066501802814e-03
1.130032508127031754e+01 5.070371355701971949e-03
1.132033008252063055e+01 4.684378983650013331e-03
1.134033508377094179e+01 3.328129912463628944e-03
1.136034008502125481e+01 3.560447646010776127e-03
1.138034508627156782e+01 4.162097991420500402e-03
1.140035008752188084e+01 4.894793565689090770e-03
1.142035508877219385e+01 5.410981329245979042e-03
1.144036009002250509e+01 5.756279574945036455e-03
1.146036509127281811e+01 6.108118406822299860e-03
1.148037009252313112e+01 6.459957238699562398e-03
1.150037509377344236e+01 6.811796070576794579e-03
1.152038009502375537e+01 7.163634902454054515e-03
1.154038509627406839e+01 7.515473734331318788e-03
1.156039009752438140e+01 7.764969650251158512e-03
1.158039509877469442e+01 8.118849234574688697e-03
1.160040010002500566e+01 9.079036342053011313e-03
1.162040510127531867e+01 1.050936295692016763e-02
1.164041010252563169e+01 1.170977313245912498e-02
1.166041510377594470e+01 1.146600514091948228e-02
1.168042010502625594e+01 1.002013826948730882e-02
1.170042510627656895e+01 8.823074705913785953e-03
1.172043010752688197e+01 8.189681399273521234e-03
1.174043510877719498e+01 7.748715275424326344e-03
1.176044011002750622e+01 7.240634958450958489e-03
1.178044511127781924e+01 6.809411764937742945e-03
1.180045011252813225e+01 6.373492564528590240e-03
1.182045511377844527e+01 5.976428039231419104e-03
1.184046011502875650e+01 5.640883004820090689e-03
1.186046511627906952e+01 4.739033321328644383e-03
1.188047011752938253e+01 4.518062201794699646e-03
1.190047511877969555e+01 5.091620713622965234e-03
1.192048012003000679e+01 5.852410447591329182e-03
1.194048512128031980e+01 6.738143398413858585e-03
1.196049012253063282e+01 7.623876349236385387e-03
1.198049512378094583e+01 8.509609300058914791e-03
1.200050012503125885e+01 9.395342250881441593e-03
1.202050512628157009e+01 1.028107520170389207e-02
