# Step PE TE
1.000000000000000000e+04 -3.647647199999999884e+03 -3.625912499999999909e+03
1.000000000000000000e+04 -3.647647199999999884e+03 -3.625912499999999909e+03
1.010000000000000000e+04 -3.643894400000000132e+03 -3.619311999999999898e+03
1.020000000000000000e+04 -3.637837199999999939e+03 -3.608020500000000084e+03
1.030000000000000000e+04 -3.631398599999999988e+03 -3.592925000000000182e+03
1.040000000000000000e+04 -3.620033399999999801e+03 -3.573793500000000222e+03
1.050000000000000000e+04 -3.606963799999999992e+03 -3.550668299999999817e+03
1.060000000000000000e+04 -3.591364700000000084e+03 -3.524182600000000093e+03
1.070000000000000000e+04 -3.577349700000000212e+03 -3.496040800000000218e+03
1.080000000000000000e+04 -3.557291400000000067e+03 -3.468982199999999921e+03
1.090000000000000000e+04 -3.546249899999999798e+03 -3.446761800000000221e+03
1.100000000000000000e+04 -3.541891000000000076e+03 -3.435464199999999892e+03
1.110000000000000000e+04 -3.541153800000000047e+03 -3.438665899999999965e+03
1.120000000000000000e+04 -3.549672000000000025e+03 -3.450980500000000120e+03
1.130000000000000000e+04 -3.554244000000000142e+03 -3.462164600000000064e+03
1.140000000000000000e+04 -3.560835199999999986e+03 -3.466541099999999915e+03
1.150000000000000000e+04 -3.558403499999999894e+03 -3.464480000000000018e+03
1.160000000000000000e+04 -3.555969399999999951e+03 -3.459732199999999921e+03
1.170000000000000000e+04 -3.549745600000000195e+03 -3.453205699999999979e+03
1.180000000000000000e+04 -3.542488400000000183e+03 -3.447166700000000219e+03
1.190000000000000000e+04 -3.545647399999999834e+03 -3.446028499999999894e+03
1.200000000000000000e+04 -3.553142800000000079e+03 -3.450297099999999773e+03
1.210000000000000000e+04 -3.553065099999999802e+03 -3.457329200000000128e+03
1.220000000000000000e+04 -3.556226599999999962e+03 -3.463177999999999884e+03
1.230000000000000000e+04 -3.558512799999999970e+03 -3.464489300000000185e+03
1.240000000000000000e+04 -3.549318099999999959e+03 -3.459772599999999784e+03
1.250000000000000000e+04 -3.552997899999999845e+03 -3.453008800000000065e+03
1.260000000000000000e+04 -3.547024399999999787e+03 -3.447623700000000099e+03
1.270000000000000000e+04 -3.551816299999999956e+03 -3.447530999999999949e+03
1.280000000000000000e+04 -3.548014900000000125e+03 -3.452207100000000082e+03
1.290000000000000000e+04 -3.557753700000000208e+03 -3.456166799999999967e+03
1.300000000000000000e+04 -3.557297599999999875e+03 -3.458636199999999917e+03
1.310000000000000000e+04 -3.557587599999999838e+03 -3.460327999999999975e+03
1.320000000000000000e+04 -3.557068499999999858e+03 -3.461507200000000012e+03
1.330000000000000000e+04 -3.551783399999999801e+03 -3.458351000000000113e+03
1.340000000000000000e+04 -3.546553600000000188e+03 -3.451312600000000202e+03
1.350000000000000000e+04 -3.546616500000000087e+03 -3.445862000000000080e+03
1.360000000000000000e+04 -3.544986800000000130e+03 -3.446597600000000057e+03
1.370000000000000000e+04 -3.550390499999999975e+03 -3.453287899999999809e+03
1.380000000000000000e+04 -3.559818099999999959e+03 -3.461748500000000149e+03
1.390000000000000000e+04 -3.562213799999999992e+03 -3.466235900000000129e+03
1.400000000000000000e+04 -3.561208399999999983e+03 -3.464381600000000162e+03
1.410000000000000000e+04 -3.556334199999999782e+03 -3.457425999999999931e+03
1.420000000000000000e+04 -3.548856800000000021e+03 -3.449695700000000215e+03
1.430000000000000000e+04 -3.551662100000000009e+03 -3.446287699999999859e+03
1.440000000000000000e+04 -3.544756100000000060e+03 -3.449321500000000015e+03
1.450000000000000000e+04 -3.554605100000000220e+03 -3.456015699999999924e+03
1.460000000000000000e+04 -3.559820900000000165e+03 -3.461316299999999956e+03
1.470000000000000000e+04 -3.557548299999999927e+03 -3.463277900000000045e+03
1.480000000000000000e+04 -3.553632799999999861e+03 -3.459401600000000144e+03
