# 2theta Intensity
1.000000000000000000e+01 0.000000000000000000e+00
1.002000500125031301e+01 0.000000000000000000e+00
1.004001000250062603e+01 0.000000000000000000e+00
1.006001500375093727e+01 0.000000000000000000e+00
1.008002000500125028e+01 0.000000000000000000e+00
1.010002500625156330e+01 3.461832928898474823e-03
1.012003000750187631e+01 4.901048875025588308e-03
1.014003500875218755e+01 1.305606629143298177e-02
1.016004001000250057e+01 1.832805315098782681e-02
1.018004501125281358e+01 2.476949340402693697e-02
1.020005001250312660e+01 2.620670090105971239e-02
1.022005501375343783e+01 2.585855532371880011e-02
1.024006001500375085e+01 2.551040974637783926e-02
1.026006501625406386e+01 2.516226416903688534e-02
1.028007001750437688e+01 2.481411859169593143e-02
1.030007501875468812e+01 2.446597301435500180e-02
1.032008002000500113e+01 2.411782743701404441e-02
1.034008502125531415e+01 2.376968185967309050e-02
1.036009002250562716e+01 2.342153628233213311e-02
1.038009502375593840e+01 2.307339070499121042e-02
1.040010002500625141e+01 2.272524512765024957e-02
1.042010502625656443e+01 2.237709955030929218e-02
1.044011002750687744e+01 2.202895397296834173e-02
1.046011502875718868e+01 2.168080839562741557e-02
1.048012003000750170e+01 2.133266281828645819e-02
1.050012503125781471e+01 2.098451724094549734e-02
1.052013003250812773e+01 2.063637166360454342e-02
1.054013503375843896e+01 2.028822608626361379e-02
1.056014003500875198e+01 1.994008050892266334e-02
1.058014503625906499e+01 1.959193493158170943e-02
1.060015003750937801e+01 1.924378935424075551e-02
1.062015503875968925e+01 1.889564377689982588e-02
1.064016004001000226e+01 1.854749819955886850e-02
1.066016504126031528e+01 1.819935262221791111e-02
1.068017004251062829e+01 1.785120704487695720e-02
1.070017504376093953e+01 1.750306146753603104e-02
1.072018004501125255e+01 1.715491589019507712e-02
1.074018504626156556e+01 1.680677031285411974e-02
1.076019004751187857e+01 1.645862473551316235e-02
1.078019504876218981e+01 1.611047915817223619e-02
1.080020005001250283e+01 1.576233358083128228e-02
1.082020505126281584e+01 1.541418800349032489e-02
1.084021005251312886e+01 1.506604242614936924e-02
1.086021505376344010e+01 1.471789684880844482e-02
1.088022005501375311e+01 1.436975127146748916e-02
1.090022505626406613e+01 1.402160569412653351e-02
1.092023005751437914e+01 1.367346011678557613e-02
1.094023505876469038e+01 1.332531453944464823e-02
1.096024006001500339e+01 1.297716896210369258e-02
1.098024506126531641e+01 1.262902338476273693e-02
1.100025006251562942e+01 1.228087780742178475e-02
1.102025506376594066e+01 1.193273223008085686e-02
1.104026006501625368e+01 1.158458665273990121e-02
1.106026506626656669e+01 1.123644107539894556e-02
1.108027006751687971e+01 1.088829549805798817e-02
1.110027506876719272e+01 1.054014992071703252e-02
1.112028007001750396e+01 1.019200434337610463e-02
1.114028507126781697e+01 9.843858766035152447e-03
1.116029007251812999e+01 9.617285380045532961e-03
1.118029507376844123e+01 9.494494414963295520e-03
1.120030007501875424e+01 9.518426363507770729e-03
1.122030507626906726e+01 9.635277501064628408e-03
1.124031007751938027e+01 1.015221743147379750e-02
1.126031507876969329e+01 1.125065629070431256e-02
1.128032008002000453e+01 1.230910223632414834e-02
1.130032508127031754e+01 1.258657730693273774e-02
1.132033008252063055e+01 1.484841479990478379e-02
1.134033508377094179e+01 1.444314791834194929e-02
1.136034008502125481e+01 1.648091436929710260e-02
1.138034508627156782e+01 1.477457727525335364e-02
1.140035008752188084e+01 1.395421075673121923e-02
1.142035508877219385e+01 1.344723352949263838e-02
1.144036009002250509e+01 1.536216658121996106e-02
1.146036509127281811e+01 1.611887926748269834e-02
1.148037009252313112e+01 1.679244247061643935e-02
1.150037509377344236e+01 1.746600567375011445e-02
1.152038009502375537e+01 1.813956887688385200e-02
1.154038509627406839e+01 1.879096130221718369e-02
1.156039009752438140e+01 1.938582138911230240e-02
1.158039509877469442e+01 1.975968799195261180e-02
1.160040010002500566e+01 1.906085853309763892e-02
1.162040510127531867e+01 2.022022670924419896e-02
1.164041010252563169e+01 1.875600468145317140e-02
1.166041510377594470e+01 1.739271812717419277e-02
1.168042010502625594e+01 1.799812505354813838e-02
1.170042510627656895e+01 1.881419779224172487e-02
1.172043010752688197e+01 1.995395499243811377e-02
1.174043510877719498e+01 1.998680911696624693e-02
1.176044011002750622e+01 1.808672251869805625e-02
1.178044511127781924e+01 1.586595599629421482e-02
1.180045011252813225e+01 1.645179758995680280e-02
1.182045511377844527e+01 1.862743725407838696e-02
1.184046011502875650e+01 2.222493965654789155e-02
1.186046511627906952e+01 2.458113656168544464e-02
1.188047011752938253e+01 3.080074341313945169e-02
1.190047511877969555e+01 2.891332974640297912e-02
1.192048012003000679e+01 2.966234298163079527e-02
1.194048512128031980e+01 2.943723876660733763e-02
1.196049012253063282e+01 3.370104898395664961e-02
1.198049512378094583e+01 3.796485920130594771e-02
1.200050012503125885e+01 4.222866941865525275e-02
1.202050512628157009e+01 4.649247963600419004e-02
